Elapsed Time (s), Position (X), Position (Y), Position (Z)
59413.060, -288.564, 7.702, -146.823
59413.070, -288.563, 7.701, -146.822
59413.080, -288.563, 7.701, -146.820
59413.090, -288.564, 7.672, -146.820
59413.110, -288.564, 7.701, -146.817
59413.120, -288.564, 7.702, -146.815
59413.130, -288.564, 7.671, -146.812
59413.150, -288.564, 7.702, -146.808
59413.160, -288.564, 7.700, -146.804
59413.170, -288.564, 7.671, -146.799
59413.190, -288.565, 7.700, -146.792
59413.200, -288.564, 7.700, -146.786
59413.210, -288.565, 7.671, -146.778
59413.230, -288.565, 7.701, -146.770
59413.240, -288.566, 7.701, -146.760
59413.260, -288.566, 7.670, -146.750
59413.270, -288.566, 7.701, -146.738
59413.290, -288.567, 7.699, -146.726
59413.300, -288.567, 7.698, -146.712
59413.310, -288.568, 7.669, -146.696
59413.330, -288.568, 7.699, -146.682
59413.340, -288.568, 7.699, -146.668
59413.360, -288.569, 7.669, -146.662
59413.370, -288.569, 7.700, -146.656
59413.380, -288.569, 7.700, -146.652
59413.390, -288.569, 7.669, -146.648
59413.410, -288.569, 7.699, -146.645
59413.430, -288.569, 7.697, -146.644
59413.440, -288.569, 7.669, -146.643
59413.450, -288.569, 7.698, -146.644
59413.460, -288.569, 7.699, -146.645
59413.480, -288.569, 7.699, -146.647
59413.490, -288.569, 7.669, -146.650
59413.510, -288.569, 7.699, -146.653
59413.520, -288.569, 7.700, -146.658
59413.540, -288.569, 7.669, -146.664
59413.550, -288.568, 7.700, -146.671
59413.560, -288.568, 7.698, -146.678
59413.570, -288.568, 7.669, -146.687
59413.590, -288.567, 7.698, -146.694
59413.610, -288.568, 7.699, -146.680
59413.620, -288.568, 7.699, -146.664
59413.630, -288.569, 7.669, -146.648
59413.640, -288.570, 7.699, -146.630
59413.660, -288.570, 7.699, -146.614
59413.670, -288.571, 7.668, -146.595
59413.690, -288.571, 7.696, -146.575
59413.700, -288.571, 7.697, -146.557
59413.710, -288.573, 7.667, -146.535
59413.730, -288.574, 7.697, -146.513
59413.740, -288.574, 7.697, -146.492
59413.760, -288.575, 7.666, -146.469
59413.770, -288.576, 7.695, -146.446
59413.790, -288.576, 7.694, -146.422
59413.800, -288.577, 7.694, -146.397
59413.810, -288.578, 7.664, -146.371
59413.830, -288.579, 7.694, -146.344
59413.840, -288.580, 7.695, -146.316
59413.860, -288.581, 7.662, -146.281
59413.870, -288.581, 7.692, -146.259
59413.880, -288.582, 7.692, -146.227
59413.890, -288.583, 7.661, -146.196
59413.910, -288.585, 7.693, -146.166
59413.930, -288.585, 7.692, -146.137
59413.940, -288.587, 7.690, -146.103
59413.950, -288.587, 7.659, -146.071
59413.970, -288.588, 7.690, -146.037
59413.980, -288.590, 7.690, -146.005
59413.990, -288.591, 7.657, -145.968
59414.010, -288.592, 7.687, -145.931
59414.020, -288.592, 7.687, -145.897
59414.040, -288.594, 7.655, -145.860
59414.050, -288.596, 7.687, -145.822
59414.060, -288.597, 7.687, -145.785
59414.070, -288.598, 7.653, -145.746
59414.090, -288.599, 7.685, -145.706
59414.110, -288.600, 7.684, -145.666
59414.120, -288.602, 7.685, -145.624
59414.130, -288.603, 7.650, -145.582
59414.150, -288.605, 7.682, -145.536
59414.160, -288.606, 7.682, -145.497
59414.170, -288.607, 7.648, -145.452
59414.190, -288.609, 7.681, -145.407
59414.200, -288.610, 7.679, -145.362
59414.210, -288.611, 7.646, -145.316
59414.230, -288.613, 7.680, -145.268
59414.240, -288.614, 7.678, -145.224
59414.260, -288.616, 7.643, -145.173
59414.270, -288.618, 7.677, -145.125
59414.290, -288.619, 7.677, -145.076
59414.300, -288.621, 7.675, -145.026
59414.310, -288.622, 7.640, -144.975
59414.330, -288.624, 7.674, -144.924
59414.340, -288.626, 7.674, -144.874
59414.360, -288.627, 7.637, -144.820
59414.370, -288.629, 7.671, -144.766
59414.380, -288.631, 7.672, -144.714
59414.390, -288.632, 7.634, -144.658
59414.410, -288.634, 7.668, -144.603
59414.430, -288.636, 7.668, -144.545
59414.440, -288.638, 7.668, -144.492
59414.450, -288.640, 7.630, -144.433
59414.460, -288.641, 7.666, -144.377
59414.480, -288.643, 7.666, -144.321
59414.490, -288.645, 7.627, -144.259
59414.510, -288.647, 7.663, -144.200
59414.520, -288.649, 7.663, -144.140
59414.540, -288.651, 7.624, -144.078
59414.550, -288.652, 7.660, -144.018
59414.560, -288.655, 7.661, -143.955
59414.570, -288.657, 7.621, -143.891
59414.590, -288.658, 7.658, -143.832
59414.610, -288.660, 7.658, -143.768
59414.620, -288.663, 7.656, -143.702
59414.630, -288.665, 7.617, -143.637
59414.650, -288.667, 7.655, -143.571
59414.660, -288.669, 7.652, -143.506
59414.680, -288.671, 7.613, -143.437
59414.690, -288.674, 7.652, -143.370
59414.700, -288.676, 7.649, -143.305
59414.720, -288.678, 7.609, -143.217
59414.730, -288.680, 7.649, -143.165
59414.750, -288.682, 7.646, -143.090
59414.760, -288.685, 7.646, -143.017
59414.770, -288.687, 7.605, -142.948
59414.790, -288.689, 7.643, -142.875
59414.800, -288.691, 7.644, -142.809
59414.810, -288.693, 7.601, -142.737
59414.830, -288.696, 7.641, -142.663
59414.840, -288.698, 7.641, -142.592
59414.860, -288.700, 7.597, -142.516
59414.870, -288.703, 7.638, -142.440
59414.880, -288.705, 7.637, -142.371
59414.890, -288.708, 7.593, -142.293
59414.910, -288.710, 7.635, -142.215
59414.930, -288.713, 7.631, -142.141
59414.940, -288.715, 7.632, -142.063
59414.950, -288.717, 7.588, -141.983
59414.960, -288.720, 7.629, -141.904
59414.980, -288.723, 7.630, -141.828
59414.990, -288.725, 7.584, -141.747
59415.010, -288.728, 7.626, -141.667
59415.020, -288.730, 7.625, -141.587
59415.040, -288.733, 7.580, -141.505
59415.050, -288.735, 7.624, -141.423
59415.060, -288.738, 7.620, -141.339
59415.080, -288.740, 7.576, -141.258
59415.090, -288.743, 7.617, -141.175
59415.110, -288.746, 7.618, -141.092
59415.120, -288.748, 7.617, -141.007
59415.130, -288.751, 7.570, -140.917
59415.150, -288.754, 7.615, -140.833
59415.160, -288.756, 7.612, -140.753
59415.180, -288.759, 7.565, -140.664
59415.190, -288.762, 7.609, -140.576
59415.200, -288.765, 7.608, -140.485
59415.210, -288.768, 7.561, -140.399
59415.230, -288.771, 7.606, -140.310
59415.250, -288.773, 7.604, -140.225
59415.260, -288.776, 7.604, -140.133
59415.270, -288.779, 7.554, -140.040
59415.290, -288.782, 7.601, -139.951
59415.300, -288.785, 7.601, -139.861
59415.310, -288.788, 7.550, -139.765
59415.330, -288.791, 7.598, -139.675
59415.340, -288.794, 7.594, -139.588
59415.360, -288.797, 7.545, -139.491
59415.370, -288.801, 7.560, -139.386
59415.380, -288.806, 7.500, -139.227
59415.390, -288.806, 7.540, -139.207
59415.410, -288.807, 7.573, -139.120
59415.430, -288.812, 7.572, -139.027
59415.440, -288.814, 7.573, -138.925
59415.450, -288.818, 7.534, -138.826
59415.470, -288.821, 7.533, -138.730
59415.480, -288.823, 7.531, -138.637
59415.490, -288.827, 7.528, -138.535
59415.510, -288.831, 7.527, -138.432
59415.520, -288.834, 7.526, -138.339
59415.540, -288.836, 7.523, -138.240
59415.550, -288.841, 7.564, -138.140
59415.570, -288.845, 7.563, -138.015
59415.580, -288.846, 7.562, -137.942
59415.590, -288.850, 7.516, -137.823
59415.610, -288.852, 7.558, -137.722
59415.620, -288.856, 7.557, -137.632
59415.630, -288.859, 7.511, -137.528
59415.650, -288.863, 7.704, -137.420
59415.660, -288.866, 7.509, -137.326
59415.680, -288.869, 7.506, -137.220
59415.690, -288.872, 7.504, -137.114
59415.700, -288.874, 7.500, -137.020
59415.710, -288.879, 7.500, -136.910
59415.730, -288.883, 7.494, -136.811
59415.740, -288.887, 7.871, -136.347
59415.760, -288.900, 7.797, -136.224
59415.770, -288.892, 7.493, -136.488
59415.790, -288.994, 7.549, -136.163
59415.800, -288.961, 7.532, -136.141
59415.810, -288.902, 7.488, -136.168
59415.830, -288.902, 7.515, -136.061
59415.840, -288.909, 7.528, -135.955
59415.860, -288.913, 7.482, -135.840
59415.870, -288.916, 7.527, -135.735
59415.880, -288.916, 7.524, -135.625
59415.890, -288.923, 7.476, -135.511
59415.910, -288.924, 7.522, -135.405
59415.930, -288.930, 7.520, -135.298
59415.940, -288.932, 7.520, -135.184
59415.950, -288.937, 7.469, -135.068
59415.970, -288.941, 7.516, -134.955
59415.980, -288.941, 7.511, -134.845
59416.000, -288.948, 7.463, -134.730
59416.010, -288.952, 7.509, -134.618
59416.020, -288.952, 7.508, -134.509
59416.040, -288.959, 7.457, -134.390
59416.050, -288.959, 7.504, -134.276
59416.070, -288.966, 7.504, -134.168
59416.080, -288.970, 7.451, -134.047
59416.090, -288.973, 7.501, -133.931
59416.110, -288.974, 7.498, -133.820
59416.120, -288.978, 7.496, -133.698
59416.130, -288.985, 7.443, -133.586
59416.150, -288.988, 7.492, -133.467
59416.160, -288.989, 7.492, -133.353
59416.180, -288.996, 7.437, -133.233
59416.190, -288.999, 7.488, -133.113
59416.200, -289.003, 7.488, -132.999
59416.210, -289.007, 7.431, -132.873
59416.230, -289.008, 7.484, -132.761
59416.250, -289.011, 7.480, -132.646
59416.260, -289.015, 7.479, -132.518
59416.270, -289.022, 7.422, -132.399
59416.290, -289.026, 7.474, -132.274
59416.300, -289.027, 7.475, -132.163
59416.310, -289.034, 7.416, -132.038
59416.330, -289.035, 7.470, -131.916
59416.340, -289.039, 7.470, -131.801
59416.360, -289.045, 7.410, -131.670
59416.370, -289.046, 7.466, -131.553
59416.380, -289.050, 7.464, -131.436
59416.400, -289.054, 7.461, -131.303
59416.410, -289.062, 7.401, -131.150
59416.430, -289.062, 7.458, -131.061
59416.440, -289.069, 7.456, -130.923
59416.450, -289.073, 7.395, -130.798
59416.470, -289.074, 7.451, -130.673
59416.480, -289.081, 7.451, -130.557
59416.500, -289.085, 7.388, -130.429
59416.510, -289.089, 7.445, -130.301
