Elapsed Time (s), Position (X), Position (Y), Position (Z)
59413.060, -283.911, 6.864, -156.502
59413.070, -283.911, 6.864, -156.488
59413.080, -283.911, 6.864, -156.477
59413.090, -283.917, 6.790, -156.463
59413.110, -283.912, 6.864, -156.469
59413.120, -283.912, 6.864, -156.464
59413.130, -283.917, 6.789, -156.450
59413.150, -283.912, 6.864, -156.457
59413.160, -283.912, 6.864, -156.455
59413.170, -283.918, 6.789, -156.443
59413.190, -283.912, 6.864, -156.452
59413.200, -283.912, 6.864, -156.452
59413.210, -283.918, 6.789, -156.442
59413.230, -283.912, 6.864, -156.454
59413.240, -283.912, 6.864, -156.456
59413.260, -283.917, 6.789, -156.448
59413.270, -283.912, 6.864, -156.462
59413.290, -283.912, 6.864, -156.466
59413.300, -283.911, 6.864, -156.471
59413.310, -283.917, 6.790, -156.466
59413.330, -283.912, 6.864, -156.463
59413.340, -283.912, 6.864, -156.448
59413.360, -283.918, 6.789, -156.431
59413.370, -283.912, 6.864, -156.436
59413.380, -283.912, 6.864, -156.431
59413.390, -283.918, 6.789, -156.417
59413.410, -283.913, 6.864, -156.425
59413.430, -283.913, 6.864, -156.424
59413.440, -283.918, 6.789, -156.413
59413.450, -283.913, 6.864, -156.425
59413.460, -283.913, 6.864, -156.427
59413.480, -283.912, 6.864, -156.431
59413.490, -283.918, 6.789, -156.425
59413.510, -283.912, 6.864, -156.442
59413.520, -283.912, 6.864, -156.449
59413.540, -283.917, 6.789, -156.448
59413.550, -283.911, 6.864, -156.469
59413.560, -283.911, 6.864, -156.480
59413.570, -283.916, 6.790, -156.483
59413.590, -283.910, 6.864, -156.505
59413.610, -283.911, 6.864, -156.494
59413.620, -283.911, 6.864, -156.480
59413.630, -283.917, 6.789, -156.456
59413.640, -283.912, 6.864, -156.452
59413.660, -283.912, 6.864, -156.438
59413.670, -283.918, 6.789, -156.412
59413.690, -283.913, 6.864, -156.406
59413.700, -283.913, 6.863, -156.390
59413.710, -283.919, 6.788, -156.361
59413.730, -283.914, 6.863, -156.354
59413.740, -283.914, 6.863, -156.336
59413.760, -283.920, 6.787, -156.305
59413.770, -283.915, 6.863, -156.297
59413.790, -283.916, 6.863, -156.277
59413.800, -283.916, 6.863, -156.255
59413.810, -283.922, 6.786, -156.223
59413.830, -283.917, 6.863, -156.211
59413.840, -283.918, 6.863, -156.188
59413.860, -283.924, 6.785, -156.147
59413.870, -283.919, 6.863, -156.139
59413.880, -283.920, 6.863, -156.111
59413.890, -283.926, 6.784, -156.075
59413.910, -283.921, 6.862, -156.061
59413.930, -283.921, 6.862, -156.036
59413.940, -283.922, 6.862, -156.007
59413.950, -283.928, 6.782, -155.969
59413.970, -283.923, 6.862, -155.951
59413.980, -283.924, 6.862, -155.924
59413.990, -283.930, 6.781, -155.882
59414.010, -283.926, 6.862, -155.861
59414.020, -283.926, 6.862, -155.832
59414.040, -283.933, 6.779, -155.790
59414.050, -283.928, 6.862, -155.769
59414.060, -283.928, 6.861, -155.737
59414.070, -283.935, 6.778, -155.693
59414.090, -283.930, 6.861, -155.670
59414.110, -283.931, 6.861, -155.636
59414.120, -283.932, 6.861, -155.600
59414.130, -283.938, 6.776, -155.554
59414.150, -283.933, 6.861, -155.526
59414.160, -283.934, 6.861, -155.492
59414.170, -283.941, 6.774, -155.443
59414.190, -283.936, 6.861, -155.416
59414.200, -283.937, 6.860, -155.377
59414.210, -283.944, 6.772, -155.327
59414.230, -283.939, 6.857, -155.297
59414.240, -283.939, 6.857, -155.259
59414.260, -283.946, 6.770, -155.205
59414.270, -283.941, 6.859, -155.174
59414.290, -283.942, 6.858, -155.133
59414.300, -283.943, 6.858, -155.090
59414.310, -283.950, 6.768, -155.036
59414.330, -283.945, 6.858, -155.002
59414.340, -283.946, 6.858, -154.959
59414.360, -283.954, 6.766, -154.903
59414.370, -283.948, 6.850, -154.867
59414.380, -283.949, 6.850, -154.822
59414.390, -283.957, 6.764, -154.765
59414.410, -283.952, 6.860, -154.727
59414.430, -283.953, 6.855, -154.678
59414.440, -283.954, 6.855, -154.632
59414.450, -283.961, 6.761, -154.572
59414.460, -283.956, 6.855, -154.533
59414.480, -283.957, 6.860, -154.485
59414.490, -283.965, 6.759, -154.422
59414.510, -283.960, 6.852, -154.382
59414.520, -283.961, 6.858, -154.330
59414.540, -283.969, 6.756, -154.266
59414.550, -283.963, 6.858, -154.224
59414.560, -283.965, 6.849, -154.172
59414.570, -283.972, 6.754, -154.105
59414.590, -283.967, 6.855, -154.064
59414.610, -283.968, 6.854, -154.010
59414.620, -283.970, 6.853, -153.953
59414.630, -283.978, 6.751, -153.886
59414.650, -283.973, 6.845, -153.841
59414.660, -283.973, 6.852, -153.784
59414.680, -283.982, 6.748, -153.713
59414.690, -283.977, 6.850, -153.666
59414.700, -283.978, 6.845, -153.610
59414.720, -283.986, 6.745, -153.523
59414.730, -283.981, 6.849, -153.489
59414.750, -283.983, 6.851, -153.424
59414.760, -283.984, 6.850, -153.360
59414.770, -283.992, 6.742, -153.290
59414.790, -283.987, 6.843, -153.238
59414.800, -283.989, 6.848, -153.181
59414.810, -283.996, 6.739, -153.106
59414.830, -283.992, 6.850, -153.053
59414.840, -283.993, 6.845, -152.992
59414.860, -284.001, 6.736, -152.915
59414.870, -283.996, 6.838, -152.860
59414.880, -283.998, 6.848, -152.800
59414.890, -284.005, 6.733, -152.721
59414.910, -284.001, 6.845, -152.665
59414.930, -284.002, 6.841, -152.600
59414.940, -284.004, 6.840, -152.532
59414.950, -284.012, 6.729, -152.451
59414.960, -284.007, 6.837, -152.393
59414.980, -284.009, 6.842, -152.328
59414.990, -284.017, 6.726, -152.244
59415.010, -284.013, 6.844, -152.187
59415.020, -284.014, 6.840, -152.117
59415.040, -284.022, 6.723, -152.034
59415.050, -284.017, 6.836, -151.974
59415.060, -284.019, 6.842, -151.901
59415.080, -284.027, 6.719, -151.818
59415.090, -284.022, 6.842, -151.757
59415.110, -284.024, 6.843, -151.685
59415.120, -284.026, 6.842, -151.610
59415.130, -284.034, 6.715, -151.518
59415.150, -284.029, 6.838, -151.458
59415.160, -284.031, 6.833, -151.387
59415.180, -284.039, 6.712, -151.297
59415.190, -284.035, 6.830, -151.232
59415.200, -284.036, 6.833, -151.152
59415.210, -284.045, 6.708, -151.064
59415.230, -284.040, 6.835, -150.998
59415.250, -284.042, 6.835, -150.924
59415.260, -284.044, 6.834, -150.842
59415.270, -284.052, 6.703, -150.748
59415.290, -284.048, 6.834, -150.683
59415.300, -284.050, 6.830, -150.603
59415.310, -284.058, 6.700, -150.505
59415.330, -284.054, 6.829, -150.440
59415.340, -284.055, 6.826, -150.363
59415.360, -284.064, 6.696, -150.264
59415.370, -284.060, 6.826, -150.195
59415.380, -284.062, 6.829, -150.111
59415.390, -284.070, 6.692, -150.013
59415.410, -284.066, 6.827, -149.943
59415.430, -284.068, 6.828, -149.863
59415.440, -284.070, 6.828, -149.772
59415.450, -284.078, 6.687, -149.675
59415.470, -284.074, 6.826, -149.603
59415.480, -284.076, 6.828, -149.522
59415.490, -284.084, 6.683, -149.417
59415.510, -284.080, 6.827, -149.340
59415.520, -284.082, 6.828, -149.257
59415.540, -284.090, 6.679, -149.155
59415.550, -284.086, 6.826, -149.080
59415.570, -284.089, 6.825, -148.968
59415.580, -284.090, 6.815, -148.904
59415.590, -284.099, 6.674, -148.784
59415.610, -284.095, 6.817, -148.707
59415.620, -284.096, 6.812, -148.627
59415.630, -284.106, 6.670, -148.521
59415.650, -284.101, 6.811, -148.441
59415.660, -284.103, 6.813, -148.356
59415.680, -284.112, 6.666, -148.246
59415.690, -284.108, 6.810, -148.167
59415.700, -284.110, 6.813, -148.080
