Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:30:13.057, 0.096, -0.286, 0.026, -0.953
16:30:13.078, 0.095, -0.285, 0.027, -0.953
16:30:13.106, 0.094, -0.285, 0.029, -0.954
16:30:13.119, 0.093, -0.284, 0.030, -0.954
16:30:13.147, 0.091, -0.284, 0.031, -0.954
16:30:13.187, 0.091, -0.282, 0.031, -0.955
16:30:13.228, 0.091, -0.280, 0.031, -0.955
16:30:13.257, 0.090, -0.278, 0.031, -0.956
16:30:13.270, 0.089, -0.277, 0.031, -0.956
16:30:13.286, 0.088, -0.275, 0.031, -0.957
16:30:13.299, 0.087, -0.273, 0.030, -0.958
16:30:13.311, 0.087, -0.271, 0.030, -0.958
16:30:13.326, 0.087, -0.270, 0.030, -0.959
16:30:13.340, 0.088, -0.268, 0.030, -0.959
16:30:13.368, 0.088, -0.265, 0.031, -0.960
16:30:13.381, 0.087, -0.263, 0.031, -0.960
16:30:13.395, 0.086, -0.261, 0.031, -0.961
16:30:13.424, 0.087, -0.259, 0.032, -0.961
16:30:13.465, 0.088, -0.258, 0.032, -0.962
16:30:13.507, 0.086, -0.257, 0.033, -0.962
16:30:13.549, 0.084, -0.258, 0.034, -0.962
16:30:13.562, 0.083, -0.257, 0.034, -0.962
16:30:13.590, 0.082, -0.256, 0.034, -0.963
16:30:13.632, 0.082, -0.255, 0.034, -0.963
16:30:13.660, 0.081, -0.254, 0.035, -0.963
16:30:13.688, 0.080, -0.251, 0.034, -0.964
16:30:13.715, 0.080, -0.248, 0.034, -0.965
16:30:13.730, 0.081, -0.247, 0.034, -0.965
16:30:13.744, 0.081, -0.245, 0.033, -0.966
16:30:13.756, 0.081, -0.242, 0.033, -0.966
16:30:13.771, 0.081, -0.239, 0.032, -0.967
16:30:13.785, 0.081, -0.236, 0.032, -0.968
16:30:13.799, 0.081, -0.232, 0.032, -0.969
16:30:13.812, 0.081, -0.230, 0.032, -0.969
16:30:13.827, 0.081, -0.228, 0.031, -0.970
16:30:13.841, 0.081, -0.225, 0.031, -0.970
16:30:13.856, 0.081, -0.223, 0.031, -0.971
16:30:13.871, 0.076, -0.211, 0.030, -0.974
16:30:13.884, 0.073, -0.205, 0.030, -0.976
16:30:13.896, 0.072, -0.198, 0.031, -0.977
16:30:13.911, 0.070, -0.190, 0.032, -0.979
16:30:13.926, 0.069, -0.183, 0.033, -0.980
16:30:13.938, 0.067, -0.175, 0.033, -0.982
16:30:13.951, 0.066, -0.166, 0.033, -0.983
16:30:13.966, 0.066, -0.158, 0.033, -0.985
16:30:13.980, 0.064, -0.150, 0.034, -0.986
16:30:13.993, 0.066, -0.139, 0.034, -0.988
16:30:14.008, 0.069, -0.129, 0.032, -0.989
16:30:14.022, 0.071, -0.120, 0.031, -0.990
16:30:14.034, 0.074, -0.109, 0.028, -0.991
16:30:14.049, 0.075, -0.099, 0.027, -0.992
16:30:14.063, 0.076, -0.091, 0.028, -0.993
16:30:14.075, 0.076, -0.083, 0.026, -0.993
16:30:14.090, 0.076, -0.076, 0.025, -0.994
16:30:14.104, 0.078, -0.070, 0.023, -0.994
16:30:14.119, 0.079, -0.064, 0.020, -0.995
16:30:14.131, 0.080, -0.057, 0.019, -0.995
16:30:14.146, 0.080, -0.051, 0.019, -0.995
16:30:14.160, 0.080, -0.045, 0.020, -0.996
16:30:14.172, 0.079, -0.039, 0.020, -0.996
16:30:14.187, 0.079, -0.032, 0.021, -0.996
16:30:14.202, 0.078, -0.028, 0.023, -0.996
16:30:14.214, 0.078, -0.023, 0.023, -0.996
16:30:14.230, 0.079, -0.018, 0.024, -0.996
16:30:14.243, 0.080, -0.013, 0.025, -0.996
16:30:14.256, 0.079, -0.007, 0.025, -0.997
16:30:14.271, 0.079, -0.002, 0.027, -0.997
16:30:14.285, 0.079, 0.003, 0.027, -0.997
16:30:14.299, 0.078, 0.009, 0.028, -0.996
16:30:14.313, 0.077, 0.014, 0.029, -0.997
16:30:14.327, 0.076, 0.019, 0.030, -0.997
16:30:14.340, 0.075, 0.025, 0.030, -0.996
16:30:14.354, 0.072, 0.029, 0.031, -0.996
16:30:14.368, 0.071, 0.035, 0.032, -0.996
16:30:14.382, 0.071, 0.040, 0.033, -0.996
16:30:14.396, 0.069, 0.045, 0.033, -0.996
16:30:14.410, 0.070, 0.050, 0.034, -0.996
16:30:14.424, 0.069, 0.054, 0.035, -0.996
16:30:14.438, 0.067, 0.058, 0.034, -0.995
16:30:14.450, 0.066, 0.063, 0.036, -0.995
16:30:14.466, 0.065, 0.066, 0.036, -0.995
16:30:14.480, 0.064, 0.069, 0.037, -0.995
16:30:14.494, 0.063, 0.072, 0.037, -0.995
16:30:14.507, 0.063, 0.070, 0.038, -0.995
16:30:14.535, 0.060, 0.071, 0.037, -0.995
16:30:14.550, 0.059, 0.072, 0.037, -0.995
16:30:14.590, 0.060, 0.071, 0.035, -0.995
16:30:14.605, 0.060, 0.070, 0.035, -0.995
16:30:14.632, 0.060, 0.068, 0.034, -0.995
16:30:14.674, 0.058, 0.066, 0.034, -0.996
16:30:14.703, 0.059, 0.064, 0.035, -0.996
16:30:14.731, 0.059, 0.061, 0.035, -0.996
16:30:14.759, 0.059, 0.059, 0.036, -0.996
16:30:14.800, 0.059, 0.058, 0.037, -0.996
16:30:14.842, 0.059, 0.056, 0.036, -0.996
16:30:14.882, 0.059, 0.054, 0.036, -0.996
16:30:14.896, 0.059, 0.052, 0.036, -0.996
16:30:14.911, 0.059, 0.050, 0.036, -0.996
16:30:14.925, 0.059, 0.047, 0.036, -0.996
16:30:14.937, 0.058, 0.045, 0.036, -0.997
16:30:14.951, 0.058, 0.040, 0.037, -0.997
16:30:14.967, 0.057, 0.036, 0.037, -0.997
16:30:14.980, 0.058, 0.028, 0.037, -0.997
16:30:14.993, 0.059, 0.021, 0.037, -0.997
16:30:15.008, 0.058, 0.013, 0.036, -0.998
16:30:15.022, 0.058, 0.003, 0.035, -0.998
16:30:15.035, 0.058, -0.010, 0.034, -0.998
16:30:15.049, 0.057, -0.022, 0.034, -0.998
16:30:15.064, 0.058, -0.036, 0.033, -0.997
16:30:15.076, 0.059, -0.055, 0.030, -0.996
16:30:15.091, 0.058, -0.072, 0.027, -0.995
16:30:15.105, 0.057, -0.090, 0.023, -0.994
16:30:15.119, 0.057, -0.104, 0.020, -0.993
16:30:15.133, 0.053, -0.125, 0.015, -0.991
16:30:15.146, 0.053, -0.144, 0.012, -0.988
16:30:15.161, 0.055, -0.162, 0.008, -0.985
16:30:15.174, 0.055, -0.178, 0.006, -0.982
16:30:15.189, 0.056, -0.195, 0.006, -0.979
16:30:15.203, 0.056, -0.212, 0.005, -0.976
16:30:15.215, 0.057, -0.228, 0.003, -0.972
16:30:15.230, 0.058, -0.243, 0.003, -0.968
16:30:15.244, 0.059, -0.258, 0.002, -0.964
16:30:15.258, 0.061, -0.272, 0.002, -0.960
16:30:15.271, 0.063, -0.285, 0.002, -0.956
16:30:15.287, 0.066, -0.298, 0.002, -0.952
16:30:15.299, 0.068, -0.296, 0.002, -0.953
16:30:15.313, 0.072, -0.308, 0.001, -0.949
16:30:15.328, 0.074, -0.320, 0.001, -0.944
16:30:15.340, 0.077, -0.330, -0.001, -0.941
16:30:15.354, 0.080, -0.338, -0.002, -0.938
16:30:15.369, 0.082, -0.347, -0.003, -0.934
16:30:15.382, 0.083, -0.356, -0.004, -0.931
16:30:15.396, 0.084, -0.360, -0.005, -0.929
16:30:15.411, 0.085, -0.365, -0.006, -0.927
16:30:15.425, 0.086, -0.368, -0.006, -0.926
16:30:15.439, 0.088, -0.373, -0.006, -0.924
16:30:15.451, 0.087, -0.374, -0.006, -0.923
16:30:15.466, 0.088, -0.376, -0.007, -0.922
16:30:15.481, 0.089, -0.377, -0.007, -0.922
16:30:15.538, 0.090, -0.374, -0.007, -0.923
16:30:15.565, 0.090, -0.370, -0.006, -0.924
16:30:15.592, 0.090, -0.367, -0.005, -0.926
16:30:15.621, 0.089, -0.365, -0.005, -0.927
16:30:15.647, 0.089, -0.363, -0.003, -0.927
16:30:15.689, 0.088, -0.363, -0.002, -0.928
16:30:15.731, 0.088, -0.365, -0.001, -0.927
16:30:15.759, 0.087, -0.367, -0.002, -0.926
16:30:15.870, 0.088, -0.367, -0.001, -0.926
16:30:15.924, 0.088, -0.367, 0.000, -0.926
16:30:15.980, 0.089, -0.366, 0.001, -0.926
16:30:16.023, 0.089, -0.364, 0.002, -0.927
