Time, Hand, Button
15:55:56.403, Hand, Primary Button
15:55:56.414, Hand, Primary Button
15:55:56.428, Hand, Primary Button
15:55:56.443, Hand, Primary Button
15:55:56.460, Hand, Primary Button
15:55:56.471, Hand, Primary Button
15:55:56.484, Hand, Primary Button
15:55:56.498, Hand, Primary Button
15:55:56.512, Hand, Primary Button
15:55:56.526, Hand, Primary Button
15:55:56.540, Hand, Primary Button
15:55:56.552, Hand, Primary Button
15:55:56.567, Hand, Primary Button
15:55:56.581, Hand, Primary Button
15:55:56.595, Hand, Primary Button
15:55:56.608, Hand, Primary Button
15:55:56.621, Hand, Primary Button
15:55:56.637, Hand, Primary Button
15:55:56.649, Hand, Primary Button
15:55:56.663, Hand, Primary Button
15:55:56.677, Hand, Primary Button
15:55:56.690, Hand, Primary Button
15:55:56.704, Hand, Primary Button
15:55:56.718, Hand, Primary Button
15:55:56.731, Hand, Primary Button
15:55:56.747, Hand, Primary Button
15:55:56.761, Hand, Primary Button
15:55:56.774, Hand, Primary Button
15:55:56.788, Hand, Primary Button
15:55:56.802, Hand, Primary Button
15:55:56.815, Hand, Primary Button
15:55:56.829, Hand, Primary Button
15:55:56.843, Hand, Primary Button
15:55:56.857, Hand, Primary Button
15:55:56.871, Hand, Primary Button
15:55:56.884, Hand, Primary Button
15:55:56.898, Hand, Primary Button
15:55:56.912, Hand, Primary Button
15:55:56.928, Hand, Primary Button
15:55:56.940, Hand, Primary Button
15:55:56.955, Hand, Primary Button
15:55:56.968, Hand, Primary Button
15:55:56.983, Hand, Primary Button
15:55:56.997, Hand, Primary Button
15:55:57.010, Hand, Primary Button
15:55:57.024, Hand, Primary Button
15:55:57.038, Hand, Primary Button
15:55:57.051, Hand, Primary Button
15:55:57.065, Hand, Primary Button
15:55:57.079, Hand, Primary Button
15:55:57.093, Hand, Primary Button
15:55:57.107, Hand, Primary Button
15:55:57.121, Hand, Primary Button
15:55:57.136, Hand, Primary Button
15:55:57.148, Hand, Primary Button
15:55:57.163, Hand, Primary Button
15:55:57.177, Hand, Primary Button
15:55:57.190, Hand, Primary Button
15:55:57.205, Hand, Primary Button
15:55:57.219, Hand, Primary Button
15:55:57.231, Hand, Primary Button
15:55:57.247, Hand, Primary Button
15:55:57.261, Hand, Primary Button
15:55:57.275, Hand, Primary Button
15:55:57.291, Hand, Primary Button
15:55:57.303, Hand, Primary Button
15:55:57.316, Hand, Primary Button
15:55:57.328, Hand, Primary Button
15:55:57.344, Hand, Primary Button
15:55:57.358, Hand, Primary Button
15:55:57.370, Hand, Primary Button
15:55:57.385, Hand, Primary Button
15:55:57.398, Hand, Primary Button
15:55:57.412, Hand, Primary Button
15:55:57.427, Hand, Primary Button
15:55:57.441, Hand, Primary Button
15:55:57.455, Hand, Primary Button
15:55:57.468, Hand, Primary Button
15:55:57.483, Hand, Primary Button
15:55:57.496, Hand, Primary Button
15:55:57.510, Hand, Primary Button
15:55:57.525, Hand, Primary Button
