Elapsed Time (s), Position (X), Position (Y), Position (Z)
57356.400, -288.563, 7.690, -146.823
57356.410, -288.563, 7.691, -146.822
57356.430, -288.564, 7.672, -146.821
57356.450, -288.564, 7.690, -146.820
57356.460, -288.564, 7.689, -146.818
57356.470, -288.564, 7.689, -146.816
57356.480, -288.564, 7.671, -146.814
57356.500, -288.563, 7.689, -146.813
57356.510, -288.564, 7.671, -146.811
57356.530, -288.564, 7.690, -146.810
57356.540, -288.564, 7.690, -146.808
57356.550, -288.564, 7.671, -146.808
57356.570, -288.564, 7.690, -146.807
57356.580, -288.564, 7.691, -146.807
57356.600, -288.564, 7.691, -146.807
57356.610, -288.564, 7.671, -146.809
57356.620, -288.564, 7.691, -146.811
57356.640, -288.564, 7.691, -146.814
57356.650, -288.564, 7.672, -146.818
57356.660, -288.563, 7.691, -146.823
57356.680, -288.563, 7.690, -146.823
57356.690, -288.563, 7.672, -146.823
57356.700, -288.563, 7.689, -146.823
57356.720, -288.563, 7.689, -146.823
57356.730, -288.563, 7.672, -146.823
57356.750, -288.563, 7.690, -146.823
57356.760, -288.563, 7.691, -146.823
57356.770, -288.563, 7.691, -146.823
57356.790, -288.563, 7.672, -146.823
57356.800, -288.564, 7.691, -146.823
57356.820, -288.564, 7.690, -146.823
57356.830, -288.563, 7.672, -146.823
57356.840, -288.564, 7.691, -146.823
57356.860, -288.563, 7.692, -146.823
57356.870, -288.563, 7.672, -146.823
57356.890, -288.563, 7.692, -146.823
57356.900, -288.563, 7.691, -146.823
57356.910, -288.563, 7.672, -146.823
57356.930, -288.564, 7.690, -146.823
57356.940, -288.564, 7.689, -146.823
57356.960, -288.564, 7.689, -146.823
57356.970, -288.563, 7.672, -146.823
57356.980, -288.563, 7.689, -146.823
57357.000, -288.563, 7.690, -146.823
57357.010, -288.563, 7.672, -146.823
57357.020, -288.563, 7.691, -146.823
57357.040, -288.563, 7.691, -146.823
57357.050, -288.563, 7.672, -146.823
57357.070, -288.564, 7.690, -146.823
57357.080, -288.564, 7.691, -146.823
57357.090, -288.563, 7.672, -146.823
57357.110, -288.564, 7.692, -146.823
57357.120, -288.563, 7.691, -146.823
57357.140, -288.563, 7.691, -146.823
57357.150, -288.563, 7.672, -146.823
57357.160, -288.563, 7.691, -146.823
57357.180, -288.563, 7.690, -146.823
