Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:32:27.509, 0.154, 0.302, 0.070, -0.938
17:32:27.520, 0.154, 0.307, 0.071, -0.936
17:32:27.535, 0.154, 0.312, 0.073, -0.935
17:32:27.548, 0.154, 0.317, 0.075, -0.933
17:32:27.562, 0.155, 0.322, 0.077, -0.931
17:32:27.576, 0.155, 0.327, 0.078, -0.929
17:32:27.588, 0.156, 0.331, 0.079, -0.927
17:32:27.604, 0.156, 0.336, 0.081, -0.925
17:32:27.617, 0.156, 0.340, 0.082, -0.924
17:32:27.631, 0.157, 0.345, 0.083, -0.922
17:32:27.644, 0.157, 0.349, 0.084, -0.920
17:32:27.659, 0.157, 0.353, 0.085, -0.918
17:32:27.671, 0.157, 0.357, 0.085, -0.917
17:32:27.687, 0.158, 0.360, 0.086, -0.915
17:32:27.700, 0.158, 0.363, 0.087, -0.914
17:32:27.714, 0.159, 0.367, 0.087, -0.913
17:32:27.728, 0.159, 0.369, 0.087, -0.911
17:32:27.742, 0.159, 0.372, 0.088, -0.910
17:32:27.755, 0.160, 0.376, 0.088, -0.909
17:32:27.768, 0.159, 0.378, 0.089, -0.908
17:32:27.782, 0.159, 0.381, 0.089, -0.906
17:32:27.796, 0.158, 0.384, 0.089, -0.905
17:32:27.810, 0.158, 0.387, 0.090, -0.904
17:32:27.824, 0.157, 0.388, 0.090, -0.904
17:32:27.839, 0.156, 0.390, 0.090, -0.903
17:32:27.852, 0.156, 0.392, 0.091, -0.902
17:32:27.867, 0.155, 0.393, 0.091, -0.901
17:32:27.881, 0.155, 0.395, 0.092, -0.901
17:32:27.894, 0.155, 0.396, 0.092, -0.900
17:32:27.909, 0.154, 0.398, 0.093, -0.900
17:32:27.937, 0.153, 0.400, 0.093, -0.899
17:32:27.964, 0.152, 0.402, 0.092, -0.898
17:32:27.991, 0.150, 0.403, 0.092, -0.898
17:32:28.019, 0.149, 0.405, 0.091, -0.898
17:32:28.047, 0.148, 0.407, 0.090, -0.897
17:32:28.074, 0.148, 0.408, 0.089, -0.896
17:32:28.103, 0.148, 0.410, 0.087, -0.896
17:32:28.129, 0.147, 0.412, 0.086, -0.895
17:32:28.172, 0.149, 0.413, 0.087, -0.894
17:32:28.200, 0.149, 0.415, 0.086, -0.893
17:32:28.228, 0.148, 0.417, 0.086, -0.893
17:32:28.242, 0.148, 0.419, 0.086, -0.892
17:32:28.256, 0.148, 0.420, 0.085, -0.891
17:32:28.269, 0.148, 0.422, 0.085, -0.890
17:32:28.285, 0.148, 0.425, 0.085, -0.889
17:32:28.298, 0.148, 0.427, 0.085, -0.888
17:32:28.311, 0.147, 0.430, 0.085, -0.887
17:32:28.326, 0.147, 0.434, 0.084, -0.885
17:32:28.339, 0.146, 0.437, 0.083, -0.883
17:32:28.353, 0.146, 0.441, 0.082, -0.882
17:32:28.367, 0.146, 0.444, 0.081, -0.880
17:32:28.381, 0.146, 0.447, 0.080, -0.879
17:32:28.394, 0.146, 0.450, 0.079, -0.877
17:32:28.409, 0.146, 0.453, 0.078, -0.876
17:32:28.423, 0.145, 0.455, 0.077, -0.875
17:32:28.435, 0.144, 0.458, 0.076, -0.874
17:32:28.449, 0.144, 0.460, 0.076, -0.873
17:32:28.464, 0.143, 0.461, 0.075, -0.872
17:32:28.491, 0.143, 0.463, 0.073, -0.872
17:32:28.520, 0.143, 0.465, 0.073, -0.871
17:32:28.561, 0.141, 0.464, 0.073, -0.871
17:32:28.575, 0.140, 0.463, 0.073, -0.872
17:32:28.589, 0.140, 0.461, 0.072, -0.873
17:32:28.603, 0.139, 0.459, 0.072, -0.875
17:32:28.617, 0.138, 0.456, 0.072, -0.876
17:32:28.629, 0.137, 0.453, 0.072, -0.878
17:32:28.645, 0.136, 0.448, 0.072, -0.881
17:32:28.659, 0.136, 0.443, 0.072, -0.883
17:32:28.672, 0.135, 0.437, 0.073, -0.886
17:32:28.685, 0.135, 0.430, 0.072, -0.890
17:32:28.700, 0.135, 0.420, 0.071, -0.894
17:32:28.714, 0.136, 0.411, 0.071, -0.899
17:32:28.728, 0.135, 0.399, 0.068, -0.904
17:32:28.742, 0.135, 0.387, 0.065, -0.910
17:32:28.755, 0.135, 0.374, 0.062, -0.916
17:32:28.769, 0.134, 0.360, 0.059, -0.921
17:32:28.784, 0.133, 0.346, 0.056, -0.927
17:32:28.798, 0.133, 0.330, 0.054, -0.933
17:32:28.811, 0.133, 0.314, 0.051, -0.939
17:32:28.825, 0.132, 0.297, 0.049, -0.944
17:32:28.839, 0.133, 0.280, 0.048, -0.949
17:32:28.852, 0.132, 0.264, 0.047, -0.954
17:32:28.867, 0.134, 0.248, 0.047, -0.958
17:32:28.880, 0.134, 0.233, 0.046, -0.962
17:32:28.894, 0.135, 0.219, 0.045, -0.965
17:32:28.909, 0.135, 0.206, 0.045, -0.968
17:32:28.922, 0.135, 0.192, 0.045, -0.971
17:32:28.936, 0.135, 0.180, 0.045, -0.973
17:32:28.949, 0.135, 0.169, 0.045, -0.975
17:32:28.964, 0.135, 0.160, 0.045, -0.977
17:32:28.978, 0.135, 0.152, 0.046, -0.978
17:32:28.992, 0.136, 0.143, 0.046, -0.979
17:32:29.005, 0.136, 0.133, 0.046, -0.981
17:32:29.020, 0.137, 0.122, 0.047, -0.982
17:32:29.032, 0.138, 0.111, 0.046, -0.983
17:32:29.048, 0.138, 0.099, 0.045, -0.984
17:32:29.061, 0.138, 0.087, 0.044, -0.986
17:32:29.075, 0.138, 0.075, 0.043, -0.987
17:32:29.090, 0.137, 0.063, 0.042, -0.988
17:32:29.104, 0.137, 0.052, 0.040, -0.988
17:32:29.119, 0.136, 0.041, 0.038, -0.989
17:32:29.131, 0.136, 0.031, 0.037, -0.990
17:32:29.145, 0.136, 0.022, 0.036, -0.990
17:32:29.159, 0.135, 0.013, 0.035, -0.990
17:32:29.172, 0.136, 0.004, 0.035, -0.990
17:32:29.187, 0.136, -0.003, 0.035, -0.990
17:32:29.201, 0.135, -0.011, 0.036, -0.990
17:32:29.214, 0.135, -0.019, 0.037, -0.990
17:32:29.229, 0.134, -0.026, 0.037, -0.990
17:32:29.242, 0.133, -0.032, 0.037, -0.990
17:32:29.255, 0.133, -0.039, 0.038, -0.990
17:32:29.269, 0.132, -0.044, 0.038, -0.990
17:32:29.284, 0.131, -0.050, 0.038, -0.989
17:32:29.298, 0.131, -0.056, 0.038, -0.989
17:32:29.312, 0.130, -0.062, 0.038, -0.989
17:32:29.325, 0.130, -0.067, 0.038, -0.989
17:32:29.339, 0.129, -0.072, 0.038, -0.988
17:32:29.352, 0.128, -0.077, 0.037, -0.988
17:32:29.368, 0.128, -0.083, 0.037, -0.988
17:32:29.381, 0.128, -0.088, 0.037, -0.987
17:32:29.395, 0.128, -0.093, 0.036, -0.987
17:32:29.408, 0.128, -0.098, 0.035, -0.986
17:32:29.422, 0.128, -0.102, 0.034, -0.986
17:32:29.437, 0.127, -0.106, 0.033, -0.986
17:32:29.449, 0.127, -0.110, 0.033, -0.985
17:32:29.465, 0.126, -0.114, 0.032, -0.985
17:32:29.479, 0.127, -0.118, 0.032, -0.984
17:32:29.492, 0.126, -0.122, 0.031, -0.984
17:32:29.506, 0.127, -0.125, 0.031, -0.984
17:32:29.519, 0.127, -0.128, 0.030, -0.983
17:32:29.533, 0.127, -0.131, 0.030, -0.983
17:32:29.547, 0.127, -0.134, 0.029, -0.982
17:32:29.561, 0.127, -0.137, 0.029, -0.982
17:32:29.575, 0.127, -0.140, 0.029, -0.982
17:32:29.589, 0.127, -0.144, 0.028, -0.981
17:32:29.602, 0.127, -0.147, 0.028, -0.981
17:32:29.616, 0.127, -0.151, 0.027, -0.980
17:32:29.630, 0.126, -0.154, 0.027, -0.980
17:32:29.645, 0.125, -0.158, 0.027, -0.979
17:32:29.660, 0.125, -0.161, 0.026, -0.979
17:32:29.672, 0.124, -0.165, 0.026, -0.978
17:32:29.686, 0.125, -0.168, 0.025, -0.978
17:32:29.701, 0.124, -0.172, 0.025, -0.977
17:32:29.713, 0.124, -0.176, 0.024, -0.976
17:32:29.728, 0.124, -0.179, 0.023, -0.976
17:32:29.742, 0.124, -0.182, 0.022, -0.975
17:32:29.755, 0.123, -0.184, 0.022, -0.975
17:32:29.769, 0.124, -0.187, 0.021, -0.974
17:32:29.784, 0.123, -0.190, 0.021, -0.974
17:32:29.798, 0.124, -0.194, 0.020, -0.973
17:32:29.812, 0.124, -0.196, 0.020, -0.972
17:32:29.825, 0.124, -0.199, 0.019, -0.972
17:32:29.840, 0.124, -0.201, 0.019, -0.971
17:32:29.852, 0.124, -0.204, 0.018, -0.971
17:32:29.868, 0.124, -0.206, 0.018, -0.971
17:32:29.881, 0.124, -0.208, 0.017, -0.970
17:32:29.895, 0.124, -0.210, 0.017, -0.970
17:32:29.909, 0.125, -0.212, 0.017, -0.969
17:32:29.923, 0.126, -0.214, 0.017, -0.969
17:32:29.937, 0.127, -0.216, 0.017, -0.968
17:32:29.951, 0.127, -0.218, 0.017, -0.967
17:32:29.965, 0.127, -0.221, 0.017, -0.967
17:32:29.979, 0.127, -0.223, 0.017, -0.966
17:32:29.992, 0.128, -0.226, 0.017, -0.965
17:32:30.007, 0.128, -0.229, 0.017, -0.965
17:32:30.020, 0.129, -0.232, 0.017, -0.964
17:32:30.034, 0.129, -0.236, 0.017, -0.963
17:32:30.049, 0.129, -0.239, 0.017, -0.962
17:32:30.062, 0.129, -0.242, 0.017, -0.961
17:32:30.076, 0.129, -0.245, 0.017, -0.961
17:32:30.090, 0.128, -0.248, 0.017, -0.960
17:32:30.104, 0.128, -0.252, 0.017, -0.959
17:32:30.117, 0.128, -0.255, 0.018, -0.958
17:32:30.131, 0.128, -0.258, 0.018, -0.958
17:32:30.146, 0.127, -0.261, 0.018, -0.957
17:32:30.159, 0.126, -0.263, 0.019, -0.956
17:32:30.173, 0.126, -0.266, 0.019, -0.956
17:32:30.187, 0.125, -0.269, 0.019, -0.955
17:32:30.201, 0.125, -0.272, 0.019, -0.954
17:32:30.214, 0.124, -0.274, 0.019, -0.953
17:32:30.229, 0.124, -0.276, 0.018, -0.953
17:32:30.243, 0.122, -0.278, 0.018, -0.953
17:32:30.257, 0.122, -0.280, 0.017, -0.952
17:32:30.269, 0.121, -0.282, 0.017, -0.952
17:32:30.284, 0.121, -0.283, 0.017, -0.951
17:32:30.299, 0.121, -0.285, 0.017, -0.951
17:32:30.312, 0.121, -0.287, 0.017, -0.950
17:32:30.325, 0.121, -0.289, 0.016, -0.950
17:32:30.341, 0.120, -0.290, 0.015, -0.949
17:32:30.369, 0.120, -0.292, 0.014, -0.949
17:32:30.382, 0.120, -0.294, 0.014, -0.948
17:32:30.409, 0.120, -0.295, 0.013, -0.948
17:32:30.451, 0.121, -0.296, 0.014, -0.947
17:32:30.562, 0.122, -0.298, 0.015, -0.947
17:32:30.575, 0.123, -0.300, 0.013, -0.946
17:32:30.589, 0.123, -0.302, 0.012, -0.945
17:32:30.604, 0.124, -0.305, 0.011, -0.944
17:32:30.618, 0.123, -0.308, 0.009, -0.943
17:32:30.631, 0.123, -0.311, 0.008, -0.942
17:32:30.645, 0.122, -0.314, 0.008, -0.941
17:32:30.660, 0.122, -0.318, 0.008, -0.940
17:32:30.672, 0.121, -0.321, 0.007, -0.939
17:32:30.688, 0.122, -0.325, 0.007, -0.938
17:32:30.701, 0.121, -0.329, 0.006, -0.937
17:32:30.715, 0.121, -0.333, 0.006, -0.935
17:32:30.728, 0.122, -0.338, 0.004, -0.933
17:32:30.742, 0.123, -0.343, 0.004, -0.931
17:32:30.757, 0.124, -0.350, 0.003, -0.928
17:32:30.769, 0.125, -0.358, 0.001, -0.925
17:32:30.785, 0.124, -0.365, 0.001, -0.923
17:32:30.798, 0.123, -0.372, -0.001, -0.920
17:32:30.812, 0.123, -0.378, -0.002, -0.917
17:32:30.827, 0.121, -0.385, -0.003, -0.915
17:32:30.841, 0.120, -0.390, -0.003, -0.913
17:32:30.854, 0.119, -0.396, -0.004, -0.911
17:32:30.868, 0.118, -0.400, -0.005, -0.909
17:32:30.882, 0.118, -0.405, -0.005, -0.907
17:32:30.895, 0.117, -0.409, -0.006, -0.905
17:32:30.909, 0.116, -0.413, -0.006, -0.903
17:32:30.923, 0.116, -0.417, -0.006, -0.902
17:32:30.938, 0.115, -0.421, -0.006, -0.900
17:32:30.951, 0.114, -0.424, -0.005, -0.899
17:32:30.965, 0.113, -0.427, -0.005, -0.897
17:32:30.979, 0.113, -0.429, -0.006, -0.896
17:32:30.992, 0.112, -0.432, -0.005, -0.895
17:32:31.006, 0.112, -0.434, -0.005, -0.894
17:32:31.020, 0.111, -0.436, -0.005, -0.893
17:32:31.034, 0.111, -0.437, -0.005, -0.892
17:32:31.049, 0.111, -0.439, -0.005, -0.892
17:32:31.076, 0.111, -0.441, -0.004, -0.890
17:32:31.104, 0.111, -0.443, -0.004, -0.890
17:32:31.132, 0.110, -0.445, -0.003, -0.889
17:32:31.160, 0.110, -0.446, -0.002, -0.888
17:32:31.188, 0.110, -0.447, -0.001, -0.888
17:32:31.230, 0.110, -0.448, 0.000, -0.887
17:32:31.258, 0.110, -0.450, 0.000, -0.886
17:32:31.298, 0.110, -0.451, 0.001, -0.886
17:32:31.341, 0.109, -0.453, 0.002, -0.885
17:32:31.451, 0.108, -0.452, 0.002, -0.885
17:32:31.507, 0.107, -0.451, 0.001, -0.886
17:32:31.549, 0.108, -0.450, 0.001, -0.887
17:32:31.674, 0.107, -0.449, -0.001, -0.887
17:32:31.729, 0.107, -0.448, -0.002, -0.888
17:32:31.785, 0.106, -0.447, -0.003, -0.888
17:32:31.854, 0.106, -0.447, -0.004, -0.888
17:32:31.938, 0.105, -0.446, -0.005, -0.889
17:32:32.049, 0.105, -0.444, -0.005, -0.890
17:32:32.090, 0.104, -0.444, -0.006, -0.890
17:32:32.162, 0.104, -0.442, -0.007, -0.891
17:32:32.231, 0.104, -0.441, -0.006, -0.891
17:32:32.285, 0.104, -0.440, -0.006, -0.892
17:32:32.369, 0.105, -0.438, -0.007, -0.893
17:32:32.465, 0.104, -0.437, -0.008, -0.893
17:32:32.522, 0.104, -0.436, -0.008, -0.894
17:32:32.577, 0.104, -0.435, -0.009, -0.895
17:32:32.632, 0.104, -0.433, -0.010, -0.895
17:32:32.703, 0.104, -0.432, -0.011, -0.896
17:32:32.772, 0.103, -0.431, -0.011, -0.896
17:32:32.965, 0.102, -0.430, -0.012, -0.897
17:32:32.992, 0.101, -0.430, -0.011, -0.897
17:32:33.021, 0.099, -0.429, -0.010, -0.898
17:32:33.049, 0.100, -0.428, -0.011, -0.898
17:32:33.076, 0.102, -0.428, -0.012, -0.898
17:32:33.160, 0.101, -0.427, -0.012, -0.899
17:32:33.202, 0.100, -0.426, -0.012, -0.899
17:32:33.243, 0.099, -0.425, -0.011, -0.900
17:32:33.342, 0.098, -0.424, -0.011, -0.900
17:32:33.382, 0.097, -0.423, -0.011, -0.901
17:32:33.439, 0.097, -0.422, -0.011, -0.902
17:32:33.479, 0.097, -0.420, -0.011, -0.902
17:32:33.521, 0.097, -0.419, -0.011, -0.903
17:32:33.564, 0.097, -0.417, -0.012, -0.904
17:32:33.605, 0.098, -0.415, -0.012, -0.904
17:32:33.632, 0.098, -0.414, -0.012, -0.905
17:32:33.660, 0.099, -0.412, -0.012, -0.906
17:32:33.689, 0.099, -0.410, -0.012, -0.906
17:32:33.716, 0.099, -0.409, -0.012, -0.907
17:32:33.757, 0.099, -0.407, -0.012, -0.908
17:32:33.799, 0.099, -0.406, -0.013, -0.908
17:32:33.842, 0.099, -0.405, -0.014, -0.909
17:32:33.883, 0.099, -0.403, -0.015, -0.910
17:32:33.925, 0.099, -0.402, -0.016, -0.910
17:32:33.965, 0.100, -0.401, -0.016, -0.911
17:32:33.993, 0.100, -0.399, -0.017, -0.911
17:32:34.035, 0.100, -0.398, -0.017, -0.912
17:32:34.063, 0.100, -0.396, -0.017, -0.913
17:32:34.091, 0.100, -0.395, -0.017, -0.913
17:32:34.131, 0.100, -0.393, -0.018, -0.914
17:32:34.174, 0.100, -0.392, -0.018, -0.915
17:32:34.216, 0.100, -0.391, -0.019, -0.915
17:32:34.271, 0.100, -0.389, -0.020, -0.916
17:32:34.313, 0.100, -0.388, -0.020, -0.916
17:32:34.354, 0.100, -0.386, -0.020, -0.917
17:32:34.397, 0.100, -0.385, -0.020, -0.917
17:32:34.424, 0.100, -0.383, -0.020, -0.918
17:32:34.466, 0.100, -0.381, -0.020, -0.919
17:32:34.508, 0.101, -0.380, -0.021, -0.919
17:32:34.548, 0.100, -0.378, -0.022, -0.920
17:32:34.578, 0.100, -0.377, -0.022, -0.921
17:32:34.619, 0.101, -0.375, -0.023, -0.921
17:32:34.647, 0.101, -0.373, -0.023, -0.922
17:32:34.674, 0.102, -0.372, -0.023, -0.922
17:32:34.716, 0.102, -0.370, -0.022, -0.923
17:32:34.745, 0.102, -0.368, -0.023, -0.924
17:32:34.771, 0.102, -0.367, -0.023, -0.925
17:32:34.800, 0.102, -0.365, -0.023, -0.925
17:32:34.827, 0.102, -0.363, -0.023, -0.926
17:32:34.855, 0.103, -0.361, -0.023, -0.927
17:32:34.882, 0.102, -0.359, -0.023, -0.928
17:32:34.910, 0.103, -0.357, -0.023, -0.928
17:32:34.938, 0.103, -0.355, -0.023, -0.929
17:32:34.965, 0.104, -0.354, -0.023, -0.929
17:32:34.993, 0.104, -0.352, -0.023, -0.930
17:32:35.022, 0.104, -0.351, -0.023, -0.930
17:32:35.064, 0.105, -0.349, -0.023, -0.931
17:32:35.119, 0.104, -0.347, -0.023, -0.932
17:32:35.147, 0.104, -0.345, -0.023, -0.933
17:32:35.174, 0.104, -0.344, -0.022, -0.933
17:32:35.202, 0.104, -0.342, -0.023, -0.934
17:32:35.230, 0.104, -0.340, -0.023, -0.934
17:32:35.259, 0.104, -0.338, -0.023, -0.935
17:32:35.286, 0.104, -0.336, -0.022, -0.936
17:32:35.314, 0.105, -0.334, -0.022, -0.936
17:32:35.342, 0.105, -0.332, -0.022, -0.937
17:32:35.369, 0.105, -0.330, -0.021, -0.938
17:32:35.383, 0.105, -0.328, -0.021, -0.938
