Time, Hand, Button
17:32:36.564, Hand, Primary Button
17:32:36.578, Hand, Primary Button
17:32:36.591, Hand, Primary Button
17:32:36.605, Hand, Primary Button
17:32:36.620, Hand, Primary Button
17:32:36.632, Hand, Primary Button
17:32:36.647, Hand, Primary Button
17:32:36.660, Hand, Primary Button
17:32:36.674, Hand, Primary Button
17:32:36.689, Hand, Primary Button
17:32:36.702, Hand, Primary Button
17:32:36.716, Hand, Primary Button
17:32:36.730, Hand, Primary Button
17:32:36.744, Hand, Primary Button
17:32:36.759, Hand, Primary Button
17:32:36.771, Hand, Primary Button
17:32:36.785, Hand, Primary Button
17:32:36.828, Hand, Primary Button
17:32:36.843, Hand, Primary Button
17:32:36.858, Hand, Primary Button
17:32:36.870, Hand, Primary Button
17:32:36.885, Hand, Primary Button
17:32:36.900, Hand, Primary Button
17:32:36.912, Hand, Primary Button
17:32:36.926, Hand, Primary Button
17:32:36.939, Hand, Primary Button
17:32:36.952, Hand, Primary Button
17:32:36.966, Hand, Primary Button
17:32:36.980, Hand, Primary Button
17:32:36.992, Hand, Primary Button
17:32:37.006, Hand, Primary Button
17:32:37.020, Hand, Primary Button
17:32:37.034, Hand, Primary Button
17:32:37.049, Hand, Primary Button
17:32:37.061, Hand, Primary Button
17:32:37.075, Hand, Primary Button
17:32:37.088, Hand, Primary Button
17:32:37.102, Hand, Primary Button
17:32:37.116, Hand, Primary Button
17:32:37.129, Hand, Primary Button
17:32:37.145, Hand, Primary Button
17:32:37.158, Hand, Primary Button
17:32:37.171, Hand, Primary Button
17:32:37.186, Hand, Primary Button
17:32:37.200, Hand, Primary Button
17:32:37.214, Hand, Primary Button
17:32:37.227, Hand, Primary Button
17:32:37.242, Hand, Primary Button
17:32:37.255, Hand, Primary Button
17:32:37.272, Hand, Primary Button
17:32:37.283, Hand, Primary Button
17:32:37.297, Hand, Primary Button
17:32:37.310, Hand, Primary Button
17:32:37.324, Hand, Primary Button
17:32:37.339, Hand, Primary Button
17:32:37.351, Hand, Primary Button
17:32:37.367, Hand, Primary Button
17:32:37.380, Hand, Primary Button
17:32:37.394, Hand, Primary Button
17:32:37.408, Hand, Primary Button
17:32:37.422, Hand, Primary Button
17:32:37.436, Hand, Primary Button
17:32:37.450, Hand, Primary Button
17:32:37.464, Hand, Primary Button
17:32:37.478, Hand, Primary Button
17:32:37.491, Hand, Primary Button
17:32:37.504, Hand, Primary Button
17:32:37.519, Hand, Primary Button
17:32:37.533, Hand, Primary Button
17:32:37.547, Hand, Primary Button
17:32:37.561, Hand, Primary Button
17:32:37.574, Hand, Primary Button
17:32:37.589, Hand, Primary Button
17:32:37.602, Hand, Primary Button
17:32:37.616, Hand, Primary Button
17:32:37.630, Hand, Primary Button
17:32:37.645, Hand, Primary Button
17:32:37.658, Hand, Primary Button
17:32:37.672, Hand, Primary Button
17:32:37.686, Hand, Primary Button
17:32:37.701, Hand, Primary Button
17:32:37.713, Hand, Primary Button
17:32:37.729, Hand, Primary Button
17:32:37.741, Hand, Primary Button
17:32:37.755, Hand, Primary Button
17:32:37.778, Hand, Primary Button
17:32:37.784, Hand, Primary Button
17:32:37.799, Hand, Primary Button
17:32:37.811, Hand, Primary Button
17:32:37.827, Hand, Primary Button
17:32:37.840, Hand, Primary Button
17:32:37.852, Hand, Primary Button
17:32:37.867, Hand, Primary Button
17:32:37.881, Hand, Primary Button
17:32:37.894, Hand, Primary Button
17:32:37.909, Hand, Primary Button
17:32:37.923, Hand, Primary Button
17:32:37.937, Hand, Primary Button
17:32:37.949, Hand, Primary Button
17:32:37.964, Hand, Primary Button
17:32:37.979, Hand, Primary Button
17:32:37.991, Hand, Primary Button
17:32:38.005, Hand, Primary Button
17:32:38.020, Hand, Primary Button
17:32:38.032, Hand, Primary Button
17:32:38.048, Hand, Primary Button
17:32:38.061, Hand, Primary Button
17:32:38.075, Hand, Primary Button
17:32:38.088, Hand, Primary Button
17:32:38.105, Hand, Primary Button
17:32:38.118, Hand, Primary Button
17:32:38.129, Hand, Primary Button
17:32:38.145, Hand, Primary Button
17:32:38.159, Hand, Primary Button
17:32:38.172, Hand, Primary Button
17:32:38.185, Hand, Primary Button
17:32:38.199, Hand, Primary Button
17:32:38.212, Hand, Primary Button
17:32:38.228, Hand, Primary Button
17:32:38.241, Hand, Primary Button
17:32:38.256, Hand, Primary Button
17:32:38.269, Hand, Primary Button
17:32:38.283, Hand, Primary Button
17:32:38.297, Hand, Primary Button
17:32:38.311, Hand, Primary Button
17:32:38.325, Hand, Primary Button
17:32:38.339, Hand, Primary Button
17:32:38.352, Hand, Primary Button
17:32:38.368, Hand, Primary Button
17:32:38.381, Hand, Primary Button
17:32:38.395, Hand, Primary Button
17:32:38.408, Hand, Primary Button
17:32:38.422, Hand, Primary Button
17:32:38.437, Hand, Primary Button
17:32:38.451, Hand, Primary Button
17:32:38.465, Hand, Primary Button
17:32:38.479, Hand, Primary Button
17:32:38.491, Hand, Primary Button
17:32:38.507, Hand, Primary Button
17:32:38.520, Hand, Primary Button
17:32:38.534, Hand, Primary Button
17:32:38.549, Hand, Primary Button
17:32:38.562, Hand, Primary Button
17:32:38.575, Hand, Primary Button
17:32:38.588, Hand, Primary Button
17:32:38.604, Hand, Primary Button
17:32:38.617, Hand, Primary Button
17:32:38.630, Hand, Primary Button
17:32:38.645, Hand, Primary Button
17:32:38.659, Hand, Primary Button
17:32:38.672, Hand, Primary Button
17:32:38.687, Hand, Primary Button
17:32:38.700, Hand, Primary Button
17:32:38.714, Hand, Primary Button
17:32:38.729, Hand, Primary Button
17:32:38.743, Hand, Primary Button
17:32:38.757, Hand, Primary Button
17:32:38.770, Hand, Primary Button
17:32:38.785, Hand, Primary Button
17:32:38.798, Hand, Primary Button
17:32:38.812, Hand, Primary Button
17:32:38.827, Hand, Primary Button
17:32:38.841, Hand, Primary Button
17:32:38.854, Hand, Primary Button
17:32:38.868, Hand, Primary Button
17:32:38.883, Hand, Primary Button
17:32:38.897, Hand, Primary Button
17:32:38.908, Hand, Primary Button
17:32:38.924, Hand, Primary Button
17:32:38.938, Hand, Primary Button
17:32:38.949, Hand, Primary Button
17:32:38.965, Hand, Primary Button
17:32:38.978, Hand, Primary Button
17:32:38.992, Hand, Primary Button
17:32:39.006, Hand, Primary Button
17:32:39.020, Hand, Primary Button
17:32:39.034, Hand, Primary Button
