Elapsed Time (s), Position (X), Position (Y), Position (Z)
63147.510, -288.564, 7.676, -146.823
63147.520, -288.563, 7.674, -146.823
63147.540, -288.564, 7.674, -146.822
63147.550, -288.564, 7.672, -146.820
63147.560, -288.563, 7.674, -146.819
63147.580, -288.564, 7.675, -146.817
63147.590, -288.564, 7.672, -146.815
63147.610, -288.563, 7.675, -146.814
63147.620, -288.563, 7.675, -146.813
63147.630, -288.564, 7.671, -146.811
63147.640, -288.563, 7.675, -146.810
63147.660, -288.564, 7.675, -146.809
63147.670, -288.564, 7.671, -146.808
63147.690, -288.564, 7.675, -146.808
63147.700, -288.564, 7.675, -146.809
63147.710, -288.564, 7.671, -146.810
63147.730, -288.564, 7.675, -146.812
63147.740, -288.563, 7.676, -146.815
63147.750, -288.563, 7.676, -146.819
63147.770, -288.563, 7.672, -146.823
63147.780, -288.563, 7.676, -146.823
63147.800, -288.564, 7.676, -146.823
63147.810, -288.563, 7.672, -146.823
63147.820, -288.564, 7.676, -146.823
63147.840, -288.564, 7.676, -146.823
63147.850, -288.563, 7.672, -146.823
63147.870, -288.564, 7.676, -146.823
63147.880, -288.564, 7.676, -146.823
63147.890, -288.563, 7.672, -146.823
63147.910, -288.564, 7.676, -146.823
63147.920, -288.564, 7.676, -146.823
63147.940, -288.564, 7.676, -146.823
63147.950, -288.563, 7.672, -146.823
63147.960, -288.564, 7.676, -146.823
63147.980, -288.564, 7.676, -146.823
63147.990, -288.563, 7.672, -146.823
63148.010, -288.564, 7.676, -146.823
63148.020, -288.564, 7.676, -146.823
63148.040, -288.564, 7.676, -146.823
63148.050, -288.563, 7.672, -146.823
63148.060, -288.564, 7.677, -146.823
63148.070, -288.563, 7.672, -146.823
63148.090, -288.563, 7.677, -146.823
63148.110, -288.563, 7.677, -146.823
63148.120, -288.563, 7.677, -146.823
63148.130, -288.563, 7.672, -146.823
63148.140, -288.564, 7.677, -146.823
63148.160, -288.564, 7.677, -146.823
63148.170, -288.563, 7.672, -146.823
63148.190, -288.564, 7.677, -146.823
63148.200, -288.564, 7.676, -146.823
63148.210, -288.563, 7.672, -146.823
63148.230, -288.564, 7.676, -146.823
63148.240, -288.564, 7.676, -146.823
63148.260, -288.564, 7.676, -146.823
63148.270, -288.563, 7.672, -146.823
63148.290, -288.564, 7.676, -146.823
63148.300, -288.563, 7.676, -146.823
63148.310, -288.563, 7.672, -146.823
63148.330, -288.563, 7.675, -146.823
63148.340, -288.563, 7.675, -146.823
63148.360, -288.563, 7.672, -146.823
63148.370, -288.564, 7.675, -146.823
63148.380, -288.564, 7.675, -146.823
63148.390, -288.563, 7.672, -146.823
63148.410, -288.564, 7.675, -146.823
63148.420, -288.564, 7.674, -146.823
63148.440, -288.564, 7.674, -146.823
63148.450, -288.563, 7.672, -146.823
63148.460, -288.564, 7.674, -146.823
63148.480, -288.564, 7.674, -146.823
63148.490, -288.563, 7.672, -146.823
63148.500, -288.564, 7.674, -146.823
63148.520, -288.564, 7.674, -146.823
63148.530, -288.563, 7.672, -146.823
