Elapsed Time (s), Position (X), Position (Y), Position (Z)
63147.510, -282.097, 5.584, 50.093
63147.520, -282.095, 5.580, 50.040
63147.540, -282.094, 5.584, 50.000
63147.550, -282.095, 5.562, 49.982
63147.560, -282.093, 5.585, 49.961
63147.580, -282.093, 5.583, 49.943
63147.590, -282.093, 5.562, 49.927
63147.610, -282.092, 5.580, 49.915
63147.620, -282.091, 5.581, 49.905
63147.630, -282.092, 5.563, 49.898
63147.640, -282.091, 5.583, 49.894
63147.660, -282.090, 5.584, 49.892
63147.670, -282.092, 5.563, 49.894
63147.690, -282.091, 5.585, 49.897
63147.700, -282.091, 5.585, 49.904
63147.710, -282.093, 5.562, 49.914
63147.730, -282.092, 5.584, 49.926
63147.740, -282.093, 5.583, 49.941
63147.750, -282.093, 5.581, 49.958
63147.770, -282.094, 5.562, 49.968
63147.780, -282.091, 5.580, 49.907
63147.800, -282.091, 5.584, 49.882
63147.810, -282.091, 5.563, 49.858
63147.820, -282.089, 5.584, 49.837
63147.840, -282.089, 5.583, 49.822
63147.850, -282.089, 5.563, 49.809
63147.870, -282.088, 5.580, 49.800
63147.880, -282.088, 5.580, 49.795
63147.890, -282.088, 5.563, 49.794
63147.910, -282.088, 5.582, 49.797
63147.920, -282.087, 5.583, 49.802
63147.940, -282.088, 5.584, 49.812
63147.950, -282.090, 5.563, 49.826
63147.960, -282.089, 5.585, 49.842
63147.980, -282.089, 5.585, 49.861
63147.990, -282.092, 5.563, 49.885
63148.010, -282.091, 5.582, 49.911
63148.020, -282.092, 5.579, 49.940
63148.040, -282.093, 5.582, 49.974
63148.050, -282.092, 5.562, 49.901
63148.060, -282.089, 5.584, 49.849
63148.070, -282.088, 5.563, 49.785
63148.090, -282.085, 5.583, 49.711
63148.110, -282.082, 5.584, 49.639
63148.120, -282.079, 5.579, 49.558
63148.130, -282.078, 5.563, 49.476
63148.140, -282.074, 5.583, 49.391
63148.160, -282.071, 5.581, 49.307
63148.170, -282.069, 5.563, 49.215
63148.190, -282.065, 5.578, 49.122
63148.200, -282.062, 5.584, 49.028
63148.210, -282.059, 5.564, 48.922
63148.230, -282.055, 5.584, 48.822
63148.240, -282.051, 5.580, 48.720
63148.260, -282.047, 5.583, 48.611
63148.270, -282.045, 5.564, 48.496
63148.290, -282.040, 5.583, 48.382
63148.300, -282.036, 5.578, 48.268
63148.310, -282.033, 5.565, 48.139
63148.330, -282.028, 5.581, 48.021
63148.340, -282.024, 5.581, 47.902
63148.350, -282.020, 5.565, 47.769
63148.370, -282.015, 5.577, 47.640
63148.380, -282.011, 5.583, 47.515
63148.390, -282.007, 5.566, 47.377
63148.410, -282.006, 5.595, 47.340
63148.420, -282.004, 5.628, 47.282
63148.440, -281.992, 5.589, 47.297
63148.450, -281.988, 5.567, 46.811
63148.460, -281.981, 5.591, 46.621
63148.480, -281.977, 5.575, 46.521
63148.490, -281.973, 5.567, 46.361
63148.500, -281.976, 5.571, 46.334
63148.520, -281.962, 5.572, 46.049
63148.530, -281.957, 5.568, 45.885
63148.550, -281.953, 5.563, 45.721
63148.560, -281.946, 5.569, 45.568
63148.570, -281.940, 5.569, 45.390
63148.590, -281.939, 5.588, 45.263
63148.600, -281.925, 5.647, 45.055
63148.620, -281.929, 5.574, 44.943
63148.630, -281.917, 5.570, 44.705
63148.640, -281.907, 5.583, 44.522
63148.660, -281.897, 5.821, 44.261
63148.670, -281.899, 5.570, 44.157
63148.690, -281.897, 5.734, 43.973
63148.700, -281.812, 5.526, 43.648
63148.710, -281.880, 5.571, 43.598
63148.730, -281.876, 5.571, 43.406
63148.740, -281.863, 5.613, 42.998
63148.750, -281.844, 5.610, 42.792
63148.770, -281.853, 5.572, 42.809
63148.790, -281.841, 5.582, 42.557
63148.800, -281.842, 5.582, 42.420
63148.810, -281.833, 5.573, 42.208
63148.820, -281.826, 5.582, 42.003
63148.840, -281.819, 5.583, 41.798
63148.850, -281.812, 5.574, 41.584
63148.870, -281.805, 5.584, 41.374
63148.880, -281.796, 5.585, 41.120
63148.890, -281.790, 5.575, 40.940
63148.910, -281.783, 5.587, 40.730
63148.920, -281.776, 5.587, 40.520
63148.940, -281.768, 5.588, 40.295
63148.950, -281.761, 5.576, 40.067
63148.960, -281.753, 5.589, 39.835
63148.980, -281.745, 5.589, 39.620
63148.990, -281.738, 5.577, 39.383
63149.000, -281.730, 5.588, 39.162
63149.020, -281.722, 5.589, 38.940
63149.030, -281.715, 5.579, 38.691
63149.050, -281.706, 5.595, 38.462
63149.060, -281.699, 5.596, 38.239
63149.070, -281.691, 5.598, 37.992
63149.090, -281.683, 5.580, 37.754
63149.110, -281.675, 5.599, 37.515
63149.120, -281.666, 5.598, 37.251
63149.130, -281.658, 5.581, 37.011
63149.140, -281.650, 5.604, 36.769
63149.160, -281.642, 5.606, 36.534
63149.170, -281.633, 5.582, 36.276
63149.190, -281.625, 5.606, 36.030
63149.200, -281.618, 5.604, 35.803
63149.210, -281.609, 5.583, 35.545
63149.230, -281.600, 5.612, 35.293
63149.240, -281.592, 5.613, 35.043
63149.260, -281.583, 5.613, 34.779
63149.270, -281.574, 5.585, 34.519
63149.290, -281.566, 5.616, 34.265
63149.300, -281.557, 5.619, 34.017
63149.310, -281.548, 5.586, 33.750
63149.320, -281.539, 5.616, 33.494
63149.340, -281.531, 5.620, 33.242
63149.350, -281.522, 5.587, 32.962
63149.370, -281.513, 5.624, 32.706
63149.380, -281.505, 5.621, 32.446
63149.390, -281.495, 5.589, 32.176
63149.410, -281.486, 5.629, 31.910
63149.420, -281.477, 5.629, 31.647
63149.440, -281.467, 5.627, 31.370
63149.450, -281.459, 5.590, 31.094
63149.460, -281.449, 5.634, 30.826
63149.480, -281.440, 5.630, 30.568
63149.490, -281.431, 5.592, 30.279
63149.510, -281.421, 5.639, 30.010
63149.520, -281.411, 5.636, 29.723
63149.540, -281.403, 5.593, 29.448
63149.550, -281.393, 5.643, 29.173
63149.560, -281.385, 5.639, 28.909
63149.570, -281.374, 5.645, 28.609
63149.590, -281.366, 5.595, 28.353
63149.600, -281.356, 5.645, 28.077
63149.620, -281.347, 5.649, 27.811
63149.630, -281.338, 5.596, 27.521
63149.640, -281.327, 5.648, 27.233
63149.660, -281.318, 5.654, 26.964
63149.670, -281.310, 5.598, 26.676
63149.690, -281.298, 5.652, 26.382
63149.700, -281.289, 5.659, 26.114
63149.710, -281.279, 5.599, 25.759
63149.730, -281.270, 5.662, 25.543
63149.740, -281.261, 5.663, 25.272
63149.760, -281.251, 5.663, 24.981
63149.770, -281.243, 5.601, 24.694
63149.790, -281.231, 5.668, 24.404
63149.800, -281.222, 5.664, 24.131
63149.810, -281.214, 5.602, 23.837
