Elapsed Time (s), Position (X), Position (Y), Position (Z)
57943.210, -285.625, 5.522, 50.977
57943.220, -285.625, -29.248, 50.977
57943.230, -285.625, -29.252, 50.977
57943.250, -285.625, -29.256, 50.977
57943.260, -285.625, 5.522, 50.976
57943.270, -285.625, -29.260, 50.974
57943.290, -285.624, -29.264, 50.972
57943.300, -285.624, 5.522, 50.969
57943.310, -285.624, -29.267, 50.964
57943.330, -285.624, -29.271, 50.958
57943.340, -285.624, 5.522, 50.950
57943.360, -285.624, -29.275, 50.940
57943.370, -285.623, -29.279, 50.929
57943.380, -285.623, 5.522, 50.914
57943.400, -285.623, -29.283, 50.896
57943.410, -285.622, -29.286, 50.877
57943.430, -285.622, -29.290, 50.853
57943.440, -285.621, 5.523, 50.828
57943.450, -285.620, -29.294, 50.799
57943.460, -285.619, -29.297, 50.766
57943.480, -285.619, 5.523, 50.742
57943.500, -285.618, -29.301, 50.716
57943.510, -285.618, -29.305, 50.706
57943.520, -285.618, 5.524, 50.697
57943.540, -285.617, -29.309, 50.689
57943.550, -285.617, -29.313, 50.684
57943.560, -285.617, -29.316, 50.679
57943.580, -285.617, 5.524, 50.677
57943.590, -285.617, -29.320, 50.676
57943.610, -285.617, -29.324, 50.676
57943.620, -285.617, 5.524, 50.678
57943.630, -285.617, -29.328, 50.682
57943.650, -285.617, -29.332, 50.687
57943.660, -285.618, 5.524, 50.694
57943.680, -285.618, -29.336, 50.702
57943.690, -285.618, -29.340, 50.711
57943.700, -285.618, 5.523, 50.723
57943.720, -285.619, -29.344, 50.736
57943.730, -285.619, -29.348, 50.749
57943.750, -285.619, -29.352, 50.765
57943.760, -285.619, 5.523, 50.742
57943.770, -285.618, -29.356, 50.717
57943.790, -285.618, -29.360, 50.691
57943.800, -285.617, 5.524, 50.663
57943.810, -285.616, -29.363, 50.633
57943.830, -285.615, -29.367, 50.604
57943.840, -285.615, 5.524, 50.571
57943.860, -285.614, -29.370, 50.538
57943.870, -285.613, -29.374, 50.507
57943.890, -285.612, -29.378, 50.461
57943.900, -285.611, 5.525, 50.433
57943.910, -285.610, -29.381, 50.391
57943.930, -285.609, -29.385, 50.354
57943.940, -285.608, 5.526, 50.311
57943.950, -285.607, -29.388, 50.270
57943.970, -285.606, -29.392, 50.233
57943.980, -285.605, 5.527, 50.188
57944.000, -285.604, -29.395, 50.142
57944.010, -285.603, -29.399, 50.098
57944.020, -285.602, 5.528, 50.052
57944.040, -285.601, -29.402, 50.003
57944.050, -285.599, -29.406, 49.956
57944.060, -285.598, -29.409, 49.904
57944.080, -285.597, 5.529, 49.850
57944.090, -285.596, -29.412, 49.798
57944.110, -285.594, -29.416, 49.746
57944.120, -285.593, 5.530, 49.689
57944.130, -285.591, -29.419, 49.631
57944.150, -285.590, -29.423, 49.576
57944.160, -285.589, 5.532, 49.516
57944.180, -285.587, -29.426, 49.455
57944.190, -285.586, -29.429, 49.398
57944.200, -285.584, 5.533, 49.334
57944.220, -285.583, -29.432, 49.270
57944.230, -285.581, -29.436, 49.208
57944.250, -285.579, -29.439, 49.139
57944.260, -285.578, 5.535, 49.071
57944.270, -285.576, -29.442, 49.002
57944.290, -285.574, -29.446, 48.938
57944.300, -285.573, 5.536, 48.863
57944.310, -285.571, -29.449, 48.793
57944.330, -285.569, -29.452, 48.724
57944.340, -285.567, 5.538, 48.647
57944.360, -285.565, -29.455, 48.570
57944.370, -285.564, -29.458, 48.500
57944.380, -285.562, 5.539, 48.420
57944.400, -285.560, -29.461, 48.342
57944.410, -285.558, -29.465, 48.266
57944.430, -285.556, -29.468, 48.180
57944.440, -285.554, 5.541, 48.100
57944.450, -285.552, -29.471, 48.019
57944.470, -285.550, -29.474, 47.940
57944.480, -285.548, 5.543, 47.849
57944.500, -285.545, -29.477, 47.764
57944.510, -285.544, -29.480, 47.683
57944.520, -285.541, 5.545, 47.591
57944.540, -285.539, -29.483, 47.501
57944.550, -285.537, -29.486, 47.415
57944.560, -285.535, -29.490, 47.322
57944.580, -285.532, 5.547, 47.230
57944.590, -285.530, -29.492, 47.137
57944.610, -285.528, -29.496, 47.046
57944.620, -285.525, 5.549, 46.948
57944.630, -285.523, -29.498, 46.852
57944.650, -285.521, -29.501, 46.760
57944.660, -285.518, 5.551, 46.656
57944.680, -285.516, -29.504, 46.558
57944.690, -285.513, -29.507, 46.458
57944.710, -285.511, 5.553, 46.357
57944.720, -285.508, -29.510, 46.254
57944.730, -285.505, -29.513, 46.132
57944.750, -285.503, -29.516, 46.046
57944.760, -285.501, 5.556, 45.946
57944.770, -285.498, -29.519, 45.842
57944.790, -285.496, -29.522, 45.737
57944.800, -285.493, 5.558, 45.626
57944.810, -285.490, -29.524, 45.515
57944.830, -285.488, -29.527, 45.408
57944.840, -285.485, 5.561, 45.291
