Elapsed Time (s), Position (X), Position (Y), Position (Z)
65600.500, -283.916, 6.790, -156.517
65600.510, -283.910, 6.861, -156.516
65600.520, -283.910, 6.861, -156.509
65600.540, -283.910, 6.861, -156.505
65600.550, -283.916, 6.790, -156.490
65600.560, -283.910, 6.861, -156.497
65600.580, -283.910, 6.861, -156.494
65600.590, -283.916, 6.790, -156.480
65600.600, -283.910, 6.861, -156.488
65600.620, -283.910, 6.861, -156.486
65600.630, -283.917, 6.790, -156.474
65600.650, -283.911, 6.861, -156.482
65600.660, -283.911, 6.861, -156.481
65600.670, -283.917, 6.790, -156.470
65600.690, -283.911, 6.861, -156.479
65600.700, -283.911, 6.861, -156.478
65600.710, -283.917, 6.790, -156.467
65600.730, -283.911, 6.861, -156.478
65600.740, -283.911, 6.861, -156.477
65600.760, -283.911, 6.861, -156.477
65600.770, -283.917, 6.789, -156.452
65600.780, -283.912, 6.861, -156.447
65600.800, -283.912, 6.861, -156.440
65600.810, -283.918, 6.789, -156.424
65600.830, -283.912, 6.861, -156.430
65600.840, -283.912, 6.861, -156.426
65600.850, -283.918, 6.789, -156.413
65600.870, -283.912, 6.861, -156.422
65600.880, -283.912, 6.861, -156.422
65600.890, -283.918, 6.789, -156.413
65600.910, -283.912, 6.861, -156.426
65600.920, -283.912, 6.861, -156.429
65600.940, -283.912, 6.861, -156.435
65600.950, -283.918, 6.789, -156.430
65600.960, -283.912, 6.861, -156.448
65600.980, -283.911, 6.861, -156.457
65600.990, -283.917, 6.789, -156.457
65601.010, -283.911, 6.861, -156.479
65601.020, -283.910, 6.861, -156.492
65601.030, -283.916, 6.790, -156.495
65601.050, -283.910, 6.861, -156.493
65601.060, -283.911, 6.861, -156.481
65601.080, -283.917, 6.789, -156.457
65601.090, -283.911, 6.861, -156.453
65601.100, -283.912, 6.861, -156.439
65601.120, -283.912, 6.861, -156.423
65601.130, -283.918, 6.789, -156.396
65601.150, -283.913, 6.861, -156.390
65601.160, -283.913, 6.861, -156.374
65601.170, -283.920, 6.788, -156.339
65601.190, -283.914, 6.861, -156.336
65601.200, -283.914, 6.861, -156.316
65601.220, -283.915, 6.861, -156.295
65601.230, -283.921, 6.786, -156.264
65601.240, -283.916, 6.861, -156.254
65601.260, -283.916, 6.861, -156.234
65601.270, -283.923, 6.786, -156.201
65601.280, -283.917, 6.860, -156.188
65601.300, -283.918, 6.860, -156.165
65601.310, -283.925, 6.784, -156.130
65601.330, -283.919, 6.860, -156.116
65601.340, -283.920, 6.860, -156.092
65601.350, -283.926, 6.783, -156.055
65601.370, -283.921, 6.860, -156.038
65601.380, -283.922, 6.860, -156.012
65601.390, -283.928, 6.782, -155.972
65601.410, -283.923, 6.860, -155.955
65601.420, -283.924, 6.860, -155.927
65601.440, -283.924, 6.860, -155.895
65601.450, -283.931, 6.780, -155.855
65601.460, -283.926, 6.859, -155.834
65601.480, -283.926, 6.859, -155.805
65601.490, -283.933, 6.779, -155.762
65601.510, -283.928, 6.859, -155.739
65601.520, -283.929, 6.859, -155.706
65601.530, -283.936, 6.777, -155.661
65601.550, -283.930, 6.859, -155.636
65601.560, -283.931, 6.859, -155.604
65601.580, -283.932, 6.859, -155.566
65601.590, -283.939, 6.775, -155.517
65601.600, -283.934, 6.858, -155.494
65601.620, -283.935, 6.858, -155.459
65601.630, -283.942, 6.774, -155.409
65601.650, -283.937, 6.858, -155.380
65601.660, -283.937, 6.858, -155.343
65601.670, -283.944, 6.772, -155.290
65601.690, -283.939, 6.860, -155.259
65601.700, -283.940, 6.860, -155.219
65601.710, -283.947, 6.770, -155.167
65601.730, -283.942, 6.852, -155.134
65601.740, -283.943, 6.852, -155.094
65601.760, -283.944, 6.852, -155.049
65601.770, -283.951, 6.767, -154.996
65601.780, -283.947, 6.859, -154.961
65601.800, -283.948, 6.859, -154.918
65601.810, -283.955, 6.765, -154.860
65601.830, -283.950, 6.856, -154.824
65601.840, -283.951, 6.856, -154.776
65601.850, -283.958, 6.763, -154.720
65601.870, -283.953, 6.853, -154.683
65601.880, -283.954, 6.853, -154.638
65601.890, -283.961, 6.761, -154.578
65601.910, -283.957, 6.859, -154.537
65601.930, -283.958, 6.851, -154.489
65601.940, -283.959, 6.851, -154.436
65601.950, -283.966, 6.758, -154.363
65601.960, -283.961, 6.854, -154.333
65601.980, -283.963, 6.857, -154.284
65601.990, -283.970, 6.756, -154.220
65602.010, -283.965, 6.848, -154.178
65602.020, -283.966, 6.855, -154.126
65602.030, -283.974, 6.753, -154.060
65602.050, -283.969, 6.854, -154.013
65602.060, -283.970, 6.847, -153.960
65602.080, -283.978, 6.751, -153.891
65602.090, -283.973, 6.852, -153.846
65602.100, -283.974, 6.851, -153.791
65602.120, -283.975, 6.851, -153.732
65602.130, -283.983, 6.747, -153.663
65602.150, -283.980, 6.841, -153.613
65602.160, -283.980, 6.850, -153.557
65602.170, -283.987, 6.744, -153.484
65602.190, -283.983, 6.851, -153.435
65602.200, -283.983, 6.843, -153.377
65602.210, -283.992, 6.742, -153.301
65602.230, -283.987, 6.849, -153.251
65602.240, -283.988, 6.852, -153.190
65602.260, -283.990, 6.851, -153.125
65602.270, -283.997, 6.738, -153.051
65602.280, -283.993, 6.846, -152.998
65602.300, -283.994, 6.844, -152.937
65602.310, -284.002, 6.735, -152.858
65602.330, -283.997, 6.849, -152.804
65602.340, -283.999, 6.847, -152.739
65602.350, -284.007, 6.732, -152.660
65602.370, -284.002, 6.843, -152.603
65602.380, -284.003, 6.841, -152.540
