Elapsed Time (s), Position (X), Position (Y), Position (Z)
65600.500, -288.563, 7.672, -146.823
65600.510, -288.563, 7.692, -146.822
65600.520, -288.564, 7.691, -146.821
65600.540, -288.564, 7.691, -146.820
65600.550, -288.564, 7.672, -146.819
65600.560, -288.564, 7.690, -146.817
65600.580, -288.564, 7.690, -146.815
65600.590, -288.564, 7.671, -146.813
65600.600, -288.563, 7.690, -146.812
65600.620, -288.564, 7.691, -146.810
65600.630, -288.564, 7.671, -146.809
65600.650, -288.564, 7.691, -146.808
65600.660, -288.564, 7.691, -146.807
65600.670, -288.564, 7.671, -146.807
65600.690, -288.564, 7.691, -146.808
65600.700, -288.564, 7.692, -146.809
65600.710, -288.564, 7.671, -146.811
65600.730, -288.564, 7.692, -146.814
65600.740, -288.564, 7.692, -146.818
65600.760, -288.563, 7.692, -146.823
65600.770, -288.563, 7.672, -146.823
65600.780, -288.564, 7.690, -146.823
65600.800, -288.563, 7.690, -146.823
65600.810, -288.563, 7.672, -146.823
65600.830, -288.564, 7.690, -146.823
65600.840, -288.563, 7.691, -146.823
65600.850, -288.563, 7.672, -146.823
65600.870, -288.563, 7.691, -146.823
65600.880, -288.564, 7.691, -146.823
65600.890, -288.563, 7.672, -146.823
65600.910, -288.564, 7.692, -146.822
65600.920, -288.564, 7.692, -146.823
65600.940, -288.564, 7.692, -146.823
65600.950, -288.563, 7.672, -146.823
65600.960, -288.563, 7.692, -146.823
65600.980, -288.563, 7.692, -146.823
65600.990, -288.563, 7.672, -146.823
65601.010, -288.564, 7.691, -146.823
65601.020, -288.564, 7.690, -146.823
65601.030, -288.563, 7.672, -146.823
65601.050, -288.563, 7.690, -146.823
65601.060, -288.564, 7.691, -146.823
65601.080, -288.563, 7.672, -146.823
65601.090, -288.564, 7.691, -146.823
65601.100, -288.563, 7.691, -146.823
65601.120, -288.563, 7.691, -146.823
65601.130, -288.563, 7.672, -146.823
65601.150, -288.563, 7.691, -146.823
65601.160, -288.563, 7.692, -146.823
65601.170, -288.563, 7.672, -146.823
65601.190, -288.563, 7.692, -146.823
65601.200, -288.563, 7.692, -146.823
65601.220, -288.563, 7.692, -146.823
65601.230, -288.563, 7.672, -146.823
65601.240, -288.563, 7.692, -146.823
65601.260, -288.564, 7.691, -146.823
65601.270, -288.563, 7.672, -146.823
65601.280, -288.564, 7.690, -146.823
65601.300, -288.564, 7.690, -146.823
65601.310, -288.563, 7.672, -146.823
65601.330, -288.563, 7.691, -146.823
65601.340, -288.563, 7.691, -146.823
65601.350, -288.563, 7.672, -146.823
65601.370, -288.564, 7.691, -146.823
65601.380, -288.564, 7.691, -146.822
65601.390, -288.563, 7.672, -146.823
65601.410, -288.564, 7.692, -146.823
65601.420, -288.564, 7.692, -146.823
65601.440, -288.564, 7.692, -146.823
65601.450, -288.563, 7.672, -146.823
65601.460, -288.563, 7.692, -146.823
65601.480, -288.564, 7.691, -146.823
65601.490, -288.563, 7.672, -146.823
65601.510, -288.563, 7.690, -146.823
65601.520, -288.563, 7.690, -146.823
65601.530, -288.563, 7.672, -146.823
65601.550, -288.563, 7.690, -146.823
65601.560, -288.563, 7.691, -146.823
65601.580, -288.563, 7.691, -146.823
65601.590, -288.563, 7.672, -146.823
65601.600, -288.563, 7.691, -146.823
65601.620, -288.564, 7.691, -146.823
65601.630, -288.563, 7.672, -146.823
65601.650, -288.564, 7.692, -146.822
65601.660, -288.564, 7.692, -146.823
65601.670, -288.563, 7.672, -146.823
65601.690, -288.563, 7.692, -146.823
65601.700, -288.563, 7.692, -146.823
65601.710, -288.563, 7.672, -146.823
65601.730, -288.564, 7.691, -146.823
65601.740, -288.564, 7.690, -146.823
65601.760, -288.564, 7.690, -146.823
65601.770, -288.563, 7.672, -146.823
65601.780, -288.563, 7.690, -146.823
65601.800, -288.563, 7.690, -146.823
65601.810, -288.563, 7.672, -146.823
65601.830, -288.563, 7.691, -146.823
65601.840, -288.563, 7.691, -146.823
65601.850, -288.563, 7.672, -146.823
65601.870, -288.564, 7.691, -146.823
65601.880, -288.564, 7.692, -146.823
65601.890, -288.563, 7.672, -146.823
65601.910, -288.564, 7.692, -146.823
65601.930, -288.563, 7.692, -146.823
65601.940, -288.563, 7.692, -146.823
65601.950, -288.563, 7.672, -146.823
65601.960, -288.564, 7.692, -146.823
65601.980, -288.563, 7.690, -146.823
65601.990, -288.563, 7.672, -146.823
65602.010, -288.563, 7.690, -146.823
65602.020, -288.563, 7.690, -146.823
65602.030, -288.563, 7.672, -146.823
65602.050, -288.563, 7.691, -146.823
65602.060, -288.563, 7.691, -146.823
65602.080, -288.563, 7.672, -146.823
65602.090, -288.564, 7.691, -146.823
65602.100, -288.564, 7.691, -146.822
65602.120, -288.564, 7.691, -146.822
65602.130, -288.563, 7.672, -146.823
65602.150, -288.564, 7.692, -146.823
65602.160, -288.563, 7.692, -146.823
65602.170, -288.563, 7.672, -146.823
65602.190, -288.563, 7.692, -146.823
