Time, Hand, Button
18:13:32.829, Hand, Primary Button
18:13:32.841, Hand, Primary Button
18:13:32.855, Hand, Primary Button
18:13:32.869, Hand, Primary Button
18:13:32.883, Hand, Primary Button
18:13:32.897, Hand, Primary Button
18:13:32.910, Hand, Primary Button
18:13:32.924, Hand, Primary Button
18:13:32.938, Hand, Primary Button
18:13:32.952, Hand, Primary Button
18:13:32.966, Hand, Primary Button
18:13:32.979, Hand, Primary Button
18:13:32.993, Hand, Primary Button
18:13:33.007, Hand, Primary Button
18:13:33.021, Hand, Primary Button
18:13:33.035, Hand, Primary Button
18:13:33.049, Hand, Primary Button
18:13:33.063, Hand, Primary Button
18:13:33.077, Hand, Primary Button
18:13:33.091, Hand, Primary Button
18:13:33.104, Hand, Primary Button
18:13:33.119, Hand, Primary Button
18:13:33.131, Hand, Primary Button
18:13:33.146, Hand, Primary Button
18:13:33.160, Hand, Primary Button
18:13:33.174, Hand, Primary Button
18:13:33.187, Hand, Primary Button
18:13:33.201, Hand, Primary Button
18:13:33.216, Hand, Primary Button
18:13:33.229, Hand, Primary Button
18:13:33.244, Hand, Primary Button
18:13:33.258, Hand, Primary Button
18:13:33.270, Hand, Primary Button
18:13:33.285, Hand, Primary Button
18:13:33.299, Hand, Primary Button
18:13:33.312, Hand, Primary Button
18:13:33.327, Hand, Primary Button
18:13:33.340, Hand, Primary Button
18:13:33.354, Hand, Primary Button
18:13:33.369, Hand, Primary Button
18:13:33.383, Hand, Primary Button
18:13:33.396, Hand, Primary Button
18:13:33.409, Hand, Primary Button
18:13:33.424, Hand, Primary Button
18:13:33.439, Hand, Primary Button
18:13:33.451, Hand, Primary Button
18:13:33.466, Hand, Primary Button
18:13:33.480, Hand, Primary Button
18:13:33.493, Hand, Primary Button
18:13:33.507, Hand, Primary Button
18:13:33.522, Hand, Primary Button
18:13:33.536, Hand, Primary Button
18:13:33.549, Hand, Primary Button
18:13:33.563, Hand, Primary Button
18:13:33.577, Hand, Primary Button
18:13:33.593, Hand, Primary Button
18:13:33.605, Hand, Primary Button
18:13:33.619, Hand, Primary Button
18:13:33.631, Hand, Primary Button
18:13:33.646, Hand, Primary Button
18:13:33.659, Hand, Primary Button
18:13:33.674, Hand, Primary Button
18:13:33.688, Hand, Primary Button
18:13:33.702, Hand, Primary Button
18:13:33.716, Hand, Primary Button
18:13:33.729, Hand, Primary Button
18:13:33.743, Hand, Primary Button
18:13:33.757, Hand, Primary Button
18:13:33.771, Hand, Primary Button
18:13:33.786, Hand, Primary Button
18:13:33.800, Hand, Primary Button
18:13:33.812, Hand, Primary Button
18:13:33.827, Hand, Primary Button
18:13:33.841, Hand, Primary Button
18:13:33.854, Hand, Primary Button
18:13:33.869, Hand, Primary Button
18:13:33.883, Hand, Primary Button
18:13:33.896, Hand, Primary Button
18:13:33.909, Hand, Primary Button
18:13:33.923, Hand, Primary Button
18:13:33.937, Hand, Primary Button
18:13:33.951, Hand, Primary Button
18:13:33.965, Hand, Primary Button
18:13:33.979, Hand, Primary Button
18:13:33.993, Hand, Primary Button
18:13:34.007, Hand, Primary Button
18:13:34.021, Hand, Primary Button
18:13:34.034, Hand, Primary Button
18:13:34.049, Hand, Primary Button
18:13:34.062, Hand, Primary Button
18:13:34.076, Hand, Primary Button
18:13:34.089, Hand, Primary Button
18:13:34.105, Hand, Primary Button
18:13:34.119, Hand, Primary Button
18:13:34.131, Hand, Primary Button
18:13:34.146, Hand, Primary Button
18:13:34.160, Hand, Primary Button
18:13:34.173, Hand, Primary Button
18:13:34.187, Hand, Primary Button
18:13:34.202, Hand, Primary Button
18:13:34.216, Hand, Primary Button
18:13:34.229, Hand, Primary Button
18:13:34.244, Hand, Primary Button
18:13:34.256, Hand, Primary Button
18:13:34.270, Hand, Primary Button
18:13:34.284, Hand, Primary Button
18:13:34.300, Hand, Primary Button
18:13:34.312, Hand, Primary Button
18:13:34.327, Hand, Primary Button
18:13:34.341, Hand, Primary Button
18:13:34.354, Hand, Primary Button
18:13:34.369, Hand, Primary Button
18:13:34.382, Hand, Primary Button
18:13:34.397, Hand, Primary Button
18:13:34.409, Hand, Primary Button
18:13:34.424, Hand, Primary Button
18:13:34.438, Hand, Primary Button
18:13:34.453, Hand, Primary Button
18:13:34.467, Hand, Primary Button
18:13:34.481, Hand, Primary Button
18:13:34.493, Hand, Primary Button
18:13:34.508, Hand, Primary Button
18:13:34.522, Hand, Primary Button
18:13:34.535, Hand, Primary Button
18:13:34.549, Hand, Primary Button
18:13:34.562, Hand, Primary Button
18:13:34.577, Hand, Primary Button
18:13:34.591, Hand, Primary Button
18:13:34.604, Hand, Primary Button
18:13:34.619, Hand, Primary Button
18:13:34.632, Hand, Primary Button
18:13:34.646, Hand, Primary Button
18:13:34.660, Hand, Primary Button
18:13:34.674, Hand, Primary Button
18:13:34.687, Hand, Primary Button
18:13:34.702, Hand, Primary Button
18:13:34.716, Hand, Primary Button
18:13:34.729, Hand, Primary Button
18:13:34.743, Hand, Primary Button
18:13:34.758, Hand, Primary Button
18:13:34.770, Hand, Primary Button
18:13:34.785, Hand, Primary Button
18:13:34.799, Hand, Primary Button
18:13:34.812, Hand, Primary Button
18:13:34.827, Hand, Primary Button
18:13:34.841, Hand, Primary Button
18:13:34.854, Hand, Primary Button
18:13:34.869, Hand, Primary Button
18:13:34.883, Hand, Primary Button
18:13:34.896, Hand, Primary Button
18:13:34.909, Hand, Primary Button
18:13:34.924, Hand, Primary Button
18:13:34.938, Hand, Primary Button
18:13:34.950, Hand, Primary Button
18:13:34.966, Hand, Primary Button
18:13:34.979, Hand, Primary Button
18:13:34.993, Hand, Primary Button
18:13:35.007, Hand, Primary Button
18:13:35.021, Hand, Primary Button
18:13:35.035, Hand, Primary Button
18:13:35.049, Hand, Primary Button
18:13:35.062, Hand, Primary Button
18:13:35.077, Hand, Primary Button
18:13:35.090, Hand, Primary Button
18:13:35.103, Hand, Primary Button
18:13:35.119, Hand, Primary Button
18:13:35.132, Hand, Primary Button
18:13:35.146, Hand, Primary Button
18:13:35.159, Hand, Primary Button
18:13:35.173, Hand, Primary Button
18:13:35.187, Hand, Primary Button
18:13:35.201, Hand, Primary Button
18:13:35.215, Hand, Primary Button
