Elapsed Time (s), Position (X), Position (Y), Position (Z)
71169.880, -282.113, 5.587, 50.541
71169.970, -282.114, 5.552, 50.542
71169.990, -282.112, 5.582, 50.542
71170.010, -282.112, 5.584, 50.540
71170.020, -282.112, 5.584, 50.533
71170.030, -282.113, 5.555, 50.526
71170.050, -282.112, 5.585, 50.515
71170.060, -282.111, 5.585, 50.502
71170.070, -282.112, 5.556, 50.486
71170.090, -282.110, 5.583, 50.463
71170.100, -282.109, 5.579, 50.438
71170.120, -282.109, 5.558, 50.407
71170.130, -282.106, 5.583, 50.367
71170.140, -282.105, 5.585, 50.325
71170.160, -282.105, 5.560, 50.272
71170.170, -282.101, 5.579, 50.210
71170.180, -282.099, 5.584, 50.138
71170.200, -282.098, 5.562, 50.067
71170.210, -282.093, 5.579, 49.981
71170.230, -282.091, 5.585, 49.919
71170.230, -282.090, 5.563, 49.852
71170.250, -282.087, 5.579, 49.784
71170.270, -282.085, 5.584, 49.718
71170.280, -282.083, 5.563, 49.641
71170.290, -282.080, 5.580, 49.564
71170.300, -282.077, 5.584, 49.486
71170.320, -282.074, 5.582, 49.401
71170.340, -282.072, 5.563, 49.311
71170.350, -282.068, 5.584, 49.223
71170.360, -282.065, 5.580, 49.137
71170.380, -282.063, 5.564, 49.036
71170.390, -282.059, 5.578, 48.933
71170.410, -282.055, 5.584, 48.835
71170.410, -282.053, 5.564, 48.727
71170.430, -282.048, 5.584, 48.618
71170.450, -282.044, 5.577, 48.515
71170.460, -282.042, 5.565, 48.403
71170.480, -282.037, 5.578, 48.285
71170.480, -282.033, 5.583, 48.172
71170.500, -282.028, 5.580, 48.036
71170.520, -282.025, 5.565, 47.913
71170.530, -282.020, 5.583, 47.788
71170.540, -282.016, 5.576, 47.669
71170.550, -282.012, 5.566, 47.531
71170.570, -282.007, 5.581, 47.393
71170.590, -282.008, 5.591, 47.345
71170.590, -281.998, 5.566, 47.114
71170.610, -281.988, 5.583, 47.327
71170.630, -281.989, 5.567, 46.829
71170.640, -281.984, 5.565, 46.677
71170.660, -281.978, 5.567, 46.525
71170.660, -281.975, 5.566, 46.401
71170.680, -281.976, 5.584, 46.329
71170.700, -281.963, 5.568, 46.056
71170.710, -281.956, 5.574, 45.888
71170.720, -281.951, 5.568, 45.709
71170.730, -281.946, 5.568, 45.571
71170.750, -281.941, 5.571, 45.402
71170.770, -281.934, 5.588, 45.246
71170.780, -281.927, 5.581, 45.058
71170.790, -281.923, 5.569, 44.889
71170.800, -281.861, 5.597, 44.896
71170.820, -281.909, 5.583, 44.543
71170.840, -281.905, 5.570, 44.354
71170.850, -281.898, 5.750, 44.170
71170.860, -281.893, 5.746, 44.002
71170.880, -281.887, 5.571, 43.799
71170.890, -281.772, 5.528, 43.462
71170.910, -281.877, 5.572, 43.429
71170.910, -281.867, 5.572, 43.213
71170.930, -281.863, 5.634, 42.779
71170.950, -281.853, 5.658, 42.596
71170.960, -281.854, 5.621, 42.548
71170.980, -281.840, 5.573, 42.416
71170.980, -281.860, 5.582, 42.202
71171.000, -281.845, 5.582, 42.013
71171.020, -281.819, 5.574, 41.794
71171.030, -281.822, 5.583, 41.591
71171.050, -281.809, 5.583, 41.389
71171.050, -281.798, 5.575, 41.170
71171.070, -281.791, 5.586, 40.955
71171.090, -281.783, 5.587, 40.745
71171.100, -281.775, 5.588, 40.508
71171.110, -281.769, 5.576, 40.294
71171.130, -281.760, 5.589, 40.071
71171.140, -281.753, 5.590, 39.854
71171.160, -281.746, 5.577, 39.618
71171.170, -281.737, 5.590, 39.389
71171.180, -281.730, 5.589, 39.174
71171.200, -281.723, 5.578, 38.935
71171.210, -281.714, 5.591, 38.693
71171.230, -281.707, 5.594, 38.476
71171.230, -281.699, 5.579, 38.234
71171.250, -281.691, 5.598, 37.994
71171.270, -281.684, 5.599, 37.766
71171.280, -281.675, 5.600, 37.510
71171.290, -281.667, 5.581, 37.268
71171.300, -281.659, 5.598, 37.020
71171.320, -281.651, 5.603, 36.790
71171.340, -281.642, 5.582, 36.526
71171.350, -281.634, 5.607, 36.281
71171.370, -281.626, 5.607, 36.051
71171.380, -281.617, 5.583, 35.794
71171.390, -281.608, 5.607, 35.535
71171.410, -281.601, 5.612, 35.300
71171.420, -281.591, 5.614, 35.026
71171.430, -281.582, 5.585, 34.758
71171.450, -281.574, 5.611, 34.517
71171.460, -281.566, 5.616, 34.276
71171.480, -281.557, 5.586, 34.006
71171.480, -281.548, 5.619, 33.743
71171.500, -281.540, 5.617, 33.502
71171.520, -281.528, 5.587, 33.137
71171.530, -281.521, 5.621, 32.957
71171.550, -281.514, 5.624, 32.724
71171.550, -281.504, 5.588, 32.448
71171.570, -281.495, 5.625, 32.175
71171.590, -281.486, 5.629, 31.925
71171.600, -281.476, 5.630, 31.629
71171.610, -281.468, 5.590, 31.369
71171.630, -281.459, 5.633, 31.103
71171.640, -281.450, 5.635, 30.843
71171.660, -281.440, 5.591, 30.551
71171.670, -281.431, 5.636, 30.286
71171.680, -281.422, 5.639, 30.027
71171.700, -281.413, 5.593, 29.730
71171.710, -281.402, 5.640, 29.454
