Elapsed Time (s), Position (X), Position (Y), Position (Z)
71169.880, -291.023, 6.588, -83.442
71169.970, -288.563, 7.672, -146.823
71169.990, -288.563, 7.678, -146.823
71170.010, -288.564, 7.679, -146.823
71170.020, -288.564, 7.679, -146.823
71170.030, -288.563, 7.672, -146.823
71170.050, -288.563, 7.679, -146.823
71170.060, -288.563, 7.679, -146.823
71170.070, -288.563, 7.672, -146.823
71170.090, -288.563, 7.680, -146.823
71170.100, -288.563, 7.680, -146.823
71170.120, -288.563, 7.672, -146.823
71170.130, -288.564, 7.680, -146.823
71170.140, -288.564, 7.679, -146.823
71170.160, -288.563, 7.672, -146.823
71170.170, -288.564, 7.679, -146.823
71170.180, -288.564, 7.679, -146.823
71170.200, -288.563, 7.672, -146.823
71170.210, -288.564, 7.679, -146.823
71170.230, -288.564, 7.679, -146.823
71170.230, -288.563, 7.672, -146.823
71170.250, -288.564, 7.680, -146.823
71170.270, -288.564, 7.680, -146.823
71170.280, -288.563, 7.672, -146.823
71170.290, -288.564, 7.680, -146.823
71170.300, -288.563, 7.680, -146.823
71170.320, -288.563, 7.680, -146.823
71170.340, -288.563, 7.672, -146.823
71170.350, -288.563, 7.680, -146.823
71170.360, -288.563, 7.680, -146.823
71170.380, -288.563, 7.672, -146.823
71170.390, -288.563, 7.680, -146.823
71170.410, -288.563, 7.680, -146.823
71170.410, -288.563, 7.672, -146.823
71170.430, -288.563, 7.679, -146.823
71170.450, -288.564, 7.679, -146.823
71170.460, -288.563, 7.672, -146.823
71170.480, -288.564, 7.678, -146.823
71170.480, -288.564, 7.678, -146.823
71170.500, -288.564, 7.678, -146.823
71170.520, -288.563, 7.672, -146.823
71170.530, -288.564, 7.678, -146.823
71170.540, -288.564, 7.678, -146.823
71170.550, -288.563, 7.672, -146.823
71170.570, -288.563, 7.678, -146.823
71170.590, -288.563, 7.678, -146.823
71170.590, -288.563, 7.672, -146.823
71170.610, -288.564, 7.679, -146.823
71170.630, -288.564, 7.679, -146.823
71170.640, -288.564, 7.679, -146.823
71170.660, -288.563, 7.672, -146.823
71170.660, -288.564, 7.679, -146.823
71170.680, -288.564, 7.680, -146.823
71170.700, -288.563, 7.672, -146.823
71170.710, -288.564, 7.680, -146.823
71170.720, -288.563, 7.680, -146.823
71170.730, -288.563, 7.672, -146.823
71170.750, -288.563, 7.680, -146.823
71170.770, -288.563, 7.679, -146.823
71170.780, -288.563, 7.679, -146.823
71170.790, -288.563, 7.672, -146.823
71170.800, -288.563, 7.679, -146.823
71170.820, -288.563, 7.679, -146.823
71170.840, -288.563, 7.672, -146.823
71170.850, -288.563, 7.679, -146.823
71170.860, -288.563, 7.679, -146.823
71170.880, -288.563, 7.672, -146.823
71170.890, -288.563, 7.680, -146.823
71170.910, -288.563, 7.680, -146.823
71170.910, -288.563, 7.672, -146.823
71170.930, -288.563, 7.680, -146.823
71170.950, -288.563, 7.680, -146.823
71170.960, -288.563, 7.680, -146.823
71170.980, -288.563, 7.672, -146.823
71170.980, -288.563, 7.680, -146.823
71171.000, -288.563, 7.680, -146.823
71171.020, -288.563, 7.672, -146.823
71171.030, -288.563, 7.680, -146.823
71171.050, -288.563, 7.680, -146.823
71171.050, -288.563, 7.672, -146.823
71171.070, -288.563, 7.679, -146.823
71171.090, -288.564, 7.679, -146.823
71171.100, -288.564, 7.679, -146.823
71171.110, -288.563, 7.672, -146.823
71171.130, -288.564, 7.678, -146.823
71171.140, -288.564, 7.678, -146.823
71171.160, -288.563, 7.672, -146.823
71171.170, -288.564, 7.678, -146.823
71171.180, -288.563, 7.678, -146.823
71171.200, -288.563, 7.672, -146.823
71171.210, -288.563, 7.678, -146.823
71171.230, -288.563, 7.678, -146.823
71171.230, -288.563, 7.672, -146.823
71171.250, -288.564, 7.679, -146.823
71171.270, -288.563, 7.679, -146.823
71171.280, -288.563, 7.679, -146.823
71171.290, -288.563, 7.672, -146.823
71171.300, -288.563, 7.679, -146.823
71171.320, -288.563, 7.679, -146.823
71171.340, -288.563, 7.672, -146.823
71171.350, -288.563, 7.680, -146.823
71171.370, -288.563, 7.680, -146.823
71171.380, -288.563, 7.672, -146.823
71171.390, -288.563, 7.680, -146.823
71171.410, -288.564, 7.680, -146.823
71171.420, -288.564, 7.680, -146.823
71171.430, -288.563, 7.672, -146.823
71171.450, -288.564, 7.679, -146.823
71171.460, -288.564, 7.679, -146.823
71171.480, -288.563, 7.672, -146.823
71171.480, -288.564, 7.679, -146.823
71171.500, -288.564, 7.680, -146.823
71171.520, -288.563, 7.672, -146.823
71171.530, -288.564, 7.680, -146.823
71171.550, -288.564, 7.680, -146.823
71171.550, -288.563, 7.672, -146.823
71171.570, -288.563, 7.681, -146.823
71171.590, -288.563, 7.681, -146.823
71171.600, -288.563, 7.681, -146.823
71171.610, -288.563, 7.672, -146.823
71171.630, -288.563, 7.680, -146.823
71171.640, -288.563, 7.680, -146.823
71171.660, -288.563, 7.672, -146.823
71171.670, -288.563, 7.680, -146.823
71171.680, -288.563, 7.679, -146.823
71171.700, -288.563, 7.672, -146.823
71171.710, -288.564, 7.679, -146.823
71171.730, -288.564, 7.678, -146.823
71171.730, -288.564, 7.678, -146.823
71171.750, -288.563, 7.672, -146.823
71171.770, -288.564, 7.678, -146.823
71171.780, -288.564, 7.678, -146.823
71171.800, -288.563, 7.672, -146.823
71171.810, -288.563, 7.678, -146.823
71171.820, -288.563, 7.678, -146.823
71171.840, -288.563, 7.672, -146.823
71171.850, -288.563, 7.678, -146.823
71171.870, -288.564, 7.678, -146.823
71171.880, -288.563, 7.672, -146.823
71171.890, -288.564, 7.679, -146.823
71171.910, -288.564, 7.679, -146.823
71171.920, -288.564, 7.679, -146.823
71171.930, -288.563, 7.672, -146.823
71171.950, -288.564, 7.680, -146.823
71171.960, -288.564, 7.680, -146.823
71171.980, -288.563, 7.672, -146.823
71171.990, -288.564, 7.680, -146.823
71172.000, -288.564, 7.680, -146.823
71172.020, -288.563, 7.672, -146.823
71172.030, -288.563, 7.680, -146.823
71172.050, -288.563, 7.679, -146.823
71172.050, -288.563, 7.679, -146.823
71172.070, -288.563, 7.672, -146.823
71172.090, -288.563, 7.679, -146.823
71172.100, -288.563, 7.679, -146.823
71172.110, -288.563, 7.672, -146.823
71172.130, -288.563, 7.680, -146.823
71172.140, -288.563, 7.680, -146.823
71172.160, -288.563, 7.672, -146.823
71172.170, -288.563, 7.680, -146.823
71172.180, -288.563, 7.680, -146.823
71172.200, -288.563, 7.672, -146.823
71172.210, -288.563, 7.681, -146.823
71172.230, -288.563, 7.680, -146.823
71172.240, -288.563, 7.680, -146.823
71172.250, -288.563, 7.672, -146.823
71172.270, -288.563, 7.680, -146.823
71172.280, -288.563, 7.680, -146.823
71172.300, -288.563, 7.672, -146.823
71172.300, -288.563, 7.680, -146.823
71172.320, -288.563, 7.679, -146.823
71172.340, -288.563, 7.672, -146.823
71172.350, -288.564, 7.679, -146.823
71172.370, -288.564, 7.678, -146.823
71172.380, -288.563, 7.672, -146.823
71172.390, -288.564, 7.678, -146.823
71172.410, -288.564, 7.678, -146.823
71172.420, -288.564, 7.678, -146.823
71172.440, -288.563, 7.672, -146.823
71172.450, -288.563, 7.678, -146.823
71172.460, -288.563, 7.678, -146.823
71172.480, -288.563, 7.672, -146.823
71172.490, -288.564, 7.678, -146.823
71172.500, -288.563, 7.679, -146.824
71172.520, -288.563, 7.672, -146.823
71172.530, -288.563, 7.679, -146.823
71172.550, -288.563, 7.679, -146.823
71172.560, -288.563, 7.679, -146.823
71172.570, -288.563, 7.672, -146.823
71172.590, -288.563, 7.679, -146.823
71172.600, -288.563, 7.680, -146.823
71172.620, -288.563, 7.672, -146.823
71172.630, -288.563, 7.680, -146.823
71172.640, -288.563, 7.680, -146.823
71172.660, -288.563, 7.672, -146.823
71172.670, -288.564, 7.680, -146.823
71172.690, -288.564, 7.680, -146.823
71172.700, -288.563, 7.672, -146.823
71172.710, -288.564, 7.679, -146.823
71172.730, -288.564, 7.680, -146.823
71172.740, -288.564, 7.680, -146.823
71172.750, -288.563, 7.672, -146.823
71172.770, -288.564, 7.680, -146.823
71172.780, -288.564, 7.680, -146.823
71172.800, -288.563, 7.672, -146.823
71172.810, -288.563, 7.681, -146.823
71172.820, -288.563, 7.681, -146.823
71172.840, -288.563, 7.672, -146.823
71172.850, -288.563, 7.681, -146.823
71172.870, -288.564, 7.680, -146.823
71172.880, -288.564, 7.680, -146.823
71172.890, -288.563, 7.672, -146.823
71172.910, -288.563, 7.680, -146.823
71172.920, -288.563, 7.680, -146.823
71172.940, -288.563, 7.672, -146.823
71172.950, -288.563, 7.679, -146.823
71172.960, -288.564, 7.679, -146.823
71172.980, -288.563, 7.672, -146.823
71172.990, -288.564, 7.678, -146.823
