Time, Hand, Button
19:46:21.478, Hand, Primary Button
19:46:21.493, Hand, Primary Button
19:46:21.506, Hand, Primary Button
19:46:21.520, Hand, Primary Button
19:46:21.533, Hand, Primary Button
19:46:21.547, Hand, Primary Button
19:46:21.562, Hand, Primary Button
19:46:21.575, Hand, Primary Button
19:46:21.590, Hand, Primary Button
19:46:21.604, Hand, Primary Button
19:46:21.616, Hand, Primary Button
19:46:21.630, Hand, Primary Button
19:46:21.644, Hand, Primary Button
19:46:21.658, Hand, Primary Button
19:46:21.672, Hand, Primary Button
19:46:21.687, Hand, Primary Button
19:46:21.701, Hand, Primary Button
19:46:21.713, Hand, Primary Button
19:46:21.728, Hand, Primary Button
19:46:21.742, Hand, Primary Button
19:46:21.755, Hand, Primary Button
19:46:21.770, Hand, Primary Button
19:46:21.783, Hand, Primary Button
19:46:21.796, Hand, Primary Button
19:46:21.812, Hand, Primary Button
19:46:21.825, Hand, Primary Button
19:46:21.839, Hand, Primary Button
19:46:21.852, Hand, Primary Button
19:46:21.867, Hand, Primary Button
19:46:21.881, Hand, Primary Button
19:46:21.895, Hand, Primary Button
19:46:21.908, Hand, Primary Button
19:46:21.923, Hand, Primary Button
19:46:21.935, Hand, Primary Button
19:46:21.951, Hand, Primary Button
19:46:21.965, Hand, Primary Button
19:46:21.979, Hand, Primary Button
19:46:21.992, Hand, Primary Button
19:46:22.006, Hand, Primary Button
19:46:22.020, Hand, Primary Button
19:46:22.034, Hand, Primary Button
19:46:22.048, Hand, Primary Button
19:46:22.062, Hand, Primary Button
19:46:22.074, Hand, Primary Button
19:46:22.089, Hand, Primary Button
19:46:22.103, Hand, Primary Button
19:46:22.117, Hand, Primary Button
19:46:22.131, Hand, Primary Button
19:46:22.145, Hand, Primary Button
19:46:22.158, Hand, Primary Button
19:46:22.172, Hand, Primary Button
19:46:22.187, Hand, Primary Button
19:46:22.201, Hand, Primary Button
19:46:22.213, Hand, Primary Button
19:46:22.228, Hand, Primary Button
19:46:22.242, Hand, Primary Button
19:46:22.256, Hand, Primary Button
19:46:22.270, Hand, Primary Button
19:46:22.284, Hand, Primary Button
19:46:22.297, Hand, Primary Button
19:46:22.312, Hand, Primary Button
19:46:22.326, Hand, Primary Button
19:46:22.340, Hand, Primary Button
19:46:22.352, Hand, Primary Button
19:46:22.368, Hand, Primary Button
19:46:22.382, Hand, Primary Button
19:46:22.394, Hand, Primary Button
19:46:22.409, Hand, Primary Button
19:46:22.423, Hand, Primary Button
19:46:22.435, Hand, Primary Button
19:46:22.449, Hand, Primary Button
19:46:22.463, Hand, Primary Button
19:46:22.477, Hand, Primary Button
19:46:22.492, Hand, Primary Button
19:46:22.506, Hand, Primary Button
19:46:22.520, Hand, Primary Button
19:46:22.532, Hand, Primary Button
19:46:22.548, Hand, Primary Button
19:46:22.562, Hand, Primary Button
19:46:22.575, Hand, Primary Button
19:46:22.590, Hand, Primary Button
19:46:22.603, Hand, Primary Button
19:46:22.617, Hand, Primary Button
19:46:22.631, Hand, Primary Button
19:46:22.645, Hand, Primary Button
19:46:22.658, Hand, Primary Button
19:46:22.672, Hand, Primary Button
19:46:22.686, Hand, Primary Button
19:46:22.700, Hand, Primary Button
19:46:22.714, Hand, Primary Button
19:46:22.728, Hand, Primary Button
19:46:22.742, Hand, Primary Button
19:46:22.755, Hand, Primary Button
19:46:22.769, Hand, Primary Button
19:46:22.783, Hand, Primary Button
19:46:22.797, Hand, Primary Button
19:46:22.812, Hand, Primary Button
19:46:22.826, Hand, Primary Button
19:46:22.840, Hand, Primary Button
19:46:22.853, Hand, Primary Button
19:46:22.867, Hand, Primary Button
19:46:22.882, Hand, Primary Button
19:46:22.894, Hand, Primary Button
19:46:22.909, Hand, Primary Button
19:46:22.923, Hand, Primary Button
19:46:22.937, Hand, Primary Button
19:46:22.951, Hand, Primary Button
19:46:22.965, Hand, Primary Button
19:46:22.978, Hand, Primary Button
19:46:22.992, Hand, Primary Button
19:46:23.006, Hand, Primary Button
19:46:23.020, Hand, Primary Button
19:46:23.034, Hand, Primary Button
19:46:23.048, Hand, Primary Button
19:46:23.062, Hand, Primary Button
19:46:23.075, Hand, Primary Button
