Elapsed Time (s), Position (X), Position (Y), Position (Z)
71169.880, -284.743, 5.458, 50.557
71169.970, -285.625, 5.522, 50.977
71169.990, -285.625, 5.514, 50.976
71170.010, -285.624, 5.510, 50.973
71170.020, -285.624, 5.506, 50.965
71170.030, -285.624, 5.522, 50.959
71170.050, -285.624, 5.502, 50.951
71170.060, -285.624, 5.498, 50.942
71170.070, -285.623, 5.522, 50.933
71170.090, -285.623, 5.495, 50.922
71170.100, -285.623, 5.491, 50.910
71170.120, -285.623, 5.522, 50.897
71170.130, -285.622, 5.487, 50.881
71170.140, -285.622, 5.483, 50.866
71170.160, -285.621, 5.523, 50.849
71170.170, -285.621, 5.479, 50.829
71170.180, -285.620, 5.476, 50.809
71170.200, -285.620, 5.523, 50.789
71170.210, -285.619, 5.472, 50.767
71170.230, -285.619, 5.468, 50.744
71170.230, -285.618, 5.523, 50.718
71170.250, -285.618, 5.465, 50.692
71170.270, -285.617, 5.461, 50.667
71170.280, -285.616, 5.524, 50.637
71170.290, -285.615, 5.457, 50.608
71170.300, -285.615, 5.454, 50.577
71170.320, -285.614, 5.450, 50.545
71170.340, -285.613, 5.525, 50.510
71170.350, -285.612, 5.447, 50.476
71170.360, -285.611, 5.443, 50.442
71170.380, -285.610, 5.526, 50.403
71170.390, -285.609, 5.440, 50.363
71170.410, -285.609, 5.436, 50.325
71170.410, -285.607, 5.526, 50.282
71170.430, -285.606, 5.433, 50.239
71170.450, -285.605, 5.429, 50.199
71170.460, -285.604, 5.527, 50.155
71170.480, -285.603, 5.426, 50.108
71170.480, -285.602, 5.422, 50.063
71170.500, -285.601, 5.418, 50.010
71170.520, -285.600, 5.529, 49.961
71170.530, -285.598, 5.415, 49.911
71170.540, -285.597, 5.412, 49.863
71170.550, -285.596, 5.530, 49.808
71170.570, -285.594, 5.408, 49.753
71170.590, -285.593, 5.405, 49.700
71170.590, -285.592, 5.531, 49.641
71170.610, -285.590, 5.402, 49.584
71170.630, -285.589, 5.398, 49.525
71170.640, -285.587, 5.395, 49.464
71170.660, -285.586, 5.532, 49.402
71170.660, -285.584, 5.392, 49.340
71170.680, -285.583, 5.388, 49.271
71170.700, -285.581, 5.534, 49.211
71170.710, -285.579, 5.385, 49.144
71170.720, -285.578, 5.382, 49.069
71170.730, -285.576, 5.535, 49.012
71170.750, -285.574, 5.379, 48.942
71170.770, -285.573, 5.375, 48.878
71170.780, -285.571, 5.372, 48.802
