Time, Hand, Button
17:47:31.102, Hand, Primary Button
17:47:31.115, Hand, Primary Button
17:47:31.130, Hand, Primary Button
17:47:31.144, Hand, Primary Button
17:47:31.159, Hand, Primary Button
17:47:31.171, Hand, Primary Button
17:47:31.186, Hand, Primary Button
17:47:31.199, Hand, Primary Button
17:47:31.213, Hand, Primary Button
17:47:31.227, Hand, Primary Button
17:47:31.241, Hand, Primary Button
17:47:31.255, Hand, Primary Button
17:47:31.269, Hand, Primary Button
17:47:31.283, Hand, Primary Button
17:47:31.297, Hand, Primary Button
17:47:31.310, Hand, Primary Button
17:47:31.325, Hand, Primary Button
17:47:31.394, Hand, Primary Button
17:47:31.407, Hand, Primary Button
17:47:31.420, Hand, Primary Button
17:47:31.433, Hand, Primary Button
17:47:31.448, Hand, Primary Button
17:47:31.461, Hand, Primary Button
17:47:31.475, Hand, Primary Button
17:47:31.489, Hand, Primary Button
17:47:31.503, Hand, Primary Button
17:47:31.517, Hand, Primary Button
17:47:31.530, Hand, Primary Button
17:47:31.545, Hand, Primary Button
17:47:31.558, Hand, Primary Button
17:47:31.572, Hand, Primary Button
17:47:31.585, Hand, Primary Button
17:47:31.599, Hand, Primary Button
17:47:31.613, Hand, Primary Button
17:47:31.627, Hand, Primary Button
17:47:31.645, Hand, Primary Button
17:47:31.654, Hand, Primary Button
17:47:31.668, Hand, Primary Button
17:47:31.682, Hand, Primary Button
17:47:31.695, Hand, Primary Button
17:47:31.709, Hand, Primary Button
17:47:31.725, Hand, Primary Button
17:47:31.737, Hand, Primary Button
17:47:31.751, Hand, Primary Button
17:47:31.766, Hand, Primary Button
17:47:31.780, Hand, Primary Button
17:47:31.792, Hand, Primary Button
17:47:31.807, Hand, Primary Button
17:47:31.821, Hand, Primary Button
17:47:31.835, Hand, Primary Button
17:47:31.848, Hand, Primary Button
17:47:31.862, Hand, Primary Button
17:47:31.877, Hand, Primary Button
17:47:31.891, Hand, Primary Button
17:47:31.905, Hand, Primary Button
17:47:31.919, Hand, Primary Button
17:47:31.932, Hand, Primary Button
17:47:31.947, Hand, Primary Button
17:47:31.960, Hand, Primary Button
17:47:31.974, Hand, Primary Button
17:47:31.989, Hand, Primary Button
17:47:32.002, Hand, Primary Button
17:47:32.015, Hand, Primary Button
17:47:32.030, Hand, Primary Button
17:47:32.044, Hand, Primary Button
17:47:32.058, Hand, Primary Button
17:47:32.070, Hand, Primary Button
17:47:32.085, Hand, Primary Button
17:47:32.099, Hand, Primary Button
17:47:32.112, Hand, Primary Button
17:47:32.128, Hand, Primary Button
17:47:32.141, Hand, Primary Button
17:47:32.154, Hand, Primary Button
17:47:32.169, Hand, Primary Button
17:47:32.183, Hand, Primary Button
17:47:32.196, Hand, Primary Button
17:47:32.210, Hand, Primary Button
17:47:32.224, Hand, Primary Button
17:47:32.239, Hand, Primary Button
17:47:32.251, Hand, Primary Button
17:47:32.267, Hand, Primary Button
17:47:32.280, Hand, Primary Button
17:47:32.294, Hand, Primary Button
17:47:32.309, Hand, Primary Button
17:47:32.321, Hand, Primary Button
17:47:32.335, Hand, Primary Button
17:47:32.349, Hand, Primary Button
17:47:32.364, Hand, Primary Button
17:47:32.377, Hand, Primary Button
17:47:32.391, Hand, Primary Button
17:47:32.406, Hand, Primary Button
17:47:32.419, Hand, Primary Button
17:47:32.433, Hand, Primary Button
17:47:32.447, Hand, Primary Button
17:47:32.461, Hand, Primary Button
17:47:32.474, Hand, Primary Button
17:47:32.492, Hand, Primary Button
17:47:32.503, Hand, Primary Button
17:47:32.515, Hand, Primary Button
17:47:32.531, Hand, Primary Button
17:47:32.545, Hand, Primary Button
17:47:32.558, Hand, Primary Button
17:47:32.572, Hand, Primary Button
17:47:32.585, Hand, Primary Button
17:47:32.599, Hand, Primary Button
17:47:32.613, Hand, Primary Button
17:47:32.628, Hand, Primary Button
17:47:32.642, Hand, Primary Button
17:47:32.655, Hand, Primary Button
17:47:32.670, Hand, Primary Button
17:47:32.684, Hand, Primary Button
17:47:32.698, Hand, Primary Button
17:47:32.711, Hand, Primary Button
17:47:32.725, Hand, Primary Button
17:47:32.738, Hand, Primary Button
17:47:32.752, Hand, Primary Button
17:47:32.768, Hand, Primary Button
17:47:32.781, Hand, Primary Button
17:47:32.794, Hand, Primary Button
17:47:32.809, Hand, Primary Button
17:47:32.823, Hand, Primary Button
17:47:32.836, Hand, Primary Button
17:47:32.850, Hand, Primary Button
17:47:32.863, Hand, Primary Button
17:47:32.879, Hand, Primary Button
17:47:32.892, Hand, Primary Button
17:47:32.905, Hand, Primary Button
17:47:32.919, Hand, Primary Button
17:47:32.933, Hand, Primary Button
17:47:32.948, Hand, Primary Button
17:47:32.962, Hand, Primary Button
17:47:32.975, Hand, Primary Button
17:47:32.989, Hand, Primary Button
17:47:33.003, Hand, Primary Button
17:47:33.017, Hand, Primary Button
17:47:33.031, Hand, Primary Button
17:47:33.045, Hand, Primary Button
17:47:33.058, Hand, Primary Button
17:47:33.072, Hand, Primary Button
17:47:33.087, Hand, Primary Button
17:47:33.101, Hand, Primary Button
17:47:33.115, Hand, Primary Button
17:47:33.128, Hand, Primary Button
17:47:33.143, Hand, Primary Button
17:47:33.156, Hand, Primary Button
17:47:33.171, Hand, Primary Button
17:47:33.185, Hand, Primary Button
17:47:33.199, Hand, Primary Button
17:47:33.212, Hand, Primary Button
17:47:33.225, Hand, Primary Button
17:47:33.241, Hand, Primary Button
17:47:33.253, Hand, Primary Button
17:47:33.268, Hand, Primary Button
17:47:33.282, Hand, Primary Button
17:47:33.295, Hand, Primary Button
17:47:33.310, Hand, Primary Button
17:47:33.327, Hand, Primary Button
17:47:33.338, Hand, Primary Button
17:47:33.350, Hand, Primary Button
17:47:33.364, Hand, Primary Button
17:47:33.379, Hand, Primary Button
17:47:33.392, Hand, Primary Button
17:47:33.407, Hand, Primary Button
17:47:33.421, Hand, Primary Button
17:47:33.433, Hand, Primary Button
17:47:33.449, Hand, Primary Button
17:47:33.462, Hand, Primary Button
17:47:33.475, Hand, Primary Button
17:47:33.491, Hand, Primary Button
17:47:33.505, Hand, Primary Button
17:47:33.518, Hand, Primary Button
17:47:33.532, Hand, Primary Button
17:47:33.546, Hand, Primary Button
17:47:33.559, Hand, Primary Button
17:47:33.574, Hand, Primary Button
17:47:33.588, Hand, Primary Button
17:47:33.602, Hand, Primary Button
17:47:33.614, Hand, Primary Button
17:47:33.629, Hand, Primary Button
17:47:33.643, Hand, Primary Button
17:47:33.657, Hand, Primary Button
17:47:33.671, Hand, Primary Button
17:47:33.685, Hand, Primary Button
17:47:33.699, Hand, Primary Button
17:47:33.713, Hand, Primary Button
17:47:33.727, Hand, Primary Button
17:47:33.741, Hand, Primary Button
17:47:33.754, Hand, Primary Button
17:47:33.769, Hand, Primary Button
17:47:33.783, Hand, Primary Button
17:47:33.795, Hand, Primary Button
17:47:33.810, Hand, Primary Button
17:47:33.824, Hand, Primary Button
17:47:33.839, Hand, Primary Button
17:47:33.852, Hand, Primary Button
17:47:33.865, Hand, Primary Button
17:47:33.879, Hand, Primary Button
17:47:33.893, Hand, Primary Button
17:47:33.907, Hand, Primary Button
17:47:33.922, Hand, Primary Button
17:47:33.935, Hand, Primary Button
17:47:33.949, Hand, Primary Button
17:47:33.964, Hand, Primary Button
17:47:33.976, Hand, Primary Button
17:47:33.992, Hand, Primary Button
17:47:34.005, Hand, Primary Button
17:47:34.019, Hand, Primary Button
17:47:34.032, Hand, Primary Button
17:47:34.047, Hand, Primary Button
17:47:34.060, Hand, Primary Button
17:47:34.074, Hand, Primary Button
17:47:34.089, Hand, Primary Button
17:47:34.102, Hand, Primary Button
17:47:34.116, Hand, Primary Button
17:47:34.130, Hand, Primary Button
17:47:34.144, Hand, Primary Button
17:47:34.159, Hand, Primary Button
17:47:34.174, Hand, Primary Button
17:47:34.186, Hand, Primary Button
17:47:34.200, Hand, Primary Button
17:47:34.212, Hand, Primary Button
17:47:34.228, Hand, Primary Button
17:47:34.241, Hand, Primary Button
17:47:34.255, Hand, Primary Button
17:47:34.270, Hand, Primary Button
17:47:34.283, Hand, Primary Button
17:47:34.297, Hand, Primary Button
17:47:34.310, Hand, Primary Button
17:47:34.325, Hand, Primary Button
17:47:34.339, Hand, Primary Button
17:47:34.352, Hand, Primary Button
17:47:34.366, Hand, Primary Button
17:47:34.380, Hand, Primary Button
17:47:34.394, Hand, Primary Button
17:47:34.409, Hand, Primary Button
17:47:34.423, Hand, Primary Button
17:47:34.435, Hand, Primary Button
17:47:34.450, Hand, Primary Button
17:47:34.464, Hand, Primary Button
17:47:34.478, Hand, Primary Button
17:47:34.491, Hand, Primary Button
17:47:34.506, Hand, Primary Button
17:47:34.520, Hand, Primary Button
17:47:34.532, Hand, Primary Button
17:47:34.548, Hand, Primary Button
17:47:34.561, Hand, Primary Button
17:47:34.575, Hand, Primary Button
17:47:34.590, Hand, Primary Button
17:47:34.602, Hand, Primary Button
17:47:34.616, Hand, Primary Button
17:47:34.631, Hand, Primary Button
17:47:34.645, Hand, Primary Button
17:47:34.658, Hand, Primary Button
17:47:34.672, Hand, Primary Button
17:47:34.686, Hand, Primary Button
17:47:34.701, Hand, Primary Button
17:47:34.713, Hand, Primary Button
17:47:34.728, Hand, Primary Button
17:47:34.742, Hand, Primary Button
17:47:34.755, Hand, Primary Button
17:47:34.769, Hand, Primary Button
17:47:34.784, Hand, Primary Button
17:47:34.797, Hand, Primary Button
17:47:34.810, Hand, Primary Button
17:47:34.825, Hand, Primary Button
17:47:34.839, Hand, Primary Button
17:47:34.853, Hand, Primary Button
17:47:34.867, Hand, Primary Button
17:47:34.881, Hand, Primary Button
