Elapsed Time (s), Position (X), Position (Y), Position (Z)
56795.540, -282.109, 5.583, 50.536
56795.550, -282.111, 5.590, 50.535
56795.560, -282.113, 5.561, 50.526
56795.570, -282.111, 5.588, 50.521
56795.590, -282.111, 5.585, 50.510
56795.600, -282.112, 5.559, 50.496
56795.610, -282.109, 5.584, 50.483
56795.630, -282.109, 5.585, 50.467
56795.640, -282.109, 5.585, 50.448
56795.660, -282.110, 5.557, 50.429
56795.670, -282.108, 5.584, 50.409
56795.680, -282.108, 5.583, 50.388
56795.700, -282.108, 5.556, 50.367
56795.710, -282.106, 5.579, 50.345
56795.730, -282.105, 5.582, 50.325
56795.740, -282.106, 5.554, 50.304
56795.750, -282.103, 5.584, 50.282
56795.770, -282.103, 5.583, 50.264
56795.780, -282.104, 5.552, 50.245
56795.790, -282.101, 5.579, 50.225
56795.810, -282.101, 5.578, 50.192
56795.820, -282.100, 5.581, 50.176
56795.840, -282.101, 5.552, 50.163
56795.850, -282.100, 5.583, 50.151
56795.860, -282.099, 5.583, 50.142
56795.880, -282.100, 5.552, 50.135
56795.890, -282.099, 5.581, 50.130
56795.910, -282.099, 5.578, 50.128
56795.920, -282.100, 5.552, 50.127
56795.930, -282.099, 5.579, 50.128
56795.950, -282.099, 5.581, 50.131
56795.960, -282.100, 5.552, 50.137
56795.980, -282.099, 5.583, 50.144
56795.990, -282.099, 5.583, 50.153
56796.000, -282.100, 5.583, 50.164
56796.020, -282.101, 5.552, 50.178
56796.030, -282.100, 5.581, 50.192
56796.040, -282.101, 5.578, 50.209
56796.060, -282.103, 5.552, 50.229
56796.070, -282.100, 5.581, 50.193
56796.090, -282.099, 5.583, 50.157
56796.100, -282.099, 5.552, 50.116
56796.110, -282.097, 5.581, 50.076
56796.130, -282.096, 5.578, 50.035
56796.140, -282.094, 5.581, 49.989
56796.160, -282.094, 5.552, 49.942
56796.170, -282.091, 5.582, 49.896
56796.180, -282.089, 5.577, 49.848
56796.200, -282.089, 5.552, 49.794
56796.210, -282.085, 5.583, 49.742
56796.230, -282.084, 5.581, 49.689
56796.240, -282.083, 5.553, 49.632
56796.250, -282.080, 5.582, 49.572
56796.270, -282.078, 5.582, 49.514
56796.280, -282.077, 5.553, 49.450
56796.290, -282.073, 5.581, 49.386
56796.310, -282.072, 5.582, 49.325
56796.320, -282.069, 5.578, 49.240
56796.340, -282.068, 5.553, 49.188
56796.350, -282.065, 5.582, 49.119
56796.360, -282.062, 5.577, 49.050
56796.380, -282.061, 5.553, 48.974
56796.390, -282.057, 5.581, 48.899
56796.410, -282.055, 5.576, 48.825
56796.420, -282.053, 5.553, 48.743
56796.430, -282.049, 5.579, 48.663
56796.450, -282.047, 5.579, 48.585
56796.460, -282.045, 5.554, 48.498
56796.480, -282.041, 5.575, 48.413
56796.490, -282.039, 5.581, 48.331
56796.500, -282.036, 5.579, 48.239
56796.520, -282.033, 5.554, 48.145
56796.530, -282.030, 5.580, 48.058
56796.540, -282.027, 5.577, 47.971
56796.560, -282.024, 5.554, 47.873
56796.570, -282.020, 5.575, 47.776
56796.590, -282.017, 5.580, 47.682
56796.600, -282.015, 5.555, 47.579
56796.610, -282.010, 5.580, 47.478
56796.630, -282.006, 5.563, 47.388
56796.640, -282.005, 5.568, 47.371
56796.660, -282.001, 5.555, 47.168
56796.670, -281.982, 5.623, 47.257
56796.680, -282.013, 5.582, 47.307
56796.700, -281.990, 5.556, 46.847
56796.710, -281.986, 5.555, 46.737
56796.730, -281.985, 5.565, 46.614
56796.740, -281.979, 5.556, 46.507
56796.750, -281.986, 5.558, 46.412
56796.770, -281.972, 5.558, 46.379
56796.780, -281.967, 5.556, 46.167
56796.790, -281.963, 5.556, 46.044
56796.810, -281.959, 5.562, 45.924
56796.820, -281.955, 5.556, 45.795
56796.840, -281.951, 5.557, 45.681
56796.850, -281.947, 5.557, 45.552
56796.860, -281.943, 5.558, 45.435
56796.880, -281.938, 5.557, 45.301
56796.890, -281.932, 5.760, 45.170
56796.910, -281.937, 5.573, 45.066
56796.920, -281.925, 5.558, 44.915
56796.930, -281.942, 5.571, 44.965
56796.950, -281.995, 5.652, 44.834
56796.960, -281.912, 5.558, 44.511
56796.980, -281.910, 5.847, 44.288
56796.990, -281.895, 5.775, 44.230
56797.000, -281.890, 5.764, 44.099
56797.020, -281.893, 5.559, 43.956
56797.030, -281.794, 5.500, 43.695
56797.040, -281.884, 5.559, 43.681
56797.060, -281.879, 5.559, 43.528
56797.070, -281.916, 5.559, 43.142
56797.090, -281.851, 5.556, 43.063
56797.100, -281.864, 5.560, 43.090
56797.110, -281.894, 5.556, 42.732
56797.130, -281.881, 5.535, 42.605
56797.140, -281.852, 5.557, 42.565
56797.150, -281.844, 5.561, 42.489
56797.170, -281.837, 5.575, 42.298
56797.180, -281.832, 5.577, 42.187
56797.200, -281.828, 5.561, 42.001
56797.210, -281.821, 5.572, 41.846
56797.230, -281.817, 5.578, 41.700
56797.240, -281.813, 5.562, 41.541
56797.250, -281.806, 5.577, 41.380
56797.270, -281.802, 5.576, 41.226
56797.280, -281.797, 5.562, 41.061
56797.300, -281.791, 5.582, 40.898
56797.310, -281.786, 5.581, 40.734
56797.320, -281.780, 5.577, 40.569
56797.340, -281.774, 5.563, 40.401
56797.350, -281.769, 5.584, 40.235
56797.360, -281.764, 5.585, 40.074
56797.380, -281.757, 5.564, 39.891
56797.390, -281.752, 5.582, 39.728
56797.410, -281.747, 5.585, 39.560
56797.420, -281.740, 5.564, 39.381
56797.430, -281.735, 5.590, 39.208
56797.450, -281.729, 5.590, 39.035
56797.460, -281.723, 5.565, 38.852
56797.480, -281.717, 5.587, 38.679
56797.490, -281.712, 5.589, 38.508
56797.500, -281.705, 5.593, 38.317
56797.520, -281.699, 5.566, 38.143
56797.530, -281.693, 5.596, 37.963
56797.550, -281.688, 5.596, 37.789
56797.560, -281.681, 5.567, 37.598
56797.570, -281.675, 5.594, 37.411
56797.590, -281.669, 5.593, 37.233
56797.600, -281.662, 5.567, 37.046
56797.610, -281.656, 5.600, 36.859
56797.630, -281.650, 5.602, 36.677
56797.640, -281.644, 5.603, 36.482
56797.660, -281.637, 5.568, 36.289
56797.670, -281.631, 5.605, 36.100
56797.680, -281.625, 5.605, 35.919
56797.700, -281.618, 5.569, 35.719
56797.710, -281.612, 5.605, 35.527
56797.730, -281.605, 5.604, 35.328
56797.740, -281.599, 5.570, 35.141
56797.750, -281.592, 5.606, 34.946
56797.770, -281.586, 5.608, 34.749
56797.780, -281.579, 5.571, 34.550
56797.800, -281.572, 5.612, 34.352
56797.810, -281.566, 5.613, 34.158
56797.820, -281.559, 5.615, 33.954
56797.840, -281.552, 5.572, 33.752
56797.850, -281.546, 5.617, 33.553
56797.860, -281.538, 5.618, 33.355
56797.880, -281.532, 5.573, 33.151
56797.890, -281.526, 5.621, 32.947
56797.910, -281.519, 5.622, 32.737
56797.920, -281.512, 5.573, 32.541
56797.930, -281.504, 5.624, 32.336
56797.950, -281.497, 5.625, 32.136
56797.960, -281.491, 5.574, 31.922
56797.980, -281.483, 5.627, 31.716
56797.990, -281.477, 5.628, 31.508
56798.000, -281.468, 5.629, 31.245
56798.020, -281.463, 5.575, 31.094
56798.040, -281.454, 5.631, 30.852
56798.050, -281.448, 5.630, 30.652
56798.060, -281.441, 5.576, 30.434
56798.070, -281.435, 5.632, 30.230
56798.090, -281.428, 5.634, 30.026
56798.100, -281.420, 5.577, 29.814
56798.110, -281.413, 5.635, 29.596
56798.130, -281.405, 5.634, 29.392
56798.140, -281.398, 5.636, 29.183
56798.160, -281.392, 5.579, 28.959
56798.170, -281.383, 5.636, 28.750
56798.180, -281.376, 5.637, 28.540
56798.200, -281.370, 5.580, 28.320
56798.210, -281.361, 5.641, 28.100
56798.230, -281.354, 5.644, 27.890
56798.240, -281.348, 5.580, 27.664
56798.250, -281.339, 5.648, 27.445
56798.270, -281.332, 5.650, 27.234
56798.280, -281.327, 5.581, 27.011
56798.300, -281.318, 5.652, 26.782
56798.310, -281.311, 5.652, 26.573
56798.320, -281.302, 5.653, 26.341
56798.340, -281.297, 5.583, 26.122
56798.350, -281.289, 5.653, 25.901
56798.360, -281.280, 5.651, 25.679
56798.380, -281.275, 5.584, 25.451
56798.390, -281.266, 5.658, 25.228
56798.410, -281.258, 5.660, 25.011
56798.420, -281.252, 5.585, 24.779
56798.430, -281.243, 5.664, 24.558
56798.450, -281.236, 5.664, 24.341
56798.460, -281.229, 5.586, 24.102
56798.480, -281.220, 5.663, 23.879
56798.490, -281.213, 5.661, 23.660
56798.500, -281.205, 5.665, 23.425
56798.520, -281.199, 5.587, 23.187
56798.530, -281.190, 5.671, 22.972
56798.550, -281.183, 5.673, 22.758
56798.560, -281.176, 5.589, 22.511
56798.570, -281.167, 5.673, 22.284
56798.590, -281.160, 5.672, 22.067
56798.600, -281.153, 5.590, 21.826
56798.610, -281.144, 5.675, 21.598
56798.630, -281.136, 5.679, 21.377
56798.640, -281.129, 5.680, 21.136
56798.660, -281.122, 5.591, 20.901
56798.670, -281.113, 5.682, 20.671
56798.680, -281.106, 5.681, 20.458
56798.700, -281.099, 5.592, 20.215
56798.710, -281.090, 5.684, 19.982
56798.730, -281.083, 5.687, 19.757
56798.740, -281.076, 5.594, 19.519
56798.750, -281.067, 5.689, 19.279
56798.770, -281.060, 5.688, 19.064
56798.780, -281.053, 5.595, 18.827
56798.790, -281.045, 5.690, 18.594
56798.810, -281.037, 5.694, 18.375
56798.820, -281.029, 5.695, 18.125
56798.840, -281.022, 5.596, 17.893
56798.850, -281.011, 5.697, 17.599
56798.870, -281.005, 5.699, 17.435
56798.880, -280.997, 5.598, 17.161
56798.890, -280.989, 5.702, 16.932
56798.910, -280.982, 5.703, 16.707
56798.920, -280.974, 5.599, 16.474
56798.930, -280.966, 5.701, 16.239
56798.950, -280.959, 5.704, 16.026
56798.960, -280.951, 5.705, 15.787
56798.980, -280.943, 5.601, 15.544
56798.990, -280.935, 5.710, 15.314
56799.000, -280.928, 5.709, 15.091
56799.020, -280.920, 5.602, 14.854
56799.030, -280.911, 5.710, 14.618
56799.040, -280.905, 5.715, 14.398
56799.060, -280.897, 5.603, 14.150
56799.070, -280.888, 5.717, 13.905
56799.090, -280.881, 5.712, 13.686
56799.100, -280.873, 5.605, 13.449
56799.110, -280.865, 5.718, 13.213
56799.130, -280.858, 5.720, 12.987
56799.140, -280.850, 5.720, 12.738
56799.160, -280.842, 5.606, 12.507
56799.170, -280.834, 5.714, 12.273
56799.180, -280.826, 5.719, 12.040
56799.200, -280.818, 5.608, 11.800
56799.210, -280.811, 5.721, 11.576
56799.230, -280.803, 5.718, 11.353
56799.240, -280.795, 5.609, 11.100
56799.250, -280.787, 5.719, 10.870
56799.270, -280.779, 5.721, 10.646
56799.280, -280.772, 5.610, 10.404
56799.300, -280.763, 5.720, 10.162
56799.310, -280.756, 5.716, 9.938
56799.320, -280.749, 5.700, 9.692
56799.340, -280.740, 5.612, 9.458
56799.350, -280.731, 5.697, 9.218
56799.360, -280.725, 5.696, 9.007
56799.380, -280.717, 5.614, 8.765
56799.390, -280.709, 5.690, 8.534
56799.410, -280.701, 5.694, 8.306
56799.420, -280.693, 5.615, 8.067
56799.430, -280.686, 5.696, 7.832
56799.450, -280.678, 5.695, 7.616
56799.460, -280.670, 5.617, 7.364
56799.480, -280.661, 5.680, 7.136
56799.490, -280.654, 5.678, 6.913
56799.500, -280.646, 5.679, 6.677
56799.520, -280.639, 5.619, 6.445
56799.530, -280.630, 5.683, 6.209
56799.550, -280.623, 5.685, 5.993
56799.560, -280.616, 5.620, 5.748
56799.570, -280.607, 5.683, 5.519
56799.590, -280.600, 5.681, 5.303
56799.600, -280.593, 5.622, 5.059
56799.610, -280.584, 5.681, 4.833
56799.630, -280.577, 5.683, 4.616
56799.640, -280.569, 5.684, 4.372
56799.660, -280.562, 5.624, 4.145
56799.670, -280.553, 5.686, 3.914
56799.680, -280.546, 5.685, 3.698
56799.700, -280.540, 5.625, 3.465
56799.710, -280.529, 5.683, 3.184
56799.730, -280.523, 5.684, 3.018
56799.740, -280.514, 5.681, 2.751
56799.750, -280.508, 5.628, 2.522
56799.770, -280.499, 5.686, 2.304
56799.780, -280.493, 5.687, 2.104
56799.790, -280.487, 5.629, 1.873
56799.810, -280.478, 5.687, 1.647
56799.820, -280.471, 5.686, 1.438
56799.840, -280.464, 5.631, 1.204
56799.850, -280.456, 5.684, 0.987
56799.860, -280.449, 5.683, 0.781
56799.880, -280.442, 5.633, 0.546
56799.890, -280.433, 5.683, 0.329
56799.910, -280.426, 5.684, 0.116
56799.920, -280.420, 5.634, -0.113
56799.930, -280.411, 5.686, -0.340
56799.950, -280.404, 5.688, -0.543
56799.960, -280.397, 5.688, -0.769
56799.970, -280.391, 5.636, -0.992
56799.990, -280.382, 5.689, -1.207
56800.000, -280.375, 5.688, -1.414
56800.020, -280.369, 5.638, -1.633
56800.030, -280.360, 5.688, -1.855
56800.050, -280.353, 5.688, -2.071
56800.060, -280.348, 5.640, -2.283
56800.070, -280.339, 5.687, -2.504
56800.090, -280.332, 5.686, -2.701
56800.100, -280.326, 5.642, -2.923
56800.110, -280.318, 5.686, -3.135
56800.130, -280.311, 5.685, -3.342
56800.140, -280.304, 5.685, -3.561
56800.160, -280.298, 5.644, -3.772
56800.170, -280.290, 5.684, -3.983
56800.180, -280.283, 5.684, -4.185
56800.200, -280.277, 5.646, -4.405
56800.210, -280.268, 5.686, -4.612
56800.230, -280.262, 5.686, -4.806
56800.240, -280.256, 5.647, -5.027
56800.250, -280.248, 5.686, -5.226
56800.270, -280.241, 5.685, -5.427
56800.280, -280.236, 5.649, -5.638
