Time, Hand, Button
15:46:47.406, Hand, Primary Button
15:46:47.419, Hand, Primary Button
15:46:47.434, Hand, Primary Button
15:46:47.448, Hand, Primary Button
15:46:47.462, Hand, Primary Button
15:46:47.475, Hand, Primary Button
15:46:47.489, Hand, Primary Button
15:46:47.503, Hand, Primary Button
15:46:47.516, Hand, Primary Button
15:46:47.531, Hand, Primary Button
15:46:47.545, Hand, Primary Button
15:46:47.558, Hand, Primary Button
15:46:47.572, Hand, Primary Button
15:46:47.587, Hand, Primary Button
15:46:47.600, Hand, Primary Button
15:46:47.614, Hand, Primary Button
15:46:47.628, Hand, Primary Button
15:46:47.642, Hand, Primary Button
15:46:47.655, Hand, Primary Button
15:46:47.669, Hand, Primary Button
15:46:47.683, Hand, Primary Button
15:46:47.697, Hand, Primary Button
15:46:47.711, Hand, Primary Button
15:46:47.724, Hand, Primary Button
15:46:47.739, Hand, Primary Button
15:46:47.753, Hand, Primary Button
15:46:47.767, Hand, Primary Button
15:46:47.780, Hand, Primary Button
15:46:47.795, Hand, Primary Button
15:46:47.808, Hand, Primary Button
15:46:47.823, Hand, Primary Button
15:46:47.836, Hand, Primary Button
15:46:47.850, Hand, Primary Button
15:46:47.864, Hand, Primary Button
15:46:47.877, Hand, Primary Button
15:46:47.892, Hand, Primary Button
15:46:47.905, Hand, Primary Button
15:46:47.919, Hand, Primary Button
15:46:47.933, Hand, Primary Button
15:46:47.947, Hand, Primary Button
15:46:47.961, Hand, Primary Button
15:46:47.975, Hand, Primary Button
15:46:47.989, Hand, Primary Button
15:46:48.003, Hand, Primary Button
15:46:48.016, Hand, Primary Button
15:46:48.030, Hand, Primary Button
15:46:48.045, Hand, Primary Button
15:46:48.057, Hand, Primary Button
15:46:48.071, Hand, Primary Button
15:46:48.086, Hand, Primary Button
15:46:48.099, Hand, Primary Button
15:46:48.114, Hand, Primary Button
15:46:48.127, Hand, Primary Button
15:46:48.142, Hand, Primary Button
15:46:48.155, Hand, Primary Button
15:46:48.169, Hand, Primary Button
15:46:48.183, Hand, Primary Button
15:46:48.196, Hand, Primary Button
15:46:48.211, Hand, Primary Button
15:46:48.225, Hand, Primary Button
15:46:48.238, Hand, Primary Button
15:46:48.253, Hand, Primary Button
15:46:48.266, Hand, Primary Button
15:46:48.279, Hand, Primary Button
15:46:48.295, Hand, Primary Button
15:46:48.309, Hand, Primary Button
15:46:48.323, Hand, Primary Button
15:46:48.335, Hand, Primary Button
15:46:48.350, Hand, Primary Button
15:46:48.364, Hand, Primary Button
15:46:48.378, Hand, Primary Button
15:46:48.392, Hand, Primary Button
15:46:48.405, Hand, Primary Button
15:46:48.419, Hand, Primary Button
15:46:48.433, Hand, Primary Button
15:46:48.447, Hand, Primary Button
15:46:48.461, Hand, Primary Button
15:46:48.474, Hand, Primary Button
15:46:48.489, Hand, Primary Button
15:46:48.504, Hand, Primary Button
15:46:48.517, Hand, Primary Button
15:46:48.531, Hand, Primary Button
15:46:48.544, Hand, Primary Button
