Elapsed Time (s), Position (X), Position (Y), Position (Z)
56795.540, -288.563, 7.687, -146.823
56795.550, -288.563, 7.687, -146.823
56795.560, -288.564, 7.672, -146.823
56795.570, -288.563, 7.688, -146.823
56795.590, -288.563, 7.689, -146.823
56795.600, -288.563, 7.672, -146.823
56795.610, -288.563, 7.689, -146.823
56795.630, -288.564, 7.689, -146.823
56795.640, -288.564, 7.689, -146.823
56795.660, -288.563, 7.672, -146.823
56795.670, -288.564, 7.689, -146.823
56795.680, -288.564, 7.690, -146.823
56795.700, -288.563, 7.672, -146.823
56795.710, -288.564, 7.690, -146.823
56795.730, -288.563, 7.690, -146.823
56795.740, -288.563, 7.672, -146.823
56795.750, -288.564, 7.689, -146.823
56795.770, -288.563, 7.688, -146.823
56795.780, -288.563, 7.672, -146.823
56795.790, -288.563, 7.687, -146.823
56795.810, -288.564, 7.688, -146.823
56795.820, -288.564, 7.688, -146.823
56795.840, -288.564, 7.672, -146.823
56795.850, -288.563, 7.688, -146.823
56795.860, -288.563, 7.689, -146.822
56795.880, -288.564, 7.672, -146.820
56795.890, -288.563, 7.689, -146.818
56795.910, -288.564, 7.689, -146.815
56795.920, -288.564, 7.671, -146.812
56795.930, -288.565, 7.689, -146.806
56795.950, -288.564, 7.689, -146.801
56795.960, -288.564, 7.671, -146.794
56795.980, -288.565, 7.689, -146.784
56795.990, -288.565, 7.689, -146.775
56796.000, -288.565, 7.688, -146.763
56796.020, -288.566, 7.670, -146.749
56796.030, -288.566, 7.686, -146.733
56796.040, -288.566, 7.686, -146.716
56796.060, -288.568, 7.669, -146.695
56796.070, -288.568, 7.687, -146.680
56796.090, -288.569, 7.686, -146.665
56796.100, -288.569, 7.669, -146.649
56796.110, -288.570, 7.687, -146.632
56796.130, -288.570, 7.687, -146.615
56796.140, -288.571, 7.686, -146.596
56796.160, -288.571, 7.667, -146.577
56796.170, -288.572, 7.684, -146.558
56796.180, -288.572, 7.684, -146.538
56796.200, -288.573, 7.666, -146.515
56796.210, -288.574, 7.684, -146.494
56796.230, -288.575, 7.684, -146.471
56796.240, -288.575, 7.665, -146.448
56796.250, -288.576, 7.684, -146.423
56796.270, -288.577, 7.682, -146.399
56796.280, -288.578, 7.664, -146.372
56796.290, -288.579, 7.682, -146.346
56796.310, -288.579, 7.682, -146.320
56796.320, -288.580, 7.681, -146.284
56796.340, -288.581, 7.662, -146.263
56796.350, -288.582, 7.681, -146.234
56796.360, -288.583, 7.679, -146.205
56796.380, -288.584, 7.660, -146.173
56796.390, -288.585, 7.679, -146.142
56796.410, -288.586, 7.678, -146.111
56796.420, -288.587, 7.659, -146.077
56796.430, -288.588, 7.678, -146.043
56796.450, -288.590, 7.676, -146.010
56796.460, -288.591, 7.657, -145.973
56796.480, -288.592, 7.676, -145.938
56796.490, -288.593, 7.676, -145.903
56796.500, -288.594, 7.676, -145.864
56796.520, -288.595, 7.654, -145.824
56796.530, -288.596, 7.673, -145.788
56796.540, -288.597, 7.673, -145.751
56796.560, -288.599, 7.652, -145.710
56796.570, -288.600, 7.673, -145.668
56796.590, -288.602, 7.671, -145.628
56796.600, -288.603, 7.650, -145.585
56796.610, -288.604, 7.671, -145.542
56796.630, -288.605, 7.670, -145.499
56796.640, -288.607, 7.670, -145.455
56796.660, -288.608, 7.647, -145.410
56796.670, -288.610, 7.668, -145.365
56796.680, -288.612, 7.667, -145.321
56796.700, -288.613, 7.645, -145.273
56796.710, -288.614, 7.665, -145.225
56796.730, -288.615, 7.664, -145.180
56796.740, -288.617, 7.642, -145.127
56796.750, -288.619, 7.665, -145.079
56796.770, -288.621, 7.662, -145.031
56796.780, -288.622, 7.640, -144.981
56796.790, -288.624, 7.662, -144.928
56796.810, -288.626, 7.662, -144.879
56796.820, -288.627, 7.659, -144.821
56796.840, -288.629, 7.636, -144.772
56796.850, -288.631, 7.658, -144.716
56796.860, -288.632, 7.659, -144.665
56796.880, -288.634, 7.633, -144.607
56796.890, -288.635, 7.656, -144.552
56796.910, -288.638, 7.656, -144.499
56796.920, -288.639, 7.630, -144.440
56796.930, -288.641, 7.652, -144.382
56796.950, -288.643, 7.653, -144.325
56796.960, -288.645, 7.627, -144.265
56796.980, -288.647, 7.649, -144.205
56796.990, -288.648, 7.650, -144.148
56797.000, -288.651, 7.650, -144.085
56797.020, -288.653, 7.623, -144.023
56797.030, -288.654, 7.647, -143.962
56797.040, -288.657, 7.646, -143.902
56797.060, -288.659, 7.620, -143.835
56797.070, -288.661, 7.643, -143.772
56797.090, -288.663, 7.644, -143.710
56797.100, -288.665, 7.617, -143.643
56797.110, -288.667, 7.641, -143.576
56797.130, -288.669, 7.641, -143.515
56797.140, -288.671, 7.641, -143.444
56797.150, -288.673, 7.612, -143.378
56797.170, -288.676, 7.638, -143.293
56797.190, -288.677, 7.637, -143.245
56797.200, -288.680, 7.608, -143.162
56797.210, -288.683, 7.634, -143.093
56797.230, -288.684, 7.634, -143.029
56797.240, -288.686, 7.605, -142.958
56797.250, -288.688, 7.632, -142.886
56797.270, -288.691, 7.630, -142.818
56797.280, -288.693, 7.601, -142.744
56797.300, -288.696, 7.629, -142.671
56797.310, -288.698, 7.625, -142.598
56797.320, -288.700, 7.627, -142.524
56797.340, -288.703, 7.596, -142.449
56797.350, -288.705, 7.623, -142.375
56797.360, -288.708, 7.623, -142.303
56797.380, -288.710, 7.592, -142.220
56797.390, -288.712, 7.621, -142.147
56797.410, -288.715, 7.620, -142.071
56797.420, -288.717, 7.588, -141.991
56797.430, -288.720, 7.618, -141.913
56797.450, -288.722, 7.617, -141.835
56797.460, -288.725, 7.584, -141.752
56797.480, -288.728, 7.614, -141.674
56797.490, -288.730, 7.611, -141.596
56797.500, -288.732, 7.612, -141.509
56797.520, -288.735, 7.578, -141.430
56797.530, -288.737, 7.608, -141.349
56797.550, -288.741, 7.608, -141.270
56797.560, -288.743, 7.574, -141.182
56797.570, -288.746, 7.605, -141.097
56797.590, -288.748, 7.603, -141.016
56797.600, -288.751, 7.570, -140.930
56797.610, -288.754, 7.602, -140.844
56797.630, -288.756, 7.598, -140.761
56797.640, -288.760, 7.600, -140.671
56797.660, -288.762, 7.564, -140.582
56797.670, -288.765, 7.596, -140.496
56797.680, -288.767, 7.595, -140.412
56797.700, -288.770, 7.559, -140.320
56797.710, -288.773, 7.594, -140.231
56797.730, -288.776, 7.590, -140.139
56797.740, -288.779, 7.555, -140.053
56797.750, -288.782, 7.589, -139.962
56797.770, -288.785, 7.589, -139.872
56797.780, -288.788, 7.550, -139.778
56797.800, -288.792, 7.586, -139.686
56797.810, -288.794, 7.584, -139.595
56797.820, -288.800, 7.558, -139.491
56797.840, -288.799, 7.544, -139.406
56797.850, -288.799, 7.492, -139.244
56797.860, -288.807, 7.540, -139.220
56797.880, -288.808, 7.539, -139.124
56797.890, -288.815, 7.578, -139.027
56797.910, -288.817, 7.573, -138.930
56797.920, -288.817, 7.534, -138.837
56797.930, -288.820, 7.533, -138.740
56797.950, -288.823, 7.532, -138.645
56797.960, -288.827, 7.529, -138.545
56797.980, -288.830, 7.528, -138.447
56797.990, -288.834, 7.526, -138.349
56798.000, -288.838, 7.525, -138.223
56798.020, -288.839, 7.522, -138.151
56798.040, -288.844, 7.566, -138.036
56798.050, -288.846, 7.559, -137.942
56798.060, -288.849, 7.516, -137.837
56798.070, -288.852, 7.557, -137.740
56798.090, -288.856, 7.559, -137.641
56798.100, -288.859, 7.511, -137.540
56798.110, -288.862, 7.556, -137.435
56798.130, -288.866, 7.510, -137.337
56798.140, -288.868, 7.506, -137.236
56798.160, -288.872, 7.504, -137.128
56798.170, -288.874, 7.501, -137.030
56798.180, -288.878, 7.496, -136.930
56798.200, -288.882, 7.499, -136.819
56798.210, -288.900, 7.873, -136.355
56798.230, -288.941, 7.811, -136.268
56798.240, -288.892, 7.493, -136.500
56798.250, -288.982, 7.578, -136.157
56798.270, -288.974, 7.631, -136.129
56798.280, -288.902, 7.488, -136.181
56798.300, -288.907, 7.529, -136.069
56798.310, -288.909, 7.531, -135.966
56798.320, -288.910, 7.529, -135.853
56798.340, -288.916, 7.480, -135.745
56798.350, -288.918, 7.527, -135.636
56798.360, -288.923, 7.526, -135.526
56798.380, -288.926, 7.475, -135.413
56798.390, -288.927, 7.521, -135.304
56798.410, -288.933, 7.522, -135.195
56798.420, -288.937, 7.469, -135.080
56798.430, -288.938, 7.517, -134.971
56798.450, -288.944, 7.516, -134.862
56798.460, -288.948, 7.463, -134.743
56798.480, -288.950, 7.514, -134.631
56798.490, -288.952, 7.510, -134.522
56798.500, -288.958, 7.511, -134.403
56798.520, -288.962, 7.455, -134.284
56798.530, -288.966, 7.506, -134.176
56798.550, -288.968, 7.504, -134.068
56798.560, -288.973, 7.449, -133.943
