Elapsed Time (s), Position (X), Position (Y), Position (Z)
52851.880, -282.107, 5.638, 50.535
52851.890, -282.113, 5.562, 50.532
52851.910, -282.109, 5.639, 50.522
52851.920, -282.111, 5.636, 50.515
52851.940, -282.112, 5.562, 50.503
52851.950, -282.110, 5.632, 50.487
52851.970, -282.110, 5.632, 50.468
52851.980, -282.109, 5.630, 50.443
52852.000, -282.109, 5.562, 50.417
52852.010, -282.108, 5.625, 50.387
52852.030, -282.107, 5.626, 50.356
52852.040, -282.105, 5.625, 50.319
52852.050, -282.105, 5.562, 50.281
52852.070, -282.103, 5.620, 50.239
52852.080, -282.101, 5.621, 50.196
52852.100, -282.100, 5.562, 50.149
52852.110, -282.098, 5.616, 50.100
52852.130, -282.097, 5.617, 50.053
52852.140, -282.095, 5.616, 49.995
52852.150, -282.093, 5.562, 49.933
52852.170, -282.091, 5.614, 49.871
52852.180, -282.090, 5.613, 49.845
52852.200, -282.089, 5.563, 49.821
52852.210, -282.088, 5.608, 49.801
52852.220, -282.088, 5.608, 49.787
52852.240, -282.088, 5.563, 49.775
52852.250, -282.087, 5.608, 49.769
52852.270, -282.087, 5.605, 49.766
52852.280, -282.087, 5.603, 49.767
52852.290, -282.088, 5.563, 49.772
52852.310, -282.088, 5.599, 49.780
52852.320, -282.088, 5.600, 49.792
52852.340, -282.089, 5.563, 49.809
52852.350, -282.089, 5.599, 49.828
52852.360, -282.090, 5.598, 49.851
52852.380, -282.091, 5.563, 49.878
52852.390, -282.092, 5.593, 49.908
52852.410, -282.093, 5.592, 49.940
52852.420, -282.094, 5.592, 49.972
52852.430, -282.092, 5.562, 49.908
52852.450, -282.089, 5.590, 49.842
52852.460, -282.087, 5.588, 49.776
52852.470, -282.085, 5.563, 49.700
52852.490, -282.082, 5.589, 49.624
52852.500, -282.079, 5.586, 49.548
52852.520, -282.077, 5.563, 49.465
52852.530, -282.073, 5.585, 49.381
52852.540, -282.071, 5.587, 49.297
52852.560, -282.069, 5.563, 49.203
52852.570, -282.064, 5.585, 49.108
52852.590, -282.062, 5.586, 49.016
52852.600, -282.058, 5.582, 48.910
52852.610, -282.055, 5.564, 48.808
52852.630, -282.051, 5.581, 48.702
52852.640, -282.048, 5.584, 48.602
52852.650, -282.044, 5.564, 48.485
52852.670, -282.040, 5.584, 48.369
52852.680, -282.036, 5.582, 48.258
52852.700, -282.033, 5.565, 48.135
52852.710, -282.027, 5.583, 48.012
52852.720, -282.024, 5.578, 47.895
52852.740, -282.018, 5.583, 47.734
52852.750, -282.016, 5.566, 47.631
52852.770, -282.010, 5.581, 47.482
52852.780, -282.006, 5.574, 47.375
52852.790, -282.002, 5.566, 47.216
52852.810, -281.981, 5.652, 47.260
52852.820, -281.984, 5.582, 47.291
52852.840, -281.987, 5.567, 46.794
52852.850, -281.980, 5.596, 46.611
52852.860, -281.978, 5.578, 46.508
52852.880, -281.972, 5.567, 46.349
52852.890, -281.978, 5.579, 46.328
52852.900, -281.962, 5.571, 46.042
52852.920, -281.957, 5.568, 45.876
52852.930, -281.951, 5.570, 45.712
52852.950, -281.946, 5.569, 45.555
52852.960, -281.940, 5.570, 45.381
52852.970, -281.934, 5.569, 45.208
52852.990, -281.920, 5.580, 45.064
52853.000, -281.911, 5.575, 44.939
52853.020, -281.917, 5.570, 44.693
52853.030, -281.912, 5.581, 44.507
52853.040, -281.960, 5.786, 44.275
52853.050, -281.898, 5.571, 44.147
52853.070, -281.893, 5.725, 43.957
52853.090, -281.887, 5.571, 43.784
52853.100, -281.880, 5.571, 43.580
52853.110, -281.872, 5.572, 43.371
52853.130, -281.865, 5.584, 42.974
