Elapsed Time (s), Position (X), Position (Y), Position (Z)
52851.880, -283.908, 6.860, -156.612
52851.890, -283.914, 6.792, -156.602
52851.910, -283.908, 6.863, -156.611
52851.920, -283.908, 6.864, -156.609
52851.940, -283.914, 6.792, -156.595
52851.950, -283.908, 6.865, -156.602
52851.970, -283.908, 6.860, -156.598
52851.980, -283.908, 6.860, -156.592
52852.000, -283.914, 6.791, -156.576
52852.010, -283.908, 6.864, -156.581
52852.030, -283.908, 6.856, -156.574
52852.040, -283.909, 6.858, -156.567
52852.050, -283.915, 6.791, -156.549
52852.070, -283.909, 6.865, -156.552
52852.080, -283.909, 6.858, -156.543
52852.100, -283.915, 6.790, -156.525
52852.110, -283.909, 6.863, -156.527
52852.130, -283.910, 6.861, -156.519
52852.140, -283.910, 6.860, -156.509
52852.150, -283.916, 6.790, -156.487
52852.170, -283.911, 6.865, -156.486
52852.180, -283.911, 6.864, -156.481
52852.200, -283.917, 6.790, -156.465
52852.210, -283.911, 6.863, -156.472
52852.220, -283.911, 6.865, -156.469
52852.240, -283.917, 6.789, -156.455
52852.250, -283.911, 6.862, -156.464
52852.270, -283.911, 6.868, -156.463
52852.280, -283.911, 6.868, -156.462
52852.290, -283.917, 6.789, -156.451
52852.310, -283.911, 6.858, -156.462
52852.320, -283.911, 6.867, -156.463
52852.340, -283.917, 6.789, -156.453
52852.350, -283.911, 6.861, -156.465
52852.360, -283.911, 6.867, -156.467
52852.380, -283.917, 6.790, -156.458
52852.390, -283.911, 6.864, -156.472
52852.410, -283.911, 6.864, -156.474
52852.420, -283.911, 6.864, -156.476
52852.430, -283.917, 6.789, -156.450
52852.450, -283.912, 6.864, -156.444
52852.460, -283.912, 6.862, -156.428
52852.470, -283.919, 6.789, -156.398
52852.490, -283.913, 6.864, -156.390
52852.500, -283.912, 6.860, -156.370
52852.520, -283.920, 6.788, -156.340
52852.530, -283.914, 6.861, -156.329
52852.540, -283.915, 6.859, -156.308
52852.560, -283.922, 6.787, -156.274
52852.570, -283.916, 6.863, -156.261
52852.590, -283.917, 6.860, -156.238
52852.600, -283.918, 6.862, -156.211
52852.610, -283.924, 6.785, -156.174
52852.630, -283.919, 6.857, -156.158
52852.640, -283.920, 6.864, -156.133
52852.650, -283.926, 6.784, -156.093
52852.670, -283.921, 6.855, -156.074
52852.680, -283.922, 6.864, -156.045
52852.700, -283.929, 6.783, -156.003
52852.710, -283.924, 6.860, -155.982
52852.720, -283.924, 6.865, -155.952
52852.740, -283.925, 6.862, -155.911
52852.750, -283.932, 6.781, -155.873
52852.770, -283.927, 6.863, -155.845
52852.780, -283.928, 6.854, -155.813
52852.790, -283.935, 6.780, -155.766
52852.810, -283.930, 6.862, -155.741
52852.820, -283.930, 6.859, -155.705
52852.840, -283.937, 6.778, -155.656
52852.850, -283.933, 6.854, -155.627
52852.860, -283.933, 6.862, -155.591
52852.880, -283.940, 6.776, -155.539
52852.890, -283.935, 6.857, -155.508
52852.910, -283.936, 6.860, -155.469
52852.920, -283.943, 6.775, -155.414
52852.930, -283.938, 6.863, -155.381
52852.950, -283.938, 6.854, -155.339
52852.960, -283.941, 6.861, -155.292
52852.970, -283.948, 6.772, -155.236
52852.990, -283.943, 6.860, -155.201
52853.000, -283.944, 6.862, -155.158
52853.020, -283.951, 6.770, -155.097
52853.030, -283.947, 6.862, -155.058
52853.040, -283.947, 6.860, -155.012
52853.050, -283.955, 6.768, -154.950
52853.070, -283.950, 6.854, -154.908
52853.090, -283.951, 6.860, -154.862
52853.100, -283.953, 6.855, -154.806
52853.110, -283.960, 6.765, -154.738
52853.130, -283.955, 6.855, -154.696
52853.140, -283.957, 6.857, -154.646
52853.160, -283.965, 6.763, -154.576
52853.170, -283.960, 6.857, -154.531
52853.180, -283.961, 6.849, -154.480
52853.200, -283.969, 6.760, -154.411
52853.210, -283.964, 6.850, -154.364
52853.220, -283.966, 6.858, -154.309
52853.240, -283.967, 6.853, -154.247
52853.250, -283.975, 6.757, -154.176
52853.270, -283.970, 6.850, -154.126
52853.280, -283.972, 6.857, -154.069
52853.290, -283.979, 6.754, -153.994
52853.310, -283.975, 6.855, -153.943
52853.320, -283.976, 6.852, -153.883
52853.340, -283.984, 6.752, -153.807
52853.350, -283.980, 6.850, -153.751
52853.360, -283.981, 6.845, -153.691
52853.380, -283.983, 6.850, -153.621
52853.390, -283.991, 6.748, -153.540
52853.410, -283.986, 6.849, -153.489
52853.420, -283.988, 6.845, -153.427
52853.430, -283.996, 6.745, -153.344
52853.450, -283.991, 6.847, -153.287
52853.460, -283.993, 6.847, -153.218
52853.470, -284.001, 6.742, -153.136
52853.490, -283.996, 6.843, -153.078
52853.500, -283.998, 6.850, -153.010
52853.520, -284.006, 6.739, -152.922
52853.530, -284.002, 6.846, -152.863
52853.540, -284.004, 6.848, -152.794
52853.560, -284.012, 6.736, -152.703
52853.570, -284.007, 6.844, -152.642
52853.590, -284.009, 6.845, -152.571
52853.600, -284.012, 6.837, -152.472
52853.610, -284.019, 6.731, -152.401
52853.630, -284.015, 6.842, -152.326
52853.640, -284.017, 6.835, -152.254
52853.660, -284.025, 6.728, -152.160
52853.670, -284.021, 6.841, -152.097
52853.680, -284.023, 6.836, -152.024
52853.700, -284.031, 6.725, -151.929
52853.710, -284.027, 6.839, -151.865
52853.730, -284.029, 6.834, -151.789
52853.740, -284.031, 6.842, -151.704
52853.750, -284.039, 6.720, -151.610
52853.770, -284.035, 6.836, -151.539
52853.780, -284.037, 6.839, -151.456
52853.790, -284.046, 6.716, -151.358
52853.810, -284.041, 6.831, -151.289
52853.820, -284.043, 6.838, -151.209
52853.840, -284.052, 6.713, -151.105
52853.850, -284.048, 6.834, -151.033
52853.860, -284.050, 6.833, -150.949
52853.880, -284.058, 6.709, -150.847
52853.890, -284.054, 6.837, -150.773
52853.910, -284.056, 6.832, -150.687
52853.920, -284.058, 6.835, -150.596
52853.930, -284.067, 6.704, -150.492
52853.950, -284.062, 6.828, -150.415
52853.960, -284.065, 6.823, -150.328
52853.970, -284.074, 6.700, -150.220
52853.990, -284.070, 6.831, -150.143
52854.000, -284.072, 6.830, -150.055
52854.020, -284.081, 6.696, -149.942
52854.030, -284.077, 6.827, -149.862
52854.040, -284.079, 6.830, -149.774
52854.060, -284.088, 6.692, -149.662
52854.070, -284.083, 6.827, -149.581
52854.090, -284.087, 6.821, -149.490
52854.100, -284.089, 6.826, -149.389
52854.110, -284.098, 6.687, -149.276
52854.130, -284.094, 6.822, -149.192
