Elapsed Time (s), Position (X), Position (Y), Position (Z)
57280.110, -285.625, 5.522, 50.977
57280.120, -285.625, -14.228, 50.977
57280.130, -285.625, 5.522, 50.976
57280.140, -285.625, -4.359, 50.976
57280.160, -285.625, -4.363, 50.974
57280.170, -285.624, 5.522, 50.972
57280.190, -285.624, -4.367, 50.969
57280.200, -285.624, -4.371, 50.964
57280.210, -285.624, -4.374, 50.958
57280.230, -285.624, 5.522, 50.950
57280.240, -285.624, -4.378, 50.941
57280.250, -285.623, -4.382, 50.929
57280.270, -285.623, 5.522, 50.915
57280.290, -285.623, -4.386, 50.898
57280.300, -285.622, -4.390, 50.879
57280.310, -285.622, 5.522, 50.856
57280.320, -285.621, -4.393, 50.830
57280.340, -285.620, -4.397, 50.803
57280.350, -285.619, 5.523, 50.770
57280.360, -285.619, -4.400, 50.742
57280.380, -285.618, -4.404, 50.718
57280.390, -285.618, 5.523, 50.708
57280.410, -285.618, -4.408, 50.700
57280.420, -285.618, -4.412, 50.692
57280.430, -285.617, -4.416, 50.686
57280.450, -285.617, 5.524, 50.682
57280.460, -285.617, -4.420, 50.679
57280.480, -285.617, -4.424, 50.678
57280.490, -285.617, 5.524, 50.678
57280.500, -285.617, -4.427, 50.680
57280.520, -285.617, -4.431, 50.684
57280.530, -285.617, 5.524, 50.689
57280.550, -285.618, -4.435, 50.695
57280.560, -285.618, -4.439, 50.703
57280.570, -285.618, -4.443, 50.715
57280.590, -285.618, 5.523, 50.723
57280.600, -285.619, -4.447, 50.735
57280.620, -285.619, -4.451, 50.749
57280.630, -285.619, 5.523, 50.764
57280.640, -285.619, -4.455, 50.743
57280.660, -285.618, -4.459, 50.719
57280.670, -285.618, 5.524, 50.691
57280.680, -285.617, -4.463, 50.663
57280.700, -285.616, -4.466, 50.635
57280.710, -285.615, 5.524, 50.604
57280.730, -285.615, -4.470, 50.573
57280.740, -285.614, -4.474, 50.542
57280.750, -285.613, -4.477, 50.507
57280.770, -285.612, 5.525, 50.470
57280.780, -285.611, -4.481, 50.434
57280.800, -285.610, -4.484, 50.400
57280.810, -285.609, 5.526, 50.359
57280.820, -285.608, -4.488, 50.319
57280.840, -285.607, -4.491, 50.279
57280.850, -285.606, 5.527, 50.235
57280.870, -285.605, -4.495, 50.191
57280.880, -285.604, -4.498, 50.148
57280.890, -285.603, -4.502, 50.101
57280.910, -285.602, 5.528, 50.051
57280.920, -285.601, -4.505, 50.003
57280.930, -285.599, -4.509, 49.958
57280.950, -285.598, 5.529, 49.904
57280.960, -285.597, -4.512, 49.853
57280.980, -285.596, -4.516, 49.802
57280.990, -285.594, 5.530, 49.743
57281.000, -285.593, -4.519, 49.688
57281.020, -285.592, -4.522, 49.634
57281.030, -285.590, 5.531, 49.573
57281.050, -285.589, -4.525, 49.516
57281.060, -285.587, -4.529, 49.459
57281.070, -285.586, -4.532, 49.396
57281.090, -285.584, 5.533, 49.332
57281.100, -285.583, -4.535, 49.268
57281.120, -285.581, -4.539, 49.209
57281.130, -285.579, 5.534, 49.135
57281.140, -285.578, -4.542, 49.073
57281.160, -285.576, -4.545, 49.008
57281.170, -285.574, 5.536, 48.936
57281.190, -285.573, -4.548, 48.865
57281.200, -285.571, -4.552, 48.795
57281.210, -285.569, 5.537, 48.720
57281.230, -285.567, -4.555, 48.647
57281.240, -285.565, -4.558, 48.575
57281.260, -285.564, -4.562, 48.497
57281.270, -285.561, 5.539, 48.412
57281.290, -285.559, -4.564, 48.334
57281.300, -285.558, -4.568, 48.260
57281.310, -285.556, 5.541, 48.180
57281.320, -285.554, -4.571, 48.100
57281.340, -285.552, -4.574, 48.024
57281.350, -285.550, 5.543, 47.940
57281.370, -285.548, -4.577, 47.857
57281.380, -285.546, -4.580, 47.775
57281.400, -285.544, 5.544, 47.683
57281.410, -285.541, -4.583, 47.593
57281.420, -285.539, -4.586, 47.485
57281.430, -285.537, -4.589, 47.417
57281.450, -285.535, 5.547, 47.325
57281.460, -285.532, -4.592, 47.236
57281.480, -285.530, -4.595, 47.148
57281.490, -285.528, 5.549, 47.050
57281.500, -285.526, -4.598, 46.954
57281.520, -285.523, -4.601, 46.858
57281.530, -285.521, 5.551, 46.758
57281.550, -285.518, -4.604, 46.656
57281.560, -285.516, -4.607, 46.564
57281.570, -285.513, -4.610, 46.462
57281.590, -285.511, 5.553, 46.360
57281.600, -285.508, -4.613, 46.256
57281.620, -285.506, -4.616, 46.151
57281.630, -285.503, 5.555, 46.049
57281.640, -285.501, -4.619, 45.943
57281.660, -285.498, -4.622, 45.842
57281.670, -285.496, 5.558, 45.733
57281.690, -285.493, -4.624, 45.621
57281.700, -285.490, -4.627, 45.517
57281.710, -285.487, -4.631, 45.405
57281.730, -285.485, 5.561, 45.287
57281.740, -285.482, -4.633, 45.180
57281.750, -285.479, -4.636, 45.070
57281.770, -285.476, 5.563, 44.952
57281.790, -285.473, -4.638, 44.837
57281.800, -285.471, -4.642, 44.729
57281.810, -285.468, 5.565, 44.605
57281.820, -285.465, -4.644, 44.483
57281.840, -285.462, -4.647, 44.374
57281.850, -285.459, 5.568, 44.249
57281.870, -285.456, -4.649, 44.127
57281.880, -285.453, -4.652, 44.008
57281.890, -285.450, -4.655, 43.884
57281.910, -285.447, 5.571, 43.761
57281.920, -285.444, -4.658, 43.631
57281.940, -285.441, -4.661, 43.518
57281.950, -285.438, 5.574, 43.383
57281.960, -285.434, -4.663, 43.252
57281.980, -285.432, -4.666, 43.134
57281.990, -285.428, 5.576, 43.001
57282.010, -285.425, -4.668, 42.874
57282.020, -285.422, -4.671, 42.746
57282.030, -285.419, 5.579, 42.606
57282.050, -285.415, -4.673, 42.473
57282.060, -285.412, -4.676, 42.346
57282.070, -285.409, -4.679, 42.211
57282.090, -285.405, 5.583, 42.069
57282.100, -285.402, -4.681, 41.938
57282.120, -285.399, -4.684, 41.805
57282.130, -285.395, 5.586, 41.663
57282.140, -285.392, -4.686, 41.526
57282.160, -285.389, -4.689, 41.386
57282.170, -285.385, 5.588, 41.245
57282.190, -285.381, -4.691, 41.101
57282.200, -285.378, -4.694, 40.963
57282.210, -285.375, -4.697, 40.816
57282.230, -285.371, 5.592, 40.671
57282.240, -285.367, -4.699, 40.527
57282.250, -285.363, -4.702, 40.358
57282.270, -285.360, 5.595, 40.233
57282.290, -285.357, -4.704, 40.096
57282.300, -285.353, -4.707, 39.953
57282.310, -285.349, 5.598, 39.794
57282.320, -285.346, -4.709, 39.650
57282.340, -285.342, -4.712, 39.505
57282.350, -285.338, 5.602, 39.345
57282.370, -285.335, -4.714, 39.192
57282.380, -285.331, -4.716, 39.045
57282.390, -285.327, -4.719, 38.888
57282.410, -285.323, 5.606, 38.734
57282.420, -285.319, -4.721, 38.577
57282.440, -285.316, -4.724, 38.425
57282.450, -285.312, 5.609, 38.265
57282.460, -285.308, -4.726, 38.103
57282.480, -285.304, -4.729, 37.951
57282.490, -285.300, 5.612, 37.788
57282.510, -285.296, -4.730, 37.629
57282.520, -285.292, -4.733, 37.477
57282.540, -285.288, 5.616, 37.306
57282.550, -285.284, -4.735, 37.146
57282.560, -285.280, -4.738, 36.985
57282.570, -285.276, -4.740, 36.820
57282.590, -285.272, 5.620, 36.655
57282.610, -285.268, -4.742, 36.490
57282.620, -285.264, -4.745, 36.329
57282.630, -285.260, 5.623, 36.159
57282.640, -285.256, -4.746, 35.993
57282.660, -285.252, -4.749, 35.821
57282.670, -285.247, 5.627, 35.650
57282.690, -285.243, -4.751, 35.487
57282.700, -285.239, -4.754, 35.322
57282.710, -285.235, -4.756, 35.145
57282.730, -285.231, 5.632, 34.977
57282.740, -285.226, -4.758, 34.801
57282.750, -285.222, -4.761, 34.632
57282.770, -285.218, 5.635, 34.454
57282.790, -285.214, -4.762, 34.283
57282.800, -285.210, -4.765, 34.115
57282.810, -285.205, 5.639, 33.928
57282.820, -285.201, -4.766, 33.752
57282.840, -285.196, -4.769, 33.577
57282.860, -285.192, 5.642, 33.397
57282.870, -285.187, -4.771, 33.215
57282.880, -285.183, -4.773, 33.047
57282.890, -285.179, -4.776, 32.857
57282.910, -285.174, 5.647, 32.678
57282.920, -285.170, -4.777, 32.498
57282.940, -285.165, -4.780, 32.323
57282.950, -285.161, 5.651, 32.136
57282.960, -285.156, -4.782, 31.954
57282.980, -285.152, -4.784, 31.778
57282.990, -285.147, 5.655, 31.583
57283.010, -285.143, -4.786, 31.395
57283.020, -285.138, -4.788, 31.217
57283.040, -285.134, -4.791, 31.026
57283.050, -285.129, 5.660, 30.839
57283.060, -285.124, -4.792, 30.653
57283.080, -285.120, -4.795, 30.474
57283.090, -285.115, 5.664, 30.279
57283.110, -285.109, -4.796, 30.040
57283.120, -285.106, -4.799, 29.905
57283.130, -285.101, 5.668, 29.712
57283.140, -285.097, -4.800, 29.523
57283.160, -285.092, -4.803, 29.341
57283.170, -285.087, 5.672, 29.136
57283.190, -285.082, -4.804, 28.943
57283.200, -285.078, -4.807, 28.764
57283.210, -285.073, -4.809, 28.557
57283.230, -285.068, 5.677, 28.358
57283.240, -285.063, -4.810, 28.161
57283.260, -285.058, -4.813, 27.976
57283.270, -285.054, 5.681, 27.776
57283.290, -285.049, -4.814, 27.579
57283.300, -285.044, -4.817, 27.389
57283.310, -285.039, 5.685, 27.182
57283.330, -285.034, -4.818, 26.979
57283.340, -285.029, -4.821, 26.794
57283.360, -285.024, 5.689, 26.584
57283.370, -285.019, -4.822, 26.383
57283.380, -285.015, -4.824, 26.193
57283.390, -285.009, -4.827, 25.984
57283.410, -285.004, 5.695, 25.779
57283.420, -284.999, -4.828, 25.576
57283.440, -284.995, -4.831, 25.383
57283.450, -284.989, 5.699, 25.170
57283.460, -284.984, -4.832, 24.968
57283.480, -284.980, -4.834, 24.771
57283.490, -284.974, 5.703, 24.554
57283.510, -284.969, -4.835, 24.356
57283.520, -284.964, -4.838, 24.157
57283.540, -284.959, 5.707, 23.948
57283.550, -284.954, -4.839, 23.740
57283.560, -284.949, -4.842, 23.541
57283.580, -284.944, -4.844, 23.325
57283.590, -284.939, 5.713, 23.111
57283.600, -284.934, -4.845, 22.903
57283.620, -284.929, -4.848, 22.705
57283.630, -284.923, 5.717, 22.491
57283.640, -284.918, -4.848, 22.274
57283.660, -284.913, -4.851, 22.068
57283.670, -284.908, 5.722, 21.854
57283.690, -284.903, -4.852, 21.644
