Time, Hand, Button
15:54:51.757, Hand, Primary Button
15:54:51.770, Hand, Primary Button
15:54:51.785, Hand, Primary Button
15:54:51.798, Hand, Primary Button
15:54:51.812, Hand, Primary Button
15:54:51.827, Hand, Primary Button
15:54:51.841, Hand, Primary Button
15:54:51.854, Hand, Primary Button
15:54:51.868, Hand, Primary Button
15:54:51.881, Hand, Primary Button
15:54:51.895, Hand, Primary Button
15:54:51.909, Hand, Primary Button
15:54:51.923, Hand, Primary Button
15:54:51.938, Hand, Primary Button
15:54:51.951, Hand, Primary Button
15:54:51.965, Hand, Primary Button
15:54:51.980, Hand, Primary Button
15:54:51.993, Hand, Primary Button
15:54:52.007, Hand, Primary Button
15:54:52.021, Hand, Primary Button
15:54:52.035, Hand, Primary Button
15:54:52.048, Hand, Primary Button
15:54:52.063, Hand, Primary Button
15:54:52.077, Hand, Primary Button
15:54:52.089, Hand, Primary Button
15:54:52.105, Hand, Primary Button
15:54:52.118, Hand, Primary Button
15:54:52.132, Hand, Primary Button
15:54:52.146, Hand, Primary Button
15:54:52.160, Hand, Primary Button
15:54:52.174, Hand, Primary Button
15:54:52.187, Hand, Primary Button
15:54:52.201, Hand, Primary Button
15:54:52.215, Hand, Primary Button
15:54:52.229, Hand, Primary Button
15:54:52.243, Hand, Primary Button
15:54:52.257, Hand, Primary Button
15:54:52.271, Hand, Primary Button
15:54:52.285, Hand, Primary Button
15:54:52.298, Hand, Primary Button
15:54:52.312, Hand, Primary Button
15:54:52.326, Hand, Primary Button
15:54:52.340, Hand, Primary Button
15:54:52.354, Hand, Primary Button
15:54:52.371, Hand, Primary Button
15:54:52.383, Hand, Primary Button
15:54:52.395, Hand, Primary Button
15:54:52.409, Hand, Primary Button
15:54:52.423, Hand, Primary Button
15:54:52.437, Hand, Primary Button
15:54:52.451, Hand, Primary Button
15:54:52.465, Hand, Primary Button
15:54:52.478, Hand, Primary Button
15:54:52.492, Hand, Primary Button
15:54:52.506, Hand, Primary Button
15:54:52.522, Hand, Primary Button
15:54:52.535, Hand, Primary Button
15:54:52.548, Hand, Primary Button
15:54:52.562, Hand, Primary Button
15:54:52.576, Hand, Primary Button
15:54:52.590, Hand, Primary Button
15:54:52.604, Hand, Primary Button
15:54:52.618, Hand, Primary Button
15:54:52.631, Hand, Primary Button
15:54:52.645, Hand, Primary Button
15:54:52.659, Hand, Primary Button
15:54:52.673, Hand, Primary Button
15:54:52.688, Hand, Primary Button
15:54:52.702, Hand, Primary Button
15:54:52.715, Hand, Primary Button
15:54:52.729, Hand, Primary Button
15:54:52.744, Hand, Primary Button
15:54:52.757, Hand, Primary Button
15:54:52.771, Hand, Primary Button
15:54:52.785, Hand, Primary Button
15:54:52.799, Hand, Primary Button
15:54:52.813, Hand, Primary Button
15:54:52.827, Hand, Primary Button
15:54:52.841, Hand, Primary Button
15:54:52.854, Hand, Primary Button
15:54:52.868, Hand, Primary Button
15:54:52.881, Hand, Primary Button
15:54:52.895, Hand, Primary Button
15:54:52.909, Hand, Primary Button
15:54:52.923, Hand, Primary Button
15:54:52.938, Hand, Primary Button
15:54:52.951, Hand, Primary Button
15:54:52.965, Hand, Primary Button
15:54:52.980, Hand, Primary Button
15:54:52.993, Hand, Primary Button
15:54:53.007, Hand, Primary Button
15:54:53.021, Hand, Primary Button
15:54:53.035, Hand, Primary Button
15:54:53.048, Hand, Primary Button
15:54:53.063, Hand, Primary Button
15:54:53.077, Hand, Primary Button
15:54:53.089, Hand, Primary Button
15:54:53.105, Hand, Primary Button
15:54:53.118, Hand, Primary Button
15:54:53.132, Hand, Primary Button
15:54:53.145, Hand, Primary Button
15:54:53.159, Hand, Primary Button
15:54:53.173, Hand, Primary Button
15:54:53.188, Hand, Primary Button
15:54:53.202, Hand, Primary Button
15:54:53.215, Hand, Primary Button
15:54:53.230, Hand, Primary Button
15:54:53.245, Hand, Primary Button
15:54:53.259, Hand, Primary Button
15:54:53.271, Hand, Primary Button
15:54:53.285, Hand, Primary Button
