Elapsed Time (s), Position (X), Position (Y), Position (Z)
50312.230, -285.621, -93.971, 50.833
50312.250, -285.621, -93.975, 50.816
50312.260, -285.621, -93.979, 50.803
50312.270, -285.620, 5.523, 50.798
50312.290, -285.620, -93.983, 50.790
50312.300, -285.620, -93.987, 50.785
50312.320, -285.620, 5.523, 50.779
50312.330, -285.620, -93.991, 50.775
50312.340, -285.620, -93.995, 50.771
50312.360, -285.620, 5.523, 50.768
50312.370, -285.620, -93.998, 50.765
50312.380, -285.620, -94.002, 50.763
50312.400, -285.620, 5.523, 50.762
50312.410, -285.619, -94.006, 50.761
50312.430, -285.619, -94.010, 50.761
50312.440, -285.619, -94.014, 50.761
50312.450, -285.619, 5.523, 50.762
50312.470, -285.619, -94.018, 50.763
50312.480, -285.619, -94.022, 50.764
50312.500, -285.619, 5.523, 50.764
50312.510, -285.619, -94.026, 50.741
50312.520, -285.619, -94.029, 50.731
50312.540, -285.618, 5.523, 50.721
50312.550, -285.618, -94.033, 50.713
50312.570, -285.618, -94.037, 50.707
50312.580, -285.618, -94.041, 50.703
50312.590, -285.618, 5.524, 50.700
50312.610, -285.618, -94.045, 50.698
50312.620, -285.618, -94.049, 50.699
50312.630, -285.618, 5.524, 50.701
50312.650, -285.618, -94.053, 50.705
50312.660, -285.618, -94.057, 50.710
50312.680, -285.618, 5.523, 50.718
50312.690, -285.619, -94.061, 50.727
50312.700, -285.619, -94.065, 50.738
50312.720, -285.619, 5.523, 50.752
50312.730, -285.620, -94.069, 50.766
50312.750, -285.620, -94.073, 50.782
50312.760, -285.621, -94.077, 50.801
50312.770, -285.620, 5.523, 50.781
50312.790, -285.620, -94.081, 50.761
50312.800, -285.619, -94.085, 50.739
50312.820, -285.618, 5.523, 50.709
50312.830, -285.618, -94.088, 50.691
50312.840, -285.617, -94.092, 50.664
50312.860, -285.617, 5.524, 50.637
50312.870, -285.616, -94.096, 50.611
50312.890, -285.616, -94.099, 50.583
50312.900, -285.615, -94.103, 50.554
50312.910, -285.614, 5.524, 50.523
50312.930, -285.613, -94.107, 50.492
50312.940, -285.613, -94.110, 50.461
50312.950, -285.612, 5.525, 50.427
50312.970, -285.611, -94.114, 50.393
50312.980, -285.610, -94.118, 50.359
50313.000, -285.610, 5.526, 50.321
50313.010, -285.609, -94.121, 50.284
50313.020, -285.608, -94.125, 50.247
50313.040, -285.607, 5.526, 50.207
50313.050, -285.606, -94.128, 50.167
50313.070, -285.605, -94.132, 50.127
50313.080, -285.604, -94.136, 50.084
50313.090, -285.603, 5.527, 50.040
50313.110, -285.602, -94.139, 49.996
50313.120, -285.601, -94.143, 49.952
50313.130, -285.600, 5.528, 49.903
50313.150, -285.599, -94.146, 49.856
50313.160, -285.598, -94.150, 49.810
50313.180, -285.597, 5.529, 49.758
50313.190, -285.595, -94.153, 49.707
50313.200, -285.594, -94.156, 49.659
50313.210, -285.593, 5.530, 49.606
50313.230, -285.592, -94.160, 49.552
50313.250, -285.591, -94.163, 49.500
50313.260, -285.589, -94.167, 49.442
50313.270, -285.588, 5.532, 49.385
50313.290, -285.587, -94.170, 49.329
50313.300, -285.585, -94.174, 49.274
50313.320, -285.584, 5.533, 49.213
50313.330, -285.583, -94.177, 49.149
50313.340, -285.581, -94.180, 49.094
50313.360, -285.580, 5.534, 49.030
50313.370, -285.578, -94.184, 48.968
50313.380, -285.577, -94.187, 48.909
50313.400, -285.575, 5.535, 48.842
50313.410, -285.574, -94.190, 48.774
