Time, Hand, Button
13:58:32.566, Hand, Primary Button
13:58:32.579, Hand, Primary Button
13:58:32.592, Hand, Primary Button
13:58:32.606, Hand, Primary Button
13:58:32.620, Hand, Primary Button
13:58:32.634, Hand, Primary Button
13:58:32.648, Hand, Primary Button
13:58:32.662, Hand, Primary Button
13:58:32.676, Hand, Primary Button
13:58:32.690, Hand, Primary Button
13:58:32.704, Hand, Primary Button
13:58:32.717, Hand, Primary Button
13:58:32.731, Hand, Primary Button
13:58:32.746, Hand, Primary Button
13:58:32.759, Hand, Primary Button
13:58:32.772, Hand, Primary Button
13:58:32.787, Hand, Primary Button
13:58:32.801, Hand, Primary Button
13:58:32.816, Hand, Primary Button
13:58:32.831, Hand, Primary Button
13:58:32.843, Hand, Primary Button
13:58:32.857, Hand, Primary Button
13:58:32.871, Hand, Primary Button
13:58:32.886, Hand, Primary Button
13:58:32.898, Hand, Primary Button
13:58:32.912, Hand, Primary Button
13:58:32.926, Hand, Primary Button
13:58:32.940, Hand, Primary Button
13:58:32.952, Hand, Primary Button
13:58:32.968, Hand, Primary Button
13:58:32.982, Hand, Primary Button
13:58:32.994, Hand, Primary Button
13:58:33.009, Hand, Primary Button
13:58:33.023, Hand, Primary Button
13:58:33.036, Hand, Primary Button
13:58:33.051, Hand, Primary Button
13:58:33.064, Hand, Primary Button
13:58:33.079, Hand, Primary Button
13:58:33.091, Hand, Primary Button
13:58:33.106, Hand, Primary Button
13:58:33.119, Hand, Primary Button
13:58:33.133, Hand, Primary Button
13:58:33.148, Hand, Primary Button
13:58:33.162, Hand, Primary Button
13:58:33.176, Hand, Primary Button
13:58:33.189, Hand, Primary Button
13:58:33.204, Hand, Primary Button
13:58:33.216, Hand, Primary Button
13:58:33.232, Hand, Primary Button
13:58:33.246, Hand, Primary Button
13:58:33.259, Hand, Primary Button
13:58:33.272, Hand, Primary Button
13:58:33.287, Hand, Primary Button
13:58:33.301, Hand, Primary Button
13:58:33.314, Hand, Primary Button
13:58:33.328, Hand, Primary Button
13:58:33.342, Hand, Primary Button
13:58:33.356, Hand, Primary Button
13:58:33.369, Hand, Primary Button
13:58:33.383, Hand, Primary Button
13:58:33.397, Hand, Primary Button
13:58:33.411, Hand, Primary Button
13:58:33.426, Hand, Primary Button
13:58:33.440, Hand, Primary Button
