Elapsed Time (s), Position (X), Position (Y), Position (Z)
50312.230, -288.563, 7.700, -146.823
50312.250, -288.564, 7.699, -146.822
50312.260, -288.564, 7.699, -146.821
50312.270, -288.564, 7.672, -146.820
50312.290, -288.564, 7.699, -146.817
50312.300, -288.564, 7.699, -146.815
50312.320, -288.564, 7.671, -146.813
50312.330, -288.564, 7.700, -146.809
50312.340, -288.564, 7.699, -146.806
50312.360, -288.564, 7.671, -146.802
50312.370, -288.565, 7.697, -146.797
50312.380, -288.565, 7.698, -146.793
50312.400, -288.565, 7.671, -146.788
50312.410, -288.565, 7.698, -146.782
50312.430, -288.565, 7.698, -146.776
50312.440, -288.566, 7.698, -146.769
50312.450, -288.566, 7.671, -146.763
50312.470, -288.566, 7.699, -146.755
50312.480, -288.566, 7.699, -146.748
50312.500, -288.566, 7.670, -146.739
50312.510, -288.567, 7.697, -146.730
50312.520, -288.567, 7.696, -146.726
50312.540, -288.567, 7.670, -146.722
50312.550, -288.567, 7.697, -146.719
50312.570, -288.567, 7.697, -146.716
50312.580, -288.567, 7.697, -146.714
50312.590, -288.567, 7.670, -146.712
50312.610, -288.568, 7.697, -146.709
50312.620, -288.567, 7.698, -146.708
50312.630, -288.568, 7.670, -146.707
50312.650, -288.568, 7.698, -146.705
50312.660, -288.568, 7.697, -146.704
50312.680, -288.568, 7.669, -146.703
50312.690, -288.568, 7.696, -146.702
50312.700, -288.567, 7.697, -146.701
50312.720, -288.568, 7.669, -146.700
50312.730, -288.567, 7.697, -146.698
50312.750, -288.568, 7.697, -146.696
50312.760, -288.568, 7.697, -146.694
50312.770, -288.568, 7.669, -146.680
50312.790, -288.569, 7.698, -146.665
50312.800, -288.569, 7.697, -146.649
50312.820, -288.570, 7.668, -146.627
50312.830, -288.570, 7.695, -146.614
50312.840, -288.570, 7.695, -146.595
50312.860, -288.571, 7.667, -146.575
50312.870, -288.572, 7.695, -146.555
50312.890, -288.573, 7.696, -146.535
50312.900, -288.573, 7.696, -146.514
50312.910, -288.574, 7.666, -146.492
50312.930, -288.575, 7.693, -146.469
50312.940, -288.576, 7.693, -146.447
50312.950, -288.576, 7.665, -146.423
50312.970, -288.577, 7.693, -146.397
50312.980, -288.578, 7.693, -146.372
50313.000, -288.579, 7.663, -146.345
50313.010, -288.579, 7.691, -146.318
50313.020, -288.580, 7.690, -146.291
50313.040, -288.581, 7.662, -146.262
50313.050, -288.582, 7.690, -146.233
50313.070, -288.583, 7.691, -146.204
50313.080, -288.584, 7.690, -146.172
50313.090, -288.585, 7.660, -146.141
50313.110, -288.586, 7.687, -146.109
50313.120, -288.587, 7.688, -146.078
50313.130, -288.588, 7.658, -146.042
50313.150, -288.589, 7.688, -146.008
50313.160, -288.590, 7.686, -145.974
50313.180, -288.592, 7.656, -145.937
50313.190, -288.593, 7.685, -145.900
50313.200, -288.595, 7.685, -145.865
50313.210, -288.595, 7.654, -145.826
50313.230, -288.597, 7.683, -145.787
50313.250, -288.597, 7.682, -145.750
50313.260, -288.599, 7.683, -145.708
50313.270, -288.600, 7.652, -145.667
50313.290, -288.602, 7.682, -145.626
50313.300, -288.603, 7.680, -145.586
50313.320, -288.604, 7.650, -145.542
50313.330, -288.606, 7.680, -145.496
50313.340, -288.607, 7.680, -145.456
50313.360, -288.608, 7.647, -145.410
50313.370, -288.610, 7.678, -145.365
50313.380, -288.611, 7.677, -145.322
50313.400, -288.613, 7.645, -145.274
50313.410, -288.615, 7.675, -145.225
50313.430, -288.615, 7.675, -145.180
50313.440, -288.618, 7.674, -145.128
50313.450, -288.619, 7.641, -145.078
50313.470, -288.621, 7.672, -145.030
50313.480, -288.622, 7.672, -144.983
50313.490, -288.624, 7.639, -144.930
50313.510, -288.625, 7.672, -144.878
50313.520, -288.627, 7.669, -144.825
50313.540, -288.629, 7.636, -144.771
50313.550, -288.631, 7.669, -144.717
50313.570, -288.632, 7.667, -144.668
50313.580, -288.634, 7.666, -144.608
50313.590, -288.636, 7.632, -144.553
50313.610, -288.638, 7.666, -144.496
50313.620, -288.639, 7.663, -144.440
50313.630, -288.641, 7.629, -144.382
50313.650, -288.644, 7.664, -144.308
50313.660, -288.645, 7.661, -144.266
50313.680, -288.647, 7.626, -144.197
50313.690, -288.649, 7.661, -144.139
50313.700, -288.651, 7.658, -144.082
50313.720, -288.652, 7.658, -144.019
50313.730, -288.655, 7.622, -143.957
50313.750, -288.656, 7.657, -143.897
50313.760, -288.658, 7.655, -143.838
50313.770, -288.661, 7.619, -143.774
50313.790, -288.663, 7.654, -143.708
50313.800, -288.664, 7.652, -143.647
50313.820, -288.667, 7.616, -143.578
50313.830, -288.669, 7.651, -143.513
50313.840, -288.670, 7.649, -143.450
50313.860, -288.673, 7.612, -143.380
50313.870, -288.675, 7.648, -143.312
50313.880, -288.677, 7.647, -143.244
50313.900, -288.680, 7.609, -143.171
50313.910, -288.682, 7.644, -143.104
50313.930, -288.684, 7.644, -143.038
50313.940, -288.686, 7.644, -142.963
50313.950, -288.688, 7.604, -142.893
50313.970, -288.691, 7.641, -142.821
50313.980, -288.693, 7.641, -142.753
50314.000, -288.695, 7.600, -142.676
50314.010, -288.698, 7.637, -142.601
50314.020, -288.700, 7.636, -142.532
50314.040, -288.702, 7.596, -142.455
50314.050, -288.705, 7.635, -142.378
50314.070, -288.707, 7.632, -142.305
50314.080, -288.710, 7.632, -142.226
50314.090, -288.712, 7.591, -142.148
50314.110, -288.715, 7.630, -142.073
50314.120, -288.717, 7.630, -141.997
50314.130, -288.720, 7.587, -141.914
50314.150, -288.722, 7.626, -141.836
50314.160, -288.725, 7.625, -141.759
50314.180, -288.727, 7.583, -141.675
50314.190, -288.730, 7.624, -141.593
50314.200, -288.732, 7.620, -141.518
50314.220, -288.735, 7.579, -141.432
50314.230, -288.737, 7.618, -141.348
50314.250, -288.740, 7.618, -141.268
50314.260, -288.743, 7.617, -141.180
50314.270, -288.746, 7.573, -141.096
50314.290, -288.749, 7.615, -141.013
50314.300, -288.751, 7.612, -140.931
50314.320, -288.754, 7.568, -140.840
50314.330, -288.757, 7.609, -140.756
50314.340, -288.759, 7.609, -140.676
50314.360, -288.762, 7.564, -140.586
50314.370, -288.764, 7.607, -140.499
50314.380, -288.768, 7.606, -140.414
50314.400, -288.770, 7.559, -140.324
50314.410, -288.774, 7.604, -140.232
50314.430, -288.776, 7.600, -140.148
50314.440, -288.779, 7.599, -140.054
50314.450, -288.782, 7.553, -139.964
50314.470, -288.785, 7.597, -139.874
50314.480, -288.788, 7.595, -139.766
50314.500, -288.790, 7.548, -139.690
50314.510, -288.793, 7.593, -139.600
50314.520, -288.799, 7.559, -139.501
50314.540, -288.799, 7.544, -139.413
50314.550, -288.803, 7.492, -139.245
50314.570, -288.807, 7.540, -139.229
50314.580, -288.820, 7.556, -139.140
50314.590, -288.811, 7.537, -139.030
50314.610, -288.816, 7.572, -138.938
50314.620, -288.820, 7.572, -138.845
50314.630, -288.820, 7.532, -138.744
50314.650, -288.824, 7.530, -138.646
