Elapsed Time (s), Position (X), Position (Y), Position (Z)
50312.230, -283.910, 6.864, -156.502
50312.250, -283.911, 6.865, -156.489
50312.260, -283.911, 6.863, -156.478
50312.270, -283.917, 6.790, -156.464
50312.290, -283.911, 6.866, -156.469
50312.300, -283.911, 6.866, -156.465
50312.320, -283.917, 6.789, -156.450
50312.330, -283.911, 6.863, -156.459
50312.340, -283.911, 6.866, -156.457
50312.360, -283.917, 6.789, -156.445
50312.370, -283.911, 6.862, -156.456
50312.380, -283.911, 6.868, -156.457
50312.400, -283.917, 6.789, -156.449
50312.410, -283.911, 6.858, -156.463
50312.430, -283.911, 6.866, -156.467
50312.440, -283.911, 6.866, -156.473
50312.450, -283.917, 6.790, -156.469
50312.470, -283.910, 6.859, -156.488
50312.480, -283.910, 6.865, -156.496
50312.500, -283.916, 6.790, -156.495
50312.510, -283.910, 6.862, -156.494
50312.520, -283.909, 6.862, -156.488
50312.540, -283.917, 6.790, -156.473
50312.550, -283.910, 6.862, -156.479
50312.570, -283.911, 6.859, -156.476
50312.580, -283.911, 6.860, -156.474
50312.590, -283.917, 6.789, -156.461
50312.610, -283.911, 6.865, -156.471
50312.620, -283.911, 6.856, -156.471
50312.630, -283.917, 6.789, -156.460
50312.650, -283.911, 6.864, -156.472
50312.660, -283.911, 6.860, -156.474
50312.680, -283.917, 6.790, -156.466
50312.690, -283.911, 6.864, -156.480
50312.700, -283.911, 6.864, -156.484
50312.720, -283.916, 6.790, -156.478
50312.730, -283.911, 6.862, -156.494
50312.750, -283.910, 6.865, -156.500
50312.760, -283.910, 6.865, -156.506
50312.770, -283.916, 6.790, -156.483
50312.790, -283.911, 6.862, -156.482
50312.800, -283.911, 6.867, -156.469
50312.820, -283.917, 6.789, -156.439
50312.830, -283.912, 6.860, -156.439
50312.840, -283.912, 6.865, -156.422
50312.860, -283.918, 6.788, -156.395
50312.870, -283.913, 6.860, -156.389
50312.890, -283.913, 6.866, -156.373
50312.900, -283.914, 6.865, -156.355
50312.910, -283.920, 6.787, -156.325
50312.930, -283.915, 6.860, -156.317
50312.940, -283.915, 6.863, -156.298
50312.950, -283.921, 6.787, -156.266
50312.970, -283.916, 6.860, -156.256
50312.980, -283.917, 6.863, -156.235
50313.000, -283.923, 6.786, -156.201
50313.010, -283.917, 6.859, -156.189
50313.020, -283.918, 6.862, -156.166
50313.040, -283.925, 6.784, -156.131
50313.050, -283.919, 6.863, -156.117
50313.070, -283.920, 6.863, -156.093
50313.080, -283.920, 6.860, -156.066
50313.090, -283.927, 6.783, -156.029
50313.110, -283.922, 6.865, -156.012
50313.120, -283.922, 6.856, -155.985
50313.130, -283.929, 6.782, -155.945
50313.150, -283.924, 6.865, -155.926
50313.160, -283.924, 6.860, -155.898
50313.180, -283.931, 6.780, -155.855
50313.190, -283.926, 6.861, -155.835
50313.200, -283.926, 6.865, -155.806
50313.210, -283.933, 6.779, -155.762
50313.230, -283.928, 6.855, -155.739
50313.250, -283.929, 6.864, -155.707
50313.260, -283.930, 6.862, -155.671
50313.270, -283.936, 6.777, -155.626
50313.290, -283.931, 6.863, -155.602
50313.300, -283.932, 6.856, -155.568
50313.320, -283.939, 6.775, -155.520
50313.330, -283.933, 6.859, -155.491
50313.340, -283.935, 6.858, -155.457
50313.360, -283.942, 6.774, -155.408
50313.370, -283.937, 6.854, -155.380
50313.380, -283.938, 6.861, -155.343
50313.400, -283.944, 6.772, -155.292
50313.410, -283.939, 6.860, -155.260
50313.430, -283.940, 6.859, -155.221
50313.440, -283.941, 6.853, -155.178
50313.450, -283.948, 6.769, -155.124
50313.470, -283.944, 6.856, -155.093
50313.480, -283.944, 6.862, -155.053
50313.490, -283.951, 6.767, -154.997
50313.510, -283.947, 6.858, -154.963
50313.520, -283.948, 6.857, -154.918
50313.540, -283.955, 6.765, -154.861
50313.550, -283.950, 6.859, -154.826
50313.570, -283.951, 6.856, -154.783
50313.580, -283.952, 6.858, -154.731
50313.590, -283.959, 6.762, -154.674
50313.610, -283.954, 6.858, -154.635
50313.620, -283.955, 6.848, -154.587
50313.630, -283.962, 6.760, -154.527
50313.650, -283.958, 6.851, -154.474
50313.660, -283.959, 6.858, -154.438
50313.680, -283.966, 6.758, -154.368
50313.690, -283.961, 6.857, -154.330
50313.700, -283.962, 6.848, -154.281
50313.720, -283.964, 6.857, -154.226
50313.730, -283.971, 6.755, -154.162
50313.750, -283.966, 6.856, -154.121
50313.760, -283.967, 6.850, -154.069
50313.770, -283.975, 6.752, -154.004
50313.790, -283.970, 6.851, -153.957
