Elapsed Time (s), Position (X), Position (Y), Position (Z)
50312.230, -282.106, 5.584, 50.286
50312.250, -282.105, 5.583, 50.255
50312.260, -282.104, 5.581, 50.232
50312.270, -282.103, 5.553, 50.221
50312.290, -282.103, 5.580, 50.208
50312.300, -282.103, 5.582, 50.196
50312.320, -282.102, 5.555, 50.184
50312.330, -282.102, 5.584, 50.173
50312.340, -282.101, 5.584, 50.163
50312.360, -282.101, 5.557, 50.151
50312.370, -282.100, 5.583, 50.139
50312.380, -282.100, 5.581, 50.127
50312.400, -282.099, 5.558, 50.113
50312.410, -282.100, 5.581, 50.099
50312.430, -282.099, 5.583, 50.084
50312.440, -282.098, 5.584, 50.066
50312.450, -282.097, 5.561, 50.045
50312.470, -282.096, 5.585, 50.025
50312.480, -282.096, 5.585, 50.002
50312.500, -282.094, 5.562, 49.971
50312.510, -282.093, 5.580, 49.911
50312.520, -282.092, 5.584, 49.885
50312.540, -282.091, 5.563, 49.860
50312.550, -282.090, 5.585, 49.841
50312.570, -282.090, 5.585, 49.825
50312.580, -282.089, 5.584, 49.812
50312.590, -282.089, 5.563, 49.803
50312.610, -282.089, 5.581, 49.799
50312.620, -282.089, 5.580, 49.798
50312.630, -282.089, 5.563, 49.800
50312.650, -282.090, 5.582, 49.806
50312.660, -282.090, 5.583, 49.815
50312.680, -282.090, 5.563, 49.828
50312.690, -282.091, 5.585, 49.845
50312.700, -282.091, 5.585, 49.864
50312.720, -282.092, 5.563, 49.888
50312.730, -282.093, 5.584, 49.914
50312.750, -282.094, 5.581, 49.943
50312.760, -282.095, 5.581, 49.974
50312.770, -282.092, 5.562, 49.912
50312.790, -282.091, 5.585, 49.847
50312.800, -282.089, 5.583, 49.780
50312.820, -282.085, 5.563, 49.684
50312.830, -282.083, 5.585, 49.628
50312.840, -282.081, 5.581, 49.545
50312.860, -282.077, 5.563, 49.460
50312.870, -282.075, 5.584, 49.378
50312.890, -282.072, 5.582, 49.293
50312.900, -282.069, 5.585, 49.202
50312.910, -282.065, 5.564, 49.108
50312.930, -282.063, 5.584, 49.013
50312.940, -282.059, 5.580, 48.917
50312.950, -282.055, 5.564, 48.813
50312.970, -282.052, 5.581, 48.709
50312.980, -282.049, 5.584, 48.604
50313.000, -282.045, 5.564, 48.489
50313.010, -282.041, 5.584, 48.377
50313.020, -282.037, 5.578, 48.262
50313.040, -282.033, 5.565, 48.142
50313.050, -282.029, 5.580, 48.021
50313.070, -282.025, 5.583, 47.902
50313.080, -282.021, 5.582, 47.771
50313.090, -282.016, 5.566, 47.640
50313.110, -282.012, 5.583, 47.507
50313.120, -282.008, 5.580, 47.378
50313.130, -282.002, 5.566, 47.232
50313.150, -281.982, 5.617, 47.289
50313.160, -282.012, 5.589, 47.296
50313.180, -281.988, 5.567, 46.800
50313.190, -281.982, 5.576, 46.646
50313.200, -281.978, 5.581, 46.510
50313.210, -281.973, 5.567, 46.352
50313.230, -281.967, 5.571, 46.336
50313.250, -281.962, 5.570, 46.041
50313.260, -281.956, 5.568, 45.874
50313.270, -281.951, 5.568, 45.710
50313.290, -281.946, 5.569, 45.548
50313.300, -281.940, 5.571, 45.387
50313.320, -281.934, 5.569, 45.212
50313.330, -281.929, 5.553, 44.984
50313.340, -281.916, 5.573, 44.952
50313.360, -281.916, 5.570, 44.687
50313.370, -281.911, 5.579, 44.508
50313.380, -281.898, 5.739, 44.298
50313.400, -281.898, 5.571, 44.151
50313.410, -281.891, 5.699, 43.961
50313.430, -281.886, 5.571, 43.780
50313.440, -281.879, 5.571, 43.580
50313.450, -281.872, 5.572, 43.381
50313.470, -281.864, 5.557, 43.007
50313.480, -281.866, 5.538, 42.825
50313.490, -281.853, 5.572, 42.807
50313.510, -281.848, 5.568, 42.561
50313.520, -281.840, 5.574, 42.407
50313.540, -281.833, 5.573, 42.194
50313.550, -281.824, 5.581, 41.993
50313.570, -281.819, 5.582, 41.802
50313.580, -281.812, 5.583, 41.572
50313.590, -281.805, 5.575, 41.363
50313.610, -281.797, 5.585, 41.149
50313.620, -281.790, 5.585, 40.937
50313.630, -281.783, 5.576, 40.715
50313.650, -281.773, 5.587, 40.439
50313.660, -281.768, 5.583, 40.281
50313.680, -281.759, 5.577, 40.022
50313.690, -281.752, 5.585, 39.809
50313.700, -281.745, 5.586, 39.597
50313.720, -281.737, 5.587, 39.360
50313.730, -281.729, 5.578, 39.131
50313.750, -281.722, 5.593, 38.911
50313.760, -281.715, 5.595, 38.689
50313.770, -281.707, 5.579, 38.455
50313.790, -281.699, 5.598, 38.214
50313.800, -281.691, 5.599, 37.993
50313.820, -281.683, 5.580, 37.740
50313.830, -281.674, 5.598, 37.506
50313.840, -281.667, 5.598, 37.275
50313.860, -281.658, 5.581, 37.023
50313.870, -281.651, 5.605, 36.778
50313.880, -281.642, 5.607, 36.536
50313.900, -281.633, 5.582, 36.272
50313.910, -281.625, 5.605, 36.034
50313.930, -281.617, 5.606, 35.798
50313.940, -281.609, 5.609, 35.535
50313.950, -281.600, 5.584, 35.284
50313.970, -281.591, 5.614, 35.031
50313.980, -281.583, 5.612, 34.792
50314.000, -281.574, 5.585, 34.519
50314.010, -281.566, 5.618, 34.262
50314.020, -281.558, 5.620, 34.018
50314.040, -281.548, 5.586, 33.750
50314.050, -281.540, 5.617, 33.485
50314.070, -281.531, 5.623, 33.232
50314.080, -281.521, 5.625, 32.959
50314.090, -281.513, 5.588, 32.692
50314.110, -281.504, 5.624, 32.435
50314.120, -281.496, 5.628, 32.176
50314.130, -281.486, 5.589, 31.892
50314.150, -281.477, 5.627, 31.630
