Time, Hand, Button
15:01:34.037, Hand, Primary Button
15:01:34.051, Hand, Primary Button
15:01:34.065, Hand, Primary Button
15:01:34.079, Hand, Primary Button
15:01:34.092, Hand, Primary Button
15:01:34.106, Hand, Primary Button
15:01:34.120, Hand, Primary Button
15:01:34.135, Hand, Primary Button
15:01:34.149, Hand, Primary Button
15:01:34.161, Hand, Primary Button
15:01:34.176, Hand, Primary Button
15:01:34.190, Hand, Primary Button
15:01:34.203, Hand, Primary Button
15:01:34.218, Hand, Primary Button
15:01:34.232, Hand, Primary Button
15:01:34.246, Hand, Primary Button
15:01:34.259, Hand, Primary Button
15:01:34.274, Hand, Primary Button
15:01:34.288, Hand, Primary Button
15:01:34.300, Hand, Primary Button
15:01:34.316, Hand, Primary Button
15:01:34.329, Hand, Primary Button
15:01:34.343, Hand, Primary Button
15:01:34.356, Hand, Primary Button
15:01:34.370, Hand, Primary Button
15:01:34.384, Hand, Primary Button
15:01:34.399, Hand, Primary Button
15:01:34.413, Hand, Primary Button
15:01:34.426, Hand, Primary Button
15:01:34.440, Hand, Primary Button
15:01:34.455, Hand, Primary Button
15:01:34.468, Hand, Primary Button
15:01:34.482, Hand, Primary Button
15:01:34.496, Hand, Primary Button
15:01:34.510, Hand, Primary Button
15:01:34.523, Hand, Primary Button
15:01:34.538, Hand, Primary Button
15:01:34.552, Hand, Primary Button
15:01:34.565, Hand, Primary Button
15:01:34.582, Hand, Primary Button
15:01:34.593, Hand, Primary Button
15:01:34.608, Hand, Primary Button
15:01:34.622, Hand, Primary Button
15:01:34.636, Hand, Primary Button
15:01:34.649, Hand, Primary Button
15:01:34.663, Hand, Primary Button
15:01:34.677, Hand, Primary Button
15:01:34.691, Hand, Primary Button
15:01:34.703, Hand, Primary Button
15:01:34.718, Hand, Primary Button
15:01:34.732, Hand, Primary Button
15:01:34.746, Hand, Primary Button
15:01:34.759, Hand, Primary Button
15:01:34.774, Hand, Primary Button
15:01:34.787, Hand, Primary Button
15:01:34.800, Hand, Primary Button
15:01:34.815, Hand, Primary Button
15:01:34.828, Hand, Primary Button
15:01:34.842, Hand, Primary Button
15:01:34.856, Hand, Primary Button
15:01:34.870, Hand, Primary Button
15:01:34.884, Hand, Primary Button
15:01:34.898, Hand, Primary Button
15:01:34.911, Hand, Primary Button
15:01:34.926, Hand, Primary Button
15:01:34.940, Hand, Primary Button
15:01:34.953, Hand, Primary Button
15:01:34.968, Hand, Primary Button
15:01:34.980, Hand, Primary Button
15:01:34.996, Hand, Primary Button
15:01:35.010, Hand, Primary Button
15:01:35.022, Hand, Primary Button
15:01:35.037, Hand, Primary Button
15:01:35.050, Hand, Primary Button
15:01:35.064, Hand, Primary Button
15:01:35.079, Hand, Primary Button
15:01:35.092, Hand, Primary Button
15:01:35.106, Hand, Primary Button
15:01:35.120, Hand, Primary Button
15:01:35.134, Hand, Primary Button
