Elapsed Time (s), Position (X), Position (Y), Position (Z)
54083.590, -285.625, -69.118, 50.977
54083.610, -285.625, -69.122, 50.975
54083.620, -285.624, 5.522, 50.971
54083.630, -285.624, -69.126, 50.969
54083.640, -285.624, 5.522, 50.966
54083.660, -285.624, -69.130, 50.962
54083.680, -285.624, -69.134, 50.958
54083.690, -285.624, -69.138, 50.954
54083.700, -285.624, 5.522, 50.950
54083.710, -285.624, -69.142, 50.947
54083.730, -285.624, -69.145, 50.944
54083.740, -285.624, 5.522, 50.943
54083.760, -285.624, -69.149, 50.942
54083.770, -285.624, -69.153, 50.942
54083.790, -285.624, 5.522, 50.943
54083.800, -285.624, -69.157, 50.946
54083.810, -285.624, -69.161, 50.951
54083.830, -285.624, 5.522, 50.957
54083.840, -285.624, -69.165, 50.966
54083.860, -285.625, -69.169, 50.977
54083.870, -285.625, 5.522, 50.977
54083.880, -285.625, -69.173, 50.977
54083.890, -285.625, -69.177, 50.977
54083.910, -285.625, -69.181, 50.977
54083.930, -285.625, 5.522, 50.976
54083.940, -285.625, -69.185, 50.975
54083.950, -285.624, -69.189, 50.972
54083.960, -285.624, 5.522, 50.969
54083.980, -285.624, -69.193, 50.964
54083.990, -285.624, -69.197, 50.958
54084.010, -285.624, 5.522, 50.950
54084.020, -285.624, -69.200, 50.940
54084.040, -285.623, -69.204, 50.929
54084.050, -285.623, -69.208, 50.914
54084.060, -285.623, 5.522, 50.897
54084.080, -285.622, -69.212, 50.877
54084.090, -285.622, -69.215, 50.855
54084.110, -285.621, 5.523, 50.828
54084.120, -285.620, -69.219, 50.798
54084.130, -285.619, -69.223, 50.767
54084.140, -285.619, 5.523, 50.741
54084.160, -285.618, -69.226, 50.717
54084.180, -285.618, -69.230, 50.691
54084.190, -285.617, 5.524, 50.662
54084.200, -285.616, -69.234, 50.633
54084.210, -285.615, -69.237, 50.604
54084.230, -285.615, -69.241, 50.571
54084.240, -285.614, 5.525, 50.539
54084.260, -285.613, -69.244, 50.497
54084.270, -285.612, -69.248, 50.471
54084.290, -285.611, 5.525, 50.435
54084.300, -285.610, -69.252, 50.397
54084.310, -285.609, -69.255, 50.360
54084.330, -285.608, 5.526, 50.318
54084.340, -285.607, -69.259, 50.277
54084.360, -285.606, -69.262, 50.236
54084.370, -285.605, 5.527, 50.191
54084.380, -285.604, -69.266, 50.145
