Elapsed Time (s), Position (X), Position (Y), Position (Z)
65039.520, -282.114, 5.562, 50.537
65039.530, -282.109, 5.585, 50.534
65039.540, -282.110, 5.588, 50.527
65039.560, -282.113, 5.562, 50.520
65039.570, -282.109, 5.588, 50.507
65039.590, -282.109, 5.588, 50.493
65039.600, -282.109, 5.586, 50.475
65039.610, -282.111, 5.562, 50.453
65039.630, -282.108, 5.582, 50.431
65039.640, -282.108, 5.582, 50.406
65039.650, -282.108, 5.562, 50.374
65039.670, -282.106, 5.586, 50.342
65039.680, -282.105, 5.586, 50.306
65039.700, -282.104, 5.562, 50.268
65039.710, -282.101, 5.581, 50.224
65039.720, -282.100, 5.583, 50.183
65039.740, -282.100, 5.562, 50.133
65039.750, -282.097, 5.585, 50.084
65039.770, -282.095, 5.582, 50.032
65039.780, -282.093, 5.582, 49.971
65039.790, -282.092, 5.562, 49.911
65039.800, -282.090, 5.584, 49.884
65039.820, -282.090, 5.581, 49.861
65039.840, -282.090, 5.563, 49.841
65039.850, -282.089, 5.582, 49.824
65039.860, -282.088, 5.583, 49.812
65039.880, -282.089, 5.563, 49.803
65039.890, -282.087, 5.585, 49.798
65039.910, -282.087, 5.585, 49.797
65039.920, -282.089, 5.563, 49.799
65039.930, -282.088, 5.584, 49.805
65039.950, -282.088, 5.583, 49.814
65039.960, -282.089, 5.583, 49.828
65039.970, -282.090, 5.563, 49.844
65039.990, -282.090, 5.579, 49.864
65040.000, -282.091, 5.581, 49.885
65040.020, -282.092, 5.562, 49.912
65040.030, -282.093, 5.584, 49.942
65040.040, -282.094, 5.585, 49.973
65040.050, -282.093, 5.562, 49.916
65040.070, -282.090, 5.579, 49.850
65040.090, -282.087, 5.584, 49.783
65040.100, -282.086, 5.563, 49.708
65040.110, -282.082, 5.579, 49.634
65040.130, -282.079, 5.584, 49.558
65040.140, -282.077, 5.583, 49.475
65040.150, -282.074, 5.563, 49.373
65040.170, -282.071, 5.584, 49.303
65040.180, -282.068, 5.579, 49.218
65040.200, -282.066, 5.564, 49.122
65040.210, -282.061, 5.581, 49.024
65040.220, -282.058, 5.583, 48.932
65040.230, -282.056, 5.564, 48.826
65040.250, -282.051, 5.582, 48.719
65040.270, -282.048, 5.582, 48.616
