Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:03:59.544, -0.133, 0.422, 0.028, 0.896
18:03:59.626, -0.133, 0.420, 0.028, 0.897
18:03:59.695, -0.132, 0.420, 0.027, 0.898
18:03:59.932, -0.131, 0.419, 0.028, 0.898
18:04:00.001, -0.130, 0.418, 0.028, 0.899
18:04:00.070, -0.129, 0.416, 0.028, 0.899
18:04:00.167, -0.128, 0.415, 0.028, 0.900
18:04:00.223, -0.127, 0.414, 0.028, 0.901
18:04:00.279, -0.127, 0.413, 0.028, 0.901
18:04:00.348, -0.126, 0.412, 0.028, 0.902
18:04:00.487, -0.125, 0.413, 0.029, 0.901
18:04:00.681, -0.126, 0.414, 0.029, 0.901
18:04:00.862, -0.125, 0.415, 0.029, 0.901
18:04:00.945, -0.125, 0.417, 0.028, 0.900
18:04:01.029, -0.125, 0.418, 0.028, 0.899
18:04:01.333, -0.124, 0.417, 0.029, 0.900
18:04:01.446, -0.123, 0.416, 0.029, 0.900
18:04:01.652, -0.122, 0.415, 0.030, 0.901
18:04:01.739, -0.122, 0.414, 0.030, 0.902
18:04:01.875, -0.121, 0.413, 0.029, 0.902
18:04:01.931, -0.121, 0.411, 0.029, 0.903
18:04:01.972, -0.121, 0.410, 0.029, 0.904
18:04:02.029, -0.120, 0.408, 0.028, 0.905
18:04:02.084, -0.119, 0.407, 0.028, 0.905
18:04:02.140, -0.120, 0.406, 0.027, 0.906
18:04:02.194, -0.120, 0.404, 0.027, 0.906
18:04:02.251, -0.119, 0.403, 0.026, 0.907
18:04:02.306, -0.119, 0.401, 0.026, 0.908
18:04:02.348, -0.119, 0.399, 0.026, 0.909
18:04:02.404, -0.120, 0.398, 0.026, 0.909
18:04:02.459, -0.120, 0.396, 0.025, 0.910
18:04:02.514, -0.120, 0.395, 0.025, 0.911
18:04:02.571, -0.121, 0.393, 0.026, 0.911
18:04:02.639, -0.121, 0.392, 0.025, 0.912
18:04:02.681, -0.121, 0.391, 0.024, 0.912
18:04:02.722, -0.122, 0.390, 0.024, 0.913
18:04:02.765, -0.122, 0.388, 0.024, 0.913
18:04:02.806, -0.122, 0.387, 0.023, 0.914
18:04:02.849, -0.123, 0.385, 0.022, 0.914
18:04:02.890, -0.123, 0.384, 0.022, 0.915
18:04:02.917, -0.123, 0.382, 0.022, 0.916
18:04:02.946, -0.123, 0.381, 0.022, 0.916
18:04:02.972, -0.123, 0.379, 0.021, 0.917
18:04:03.000, -0.123, 0.377, 0.020, 0.918
18:04:03.014, -0.123, 0.375, 0.019, 0.918
18:04:03.029, -0.123, 0.374, 0.018, 0.919
18:04:03.042, -0.123, 0.373, 0.018, 0.920
18:04:03.056, -0.124, 0.372, 0.017, 0.920
18:04:03.084, -0.124, 0.370, 0.015, 0.921
18:04:03.111, -0.125, 0.369, 0.014, 0.921
18:04:03.209, -0.125, 0.370, 0.013, 0.921
18:04:03.376, -0.126, 0.368, 0.012, 0.921
18:04:03.416, -0.127, 0.367, 0.011, 0.921
18:04:03.473, -0.130, 0.368, 0.010, 0.921
18:04:03.487, -0.130, 0.370, 0.011, 0.920
18:04:03.502, -0.131, 0.372, 0.011, 0.919
18:04:03.514, -0.131, 0.375, 0.012, 0.918
18:04:03.529, -0.131, 0.377, 0.013, 0.917
18:04:03.542, -0.130, 0.380, 0.014, 0.916
18:04:03.555, -0.130, 0.382, 0.015, 0.915
18:04:03.570, -0.129, 0.385, 0.015, 0.914
18:04:03.584, -0.129, 0.387, 0.016, 0.913
18:04:03.598, -0.129, 0.389, 0.016, 0.912
18:04:03.613, -0.129, 0.391, 0.016, 0.911
18:04:03.626, -0.129, 0.392, 0.016, 0.911
18:04:03.640, -0.129, 0.394, 0.016, 0.910
18:04:03.653, -0.129, 0.396, 0.016, 0.909
18:04:03.668, -0.129, 0.397, 0.017, 0.908
18:04:03.682, -0.129, 0.399, 0.017, 0.908
18:04:03.709, -0.128, 0.401, 0.018, 0.907
18:04:03.737, -0.128, 0.403, 0.018, 0.906
18:04:03.792, -0.127, 0.405, 0.017, 0.905
18:04:03.862, -0.126, 0.403, 0.017, 0.906
18:04:03.904, -0.125, 0.402, 0.017, 0.907
18:04:03.959, -0.124, 0.402, 0.016, 0.907
18:04:04.042, -0.123, 0.402, 0.016, 0.907
18:04:04.168, -0.122, 0.403, 0.017, 0.907
18:04:04.250, -0.121, 0.402, 0.018, 0.907
18:04:04.333, -0.120, 0.402, 0.018, 0.908
18:04:04.515, -0.120, 0.401, 0.019, 0.908
18:04:04.917, -0.121, 0.400, 0.020, 0.908
18:04:04.945, -0.123, 0.399, 0.022, 0.908
18:04:04.959, -0.124, 0.398, 0.022, 0.908
18:04:04.986, -0.125, 0.397, 0.024, 0.909
18:04:05.014, -0.125, 0.395, 0.025, 0.910
18:04:05.043, -0.125, 0.393, 0.025, 0.911
18:04:05.070, -0.125, 0.391, 0.025, 0.912
18:04:05.098, -0.124, 0.390, 0.025, 0.912
18:04:05.153, -0.124, 0.388, 0.024, 0.913
18:04:05.181, -0.125, 0.388, 0.025, 0.913
18:04:05.265, -0.123, 0.389, 0.024, 0.913
18:04:05.320, -0.125, 0.388, 0.024, 0.913
18:04:05.390, -0.124, 0.387, 0.024, 0.913
18:04:05.431, -0.126, 0.387, 0.024, 0.913
18:04:05.460, -0.128, 0.385, 0.023, 0.913
18:04:05.487, -0.129, 0.385, 0.023, 0.914
18:04:05.531, -0.131, 0.384, 0.023, 0.914
18:04:05.599, -0.132, 0.383, 0.023, 0.914
18:04:05.668, -0.133, 0.382, 0.022, 0.914
18:04:05.724, -0.132, 0.380, 0.022, 0.915
18:04:05.806, -0.134, 0.380, 0.022, 0.915
18:04:05.832, -0.132, 0.380, 0.022, 0.915
18:04:05.889, -0.130, 0.379, 0.022, 0.916
18:04:05.917, -0.130, 0.377, 0.022, 0.917
18:04:05.945, -0.130, 0.375, 0.023, 0.917
18:04:05.972, -0.131, 0.374, 0.023, 0.918
18:04:06.002, -0.130, 0.373, 0.022, 0.919
18:04:06.043, -0.131, 0.371, 0.022, 0.919
18:04:06.070, -0.133, 0.370, 0.023, 0.919
18:04:06.139, -0.133, 0.368, 0.022, 0.920
18:04:06.362, -0.133, 0.367, 0.022, 0.920
18:04:06.403, -0.134, 0.366, 0.021, 0.921
18:04:06.432, -0.134, 0.364, 0.021, 0.921
18:04:06.459, -0.134, 0.363, 0.021, 0.922
18:04:06.514, -0.134, 0.361, 0.020, 0.923
18:04:06.543, -0.134, 0.360, 0.021, 0.923
