Elapsed Time (s), Position (X), Position (Y), Position (Z)
50498.360, -288.564, 7.698, -146.823
50498.370, -288.564, 7.698, -146.822
50498.380, -288.564, 7.672, -146.821
50498.400, -288.564, 7.699, -146.820
50498.410, -288.564, 7.699, -146.818
50498.430, -288.564, 7.672, -146.817
50498.440, -288.564, 7.698, -146.815
50498.450, -288.564, 7.697, -146.812
50498.470, -288.564, 7.697, -146.811
50498.480, -288.564, 7.671, -146.810
50498.500, -288.563, 7.697, -146.809
50498.510, -288.564, 7.698, -146.808
50498.520, -288.564, 7.671, -146.807
50498.540, -288.564, 7.698, -146.807
50498.550, -288.564, 7.699, -146.808
50498.560, -288.564, 7.671, -146.809
50498.570, -288.564, 7.699, -146.811
50498.590, -288.564, 7.699, -146.814
50498.610, -288.564, 7.699, -146.818
50498.620, -288.563, 7.672, -146.823
50498.630, -288.564, 7.697, -146.823
50498.640, -288.563, 7.697, -146.823
50498.660, -288.563, 7.672, -146.823
50498.670, -288.563, 7.698, -146.823
50498.690, -288.563, 7.699, -146.823
50498.700, -288.563, 7.672, -146.823
50498.710, -288.564, 7.698, -146.823
50498.730, -288.564, 7.699, -146.823
50498.740, -288.563, 7.672, -146.823
50498.760, -288.564, 7.700, -146.823
50498.770, -288.564, 7.699, -146.823
50498.790, -288.563, 7.672, -146.823
50498.800, -288.563, 7.697, -146.823
50498.810, -288.563, 7.697, -146.823
50498.830, -288.563, 7.697, -146.823
50498.840, -288.563, 7.672, -146.823
50498.850, -288.563, 7.698, -146.823
50498.870, -288.563, 7.699, -146.823
50498.880, -288.563, 7.672, -146.823
50498.890, -288.564, 7.698, -146.822
50498.910, -288.564, 7.699, -146.823
50498.920, -288.563, 7.672, -146.823
50498.940, -288.563, 7.699, -146.823
50498.950, -288.563, 7.698, -146.823
50498.960, -288.563, 7.698, -146.823
50498.980, -288.563, 7.672, -146.823
50498.990, -288.564, 7.697, -146.823
50499.010, -288.563, 7.697, -146.823
50499.020, -288.563, 7.672, -146.823
50499.040, -288.563, 7.698, -146.823
50499.050, -288.564, 7.698, -146.823
50499.060, -288.563, 7.672, -146.823
50499.080, -288.564, 7.699, -146.823
50499.090, -288.564, 7.699, -146.823
50499.100, -288.563, 7.672, -146.823
50499.120, -288.563, 7.699, -146.823
50499.130, -288.563, 7.698, -146.823
50499.140, -288.563, 7.698, -146.823
50499.160, -288.563, 7.672, -146.823
50499.180, -288.563, 7.697, -146.823
50499.190, -288.563, 7.698, -146.823
50499.200, -288.563, 7.672, -146.823
50499.210, -288.563, 7.698, -146.823
50499.230, -288.564, 7.698, -146.823
50499.240, -288.563, 7.672, -146.823
50499.260, -288.564, 7.699, -146.823
50499.270, -288.563, 7.699, -146.823
50499.290, -288.563, 7.699, -146.823
50499.300, -288.563, 7.672, -146.823
50499.310, -288.563, 7.699, -146.823
50499.330, -288.564, 7.698, -146.823
50499.340, -288.563, 7.672, -146.823
50499.360, -288.563, 7.697, -146.823
50499.370, -288.564, 7.698, -146.823
50499.380, -288.563, 7.672, -146.823
50499.390, -288.564, 7.699, -146.823
50499.410, -288.563, 7.698, -146.823
50499.420, -288.563, 7.672, -146.823
50499.440, -288.563, 7.699, -146.823
50499.450, -288.563, 7.699, -146.823
50499.460, -288.563, 7.699, -146.823
50499.480, -288.563, 7.672, -146.823
50499.490, -288.563, 7.699, -146.823
50499.510, -288.564, 7.697, -146.823
50499.520, -288.563, 7.672, -146.823
50499.540, -288.563, 7.697, -146.823
50499.550, -288.563, 7.698, -146.823
50499.560, -288.563, 7.672, -146.823
50499.580, -288.563, 7.698, -146.823
50499.590, -288.564, 7.698, -146.823
50499.600, -288.563, 7.672, -146.823
50499.620, -288.564, 7.699, -146.823
50499.630, -288.563, 7.699, -146.823
50499.640, -288.563, 7.699, -146.823
50499.660, -288.563, 7.672, -146.823
50499.670, -288.563, 7.698, -146.823
50499.690, -288.564, 7.697, -146.823
50499.700, -288.563, 7.672, -146.823
50499.710, -288.564, 7.697, -146.823
50499.730, -288.564, 7.698, -146.823
50499.740, -288.563, 7.672, -146.823
50499.760, -288.563, 7.698, -146.823
50499.770, -288.563, 7.698, -146.823
50499.790, -288.563, 7.672, -146.823
50499.800, -288.563, 7.699, -146.823
50499.810, -288.563, 7.699, -146.823
50499.830, -288.563, 7.699, -146.823
50499.840, -288.563, 7.672, -146.823
50499.860, -288.563, 7.698, -146.823
50499.870, -288.564, 7.697, -146.823
50499.880, -288.563, 7.672, -146.823
50499.890, -288.564, 7.697, -146.823
50499.910, -288.563, 7.698, -146.823
50499.920, -288.563, 7.672, -146.823
50499.940, -288.564, 7.698, -146.823
50499.950, -288.564, 7.698, -146.823
50499.960, -288.564, 7.698, -146.822
50499.980, -288.563, 7.672, -146.823
50499.990, -288.563, 7.699, -146.823
50500.010, -288.563, 7.699, -146.823
50500.020, -288.563, 7.672, -146.823
50500.040, -288.564, 7.698, -146.823
50500.050, -288.564, 7.697, -146.823
50500.060, -288.563, 7.672, -146.823
50500.080, -288.564, 7.697, -146.823
50500.090, -288.564, 7.698, -146.823
50500.110, -288.563, 7.672, -146.823
50500.120, -288.563, 7.698, -146.823
50500.130, -288.563, 7.698, -146.823
50500.150, -288.563, 7.698, -146.823
50500.160, -288.563, 7.672, -146.823
50500.180, -288.563, 7.699, -146.823
50500.190, -288.563, 7.699, -146.823
50500.200, -288.563, 7.672, -146.823
50500.210, -288.564, 7.698, -146.823
50500.230, -288.564, 7.697, -146.823
50500.240, -288.563, 7.672, -146.823
50500.260, -288.563, 7.697, -146.823
50500.270, -288.563, 7.698, -146.823
50500.290, -288.563, 7.698, -146.823
50500.300, -288.563, 7.672, -146.823
50500.310, -288.564, 7.698, -146.823
50500.320, -288.564, 7.699, -146.823
50500.340, -288.563, 7.672, -146.823
50500.360, -288.564, 7.699, -146.823
50500.370, -288.563, 7.699, -146.823
50500.380, -288.563, 7.672, -146.823
50500.390, -288.563, 7.697, -146.823
50500.410, -288.563, 7.697, -146.823
50500.420, -288.563, 7.672, -146.823
50500.440, -288.563, 7.697, -146.823
50500.450, -288.563, 7.698, -146.823
50500.460, -288.563, 7.698, -146.823
50500.480, -288.563, 7.672, -146.823
50500.490, -288.564, 7.698, -146.823
50500.510, -288.564, 7.699, -146.823
50500.520, -288.563, 7.672, -146.823
50500.540, -288.563, 7.699, -146.823
50500.550, -288.563, 7.699, -146.823
50500.560, -288.563, 7.672, -146.823
50500.570, -288.564, 7.697, -146.823
50500.590, -288.563, 7.697, -146.823
50500.610, -288.563, 7.672, -146.823
50500.620, -288.563, 7.697, -146.823
50500.630, -288.563, 7.698, -146.823
50500.650, -288.563, 7.698, -146.823
50500.660, -288.563, 7.672, -146.823
50500.680, -288.564, 7.698, -146.823
50500.690, -288.564, 7.699, -146.823
50500.700, -288.563, 7.672, -146.823
50500.710, -288.564, 7.699, -146.823
50500.730, -288.563, 7.699, -146.823
50500.740, -288.563, 7.672, -146.823
50500.760, -288.563, 7.697, -146.823
50500.770, -288.564, 7.697, -146.823
50500.790, -288.564, 7.697, -146.823
50500.800, -288.563, 7.672, -146.823
50500.810, -288.563, 7.697, -146.823
50500.830, -288.563, 7.698, -146.823
50500.840, -288.563, 7.672, -146.823
50500.860, -288.564, 7.698, -146.823
50500.870, -288.564, 7.699, -146.823
50500.880, -288.563, 7.672, -146.823
50500.890, -288.563, 7.699, -146.823
50500.910, -288.563, 7.699, -146.823
50500.920, -288.563, 7.672, -146.823
50500.940, -288.564, 7.697, -146.823
50500.950, -288.563, 7.697, -146.823
50500.970, -288.563, 7.672, -146.823
50500.980, -288.563, 7.698, -146.823
50500.990, -288.563, 7.698, -146.823
50501.010, -288.563, 7.698, -146.823
50501.020, -288.563, 7.672, -146.823
50501.040, -288.564, 7.698, -146.823
50501.050, -288.564, 7.699, -146.823
50501.060, -288.563, 7.672, -146.823
50501.080, -288.564, 7.699, -146.823
50501.090, -288.563, 7.698, -146.823
50501.100, -288.563, 7.672, -146.823
50501.120, -288.563, 7.697, -146.823
50501.130, -288.564, 7.697, -146.823
50501.140, -288.564, 7.697, -146.823
50501.160, -288.563, 7.672, -146.823
50501.180, -288.563, 7.697, -146.823
50501.190, -288.563, 7.698, -146.823
50501.200, -288.563, 7.672, -146.823
50501.210, -288.564, 7.698, -146.823
50501.230, -288.564, 7.699, -146.823
50501.240, -288.563, 7.672, -146.823
50501.260, -288.563, 7.699, -146.823
50501.270, -288.563, 7.698, -146.823
50501.290, -288.563, 7.698, -146.823
50501.300, -288.563, 7.672, -146.823
50501.310, -288.564, 7.697, -146.823
50501.330, -288.563, 7.697, -146.823
50501.340, -288.563, 7.672, -146.823
50501.360, -288.563, 7.697, -146.823
50501.370, -288.563, 7.698, -146.823
50501.380, -288.563, 7.672, -146.823
50501.390, -288.564, 7.698, -146.823
50501.410, -288.564, 7.699, -146.823
50501.420, -288.563, 7.672, -146.823
50501.440, -288.564, 7.699, -146.823
50501.450, -288.564, 7.698, -146.823
50501.460, -288.564, 7.698, -146.823
50501.480, -288.563, 7.672, -146.823
50501.490, -288.563, 7.697, -146.823
50501.510, -288.564, 7.697, -146.823
50501.520, -288.563, 7.672, -146.823
50501.540, -288.563, 7.697, -146.823
50501.550, -288.563, 7.698, -146.823
50501.560, -288.563, 7.672, -146.823
50501.580, -288.564, 7.698, -146.823
50501.590, -288.564, 7.699, -146.823
50501.610, -288.563, 7.672, -146.823
50501.620, -288.563, 7.699, -146.823
50501.630, -288.563, 7.698, -146.823
50501.640, -288.563, 7.698, -146.823
50501.660, -288.563, 7.672, -146.823
50501.680, -288.564, 7.697, -146.823
50501.690, -288.563, 7.697, -146.823
50501.700, -288.563, 7.672, -146.823
50501.710, -288.563, 7.697, -146.823
50501.730, -288.563, 7.698, -146.823
50501.740, -288.563, 7.672, -146.823
50501.760, -288.564, 7.698, -146.823
50501.770, -288.564, 7.699, -146.823
50501.790, -288.563, 7.672, -146.823
50501.800, -288.564, 7.699, -146.823
50501.810, -288.563, 7.698, -146.823
50501.830, -288.563, 7.698, -146.823
50501.840, -288.563, 7.672, -146.823
50501.860, -288.563, 7.697, -146.823
50501.870, -288.564, 7.697, -146.823
50501.880, -288.563, 7.672, -146.823
50501.890, -288.563, 7.697, -146.823
50501.910, -288.563, 7.698, -146.823
50501.920, -288.563, 7.672, -146.823
50501.940, -288.564, 7.698, -146.823
50501.950, -288.564, 7.699, -146.823
50501.960, -288.564, 7.699, -146.823
50501.980, -288.563, 7.672, -146.823
50501.990, -288.563, 7.699, -146.823
50502.010, -288.563, 7.698, -146.823
50502.020, -288.563, 7.672, -146.823
50502.040, -288.564, 7.697, -146.823
50502.050, -288.563, 7.697, -146.823
50502.060, -288.563, 7.672, -146.823
50502.080, -288.564, 7.698, -146.823
50502.090, -288.564, 7.698, -146.823
50502.110, -288.563, 7.672, -146.823
50502.120, -288.563, 7.698, -146.823
50502.130, -288.563, 7.698, -146.823
50502.150, -288.563, 7.698, -146.823
50502.160, -288.563, 7.672, -146.823
50502.180, -288.563, 7.699, -146.823
50502.190, -288.563, 7.698, -146.823
50502.200, -288.563, 7.672, -146.823
50502.210, -288.564, 7.697, -146.823
50502.230, -288.563, 7.697, -146.823
50502.240, -288.563, 7.672, -146.823
50502.260, -288.563, 7.697, -146.823
50502.270, -288.563, 7.698, -146.823
50502.290, -288.563, 7.672, -146.823
50502.300, -288.564, 7.698, -146.823
50502.310, -288.564, 7.699, -146.823
50502.330, -288.564, 7.699, -146.823
50502.340, -288.563, 7.672, -146.823
50502.360, -288.563, 7.699, -146.823
50502.370, -288.563, 7.698, -146.823
50502.380, -288.563, 7.672, -146.823
50502.400, -288.564, 7.697, -146.823
50502.410, -288.563, 7.697, -146.823
50502.420, -288.563, 7.672, -146.823
50502.440, -288.564, 7.698, -146.823
50502.450, -288.564, 7.698, -146.823
50502.460, -288.564, 7.698, -146.823
50502.480, -288.563, 7.672, -146.823
50502.490, -288.563, 7.698, -146.823
50502.510, -288.563, 7.698, -146.823
50502.520, -288.563, 7.672, -146.823
50502.540, -288.563, 7.699, -146.823
50502.550, -288.563, 7.698, -146.823
50502.560, -288.563, 7.672, -146.823
50502.580, -288.564, 7.697, -146.823
50502.590, -288.563, 7.697, -146.823
50502.610, -288.563, 7.672, -146.823
50502.620, -288.563, 7.697, -146.823
50502.630, -288.563, 7.698, -146.823
50502.650, -288.563, 7.698, -146.823
50502.660, -288.563, 7.672, -146.823
50502.680, -288.564, 7.698, -146.823
50502.690, -288.564, 7.698, -146.823
50502.700, -288.563, 7.672, -146.823
50502.720, -288.563, 7.699, -146.823
50502.730, -288.563, 7.698, -146.823
50502.740, -288.563, 7.672, -146.823
50502.760, -288.564, 7.697, -146.823
50502.770, -288.563, 7.697, -146.823
50502.790, -288.563, 7.697, -146.823
50502.800, -288.563, 7.672, -146.823
50502.810, -288.564, 7.697, -146.823
50502.830, -288.564, 7.698, -146.823
50502.840, -288.563, 7.672, -146.823
50502.860, -288.563, 7.698, -146.823
50502.870, -288.563, 7.698, -146.823
50502.880, -288.563, 7.672, -146.823
50502.900, -288.563, 7.699, -146.823
50502.910, -288.563, 7.698, -146.823
50502.920, -288.563, 7.672, -146.823
50502.940, -288.564, 7.697, -146.823
50502.950, -288.563, 7.697, -146.823
50502.960, -288.563, 7.697, -146.823
50502.980, -288.563, 7.672, -146.823
50502.990, -288.563, 7.697, -146.823
50503.010, -288.563, 7.698, -146.823
50503.020, -288.563, 7.672, -146.823
50503.040, -288.564, 7.698, -146.823
50503.050, -288.564, 7.698, -146.823
50503.060, -288.563, 7.672, -146.823
50503.080, -288.564, 7.699, -146.823
50503.090, -288.563, 7.698, -146.823
50503.100, -288.563, 7.672, -146.823
50503.120, -288.563, 7.697, -146.823
50503.130, -288.564, 7.697, -146.823
50503.140, -288.564, 7.697, -146.823
50503.160, -288.563, 7.672, -146.823
50503.180, -288.563, 7.697, -146.823
50503.190, -288.563, 7.698, -146.823
50503.200, -288.563, 7.672, -146.823
50503.210, -288.564, 7.698, -146.823
50503.230, -288.564, 7.698, -146.823
50503.240, -288.563, 7.672, -146.823
50503.260, -288.563, 7.699, -146.823
50503.270, -288.563, 7.698, -146.823
50503.290, -288.563, 7.698, -146.823
50503.300, -288.563, 7.672, -146.823
50503.310, -288.564, 7.697, -146.823
50503.330, -288.563, 7.696, -146.823
50503.340, -288.563, 7.672, -146.823
50503.360, -288.563, 7.697, -146.823
50503.370, -288.563, 7.698, -146.823
50503.380, -288.563, 7.672, -146.823
50503.390, -288.564, 7.698, -146.823
50503.410, -288.564, 7.698, -146.823
50503.420, -288.563, 7.672, -146.823
50503.440, -288.564, 7.699, -146.823
50503.450, -288.563, 7.698, -146.823
50503.460, -288.563, 7.698, -146.823
50503.480, -288.563, 7.672, -146.823
50503.490, -288.563, 7.697, -146.823
50503.510, -288.563, 7.696, -146.823
50503.520, -288.563, 7.672, -146.823
50503.540, -288.563, 7.697, -146.823
50503.550, -288.563, 7.698, -146.823
50503.560, -288.563, 7.672, -146.823
50503.580, -288.564, 7.698, -146.823
50503.590, -288.564, 7.698, -146.823
50503.610, -288.563, 7.672, -146.823
50503.620, -288.563, 7.699, -146.823
50503.630, -288.563, 7.698, -146.823
50503.640, -288.563, 7.698, -146.823
50503.660, -288.563, 7.672, -146.823
50503.670, -288.564, 7.697, -146.823
50503.690, -288.564, 7.696, -146.823
50503.700, -288.563, 7.672, -146.823
50503.710, -288.563, 7.697, -146.823
50503.730, -288.563, 7.697, -146.823
50503.740, -288.563, 7.672, -146.823
50503.760, -288.564, 7.698, -146.823
50503.770, -288.564, 7.698, -146.823
50503.790, -288.564, 7.698, -146.823
50503.800, -288.563, 7.672, -146.823
50503.810, -288.564, 7.699, -146.823
50503.830, -288.563, 7.698, -146.823
50503.840, -288.563, 7.672, -146.823
50503.860, -288.563, 7.697, -146.823
50503.870, -288.563, 7.696, -146.823
50503.880, -288.563, 7.672, -146.823
50503.900, -288.563, 7.696, -146.823
50503.910, -288.563, 7.697, -146.823
50503.920, -288.563, 7.672, -146.823
50503.940, -288.564, 7.698, -146.823
50503.950, -288.564, 7.698, -146.823
