Elapsed Time (s), Position (X), Position (Y), Position (Z)
59006.740, -284.743, 5.458, 50.557
59006.750, -285.625, 5.522, 50.977
59006.760, -285.625, 5.514, 50.976
59006.780, -285.625, 5.522, 50.974
59006.790, -285.624, 5.510, 50.971
59006.800, -285.624, 5.506, 50.967
59006.820, -285.624, 5.502, 50.961
59006.830, -285.624, 5.522, 50.955
59006.840, -285.624, 5.498, 50.948
59006.860, -285.624, 5.494, 50.940
59006.870, -285.624, 5.522, 50.931
59006.890, -285.623, 5.491, 50.921
59006.900, -285.623, 5.487, 50.910
59006.910, -285.623, 5.522, 50.897
59006.930, -285.622, 5.483, 50.883
59006.940, -285.622, 5.479, 50.869
59006.950, -285.622, 5.522, 50.852
59006.970, -285.621, 5.475, 50.836
59006.980, -285.621, 5.472, 50.819
59007.000, -285.620, 5.523, 50.799
59007.010, -285.620, 5.468, 50.779
59007.020, -285.620, 5.464, 50.760
59007.040, -285.619, 5.523, 50.738
59007.050, -285.619, 5.460, 50.715
59007.060, -285.618, 5.457, 50.691
59007.080, -285.617, 5.453, 50.665
59007.090, -285.617, 5.524, 50.638
59007.110, -285.616, 5.449, 50.609
59007.120, -285.616, 5.446, 50.582
59007.140, -285.615, 5.524, 50.552
59007.150, -285.614, 5.442, 50.522
59007.160, -285.613, 5.438, 50.492
59007.180, -285.613, 5.525, 50.458
59007.190, -285.612, 5.435, 50.425
59007.200, -285.611, 5.431, 50.393
59007.220, -285.610, 5.525, 50.357
59007.230, -285.609, 5.428, 50.320
59007.250, -285.609, 5.424, 50.283
59007.260, -285.608, 5.420, 50.242
59007.270, -285.607, 5.526, 50.205
59007.290, -285.606, 5.417, 50.165
59007.300, -285.605, 5.413, 50.125
59007.310, -285.604, 5.527, 50.081
59007.330, -285.603, 5.410, 50.037
59007.340, -285.602, 5.406, 49.995
59007.360, -285.601, 5.528, 49.948
59007.370, -285.600, 5.403, 49.901
59007.390, -285.599, 5.399, 49.855
59007.400, -285.598, 5.396, 49.802
59007.410, -285.596, 5.529, 49.754
59007.430, -285.595, 5.392, 49.706
59007.440, -285.594, 5.389, 49.655
59007.450, -285.593, 5.530, 49.601
59007.470, -285.592, 5.385, 49.547
59007.480, -285.591, 5.382, 49.498
59007.500, -285.589, 5.531, 49.439
59007.510, -285.588, 5.379, 49.383
59007.520, -285.587, 5.375, 49.328
59007.540, -285.585, 5.532, 49.267
59007.550, -285.584, 5.372, 49.208
59007.560, -285.582, 5.368, 49.136
59007.580, -285.581, 5.365, 49.089
59007.590, -285.580, 5.534, 49.029
59007.610, -285.578, 5.361, 48.967
59007.620, -285.577, 5.358, 48.904
59007.630, -285.575, 5.535, 48.838
59007.650, -285.574, 5.355, 48.772
59007.660, -285.572, 5.351, 48.707
59007.680, -285.571, 5.536, 48.637
59007.690, -285.569, 5.348, 48.571
59007.700, -285.568, 5.345, 48.504
59007.720, -285.566, 5.537, 48.429
59007.730, -285.564, 5.342, 48.359
59007.750, -285.563, 5.338, 48.289
59007.760, -285.561, 5.335, 48.212
59007.770, -285.559, 5.539, 48.139
59007.790, -285.558, 5.332, 48.065
59007.800, -285.556, 5.328, 47.991
59007.810, -285.554, 5.541, 47.910
59007.830, -285.552, 5.325, 47.834
59007.840, -285.551, 5.322, 47.761
59007.860, -285.549, 5.542, 47.677
59007.870, -285.547, 5.319, 47.597
59007.890, -285.545, 5.316, 47.519
59007.900, -285.543, 5.312, 47.434
59007.910, -285.541, 5.544, 47.349
59007.930, -285.539, 5.309, 47.266
59007.940, -285.537, 5.306, 47.184
59007.950, -285.535, 5.546, 47.095
59007.970, -285.533, 5.303, 47.009
59007.980, -285.531, 5.300, 46.926
59008.000, -285.529, 5.547, 46.835
59008.010, -285.527, 5.297, 46.744
59008.020, -285.525, 5.293, 46.657
59008.040, -285.523, 5.290, 46.564
59008.050, -285.521, 5.550, 46.470
59008.070, -285.519, 5.287, 46.381
59008.080, -285.516, 5.284, 46.286
59008.090, -285.514, 5.551, 46.194
59008.110, -285.512, 5.281, 46.099
59008.120, -285.510, 5.278, 46.008
59008.130, -285.508, 5.553, 45.906
59008.150, -285.505, 5.275, 45.809
59008.160, -285.503, 5.272, 45.717
59008.180, -285.501, 5.555, 45.612
59008.190, -285.499, 5.269, 45.513
59008.210, -285.496, 5.266, 45.416
59008.220, -285.494, 5.263, 45.309
59008.230, -285.491, 5.558, 45.204
59008.250, -285.489, 5.260, 45.103
59008.260, -285.487, 5.257, 45.003
59008.270, -285.484, 5.560, 44.892
59008.290, -285.482, 5.254, 44.789
59008.300, -285.479, 5.251, 44.685
59008.320, -285.477, 5.562, 44.574
59008.330, -285.474, 5.248, 44.467
59008.340, -285.472, 5.245, 44.363
59008.360, -285.469, 5.242, 44.242
59008.370, -285.467, 5.564, 44.130
59008.390, -285.464, 5.239, 44.025
59008.400, -285.462, 5.236, 43.918
59008.410, -285.458, 5.567, 43.776
59008.430, -285.456, 5.234, 43.689
59008.440, -285.454, 5.230, 43.583
59008.450, -285.451, 5.569, 43.464
59008.470, -285.448, 5.228, 43.346
59008.480, -285.446, 5.225, 43.236
59008.500, -285.443, 5.571, 43.107
59008.510, -285.440, 5.222, 42.993
59008.520, -285.438, 5.219, 42.879
59008.540, -285.435, 5.573, 42.756
59008.550, -285.432, 5.217, 42.635
59008.570, -285.429, 5.214, 42.518
