Time, Hand, Button
16:23:37.985, Hand, Primary Button
16:23:37.997, Hand, Primary Button
16:23:38.010, Hand, Primary Button
16:23:38.026, Hand, Primary Button
16:23:38.040, Hand, Primary Button
16:23:38.052, Hand, Primary Button
16:23:38.067, Hand, Primary Button
16:23:38.081, Hand, Primary Button
16:23:38.094, Hand, Primary Button
16:23:38.108, Hand, Primary Button
16:23:38.123, Hand, Primary Button
16:23:38.135, Hand, Primary Button
16:23:38.151, Hand, Primary Button
16:23:38.164, Hand, Primary Button
16:23:38.179, Hand, Primary Button
16:23:38.192, Hand, Primary Button
16:23:38.205, Hand, Primary Button
16:23:38.220, Hand, Primary Button
16:23:38.232, Hand, Primary Button
16:23:38.247, Hand, Primary Button
16:23:38.261, Hand, Primary Button
16:23:38.274, Hand, Primary Button
16:23:38.290, Hand, Primary Button
16:23:38.304, Hand, Primary Button
16:23:38.316, Hand, Primary Button
16:23:38.331, Hand, Primary Button
16:23:38.345, Hand, Primary Button
16:23:38.358, Hand, Primary Button
16:23:38.372, Hand, Primary Button
16:23:38.387, Hand, Primary Button
16:23:38.401, Hand, Primary Button
16:23:38.413, Hand, Primary Button
16:23:38.428, Hand, Primary Button
16:23:38.443, Hand, Primary Button
16:23:38.455, Hand, Primary Button
16:23:38.471, Hand, Primary Button
16:23:38.483, Hand, Primary Button
16:23:38.497, Hand, Primary Button
16:23:38.512, Hand, Primary Button
16:23:38.526, Hand, Primary Button
16:23:38.540, Hand, Primary Button
16:23:38.553, Hand, Primary Button
16:23:38.567, Hand, Primary Button
16:23:38.581, Hand, Primary Button
16:23:38.594, Hand, Primary Button
16:23:38.611, Hand, Primary Button
16:23:38.622, Hand, Primary Button
16:23:38.636, Hand, Primary Button
16:23:38.650, Hand, Primary Button
16:23:38.663, Hand, Primary Button
16:23:38.677, Hand, Primary Button
16:23:38.690, Hand, Primary Button
16:23:38.706, Hand, Primary Button
16:23:38.720, Hand, Primary Button
16:23:38.733, Hand, Primary Button
16:23:38.747, Hand, Primary Button
16:23:38.762, Hand, Primary Button
16:23:38.775, Hand, Primary Button
16:23:38.789, Hand, Primary Button
16:23:38.803, Hand, Primary Button
16:23:38.816, Hand, Primary Button
