Elapsed Time (s), Position (X), Position (Y), Position (Z)
59006.740, -291.023, 6.588, -83.442
59006.750, -288.563, 7.672, -146.823
59006.760, -288.563, 7.678, -146.823
59006.780, -288.564, 7.672, -146.821
59006.790, -288.563, 7.679, -146.819
59006.800, -288.564, 7.679, -146.816
59006.820, -288.564, 7.679, -146.812
59006.830, -288.564, 7.671, -146.807
59006.840, -288.564, 7.679, -146.802
59006.860, -288.564, 7.679, -146.796
59006.870, -288.565, 7.671, -146.789
59006.890, -288.565, 7.679, -146.782
59006.900, -288.565, 7.678, -146.774
59006.910, -288.565, 7.671, -146.765
59006.930, -288.566, 7.679, -146.755
59006.940, -288.566, 7.679, -146.744
59006.950, -288.566, 7.670, -146.732
59006.970, -288.567, 7.679, -146.720
59006.980, -288.567, 7.678, -146.708
59007.000, -288.568, 7.669, -146.693
59007.010, -288.568, 7.676, -146.678
59007.020, -288.569, 7.676, -146.665
59007.040, -288.569, 7.669, -146.649
59007.050, -288.570, 7.677, -146.632
59007.060, -288.570, 7.677, -146.615
59007.080, -288.571, 7.676, -146.596
59007.090, -288.571, 7.667, -146.576
59007.110, -288.572, 7.676, -146.555
59007.120, -288.573, 7.676, -146.535
59007.140, -288.573, 7.666, -146.513
59007.150, -288.574, 7.675, -146.491
59007.160, -288.575, 7.673, -146.470
59007.180, -288.576, 7.665, -146.445
59007.190, -288.576, 7.673, -146.421
59007.200, -288.577, 7.673, -146.397
59007.220, -288.578, 7.664, -146.371
59007.230, -288.579, 7.673, -146.344
59007.250, -288.580, 7.673, -146.317
59007.260, -288.580, 7.672, -146.288
59007.270, -288.581, 7.662, -146.261
59007.290, -288.582, 7.670, -146.232
59007.300, -288.583, 7.671, -146.203
59007.310, -288.584, 7.660, -146.171
59007.330, -288.585, 7.670, -146.139
59007.340, -288.586, 7.670, -146.108
59007.360, -288.587, 7.659, -146.075
59007.370, -288.588, 7.667, -146.040
59007.390, -288.589, 7.667, -146.007
59007.400, -288.591, 7.667, -145.969
59007.410, -288.592, 7.656, -145.934
59007.430, -288.593, 7.667, -145.899
59007.440, -288.594, 7.665, -145.862
59007.450, -288.595, 7.654, -145.823
59007.470, -288.597, 7.665, -145.784
59007.480, -288.597, 7.664, -145.748
59007.500, -288.599, 7.652, -145.706
59007.510, -288.600, 7.663, -145.665
59007.520, -288.602, 7.661, -145.625
59007.540, -288.603, 7.650, -145.581
59007.550, -288.605, 7.661, -145.539
59007.560, -288.606, 7.661, -145.487
59007.580, -288.607, 7.659, -145.453
59007.590, -288.608, 7.647, -145.409
59007.610, -288.610, 7.658, -145.365
59007.620, -288.612, 7.657, -145.319
59007.630, -288.613, 7.645, -145.272
59007.650, -288.615, 7.655, -145.224
59007.660, -288.615, 7.655, -145.178
59007.680, -288.617, 7.642, -145.127
59007.690, -288.619, 7.655, -145.079
59007.700, -288.620, 7.653, -145.031
59007.720, -288.622, 7.640, -144.977
59007.730, -288.624, 7.652, -144.926
59007.750, -288.625, 7.652, -144.875
59007.760, -288.627, 7.650, -144.820
59007.770, -288.629, 7.636, -144.767
59007.790, -288.631, 7.649, -144.714
59007.800, -288.632, 7.649, -144.661
59007.810, -288.634, 7.633, -144.603
59007.830, -288.635, 7.646, -144.549
59007.840, -288.638, 7.646, -144.495
59007.860, -288.639, 7.630, -144.435
59007.870, -288.642, 7.642, -144.377
59007.890, -288.643, 7.643, -144.322
59007.900, -288.646, 7.643, -144.260
59007.910, -288.647, 7.626, -144.199
59007.930, -288.648, 7.640, -144.140
59007.940, -288.651, 7.641, -144.081
59007.950, -288.653, 7.623, -144.017
59007.970, -288.655, 7.636, -143.956
59007.980, -288.657, 7.637, -143.896
59008.000, -288.659, 7.620, -143.830
59008.010, -288.660, 7.635, -143.765
59008.020, -288.662, 7.634, -143.704
59008.040, -288.665, 7.635, -143.636
59008.050, -288.667, 7.615, -143.569
59008.070, -288.669, 7.632, -143.505
59008.080, -288.671, 7.633, -143.437
59008.090, -288.673, 7.612, -143.371
59008.110, -288.675, 7.628, -143.304
59008.120, -288.678, 7.630, -143.238
59008.130, -288.680, 7.608, -143.165
59008.150, -288.682, 7.625, -143.096
59008.160, -288.684, 7.627, -143.030
59008.180, -288.687, 7.605, -142.955
59008.190, -288.688, 7.622, -142.885
59008.210, -288.691, 7.624, -142.815
59008.220, -288.693, 7.622, -142.739
59008.230, -288.696, 7.600, -142.663
59008.250, -288.698, 7.620, -142.592
59008.260, -288.700, 7.619, -142.520
59008.270, -288.703, 7.596, -142.441
59008.290, -288.705, 7.617, -142.368
59008.300, -288.706, 7.613, -142.294
59008.320, -288.710, 7.592, -142.214
59008.330, -288.712, 7.614, -142.138
59008.340, -288.714, 7.611, -142.065
59008.360, -288.718, 7.614, -141.977
59008.370, -288.720, 7.587, -141.897
59008.390, -288.723, 7.611, -141.823
59008.400, -288.724, 7.609, -141.747
59008.410, -288.728, 7.582, -141.646
59008.430, -288.730, 7.607, -141.584
59008.440, -288.732, 7.606, -141.509
59008.450, -288.735, 7.578, -141.424
59008.470, -288.737, 7.604, -141.340
59008.480, -288.739, 7.600, -141.263
59008.500, -288.743, 7.574, -141.170
59008.510, -288.746, 7.601, -141.089
59008.520, -288.749, 7.601, -141.008
59008.540, -288.751, 7.570, -140.921
59008.550, -288.753, 7.596, -140.836
59008.570, -288.756, 7.597, -140.752
59008.580, -288.760, 7.593, -140.660
59008.590, -288.762, 7.564, -140.573
59008.610, -288.765, 7.593, -140.487
59008.620, -288.768, 7.592, -140.403
59008.640, -288.771, 7.559, -140.308
59008.650, -288.772, 7.588, -140.219
59008.660, -288.776, 7.589, -140.134
59008.680, -288.779, 7.554, -140.037
59008.690, -288.782, 7.587, -139.948
59008.700, -288.784, 7.583, -139.863
59008.720, -288.788, 7.586, -139.766
59008.730, -288.791, 7.548, -139.674
59008.750, -288.794, 7.581, -139.581
59008.760, -288.799, 7.558, -139.481
59008.770, -288.800, 7.543, -139.395
59008.790, -288.808, 7.553, -139.291
59008.800, -288.807, 7.541, -139.210
59008.820, -288.809, 7.538, -139.108
59008.830, -288.814, 7.573, -139.014
59008.840, -288.815, 7.574, -138.925
59008.860, -288.819, 7.538, -138.823
59008.870, -288.821, 7.532, -138.726
59008.890, -288.824, 7.530, -138.628
59008.900, -288.828, 7.530, -138.536
59008.910, -288.830, 7.527, -138.432
59008.930, -288.834, 7.526, -138.332
59008.940, -288.837, 7.525, -138.240
59008.960, -288.840, 7.522, -138.132
59008.970, -288.843, 7.563, -138.033
59008.980, -288.848, 7.563, -137.940
59009.000, -288.849, 7.516, -137.836
59009.010, -288.853, 7.559, -137.734
59009.020, -288.856, 7.557, -137.636
59009.040, -288.859, 7.556, -137.527
59009.050, -288.862, 7.509, -137.425
59009.070, -288.866, 7.508, -137.323
59009.080, -288.870, 7.506, -137.225
59009.090, -288.872, 7.504, -137.115
59009.110, -288.875, 7.500, -137.012
59009.120, -288.878, 7.497, -136.914
59009.140, -288.882, 7.499, -136.801
59009.150, -288.884, 7.491, -136.699
59009.160, -288.910, 7.789, -136.232
59009.180, -288.892, 7.493, -136.483
59009.190, -288.995, 7.564, -136.159
59009.210, -288.956, 7.536, -136.145
59009.220, -288.936, 7.539, -136.126
59009.230, -288.906, 7.486, -136.048
59009.250, -288.908, 7.530, -135.944
59009.260, -288.912, 7.528, -135.815
59009.270, -288.916, 7.480, -135.725
59009.290, -288.917, 7.525, -135.619
59009.300, -288.919, 7.519, -135.518
59009.320, -288.927, 7.474, -135.398
59009.330, -288.927, 7.517, -135.289
59009.340, -288.930, 7.518, -135.182
59009.360, -288.938, 7.515, -135.059
59009.370, -288.941, 7.466, -134.944
59009.390, -288.943, 7.515, -134.838
59009.400, -288.945, 7.511, -134.734
59009.410, -288.952, 7.461, -134.611
59009.430, -288.956, 7.506, -134.500
59009.440, -288.955, 7.507, -134.394
59009.450, -288.963, 7.455, -134.271
59009.470, -288.963, 7.503, -134.154
59009.480, -288.968, 7.503, -134.047
59009.500, -288.974, 7.449, -133.924
59009.510, -288.975, 7.499, -133.809
59009.530, -288.977, 7.495, -133.699
59009.540, -288.985, 7.495, -133.577
59009.550, -288.989, 7.441, -133.458
59009.570, -288.989, 7.491, -133.343
59009.580, -288.993, 7.491, -133.232
59009.590, -289.000, 7.435, -133.107
59009.610, -289.000, 7.486, -132.988
59009.630, -289.007, 7.484, -132.873
