Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:23:26.751, -0.013, 0.120, 0.043, -0.992
16:23:26.762, -0.014, 0.121, 0.042, -0.992
16:23:26.775, -0.015, 0.122, 0.041, -0.992
16:23:26.790, -0.016, 0.123, 0.039, -0.991
16:23:26.804, -0.018, 0.124, 0.039, -0.991
16:23:26.816, -0.020, 0.124, 0.038, -0.991
16:23:26.830, -0.019, 0.124, 0.036, -0.991
16:23:26.858, -0.018, 0.123, 0.037, -0.992
16:23:26.870, -0.019, 0.122, 0.038, -0.992
16:23:26.885, -0.020, 0.121, 0.039, -0.992
16:23:26.899, -0.023, 0.119, 0.038, -0.992
16:23:26.911, -0.026, 0.119, 0.037, -0.992
16:23:26.926, -0.028, 0.118, 0.037, -0.992
16:23:26.940, -0.029, 0.117, 0.036, -0.992
16:23:26.953, -0.029, 0.116, 0.035, -0.992
16:23:26.968, -0.031, 0.116, 0.034, -0.992
16:23:26.982, -0.028, 0.115, 0.031, -0.993
16:23:26.994, -0.024, 0.114, 0.027, -0.993
16:23:27.009, -0.022, 0.112, 0.025, -0.993
16:23:27.023, -0.020, 0.112, 0.022, -0.993
16:23:27.035, -0.014, 0.110, 0.019, -0.994
16:23:27.051, -0.011, 0.108, 0.018, -0.994
16:23:27.064, -0.008, 0.104, 0.017, -0.994
16:23:27.079, -0.009, 0.102, 0.017, -0.995
16:23:27.093, -0.009, 0.099, 0.015, -0.995
16:23:27.107, -0.007, 0.097, 0.014, -0.995
16:23:27.120, -0.002, 0.095, 0.013, -0.995
16:23:27.134, 0.003, 0.094, 0.012, -0.995
16:23:27.148, 0.004, 0.093, 0.010, -0.996
16:23:27.162, 0.005, 0.091, 0.009, -0.996
16:23:27.190, 0.006, 0.088, 0.010, -0.996
16:23:27.203, 0.006, 0.087, 0.010, -0.996
16:23:27.217, 0.006, 0.085, 0.010, -0.996
16:23:27.245, 0.005, 0.082, 0.010, -0.997
16:23:27.259, 0.004, 0.080, 0.009, -0.997
16:23:27.271, 0.002, 0.078, 0.009, -0.997
16:23:27.287, -0.002, 0.076, 0.011, -0.997
16:23:27.301, -0.004, 0.073, 0.012, -0.997
16:23:27.314, -0.007, 0.071, 0.014, -0.997
16:23:27.329, -0.008, 0.068, 0.018, -0.998
16:23:27.343, -0.009, 0.065, 0.019, -0.998
16:23:27.355, -0.010, 0.062, 0.021, -0.998
16:23:27.371, -0.011, 0.060, 0.022, -0.998
16:23:27.385, -0.012, 0.057, 0.023, -0.998
16:23:27.397, -0.010, 0.056, 0.022, -0.998
16:23:27.411, -0.011, 0.053, 0.022, -0.998
16:23:27.427, -0.009, 0.051, 0.022, -0.998
16:23:27.440, -0.009, 0.049, 0.022, -0.999
16:23:27.453, -0.006, 0.048, 0.021, -0.999
16:23:27.467, -0.005, 0.046, 0.020, -0.999
16:23:27.482, -0.001, 0.044, 0.019, -0.999
16:23:27.494, 0.001, 0.041, 0.019, -0.999
16:23:27.510, 0.003, 0.038, 0.019, -0.999
16:23:27.523, 0.004, 0.036, 0.020, -0.999
16:23:27.538, 0.004, 0.034, 0.019, -0.999
16:23:27.551, 0.004, 0.033, 0.017, -0.999
16:23:27.564, 0.004, 0.033, 0.014, -0.999
16:23:27.578, 0.004, 0.032, 0.012, -0.999
16:23:27.591, 0.005, 0.032, 0.009, -0.999
16:23:27.606, 0.006, 0.032, 0.007, -0.999
16:23:27.621, 0.006, 0.032, 0.004, -0.999
16:23:27.633, 0.006, 0.031, 0.002, -0.999
16:23:27.647, 0.006, 0.031, -0.001, -1.000
