Elapsed Time (s), Position (X), Position (Y), Position (Z)
59006.740, -286.508, 5.746, -80.644
59006.750, -283.914, 6.792, -156.603
59006.760, -283.907, 6.857, -156.613
59006.780, -283.914, 6.792, -156.600
59006.790, -283.908, 6.857, -156.609
59006.800, -283.908, 6.857, -156.605
59006.820, -283.908, 6.857, -156.601
59006.830, -283.914, 6.791, -156.586
59006.840, -283.908, 6.857, -156.591
59006.860, -283.908, 6.857, -156.585
59006.870, -283.914, 6.791, -156.567
59006.890, -283.909, 6.857, -156.570
59006.900, -283.909, 6.857, -156.561
59006.910, -283.915, 6.791, -156.541
59006.930, -283.909, 6.857, -156.541
59006.940, -283.910, 6.857, -156.530
59006.950, -283.916, 6.790, -156.506
59006.970, -283.910, 6.856, -156.504
59006.980, -283.911, 6.856, -156.491
59007.000, -283.917, 6.790, -156.464
59007.010, -283.911, 6.856, -156.459
59007.020, -283.912, 6.856, -156.445
59007.040, -283.918, 6.789, -156.417
59007.050, -283.913, 6.856, -156.410
59007.060, -283.913, 6.856, -156.391
59007.080, -283.914, 6.856, -156.371
59007.090, -283.920, 6.788, -156.339
59007.110, -283.915, 6.856, -156.328
59007.120, -283.915, 6.856, -156.307
59007.140, -283.922, 6.787, -156.273
59007.150, -283.916, 6.856, -156.260
59007.160, -283.917, 6.856, -156.237
59007.180, -283.924, 6.786, -156.200
59007.190, -283.918, 6.856, -156.185
59007.200, -283.919, 6.855, -156.160
59007.220, -283.926, 6.785, -156.121
59007.230, -283.920, 6.855, -156.103
59007.250, -283.921, 6.855, -156.074
59007.260, -283.922, 6.855, -156.043
59007.270, -283.929, 6.783, -156.003
59007.290, -283.923, 6.855, -155.983
59007.300, -283.924, 6.855, -155.952
59007.310, -283.931, 6.782, -155.907
59007.330, -283.926, 6.855, -155.884
59007.340, -283.927, 6.855, -155.851
59007.360, -283.934, 6.780, -155.804
59007.370, -283.928, 6.854, -155.779
59007.390, -283.929, 6.854, -155.743
59007.400, -283.930, 6.854, -155.702
59007.410, -283.937, 6.778, -155.654
59007.430, -283.932, 6.854, -155.628
59007.440, -283.933, 6.854, -155.588
59007.450, -283.940, 6.776, -155.536
59007.470, -283.935, 6.854, -155.505
59007.480, -283.936, 6.853, -155.467
59007.500, -283.943, 6.775, -155.411
59007.510, -283.938, 6.853, -155.378
59007.520, -283.940, 6.853, -155.336
59007.540, -283.947, 6.773, -155.278
59007.550, -283.942, 6.853, -155.243
59007.560, -283.943, 6.853, -155.187
59007.580, -283.944, 6.853, -155.151
59007.590, -283.951, 6.770, -155.094
59007.610, -283.947, 6.861, -155.058
59007.620, -283.948, 6.860, -155.009
59007.630, -283.955, 6.768, -154.948
59007.650, -283.950, 6.856, -154.906
59007.660, -283.951, 6.856, -154.856
59007.680, -283.959, 6.766, -154.793
59007.690, -283.953, 6.853, -154.751
59007.700, -283.954, 6.853, -154.700
59007.720, -283.963, 6.763, -154.633
59007.730, -283.958, 6.860, -154.589
59007.750, -283.959, 6.853, -154.535
59007.760, -283.961, 6.853, -154.476
59007.770, -283.969, 6.760, -154.410
59007.790, -283.964, 6.856, -154.363
59007.800, -283.965, 6.859, -154.306
59007.810, -283.973, 6.758, -154.234
59007.830, -283.968, 6.851, -154.186
59007.840, -283.970, 6.856, -154.130
59007.860, -283.978, 6.755, -154.055
59007.870, -283.973, 6.858, -154.004
59007.890, -283.974, 6.849, -153.944
59007.900, -283.976, 6.849, -153.880
59007.910, -283.984, 6.751, -153.804
59007.930, -283.979, 6.852, -153.751
59007.940, -283.981, 6.854, -153.688
59007.950, -283.989, 6.749, -153.610
59007.970, -283.984, 6.848, -153.554
59007.980, -283.985, 6.846, -153.490
59008.000, -283.994, 6.746, -153.410
59008.010, -283.989, 6.851, -153.351
59008.020, -283.991, 6.848, -153.285
59008.040, -283.993, 6.847, -153.214
59008.050, -284.001, 6.742, -153.131
59008.070, -283.996, 6.842, -153.074
59008.080, -283.998, 6.849, -153.002
59008.090, -284.006, 6.739, -152.920
59008.110, -284.002, 6.849, -152.859
59008.120, -284.003, 6.846, -152.790
59008.130, -284.012, 6.736, -152.701
59008.150, -284.007, 6.839, -152.638
59008.160, -284.009, 6.845, -152.568
59008.180, -284.017, 6.732, -152.477
59008.190, -284.013, 6.847, -152.412
59008.210, -284.015, 6.843, -152.338
59008.220, -284.017, 6.842, -152.257
59008.230, -284.025, 6.728, -152.165
59008.250, -284.021, 6.838, -152.100
59008.260, -284.023, 6.838, -152.024
59008.270, -284.031, 6.725, -151.928
59008.290, -284.026, 6.839, -151.861
59008.300, -284.029, 6.843, -151.783
59008.320, -284.037, 6.721, -151.686
59008.330, -284.033, 6.841, -151.617
59008.340, -284.035, 6.838, -151.538
59008.360, -284.037, 6.838, -151.446
59008.370, -284.046, 6.716, -151.348
59008.390, -284.041, 6.833, -151.282
59008.400, -284.043, 6.836, -151.200
59008.410, -284.053, 6.712, -151.080
59008.430, -284.047, 6.836, -151.026
59008.440, -284.050, 6.837, -150.947
59008.450, -284.059, 6.709, -150.843
59008.470, -284.054, 6.837, -150.766
59008.480, -284.056, 6.833, -150.682
59008.500, -284.065, 6.705, -150.573
59008.510, -284.061, 6.833, -150.499
