Elapsed Time (s), Position (X), Position (Y), Position (Z)
59006.740, -282.113, 5.587, 50.541
59006.750, -282.114, 5.552, 50.542
59006.760, -282.112, 5.582, 50.542
59006.780, -282.114, 5.553, 50.540
59006.790, -282.113, 5.585, 50.537
59006.800, -282.112, 5.585, 50.533
59006.820, -282.112, 5.585, 50.525
59006.830, -282.113, 5.555, 50.515
59006.840, -282.111, 5.584, 50.502
59006.860, -282.110, 5.581, 50.485
59006.870, -282.111, 5.557, 50.463
59006.880, -282.109, 5.581, 50.436
59006.900, -282.108, 5.584, 50.404
59006.910, -282.108, 5.559, 50.365
59006.930, -282.105, 5.584, 50.318
59006.940, -282.103, 5.580, 50.267
59006.950, -282.102, 5.561, 50.201
59006.970, -282.099, 5.585, 50.131
59006.980, -282.096, 5.582, 50.059
59007.000, -282.094, 5.562, 49.968
59007.010, -282.091, 5.584, 49.904
59007.020, -282.089, 5.579, 49.845
59007.040, -282.088, 5.563, 49.776
59007.050, -282.085, 5.585, 49.703
59007.060, -282.082, 5.580, 49.629
59007.080, -282.079, 5.584, 49.549
59007.090, -282.077, 5.563, 49.464
59007.110, -282.073, 5.580, 49.374
59007.120, -282.071, 5.584, 49.291
59007.140, -282.068, 5.563, 49.197
59007.150, -282.064, 5.584, 49.103
59007.160, -282.061, 5.581, 49.012
59007.180, -282.059, 5.564, 48.908
59007.190, -282.054, 5.582, 48.807
59007.200, -282.051, 5.583, 48.707
59007.220, -282.048, 5.564, 48.597
59007.230, -282.043, 5.583, 48.484
59007.250, -282.040, 5.581, 48.371
59007.260, -282.035, 5.583, 48.249
59007.270, -282.033, 5.565, 48.135
59007.290, -282.028, 5.583, 48.016
59007.300, -282.024, 5.579, 47.896
59007.310, -282.020, 5.565, 47.763
59007.330, -282.014, 5.582, 47.630
59007.340, -282.010, 5.577, 47.504
59007.360, -282.007, 5.566, 47.365
59007.370, -282.007, 5.584, 47.363
59007.390, -282.003, 5.581, 47.324
59007.400, -281.952, 5.926, 46.921
59007.410, -281.987, 5.567, 46.789
59007.430, -282.003, 5.664, 46.627
59007.440, -281.976, 5.656, 46.495
59007.450, -281.972, 5.567, 46.339
59007.470, -281.974, 5.568, 46.337
59007.480, -281.967, 5.581, 46.028
59007.500, -281.956, 5.568, 45.867
59007.510, -281.951, 5.570, 45.702
59007.520, -281.945, 5.569, 45.542
59007.540, -281.939, 5.569, 45.367
59007.550, -281.932, 5.575, 45.194
59007.560, -281.927, 5.571, 44.989
