Elapsed Time (s), Position (X), Position (Y), Position (Z)
50422.060, -285.620, -9.354, 50.811
50422.070, -285.620, -9.357, 50.790
50422.090, -285.620, -9.361, 50.775
50422.100, -285.619, 5.523, 50.768
50422.110, -285.619, -9.365, 50.760
50422.130, -285.619, -9.369, 50.753
50422.140, -285.619, 5.523, 50.747
50422.150, -285.619, -9.373, 50.743
50422.170, -285.619, -9.377, 50.740
50422.180, -285.619, 5.523, 50.738
50422.200, -285.619, -9.381, 50.737
50422.210, -285.619, -9.385, 50.738
50422.220, -285.619, 5.523, 50.741
50422.240, -285.619, -9.389, 50.745
50422.250, -285.619, -9.393, 50.750
50422.270, -285.619, -9.397, 50.757
50422.280, -285.620, 5.523, 50.767
50422.290, -285.620, -9.401, 50.776
50422.300, -285.620, -9.405, 50.787
50422.320, -285.621, 5.523, 50.800
50422.330, -285.620, -9.409, 50.781
50422.350, -285.620, -9.412, 50.773
50422.360, -285.620, 5.523, 50.765
50422.380, -285.620, -9.416, 50.758
50422.390, -285.619, -9.420, 50.753
50422.400, -285.619, 5.523, 50.748
50422.420, -285.619, -9.424, 50.744
50422.430, -285.619, -9.428, 50.742
50422.450, -285.619, -9.432, 50.740
50422.460, -285.619, 5.523, 50.739
50422.470, -285.619, -9.436, 50.739
50422.490, -285.619, -9.440, 50.740
50422.500, -285.619, 5.523, 50.742
50422.520, -285.619, -9.444, 50.744
50422.530, -285.619, -9.447, 50.747
50422.540, -285.619, 5.523, 50.751
50422.550, -285.619, -9.451, 50.755
50422.570, -285.619, -9.455, 50.760
50422.580, -285.619, 5.523, 50.765
50422.600, -285.619, -9.459, 50.741
50422.610, -285.618, -9.463, 50.718
50422.630, -285.618, -9.467, 50.691
50422.640, -285.617, 5.524, 50.664
50422.650, -285.616, -9.470, 50.634
50422.670, -285.615, -9.474, 50.606
50422.680, -285.615, 5.524, 50.574
50422.700, -285.614, -9.477, 50.541
50422.710, -285.613, -9.481, 50.509
50422.720, -285.612, 5.525, 50.472
50422.740, -285.611, -9.485, 50.435
50422.750, -285.610, -9.488, 50.400
50422.760, -285.609, 5.526, 50.350
50422.780, -285.608, -9.492, 50.319
50422.790, -285.607, -9.495, 50.282
50422.800, -285.606, -9.499, 50.238
50422.820, -285.605, 5.527, 50.194
50422.830, -285.604, -9.502, 50.149
50422.850, -285.603, -9.506, 50.104
50422.860, -285.602, 5.528, 50.054
50422.880, -285.601, -9.509, 50.007
50422.890, -285.600, -9.513, 49.961
50422.900, -285.598, 5.529, 49.906
50422.920, -285.597, -9.516, 49.854
50422.930, -285.596, -9.519, 49.803
50422.950, -285.594, -9.523, 49.746
50422.960, -285.593, 5.530, 49.689
50422.970, -285.592, -9.526, 49.635
50422.980, -285.590, -9.530, 49.582
50423.000, -285.589, 5.532, 49.520
50423.020, -285.587, -9.533, 49.459
50423.030, -285.586, -9.536, 49.402
50423.040, -285.584, 5.533, 49.337
50423.060, -285.583, -9.539, 49.273
50423.070, -285.581, -9.543, 49.210
50423.080, -285.579, 5.534, 49.140
50423.100, -285.578, -9.546, 49.073
50423.110, -285.576, -9.549, 49.011
50423.130, -285.574, -9.553, 48.939
50423.140, -285.573, 5.536, 48.865
50423.150, -285.571, -9.556, 48.790
50423.170, -285.569, -9.559, 48.729
50423.180, -285.567, 5.538, 48.651
50423.200, -285.565, -9.562, 48.575
50423.210, -285.564, -9.565, 48.503
50423.220, -285.562, 5.539, 48.424
50423.230, -285.560, -9.568, 48.345
50423.250, -285.558, -9.572, 48.270
50423.260, -285.556, 5.541, 48.188
50423.280, -285.554, -9.574, 48.105
50423.290, -285.552, -9.578, 48.027
50423.300, -285.550, -9.581, 47.940
50423.320, -285.548, 5.543, 47.855
50423.330, -285.546, -9.584, 47.770
50423.350, -285.544, -9.587, 47.688
50423.360, -285.541, 5.545, 47.596
50423.380, -285.539, -9.590, 47.510
50423.390, -285.537, -9.593, 47.423
50423.400, -285.535, 5.547, 47.328
50423.420, -285.533, -9.596, 47.237
50423.430, -285.530, -9.599, 47.147
50423.450, -285.528, -9.603, 47.049
50423.460, -285.525, 5.549, 46.950
50423.470, -285.523, -9.605, 46.857
50423.490, -285.521, -9.608, 46.765
