Elapsed Time (s), Position (X), Position (Y), Position (Z)
50422.060, -288.564, 7.702, -146.823
50422.070, -288.563, 7.701, -146.823
50422.090, -288.563, 7.701, -146.821
50422.100, -288.564, 7.672, -146.820
50422.110, -288.564, 7.701, -146.818
50422.130, -288.564, 7.701, -146.817
50422.140, -288.564, 7.672, -146.816
50422.150, -288.564, 7.701, -146.814
50422.170, -288.564, 7.700, -146.812
50422.180, -288.564, 7.671, -146.811
50422.200, -288.564, 7.699, -146.809
50422.210, -288.564, 7.700, -146.809
50422.220, -288.564, 7.671, -146.808
50422.240, -288.564, 7.700, -146.808
50422.250, -288.564, 7.701, -146.808
50422.270, -288.564, 7.701, -146.809
50422.280, -288.564, 7.671, -146.812
50422.290, -288.564, 7.701, -146.814
50422.300, -288.564, 7.702, -146.818
50422.320, -288.563, 7.672, -146.823
50422.330, -288.563, 7.700, -146.823
50422.350, -288.564, 7.699, -146.823
50422.360, -288.563, 7.672, -146.823
50422.380, -288.563, 7.700, -146.823
50422.390, -288.563, 7.701, -146.822
50422.400, -288.564, 7.672, -146.821
50422.420, -288.564, 7.701, -146.820
50422.430, -288.564, 7.701, -146.818
50422.450, -288.564, 7.701, -146.815
50422.460, -288.564, 7.671, -146.813
50422.470, -288.564, 7.701, -146.809
50422.490, -288.564, 7.700, -146.804
50422.500, -288.564, 7.671, -146.799
50422.520, -288.565, 7.699, -146.792
50422.530, -288.564, 7.700, -146.785
50422.540, -288.565, 7.671, -146.775
50422.550, -288.566, 7.700, -146.765
50422.570, -288.567, 7.700, -146.754
50422.580, -288.566, 7.670, -146.740
50422.600, -288.567, 7.700, -146.730
50422.610, -288.567, 7.699, -146.721
50422.630, -288.568, 7.698, -146.710
50422.640, -288.568, 7.669, -146.700
50422.650, -288.568, 7.697, -146.688
50422.670, -288.568, 7.698, -146.677
50422.680, -288.569, 7.669, -146.664
50422.700, -288.570, 7.698, -146.651
50422.710, -288.570, 7.699, -146.638
50422.720, -288.571, 7.668, -146.624
50422.740, -288.571, 7.698, -146.609
50422.750, -288.571, 7.696, -146.595
50422.760, -288.572, 7.667, -146.576
50422.780, -288.572, 7.697, -146.564
50422.790, -288.573, 7.697, -146.549
50422.800, -288.574, 7.696, -146.531
50422.820, -288.574, 7.666, -146.514
50422.830, -288.575, 7.697, -146.496
50422.850, -288.576, 7.695, -146.478
50422.860, -288.576, 7.665, -146.458
50422.880, -288.577, 7.694, -146.440
50422.890, -288.578, 7.695, -146.421
50422.900, -288.578, 7.664, -146.400
50422.920, -288.580, 7.695, -146.378
50422.930, -288.580, 7.694, -146.358
50422.950, -288.581, 7.693, -146.335
50422.960, -288.582, 7.662, -146.313
50422.970, -288.582, 7.692, -146.291
50422.980, -288.583, 7.692, -146.270
50423.000, -288.584, 7.661, -146.245
50423.020, -288.585, 7.693, -146.220
50423.030, -288.586, 7.692, -146.198
50423.040, -288.587, 7.660, -146.172
50423.060, -288.588, 7.689, -146.146
50423.070, -288.588, 7.690, -146.121
50423.080, -288.589, 7.658, -146.093
50423.100, -288.590, 7.690, -146.066
50423.110, -288.591, 7.689, -146.041
50423.130, -288.592, 7.687, -146.012
50423.140, -288.593, 7.656, -145.983
50423.150, -288.594, 7.688, -145.952
50423.170, -288.596, 7.687, -145.927
50423.180, -288.596, 7.655, -145.897
50423.200, -288.597, 7.687, -145.866
50423.210, -288.598, 7.685, -145.837
50423.220, -288.600, 7.653, -145.805
50423.230, -288.601, 7.685, -145.772
50423.250, -288.602, 7.686, -145.742
50423.270, -288.603, 7.651, -145.710
50423.280, -288.604, 7.682, -145.675
50423.290, -288.605, 7.683, -145.644
50423.300, -288.606, 7.683, -145.609
50423.320, -288.608, 7.649, -145.575
50423.330, -288.609, 7.682, -145.540
50423.350, -288.610, 7.680, -145.507
50423.360, -288.611, 7.647, -145.470
50423.380, -288.613, 7.680, -145.435
50423.390, -288.614, 7.680, -145.399
50423.400, -288.615, 7.645, -145.361
50423.420, -288.617, 7.677, -145.324
50423.430, -288.617, 7.678, -145.287
50423.450, -288.619, 7.677, -145.247
50423.460, -288.621, 7.642, -145.207
50423.470, -288.622, 7.675, -145.169
50423.490, -288.623, 7.674, -145.132
50423.500, -288.625, 7.640, -145.090
50423.520, -288.626, 7.675, -145.049
50423.530, -288.627, 7.674, -145.010
50423.540, -288.629, 7.637, -144.968
50423.560, -288.631, 7.673, -144.925
50423.570, -288.632, 7.672, -144.885
50423.590, -288.634, 7.635, -144.841
50423.600, -288.635, 7.669, -144.797
50423.610, -288.637, 7.670, -144.744
50423.630, -288.639, 7.670, -144.710
50423.640, -288.640, 7.632, -144.668
50423.650, -288.642, 7.666, -144.621
50423.670, -288.642, 7.667, -144.580
50423.680, -288.644, 7.630, -144.533
50423.700, -288.646, 7.667, -144.485
50423.710, -288.648, 7.664, -144.441
50423.720, -288.649, 7.627, -144.391
50423.740, -288.651, 7.664, -144.344
50423.750, -288.653, 7.663, -144.299
50423.770, -288.654, 7.624, -144.248
50423.780, -288.656, 7.662, -144.200
50423.790, -288.658, 7.662, -144.153
50423.800, -288.660, 7.660, -144.101
50423.820, -288.661, 7.621, -144.052
50423.830, -288.663, 7.659, -144.002
50423.850, -288.665, 7.659, -143.952
50423.860, -288.667, 7.618, -143.899
50423.880, -288.668, 7.656, -143.847
50423.890, -288.670, 7.657, -143.797
50423.900, -288.672, 7.615, -143.744
50423.920, -288.674, 7.653, -143.690
50423.930, -288.676, 7.653, -143.640
50423.950, -288.678, 7.654, -143.583
50423.960, -288.680, 7.611, -143.529
50423.970, -288.682, 7.651, -143.475
50423.990, -288.684, 7.651, -143.424
50424.000, -288.686, 7.608, -143.366
50424.020, -288.687, 7.648, -143.310
50424.030, -288.690, 7.648, -143.257
50424.040, -288.691, 7.605, -143.198
50424.060, -288.694, 7.645, -143.141
50424.070, -288.695, 7.645, -143.085
50424.090, -288.698, 7.602, -143.026
50424.100, -288.700, 7.642, -142.967
50424.110, -288.702, 7.642, -142.912
50424.130, -288.704, 7.643, -142.850
50424.140, -288.706, 7.598, -142.791
50424.160, -288.708, 7.640, -142.732
50424.170, -288.710, 7.640, -142.674
50424.180, -288.712, 7.594, -142.612
50424.200, -288.714, 7.637, -142.551
50424.210, -288.716, 7.637, -142.492
50424.220, -288.719, 7.591, -142.426
50424.240, -288.721, 7.635, -142.365
50424.250, -288.723, 7.634, -142.306
50424.270, -288.726, 7.630, -142.239
50424.280, -288.727, 7.586, -142.178
50424.290, -288.730, 7.632, -142.112
50424.310, -288.732, 7.628, -142.052
50424.320, -288.734, 7.583, -141.986
50424.340, -288.736, 7.628, -141.919
50424.350, -288.738, 7.625, -141.858
50424.360, -288.741, 7.579, -141.788
50424.380, -288.743, 7.625, -141.723
50424.390, -288.745, 7.623, -141.660
50424.410, -288.748, 7.576, -141.592
50424.420, -288.751, 7.621, -141.524
50424.430, -288.752, 7.621, -141.461
50424.450, -288.756, 7.621, -141.386
50424.460, -288.758, 7.571, -141.320
50424.480, -288.760, 7.617, -141.237
50424.490, -288.762, 7.617, -141.186
50424.500, -288.765, 7.567, -141.105
50424.520, -288.768, 7.613, -141.035
50424.530, -288.770, 7.612, -140.972
50424.540, -288.772, 7.563, -140.900
50424.560, -288.775, 7.612, -140.829
50424.570, -288.777, 7.607, -140.763
50424.590, -288.780, 7.609, -140.689
50424.600, -288.782, 7.558, -140.618
50424.610, -288.785, 7.605, -140.545
50424.630, -288.788, 7.605, -140.477
50424.640, -288.790, 7.554, -140.402
50424.660, -288.793, 7.604, -140.328
50424.670, -288.795, 7.603, -140.257
50424.680, -288.798, 7.550, -140.181
50424.700, -288.801, 7.599, -140.106
50424.710, -288.803, 7.598, -140.038
