Elapsed Time (s), Position (X), Position (Y), Position (Z)
50422.060, -283.910, 6.864, -156.506
50422.070, -283.911, 6.865, -156.493
50422.090, -283.911, 6.864, -156.484
50422.100, -283.917, 6.790, -156.468
50422.110, -283.911, 6.865, -156.474
50422.130, -283.911, 6.867, -156.470
50422.140, -283.917, 6.790, -156.457
50422.150, -283.911, 6.862, -156.467
50422.170, -283.911, 6.867, -156.467
50422.180, -283.917, 6.790, -156.459
50422.200, -283.911, 6.860, -156.473
50422.210, -283.911, 6.868, -156.479
50422.220, -283.917, 6.790, -156.476
50422.240, -283.910, 6.860, -156.497
50422.250, -283.910, 6.866, -156.510
50422.270, -283.910, 6.866, -156.526
50422.280, -283.915, 6.791, -156.534
50422.290, -283.909, 6.858, -156.564
50422.300, -283.908, 6.866, -156.585
50422.320, -283.914, 6.792, -156.603
50422.330, -283.908, 6.858, -156.614
50422.350, -283.908, 6.863, -156.613
50422.360, -283.914, 6.792, -156.603
50422.380, -283.907, 6.860, -156.613
50422.390, -283.908, 6.861, -156.612
50422.400, -283.914, 6.792, -156.601
50422.420, -283.908, 6.865, -156.610
50422.430, -283.907, 6.856, -156.608
50422.450, -283.908, 6.858, -156.604
50422.460, -283.914, 6.791, -156.590
50422.470, -283.908, 6.864, -156.595
50422.490, -283.908, 6.858, -156.590
50422.500, -283.914, 6.791, -156.572
50422.520, -283.909, 6.866, -156.574
50422.530, -283.909, 6.863, -156.564
50422.540, -283.915, 6.791, -156.541
50422.550, -283.910, 6.864, -156.539
50422.570, -283.910, 6.864, -156.525
50422.580, -283.916, 6.790, -156.496
50422.600, -283.910, 6.865, -156.494
50422.610, -283.911, 6.865, -156.483
50422.630, -283.911, 6.864, -156.469
50422.640, -283.917, 6.789, -156.444
50422.650, -283.912, 6.864, -156.440
50422.670, -283.912, 6.863, -156.425
50422.680, -283.918, 6.789, -156.398
50422.700, -283.913, 6.864, -156.392
50422.710, -283.913, 6.864, -156.376
50422.720, -283.920, 6.788, -156.346
50422.740, -283.914, 6.862, -156.338
50422.750, -283.915, 6.862, -156.320
50422.760, -283.921, 6.787, -156.284
50422.780, -283.915, 6.862, -156.279
50422.790, -283.916, 6.862, -156.259
50422.800, -283.917, 6.860, -156.237
50422.820, -283.923, 6.786, -156.204
50422.830, -283.917, 6.862, -156.191
50422.850, -283.918, 6.859, -156.168
50422.860, -283.925, 6.785, -156.133
50422.880, -283.919, 6.865, -156.119
50422.890, -283.920, 6.859, -156.095
50422.900, -283.926, 6.783, -156.057
50422.920, -283.921, 6.865, -156.041
50422.930, -283.922, 6.858, -156.014
50422.950, -283.922, 6.863, -155.985
50422.960, -283.929, 6.782, -155.946
50422.970, -283.924, 6.861, -155.928
50422.980, -283.924, 6.864, -155.901
50423.000, -283.931, 6.780, -155.858
50423.020, -283.926, 6.858, -155.838
50423.030, -283.926, 6.866, -155.809
50423.040, -283.933, 6.779, -155.764
50423.060, -283.928, 6.861, -155.742
50423.070, -283.929, 6.862, -155.710
50423.080, -283.936, 6.777, -155.663
50423.100, -283.930, 6.864, -155.639
50423.110, -283.931, 6.855, -155.607
50423.130, -283.931, 6.857, -155.569
50423.140, -283.939, 6.775, -155.521
50423.150, -283.934, 6.853, -155.492
50423.170, -283.935, 6.861, -155.461
50423.180, -283.942, 6.774, -155.411
50423.200, -283.936, 6.857, -155.382
50423.210, -283.937, 6.860, -155.345
50423.220, -283.944, 6.772, -155.293
50423.230, -283.939, 6.862, -155.263
50423.250, -283.940, 6.852, -155.224
50423.260, -283.947, 6.770, -155.171
50423.280, -283.942, 6.858, -155.138
50423.290, -283.943, 6.862, -155.098
50423.300, -283.944, 6.862, -155.053
50423.320, -283.951, 6.767, -154.999
50423.330, -283.946, 6.861, -154.965
50423.350, -283.947, 6.853, -154.923
50423.360, -283.954, 6.765, -154.864
50423.380, -283.950, 6.854, -154.830
50423.390, -283.951, 6.858, -154.785
50423.400, -283.958, 6.763, -154.725
