Elapsed Time (s), Position (X), Position (Y), Position (Z)
46433.270, -288.563, 7.672, -146.823
46433.270, -288.564, 7.694, -146.823
46433.290, -288.564, 7.693, -146.823
46433.300, -288.563, 7.672, -146.823
46433.320, -288.564, 7.693, -146.823
46433.330, -288.563, 7.694, -146.823
46433.340, -288.563, 7.672, -146.823
46433.360, -288.563, 7.694, -146.823
46433.380, -288.564, 7.694, -146.823
46433.390, -288.563, 7.672, -146.823
46433.400, -288.564, 7.695, -146.823
46433.410, -288.564, 7.695, -146.823
46433.430, -288.564, 7.695, -146.823
46433.440, -288.563, 7.672, -146.823
46433.460, -288.564, 7.695, -146.823
46433.470, -288.564, 7.694, -146.823
46433.480, -288.563, 7.672, -146.823
46433.500, -288.563, 7.693, -146.823
46433.510, -288.564, 7.693, -146.823
46433.520, -288.563, 7.672, -146.823
46433.540, -288.563, 7.694, -146.823
46433.550, -288.563, 7.694, -146.823
46433.570, -288.563, 7.672, -146.823
46433.580, -288.564, 7.694, -146.823
46433.590, -288.564, 7.694, -146.822
46433.610, -288.564, 7.694, -146.821
46433.620, -288.564, 7.672, -146.820
46433.640, -288.564, 7.695, -146.818
46433.650, -288.564, 7.695, -146.815
46433.660, -288.564, 7.671, -146.812
46433.680, -288.564, 7.694, -146.807
46433.690, -288.564, 7.693, -146.801
46433.700, -288.564, 7.671, -146.793
46433.720, -288.565, 7.693, -146.785
46433.730, -288.565, 7.693, -146.775
46433.750, -288.565, 7.671, -146.762
46433.760, -288.566, 7.693, -146.748
46433.770, -288.567, 7.693, -146.732
46433.790, -288.567, 7.694, -146.714
46433.800, -288.568, 7.669, -146.694
46433.820, -288.568, 7.693, -146.679
46433.830, -288.568, 7.691, -146.664
46433.840, -288.569, 7.669, -146.649
46433.860, -288.569, 7.691, -146.633
46433.870, -288.570, 7.691, -146.614
46433.890, -288.571, 7.668, -146.595
46433.900, -288.572, 7.691, -146.576
46433.910, -288.572, 7.692, -146.557
46433.930, -288.573, 7.691, -146.537
46433.940, -288.573, 7.666, -146.515
46433.950, -288.574, 7.688, -146.493
46433.970, -288.574, 7.688, -146.470
46433.980, -288.575, 7.665, -146.447
46434.000, -288.576, 7.688, -146.422
46434.010, -288.577, 7.689, -146.397
46434.020, -288.578, 7.664, -146.370
46434.040, -288.579, 7.687, -146.345
46434.050, -288.579, 7.686, -146.319
46434.070, -288.580, 7.686, -146.291
46434.080, -288.582, 7.662, -146.256
46434.090, -288.583, 7.686, -146.233
46434.110, -288.583, 7.686, -146.205
46434.120, -288.584, 7.660, -146.173
46434.140, -288.586, 7.683, -146.141
46434.150, -288.586, 7.684, -146.110
46434.160, -288.587, 7.659, -146.077
46434.180, -288.589, 7.683, -146.042
46434.190, -288.589, 7.683, -146.009
46434.200, -288.591, 7.657, -145.972
46434.220, -288.592, 7.681, -145.937
46434.230, -288.593, 7.681, -145.902
46434.250, -288.594, 7.655, -145.863
46434.260, -288.595, 7.681, -145.825
46434.270, -288.597, 7.678, -145.787
46434.290, -288.597, 7.678, -145.748
46434.300, -288.599, 7.652, -145.708
46434.320, -288.600, 7.678, -145.665
46434.330, -288.602, 7.678, -145.627
46434.340, -288.603, 7.650, -145.583
46434.360, -288.604, 7.675, -145.542
46434.370, -288.606, 7.675, -145.500
46434.390, -288.607, 7.648, -145.452
46434.400, -288.609, 7.674, -145.408
46434.410, -288.610, 7.672, -145.366
46434.430, -288.611, 7.673, -145.318
46434.440, -288.613, 7.645, -145.269
46434.450, -288.614, 7.671, -145.222
46434.470, -288.616, 7.669, -145.178
46434.480, -288.617, 7.642, -145.129
