Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:53:53.266, -0.060, 0.302, 0.054, 0.950
12:53:53.274, -0.057, 0.309, 0.051, 0.948
12:53:53.289, -0.056, 0.315, 0.050, 0.946
12:53:53.302, -0.056, 0.320, 0.049, 0.944
12:53:53.317, -0.057, 0.326, 0.049, 0.942
12:53:53.330, -0.058, 0.332, 0.048, 0.940
12:53:53.344, -0.057, 0.338, 0.047, 0.938
12:53:53.357, -0.055, 0.343, 0.048, 0.937
12:53:53.373, -0.053, 0.348, 0.048, 0.935
12:53:53.384, -0.053, 0.351, 0.050, 0.934
12:53:53.399, -0.052, 0.354, 0.051, 0.932
12:53:53.414, -0.051, 0.356, 0.052, 0.932
12:53:53.428, -0.049, 0.359, 0.053, 0.931
12:53:53.441, -0.048, 0.361, 0.053, 0.930
12:53:53.456, -0.046, 0.363, 0.053, 0.929
12:53:53.468, -0.045, 0.366, 0.052, 0.928
12:53:53.497, -0.048, 0.368, 0.052, 0.927
12:53:53.511, -0.049, 0.369, 0.051, 0.927
12:53:53.524, -0.051, 0.369, 0.051, 0.927
12:53:53.537, -0.051, 0.370, 0.049, 0.926
12:53:53.552, -0.051, 0.371, 0.049, 0.926
12:53:53.566, -0.052, 0.371, 0.047, 0.926
12:53:53.580, -0.052, 0.371, 0.045, 0.926
12:53:53.607, -0.052, 0.371, 0.043, 0.926
12:53:53.649, -0.053, 0.369, 0.041, 0.927
12:53:53.677, -0.054, 0.368, 0.040, 0.927
12:53:53.704, -0.055, 0.368, 0.039, 0.927
12:53:53.718, -0.058, 0.363, 0.039, 0.929
12:53:53.733, -0.059, 0.360, 0.038, 0.930
12:53:53.746, -0.060, 0.357, 0.037, 0.931
12:53:53.761, -0.060, 0.354, 0.037, 0.933
12:53:53.774, -0.061, 0.349, 0.036, 0.934
12:53:53.789, -0.061, 0.344, 0.035, 0.936
12:53:53.802, -0.061, 0.339, 0.033, 0.938
12:53:53.816, -0.060, 0.332, 0.032, 0.941
12:53:53.829, -0.059, 0.326, 0.031, 0.943
12:53:53.843, -0.057, 0.319, 0.028, 0.945
12:53:53.858, -0.056, 0.313, 0.027, 0.948
12:53:53.871, -0.056, 0.305, 0.025, 0.950
12:53:53.885, -0.055, 0.299, 0.024, 0.952
12:53:53.899, -0.055, 0.292, 0.023, 0.955
12:53:53.913, -0.055, 0.285, 0.021, 0.957
12:53:53.927, -0.054, 0.278, 0.020, 0.959
12:53:53.940, -0.053, 0.271, 0.019, 0.961
12:53:53.954, -0.052, 0.265, 0.018, 0.963
12:53:53.968, -0.052, 0.258, 0.017, 0.965
12:53:53.982, -0.051, 0.251, 0.016, 0.967
12:53:53.996, -0.050, 0.244, 0.017, 0.968
12:53:54.011, -0.051, 0.238, 0.016, 0.970
12:53:54.023, -0.050, 0.231, 0.016, 0.971
12:53:54.038, -0.050, 0.224, 0.015, 0.973
12:53:54.052, -0.052, 0.215, 0.016, 0.975
12:53:54.066, -0.053, 0.207, 0.015, 0.977
12:53:54.079, -0.055, 0.198, 0.014, 0.979
12:53:54.093, -0.058, 0.188, 0.012, 0.980
12:53:54.108, -0.060, 0.178, 0.011, 0.982
12:53:54.121, -0.061, 0.167, 0.010, 0.984
12:53:54.135, -0.063, 0.154, 0.009, 0.986
12:53:54.149, -0.064, 0.142, 0.009, 0.988
12:53:54.162, -0.066, 0.130, 0.007, 0.989
12:53:54.177, -0.067, 0.119, 0.006, 0.991
12:53:54.191, -0.068, 0.103, 0.004, 0.992
12:53:54.204, -0.069, 0.088, 0.002, 0.994
12:53:54.219, -0.071, 0.073, 0.001, 0.995
12:53:54.232, -0.073, 0.059, 0.000, 0.996
12:53:54.246, -0.076, 0.045, 0.000, 0.996
12:53:54.261, -0.078, 0.030, -0.001, 0.996
12:53:54.274, -0.080, 0.015, -0.003, 0.997
12:53:54.289, -0.082, 0.001, -0.004, 0.997
12:53:54.302, -0.083, -0.015, -0.006, 0.996
12:53:54.317, -0.085, -0.030, -0.008, 0.996
12:53:54.330, -0.087, -0.046, -0.010, 0.995
12:53:54.342, -0.088, -0.062, -0.012, 0.994
12:53:54.357, -0.088, -0.078, -0.015, 0.993
12:53:54.371, -0.088, -0.093, -0.017, 0.992
12:53:54.384, -0.089, -0.107, -0.018, 0.990
12:53:54.400, -0.089, -0.122, -0.021, 0.988
12:53:54.414, -0.088, -0.136, -0.022, 0.987
12:53:54.427, -0.088, -0.148, -0.024, 0.985
12:53:54.440, -0.089, -0.158, -0.025, 0.983
12:53:54.454, -0.091, -0.168, -0.026, 0.981
12:53:54.468, -0.093, -0.174, -0.025, 0.980
12:53:54.482, -0.097, -0.183, -0.025, 0.978
12:53:54.495, -0.098, -0.193, -0.026, 0.976
12:53:54.510, -0.099, -0.200, -0.025, 0.974
12:53:54.523, -0.100, -0.206, -0.025, 0.973
12:53:54.538, -0.100, -0.211, -0.025, 0.972
12:53:54.552, -0.101, -0.217, -0.025, 0.971
12:53:54.566, -0.101, -0.222, -0.025, 0.970
12:53:54.579, -0.101, -0.227, -0.024, 0.968
12:53:54.594, -0.101, -0.234, -0.023, 0.967
12:53:54.607, -0.101, -0.237, -0.024, 0.966
12:53:54.621, -0.101, -0.241, -0.024, 0.965
12:53:54.636, -0.100, -0.245, -0.025, 0.964
12:53:54.649, -0.100, -0.248, -0.025, 0.963
12:53:54.662, -0.099, -0.252, -0.024, 0.962
12:53:54.677, -0.100, -0.255, -0.024, 0.961
12:53:54.690, -0.100, -0.259, -0.024, 0.960
12:53:54.705, -0.101, -0.262, -0.025, 0.959
12:53:54.718, -0.101, -0.265, -0.026, 0.959
12:53:54.733, -0.101, -0.269, -0.026, 0.958
12:53:54.745, -0.101, -0.272, -0.026, 0.956
12:53:54.760, -0.102, -0.276, -0.026, 0.956
12:53:54.774, -0.103, -0.280, -0.026, 0.954
12:53:54.787, -0.104, -0.285, -0.027, 0.953
12:53:54.801, -0.105, -0.290, -0.027, 0.951
12:53:54.816, -0.105, -0.296, -0.027, 0.949
12:53:54.829, -0.106, -0.300, -0.028, 0.947
12:53:54.843, -0.107, -0.306, -0.028, 0.946
12:53:54.857, -0.108, -0.311, -0.029, 0.944
12:53:54.872, -0.109, -0.316, -0.030, 0.942
12:53:54.884, -0.110, -0.321, -0.031, 0.940
12:53:54.899, -0.110, -0.328, -0.030, 0.938
12:53:54.912, -0.112, -0.333, -0.031, 0.936
12:53:54.926, -0.112, -0.339, -0.030, 0.933
12:53:54.940, -0.113, -0.345, -0.030, 0.931
12:53:54.954, -0.114, -0.351, -0.030, 0.929
12:53:54.969, -0.115, -0.358, -0.030, 0.926
12:53:54.982, -0.115, -0.364, -0.029, 0.924
12:53:54.997, -0.116, -0.371, -0.029, 0.921
12:53:55.011, -0.116, -0.377, -0.029, 0.918
12:53:55.023, -0.117, -0.384, -0.029, 0.916
12:53:55.037, -0.117, -0.390, -0.028, 0.913
12:53:55.052, -0.117, -0.398, -0.028, 0.910
12:53:55.066, -0.116, -0.404, -0.027, 0.907
12:53:55.080, -0.117, -0.411, -0.026, 0.904
12:53:55.093, -0.116, -0.418, -0.026, 0.901
12:53:55.107, -0.117, -0.423, -0.025, 0.898
12:53:55.121, -0.117, -0.430, -0.024, 0.895
12:53:55.136, -0.117, -0.436, -0.024, 0.892
12:53:55.150, -0.117, -0.440, -0.023, 0.890
12:53:55.162, -0.117, -0.446, -0.023, 0.887
12:53:55.177, -0.118, -0.451, -0.023, 0.885
12:53:55.191, -0.118, -0.456, -0.023, 0.882
12:53:55.204, -0.118, -0.460, -0.022, 0.880
12:53:55.219, -0.118, -0.465, -0.021, 0.877
12:53:55.233, -0.118, -0.469, -0.022, 0.875
12:53:55.245, -0.118, -0.472, -0.021, 0.873
12:53:55.261, -0.118, -0.475, -0.021, 0.872
12:53:55.274, -0.117, -0.478, -0.020, 0.870
12:53:55.287, -0.117, -0.480, -0.020, 0.869
12:53:55.301, -0.118, -0.484, -0.020, 0.867
12:53:55.316, -0.117, -0.487, -0.020, 0.865
12:53:55.330, -0.117, -0.491, -0.020, 0.863
12:53:55.343, -0.117, -0.494, -0.019, 0.861
12:53:55.358, -0.117, -0.498, -0.019, 0.859
12:53:55.372, -0.117, -0.501, -0.019, 0.857
12:53:55.384, -0.117, -0.505, -0.018, 0.855
12:53:55.399, -0.117, -0.500, -0.021, 0.858
12:53:55.413, -0.117, -0.502, -0.021, 0.857
12:53:55.427, -0.117, -0.503, -0.021, 0.856
12:53:55.441, -0.117, -0.505, -0.021, 0.855
12:53:55.455, -0.115, -0.507, -0.020, 0.854
12:53:55.469, -0.115, -0.509, -0.020, 0.853
12:53:55.482, -0.114, -0.511, -0.020, 0.852
12:53:55.496, -0.114, -0.512, -0.021, 0.851
12:53:55.511, -0.113, -0.514, -0.021, 0.850
12:53:55.524, -0.112, -0.516, -0.021, 0.849
12:53:55.537, -0.111, -0.518, -0.021, 0.848
12:53:55.552, -0.111, -0.519, -0.021, 0.847
12:53:55.565, -0.109, -0.518, -0.020, 0.848
12:53:55.580, -0.107, -0.519, -0.020, 0.848
12:53:55.608, -0.105, -0.520, -0.020, 0.848
12:53:55.620, -0.103, -0.519, -0.020, 0.848
12:53:55.636, -0.101, -0.518, -0.020, 0.849
12:53:55.650, -0.099, -0.516, -0.020, 0.851
12:53:55.662, -0.097, -0.514, -0.020, 0.852
12:53:55.677, -0.095, -0.511, -0.019, 0.854
12:53:55.691, -0.093, -0.507, -0.019, 0.857
12:53:55.704, -0.091, -0.504, -0.019, 0.858
12:53:55.719, -0.089, -0.500, -0.018, 0.861
12:53:55.732, -0.087, -0.496, -0.018, 0.864
12:53:55.747, -0.084, -0.490, -0.017, 0.867
12:53:55.763, -0.081, -0.485, -0.017, 0.870
12:53:55.777, -0.078, -0.480, -0.016, 0.874
12:53:55.789, -0.075, -0.474, -0.015, 0.877
12:53:55.803, -0.072, -0.467, -0.015, 0.881
12:53:55.817, -0.069, -0.460, -0.015, 0.885
12:53:55.831, -0.068, -0.453, -0.015, 0.889
12:53:55.843, -0.065, -0.446, -0.015, 0.892
12:53:55.858, -0.064, -0.439, -0.016, 0.896
12:53:55.871, -0.062, -0.430, -0.017, 0.900
12:53:55.884, -0.060, -0.421, -0.016, 0.905
12:53:55.899, -0.059, -0.411, -0.016, 0.910
12:53:55.913, -0.058, -0.401, -0.015, 0.914
12:53:55.927, -0.058, -0.390, -0.015, 0.919
12:53:55.941, -0.059, -0.379, -0.013, 0.923
12:53:55.954, -0.059, -0.367, -0.013, 0.928
12:53:55.970, -0.059, -0.354, -0.011, 0.933
12:53:55.982, -0.059, -0.342, -0.010, 0.938
12:53:55.996, -0.059, -0.329, -0.008, 0.942
12:53:56.011, -0.058, -0.314, -0.006, 0.948
