Time, Hand, Button
12:54:03.776, Hand, Primary Button
12:54:03.791, Hand, Primary Button
12:54:03.803, Hand, Primary Button
12:54:03.818, Hand, Primary Button
12:54:03.832, Hand, Primary Button
12:54:03.844, Hand, Primary Button
12:54:03.860, Hand, Primary Button
12:54:03.873, Hand, Primary Button
12:54:03.887, Hand, Primary Button
12:54:03.901, Hand, Primary Button
12:54:03.914, Hand, Primary Button
12:54:03.928, Hand, Primary Button
12:54:03.942, Hand, Primary Button
12:54:03.957, Hand, Primary Button
12:54:03.971, Hand, Primary Button
12:54:03.984, Hand, Primary Button
12:54:03.999, Hand, Primary Button
12:54:04.013, Hand, Primary Button
12:54:04.026, Hand, Primary Button
12:54:04.041, Hand, Primary Button
12:54:04.053, Hand, Primary Button
12:54:04.068, Hand, Primary Button
12:54:04.081, Hand, Primary Button
12:54:04.097, Hand, Primary Button
12:54:04.109, Hand, Primary Button
12:54:04.124, Hand, Primary Button
12:54:04.139, Hand, Primary Button
12:54:04.154, Hand, Primary Button
12:54:04.166, Hand, Primary Button
12:54:04.180, Hand, Primary Button
12:54:04.194, Hand, Primary Button
12:54:04.208, Hand, Primary Button
12:54:04.221, Hand, Primary Button
12:54:04.235, Hand, Primary Button
12:54:04.249, Hand, Primary Button
12:54:04.262, Hand, Primary Button
12:54:04.276, Hand, Primary Button
12:54:04.290, Hand, Primary Button
12:54:04.303, Hand, Primary Button
12:54:04.318, Hand, Primary Button
12:54:04.332, Hand, Primary Button
12:54:04.344, Hand, Primary Button
12:54:04.359, Hand, Primary Button
12:54:04.373, Hand, Primary Button
12:54:04.387, Hand, Primary Button
12:54:04.401, Hand, Primary Button
12:54:04.415, Hand, Primary Button
12:54:04.429, Hand, Primary Button
12:54:04.441, Hand, Primary Button
12:54:04.457, Hand, Primary Button
12:54:04.471, Hand, Primary Button
12:54:04.483, Hand, Primary Button
12:54:04.499, Hand, Primary Button
12:54:04.511, Hand, Primary Button
12:54:04.526, Hand, Primary Button
12:54:04.540, Hand, Primary Button
12:54:04.554, Hand, Primary Button
12:54:04.567, Hand, Primary Button
12:54:04.581, Hand, Primary Button
12:54:04.594, Hand, Primary Button
12:54:04.608, Hand, Primary Button
12:54:04.622, Hand, Primary Button
12:54:04.637, Hand, Primary Button
12:54:04.650, Hand, Primary Button
12:54:04.664, Hand, Primary Button
12:54:04.678, Hand, Primary Button
12:54:04.692, Hand, Primary Button
12:54:04.706, Hand, Primary Button
12:54:04.721, Hand, Primary Button
12:54:04.734, Hand, Primary Button
12:54:04.748, Hand, Primary Button
12:54:04.761, Hand, Primary Button
12:54:04.775, Hand, Primary Button
12:54:04.789, Hand, Primary Button
12:54:04.802, Hand, Primary Button
12:54:04.817, Hand, Primary Button
12:54:04.831, Hand, Primary Button
12:54:04.845, Hand, Primary Button
12:54:04.859, Hand, Primary Button
12:54:04.872, Hand, Primary Button
12:54:04.887, Hand, Primary Button
12:54:04.899, Hand, Primary Button
12:54:04.914, Hand, Primary Button
12:54:04.928, Hand, Primary Button
12:54:04.942, Hand, Primary Button
12:54:04.956, Hand, Primary Button
12:54:04.973, Hand, Primary Button
12:54:04.985, Hand, Primary Button
12:54:05.000, Hand, Primary Button
12:54:05.014, Hand, Primary Button
12:54:05.030, Hand, Primary Button
12:54:05.045, Hand, Primary Button
12:54:05.060, Hand, Primary Button
12:54:05.072, Hand, Primary Button
12:54:05.087, Hand, Primary Button
12:54:05.101, Hand, Primary Button
12:54:05.115, Hand, Primary Button
12:54:05.131, Hand, Primary Button
12:54:05.144, Hand, Primary Button
12:54:05.159, Hand, Primary Button
12:54:05.174, Hand, Primary Button
12:54:05.187, Hand, Primary Button
12:54:05.201, Hand, Primary Button
12:54:05.217, Hand, Primary Button
12:54:05.231, Hand, Primary Button
12:54:05.243, Hand, Primary Button
12:54:05.259, Hand, Primary Button
12:54:05.273, Hand, Primary Button
12:54:05.286, Hand, Primary Button
12:54:05.301, Hand, Primary Button
12:54:05.314, Hand, Primary Button
12:54:05.328, Hand, Primary Button
12:54:05.343, Hand, Primary Button
12:54:05.357, Hand, Primary Button
12:54:05.371, Hand, Primary Button
12:54:05.384, Hand, Primary Button
12:54:05.399, Hand, Primary Button
12:54:05.413, Hand, Primary Button
12:54:05.426, Hand, Primary Button
12:54:05.441, Hand, Primary Button
12:54:05.454, Hand, Primary Button
12:54:05.468, Hand, Primary Button
12:54:05.481, Hand, Primary Button
12:54:05.497, Hand, Primary Button
12:54:05.510, Hand, Primary Button
12:54:05.523, Hand, Primary Button
12:54:05.537, Hand, Primary Button
12:54:05.551, Hand, Primary Button
12:54:05.564, Hand, Primary Button
12:54:05.580, Hand, Primary Button
12:54:05.593, Hand, Primary Button
12:54:05.607, Hand, Primary Button
12:54:05.621, Hand, Primary Button
12:54:05.636, Hand, Primary Button
12:54:05.650, Hand, Primary Button
12:54:05.662, Hand, Primary Button
12:54:05.677, Hand, Primary Button
12:54:05.690, Hand, Primary Button
12:54:05.704, Hand, Primary Button
12:54:05.718, Hand, Primary Button
12:54:05.733, Hand, Primary Button
12:54:05.745, Hand, Primary Button
12:54:05.760, Hand, Primary Button
12:54:05.774, Hand, Primary Button
12:54:05.788, Hand, Primary Button
12:54:05.803, Hand, Primary Button
12:54:05.816, Hand, Primary Button
12:54:05.829, Hand, Primary Button
