Elapsed Time (s), Position (X), Position (Y), Position (Z)
50185.170, -282.109, 5.591, 50.536
50185.180, -282.111, 5.594, 50.534
50185.200, -282.111, 5.593, 50.527
50185.210, -282.113, 5.560, 50.520
50185.230, -282.111, 5.593, 50.510
50185.240, -282.110, 5.590, 50.498
50185.250, -282.112, 5.559, 50.482
50185.270, -282.109, 5.586, 50.466
50185.280, -282.108, 5.584, 50.449
50185.290, -282.110, 5.557, 50.429
50185.310, -282.106, 5.585, 50.409
50185.320, -282.106, 5.585, 50.390
50185.340, -282.108, 5.556, 50.367
50185.350, -282.105, 5.582, 50.346
50185.360, -282.105, 5.579, 50.326
50185.380, -282.106, 5.554, 50.304
50185.390, -282.104, 5.581, 50.283
50185.410, -282.103, 5.583, 50.264
50185.420, -282.102, 5.584, 50.245
50185.430, -282.103, 5.552, 50.228
50185.450, -282.100, 5.583, 50.191
50185.460, -282.100, 5.579, 50.177
50185.470, -282.101, 5.553, 50.163
50185.490, -282.099, 5.580, 50.150
50185.500, -282.098, 5.582, 50.139
50185.520, -282.100, 5.555, 50.129
50185.530, -282.098, 5.584, 50.119
50185.540, -282.098, 5.583, 50.111
50185.560, -282.099, 5.556, 50.103
50185.570, -282.097, 5.582, 50.094
50185.590, -282.097, 5.580, 50.086
50185.600, -282.097, 5.579, 50.076
50185.610, -282.098, 5.559, 50.066
50185.630, -282.096, 5.581, 50.055
50185.640, -282.096, 5.583, 50.043
50185.660, -282.096, 5.561, 50.026
50185.670, -282.095, 5.585, 50.014
50185.680, -282.094, 5.585, 49.995
50185.700, -282.094, 5.562, 49.971
50185.710, -282.091, 5.583, 49.909
50185.730, -282.089, 5.581, 49.847
50185.740, -282.087, 5.584, 49.777
50185.750, -282.085, 5.563, 49.703
50185.770, -282.082, 5.581, 49.631
50185.780, -282.079, 5.585, 49.559
50185.790, -282.078, 5.563, 49.472
50185.810, -282.074, 5.583, 49.389
50185.820, -282.071, 5.584, 49.307
50185.840, -282.069, 5.563, 49.214
50185.850, -282.065, 5.584, 49.118
50185.860, -282.062, 5.579, 49.028
50185.880, -282.059, 5.564, 48.925
50185.890, -282.055, 5.580, 48.822
50185.910, -282.052, 5.584, 48.725
50185.920, -282.048, 5.580, 48.609
50185.930, -282.045, 5.564, 48.493
50185.950, -282.040, 5.578, 48.386
50185.960, -282.036, 5.583, 48.274
50185.970, -282.033, 5.565, 48.152
50185.990, -282.028, 5.583, 48.029
50186.000, -282.024, 5.581, 47.909
50186.020, -282.020, 5.565, 47.776
50186.030, -282.015, 5.582, 47.647
50186.040, -282.011, 5.577, 47.521
50186.060, -282.007, 5.566, 47.374
50186.070, -282.009, 5.576, 47.374
50186.090, -282.000, 5.584, 47.335
50186.100, -282.015, 5.589, 47.293
50186.110, -281.988, 5.567, 46.807
50186.130, -281.983, 5.600, 46.646
50186.140, -281.977, 5.585, 46.524
50186.150, -281.973, 5.567, 46.364
50186.170, -281.972, 5.576, 46.333
50186.180, -281.962, 5.571, 46.056
50186.200, -281.957, 5.568, 45.885
50186.210, -281.956, 5.549, 45.727
50186.220, -281.946, 5.569, 45.569
50186.240, -281.940, 5.572, 45.385
50186.250, -281.934, 5.569, 45.204
50186.270, -281.921, 5.579, 45.069
50186.280, -281.918, 5.574, 44.942
50186.290, -281.917, 5.570, 44.696
50186.310, -281.913, 5.582, 44.519
50186.320, -281.924, 5.774, 44.293
50186.340, -281.899, 5.570, 44.156
50186.350, -281.899, 5.735, 43.954
50186.360, -281.814, 5.530, 43.648
50186.380, -281.880, 5.571, 43.593
50186.390, -281.860, 5.598, 43.166
50186.410, -281.857, 5.569, 43.020
50186.420, -281.837, 5.564, 42.814
50186.430, -281.853, 5.572, 42.809
50186.450, -281.836, 5.568, 42.563
50186.460, -281.843, 5.583, 42.426
50186.470, -281.833, 5.573, 42.198
50186.490, -281.826, 5.578, 42.001
50186.500, -281.818, 5.579, 41.752
50186.520, -281.812, 5.574, 41.585
50186.530, -281.806, 5.581, 41.383
50186.540, -281.799, 5.582, 41.179
50186.560, -281.790, 5.575, 40.944
50186.570, -281.783, 5.582, 40.730
50186.590, -281.777, 5.582, 40.524
50186.600, -281.769, 5.583, 40.296
50186.610, -281.761, 5.576, 40.073
50186.630, -281.754, 5.587, 39.849
50186.640, -281.746, 5.589, 39.628
50186.650, -281.738, 5.577, 39.392
50186.670, -281.730, 5.592, 39.164
50186.680, -281.723, 5.593, 38.939
50186.700, -281.715, 5.579, 38.696
50186.710, -281.707, 5.595, 38.462
50186.730, -281.699, 5.594, 38.236
50186.740, -281.691, 5.594, 37.978
50186.750, -281.682, 5.580, 37.735
50186.770, -281.675, 5.600, 37.506
50186.780, -281.668, 5.602, 37.289
50186.790, -281.659, 5.581, 37.027
50186.810, -281.651, 5.604, 36.787
50186.820, -281.643, 5.603, 36.554
50186.840, -281.634, 5.582, 36.284
50186.850, -281.626, 5.607, 36.042
50186.860, -281.618, 5.610, 35.809
