Time, Hand, Button
13:56:26.224, Hand, Primary Button
13:56:26.237, Hand, Primary Button
13:56:26.251, Hand, Primary Button
13:56:26.266, Hand, Primary Button
13:56:26.280, Hand, Primary Button
13:56:26.292, Hand, Primary Button
13:56:26.307, Hand, Primary Button
13:56:26.320, Hand, Primary Button
13:56:26.334, Hand, Primary Button
13:56:26.349, Hand, Primary Button
13:56:26.363, Hand, Primary Button
13:56:26.376, Hand, Primary Button
13:56:26.391, Hand, Primary Button
13:56:26.405, Hand, Primary Button
13:56:26.419, Hand, Primary Button
13:56:26.431, Hand, Primary Button
13:56:26.446, Hand, Primary Button
13:56:26.460, Hand, Primary Button
13:56:26.474, Hand, Primary Button
13:56:26.488, Hand, Primary Button
13:56:26.502, Hand, Primary Button
13:56:26.514, Hand, Primary Button
13:56:26.529, Hand, Primary Button
13:56:26.543, Hand, Primary Button
13:56:26.556, Hand, Primary Button
13:56:26.570, Hand, Primary Button
13:56:26.584, Hand, Primary Button
13:56:26.599, Hand, Primary Button
13:56:26.613, Hand, Primary Button
13:56:26.626, Hand, Primary Button
13:56:26.640, Hand, Primary Button
13:56:26.654, Hand, Primary Button
13:56:26.669, Hand, Primary Button
13:56:26.683, Hand, Primary Button
13:56:26.696, Hand, Primary Button
13:56:26.710, Hand, Primary Button
13:56:26.724, Hand, Primary Button
13:56:26.738, Hand, Primary Button
13:56:26.750, Hand, Primary Button
13:56:26.766, Hand, Primary Button
13:56:26.779, Hand, Primary Button
13:56:26.793, Hand, Primary Button
13:56:26.808, Hand, Primary Button
13:56:26.822, Hand, Primary Button
13:56:26.834, Hand, Primary Button
13:56:26.849, Hand, Primary Button
13:56:26.863, Hand, Primary Button
13:56:26.876, Hand, Primary Button
13:56:26.891, Hand, Primary Button
13:56:26.905, Hand, Primary Button
13:56:26.919, Hand, Primary Button
13:56:26.931, Hand, Primary Button
13:56:26.946, Hand, Primary Button
13:56:26.960, Hand, Primary Button
13:56:26.974, Hand, Primary Button
13:56:26.987, Hand, Primary Button
13:56:27.002, Hand, Primary Button
13:56:27.016, Hand, Primary Button
13:56:27.029, Hand, Primary Button
13:56:27.044, Hand, Primary Button
13:56:27.058, Hand, Primary Button
13:56:27.072, Hand, Primary Button
13:56:27.086, Hand, Primary Button
13:56:27.100, Hand, Primary Button
13:56:27.113, Hand, Primary Button
13:56:27.127, Hand, Primary Button
13:56:27.141, Hand, Primary Button
13:56:27.154, Hand, Primary Button
13:56:27.169, Hand, Primary Button
13:56:27.183, Hand, Primary Button
13:56:27.196, Hand, Primary Button
13:56:27.211, Hand, Primary Button
13:56:27.225, Hand, Primary Button
13:56:27.239, Hand, Primary Button
13:56:27.252, Hand, Primary Button
13:56:27.267, Hand, Primary Button
