Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:56:25.173, -0.043, 0.372, 0.024, 0.927
13:56:25.183, -0.042, 0.370, 0.024, 0.928
13:56:25.197, -0.042, 0.367, 0.024, 0.929
13:56:25.211, -0.042, 0.365, 0.023, 0.930
13:56:25.225, -0.043, 0.363, 0.023, 0.931
13:56:25.239, -0.043, 0.361, 0.023, 0.931
13:56:25.252, -0.039, 0.332, 0.019, 0.942
13:56:25.266, -0.037, 0.320, 0.017, 0.947
13:56:25.279, -0.036, 0.307, 0.016, 0.951
13:56:25.293, -0.033, 0.286, 0.013, 0.958
13:56:25.307, -0.032, 0.267, 0.010, 0.963
13:56:25.321, -0.031, 0.249, 0.007, 0.968
13:56:25.335, -0.029, 0.227, 0.001, 0.974
13:56:25.349, -0.026, 0.204, -0.003, 0.979
13:56:25.363, -0.023, 0.183, -0.007, 0.983
13:56:25.376, -0.022, 0.164, -0.011, 0.986
13:56:25.390, -0.021, 0.146, -0.014, 0.989
13:56:25.404, -0.020, 0.128, -0.017, 0.991
13:56:25.418, -0.019, 0.112, -0.019, 0.993
13:56:25.430, -0.019, 0.098, -0.021, 0.995
13:56:25.446, -0.017, 0.080, -0.023, 0.996
13:56:25.459, -0.022, 0.078, -0.020, 0.997
13:56:25.473, -0.023, 0.069, -0.020, 0.997
13:56:25.488, -0.023, 0.059, -0.019, 0.998
13:56:25.501, -0.023, 0.050, -0.019, 0.998
13:56:25.515, -0.022, 0.045, -0.019, 0.999
13:56:25.529, -0.022, 0.039, -0.019, 0.999
13:56:25.543, -0.022, 0.032, -0.019, 0.999
13:56:25.556, -0.023, 0.027, -0.019, 0.999
13:56:25.570, -0.024, 0.021, -0.019, 0.999
13:56:25.584, -0.025, 0.014, -0.019, 0.999
13:56:25.598, -0.027, 0.012, -0.019, 0.999
13:56:25.612, -0.028, 0.009, -0.019, 0.999
13:56:25.627, -0.028, 0.004, -0.019, 0.999
13:56:25.641, -0.029, 0.002, -0.019, 0.999
13:56:25.656, -0.030, -0.002, -0.018, 0.999
13:56:25.670, -0.031, -0.005, -0.019, 0.999
13:56:25.684, -0.031, -0.008, -0.019, 0.999
13:56:25.696, -0.031, -0.010, -0.019, 0.999
13:56:25.710, -0.031, -0.012, -0.018, 0.999
13:56:25.725, -0.032, -0.014, -0.018, 0.999
13:56:25.738, -0.032, -0.016, -0.018, 0.999
13:56:25.750, -0.033, -0.018, -0.018, 0.999
13:56:25.807, -0.033, -0.019, -0.016, 0.999
13:56:25.821, -0.032, -0.017, -0.015, 0.999
13:56:25.849, -0.032, -0.016, -0.014, 0.999
13:56:25.876, -0.033, -0.014, -0.012, 0.999
13:56:25.905, -0.034, -0.012, -0.011, 0.999
13:56:25.931, -0.035, -0.011, -0.009, 0.999
13:56:25.960, -0.035, -0.008, -0.008, 0.999
13:56:25.972, -0.035, -0.006, -0.008, 0.999
13:56:25.987, -0.035, -0.004, -0.008, 0.999
13:56:26.014, -0.035, -0.001, -0.007, 0.999
13:56:26.030, -0.035, 0.001, -0.007, 0.999
13:56:26.044, -0.035, 0.003, -0.007, 0.999
13:56:26.056, -0.036, 0.005, -0.007, 0.999
13:56:26.070, -0.036, 0.007, -0.007, 0.999
13:56:26.084, -0.036, 0.009, -0.007, 0.999
13:56:26.098, -0.036, 0.011, -0.007, 0.999
13:56:26.112, -0.036, 0.013, -0.007, 0.999
13:56:26.126, -0.036, 0.015, -0.007, 0.999
13:56:26.141, -0.036, 0.017, -0.006, 0.999
13:56:26.168, -0.036, 0.019, -0.007, 0.999
13:56:26.195, -0.036, 0.020, -0.007, 0.999
13:56:26.237, -0.037, 0.022, -0.007, 0.999
13:56:26.334, -0.037, 0.024, -0.006, 0.999
13:56:26.363, -0.038, 0.025, -0.006, 0.999
13:56:26.391, -0.038, 0.028, -0.006, 0.999
13:56:26.419, -0.039, 0.031, -0.006, 0.999
13:56:26.431, -0.039, 0.033, -0.006, 0.999
13:56:26.446, -0.039, 0.036, -0.006, 0.999
13:56:26.460, -0.039, 0.038, -0.006, 0.998
13:56:26.474, -0.039, 0.042, -0.005, 0.998
13:56:26.488, -0.039, 0.046, -0.005, 0.998
13:56:26.502, -0.039, 0.049, -0.005, 0.998
13:56:26.514, -0.039, 0.053, -0.004, 0.998
13:56:26.529, -0.039, 0.059, -0.004, 0.998
13:56:26.543, -0.038, 0.064, -0.003, 0.997
13:56:26.556, -0.038, 0.069, -0.003, 0.997
13:56:26.570, -0.039, 0.074, -0.002, 0.996
13:56:26.584, -0.039, 0.079, -0.002, 0.996
13:56:26.599, -0.039, 0.085, -0.001, 0.996
13:56:26.613, -0.038, 0.092, 0.000, 0.995
13:56:26.626, -0.039, 0.099, 0.000, 0.994
13:56:26.640, -0.039, 0.107, 0.001, 0.994
13:56:26.654, -0.040, 0.115, 0.002, 0.993
13:56:26.669, -0.040, 0.123, 0.004, 0.992
13:56:26.683, -0.040, 0.133, 0.005, 0.990
13:56:26.696, -0.040, 0.143, 0.007, 0.989
13:56:26.710, -0.042, 0.154, 0.008, 0.987
13:56:26.724, -0.043, 0.166, 0.009, 0.985
13:56:26.738, -0.044, 0.176, 0.011, 0.983
13:56:26.750, -0.045, 0.186, 0.012, 0.982
13:56:26.766, -0.046, 0.195, 0.013, 0.980
13:56:26.779, -0.047, 0.204, 0.014, 0.978
13:56:26.793, -0.048, 0.214, 0.015, 0.976
13:56:26.808, -0.048, 0.223, 0.017, 0.973
