Elapsed Time (s), Position (X), Position (Y), Position (Z)
57867.120, -283.907, 6.864, -156.612
57867.130, -283.908, 6.866, -156.613
57867.140, -283.914, 6.792, -156.601
57867.160, -283.908, 6.865, -156.610
57867.170, -283.908, 6.865, -156.608
57867.180, -283.908, 6.865, -156.605
57867.200, -283.914, 6.791, -156.591
57867.210, -283.908, 6.865, -156.597
57867.220, -283.908, 6.865, -156.592
57867.240, -283.914, 6.791, -156.576
57867.260, -283.909, 6.865, -156.579
57867.270, -283.909, 6.865, -156.572
57867.280, -283.915, 6.791, -156.550
57867.300, -283.909, 6.865, -156.554
57867.310, -283.910, 6.865, -156.543
57867.320, -283.910, 6.864, -156.531
57867.340, -283.916, 6.790, -156.508
57867.350, -283.910, 6.864, -156.505
57867.360, -283.911, 6.864, -156.492
57867.380, -283.917, 6.790, -156.465
57867.390, -283.912, 6.864, -156.461
57867.410, -283.912, 6.864, -156.455
57867.420, -283.918, 6.789, -156.438
57867.430, -283.912, 6.864, -156.444
57867.450, -283.912, 6.864, -156.440
57867.460, -283.918, 6.789, -156.426
57867.480, -283.912, 6.864, -156.435
57867.490, -283.912, 6.864, -156.434
57867.500, -283.918, 6.789, -156.424
57867.520, -283.912, 6.864, -156.436
57867.530, -283.912, 6.864, -156.439
57867.550, -283.912, 6.864, -156.443
57867.560, -283.918, 6.789, -156.437
57867.570, -283.912, 6.864, -156.455
57867.590, -283.911, 6.864, -156.462
57867.600, -283.917, 6.790, -156.461
57867.610, -283.911, 6.864, -156.481
57867.630, -283.911, 6.864, -156.492
57867.640, -283.916, 6.790, -156.495
57867.660, -283.911, 6.864, -156.495
57867.670, -283.911, 6.864, -156.483
57867.680, -283.917, 6.789, -156.458
57867.700, -283.912, 6.864, -156.455
57867.710, -283.912, 6.864, -156.441
57867.720, -283.912, 6.864, -156.425
57867.740, -283.918, 6.789, -156.398
57867.750, -283.913, 6.864, -156.392
57867.770, -283.913, 6.864, -156.376
57867.780, -283.920, 6.788, -156.346
57867.790, -283.914, 6.864, -156.339
57867.810, -283.915, 6.864, -156.320
57867.820, -283.921, 6.787, -156.289
57867.840, -283.916, 6.864, -156.279
57867.850, -283.916, 6.864, -156.259
57867.860, -283.922, 6.786, -156.225
57867.880, -283.917, 6.863, -156.214
