Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:04:27.238, 0.070, -0.484, 0.000, -0.872
16:04:27.310, 0.069, -0.484, 0.001, -0.872
16:04:27.447, 0.069, -0.484, -0.001, -0.872
16:04:27.545, 0.069, -0.483, -0.001, -0.873
16:04:27.598, 0.069, -0.482, -0.001, -0.874
16:04:27.640, 0.068, -0.481, -0.002, -0.874
16:04:27.697, 0.068, -0.480, -0.003, -0.875
16:04:27.723, 0.068, -0.480, -0.005, -0.875
16:04:27.780, 0.066, -0.480, -0.006, -0.875
16:04:27.850, 0.067, -0.480, -0.008, -0.875
16:04:27.905, 0.067, -0.479, -0.009, -0.875
16:04:27.947, 0.067, -0.477, -0.009, -0.876
16:04:27.988, 0.067, -0.476, -0.010, -0.877
16:04:28.030, 0.066, -0.475, -0.008, -0.877
16:04:28.085, 0.065, -0.475, -0.006, -0.877
16:04:28.126, 0.066, -0.474, -0.005, -0.878
16:04:28.154, 0.067, -0.473, -0.005, -0.879
16:04:28.210, 0.068, -0.473, -0.004, -0.879
16:04:28.335, 0.068, -0.471, -0.005, -0.879
16:04:28.363, 0.069, -0.469, -0.005, -0.880
16:04:28.377, 0.068, -0.468, -0.004, -0.881
16:04:28.392, 0.068, -0.467, -0.004, -0.882
16:04:28.405, 0.068, -0.465, -0.003, -0.883
16:04:28.418, 0.069, -0.463, -0.002, -0.883
16:04:28.433, 0.071, -0.462, -0.003, -0.884
16:04:28.447, 0.072, -0.459, -0.003, -0.886
16:04:28.459, 0.076, -0.456, -0.006, -0.887
16:04:28.474, 0.077, -0.454, -0.005, -0.888
16:04:28.488, 0.078, -0.452, -0.004, -0.889
16:04:28.502, 0.080, -0.451, -0.005, -0.889
16:04:28.517, 0.082, -0.452, -0.005, -0.888
16:04:28.530, 0.085, -0.454, -0.006, -0.887
16:04:28.544, 0.085, -0.456, -0.007, -0.886
16:04:28.556, 0.086, -0.459, -0.007, -0.884
16:04:28.571, 0.085, -0.461, -0.007, -0.883
16:04:28.585, 0.084, -0.464, -0.008, -0.882
16:04:28.599, 0.083, -0.466, -0.008, -0.881
16:04:28.613, 0.082, -0.468, -0.009, -0.880
16:04:28.627, 0.082, -0.470, -0.009, -0.879
16:04:28.655, 0.081, -0.471, -0.010, -0.878
16:04:28.697, 0.080, -0.470, -0.010, -0.879
16:04:28.725, 0.080, -0.468, -0.009, -0.880
16:04:28.738, 0.079, -0.467, -0.009, -0.880
16:04:28.752, 0.078, -0.467, -0.008, -0.881
16:04:28.780, 0.078, -0.465, -0.007, -0.882
16:04:28.808, 0.076, -0.465, -0.005, -0.882
16:04:28.836, 0.074, -0.465, -0.005, -0.882
16:04:28.877, 0.073, -0.467, -0.005, -0.881
16:04:28.905, 0.071, -0.468, -0.005, -0.881
16:04:28.947, 0.070, -0.469, -0.005, -0.880
16:04:29.001, 0.070, -0.471, -0.005, -0.879
16:04:29.058, 0.070, -0.472, -0.005, -0.879
16:04:29.169, 0.072, -0.472, -0.006, -0.879
16:04:29.211, 0.074, -0.472, -0.007, -0.879
16:04:29.267, 0.075, -0.471, -0.008, -0.879
16:04:29.571, 0.074, -0.472, -0.010, -0.878
16:04:29.683, 0.072, -0.472, -0.009, -0.878
16:04:29.809, 0.072, -0.473, -0.011, -0.878
16:04:29.891, 0.072, -0.473, -0.013, -0.878
16:04:29.918, 0.069, -0.472, -0.012, -0.879
16:04:29.946, 0.068, -0.471, -0.012, -0.879
16:04:29.975, 0.068, -0.470, -0.011, -0.880
16:04:30.001, 0.066, -0.470, -0.009, -0.880
16:04:30.030, 0.067, -0.469, -0.008, -0.881
16:04:30.044, 0.069, -0.469, -0.008, -0.880
16:04:30.071, 0.071, -0.469, -0.007, -0.880
16:04:30.113, 0.073, -0.469, -0.007, -0.880
16:04:30.196, 0.073, -0.469, -0.009, -0.880
16:04:30.267, 0.075, -0.469, -0.008, -0.880
16:04:30.295, 0.077, -0.470, -0.008, -0.880
16:04:30.336, 0.077, -0.470, -0.009, -0.879
16:04:30.377, 0.076, -0.471, -0.010, -0.879
16:04:30.418, 0.074, -0.471, -0.010, -0.879
16:04:30.517, 0.073, -0.472, -0.011, -0.879
16:04:30.600, 0.072, -0.473, -0.011, -0.878
16:04:30.684, 0.071, -0.472, -0.012, -0.878
