Time, Hand, Button
16:04:32.808, Hand, Primary Button
16:04:32.822, Hand, Primary Button
16:04:32.835, Hand, Primary Button
16:04:32.851, Hand, Primary Button
16:04:32.863, Hand, Primary Button
16:04:32.877, Hand, Primary Button
16:04:32.891, Hand, Primary Button
16:04:32.905, Hand, Primary Button
16:04:32.918, Hand, Primary Button
16:04:32.934, Hand, Primary Button
16:04:32.947, Hand, Primary Button
16:04:32.960, Hand, Primary Button
16:04:32.975, Hand, Primary Button
16:04:32.988, Hand, Primary Button
16:04:33.002, Hand, Primary Button
16:04:33.016, Hand, Primary Button
16:04:33.030, Hand, Primary Button
16:04:33.045, Hand, Primary Button
16:04:33.056, Hand, Primary Button
16:04:33.071, Hand, Primary Button
16:04:33.085, Hand, Primary Button
16:04:33.099, Hand, Primary Button
16:04:33.114, Hand, Primary Button
16:04:33.127, Hand, Primary Button
16:04:33.141, Hand, Primary Button
16:04:33.155, Hand, Primary Button
16:04:33.169, Hand, Primary Button
16:04:33.183, Hand, Primary Button
16:04:33.197, Hand, Primary Button
16:04:33.211, Hand, Primary Button
16:04:33.224, Hand, Primary Button
16:04:33.241, Hand, Primary Button
16:04:33.253, Hand, Primary Button
16:04:33.266, Hand, Primary Button
16:04:33.280, Hand, Primary Button
16:04:33.293, Hand, Primary Button
16:04:33.308, Hand, Primary Button
16:04:33.321, Hand, Primary Button
16:04:33.336, Hand, Primary Button
16:04:33.350, Hand, Primary Button
16:04:33.364, Hand, Primary Button
16:04:33.376, Hand, Primary Button
16:04:33.391, Hand, Primary Button
16:04:33.405, Hand, Primary Button
16:04:33.417, Hand, Primary Button
16:04:33.433, Hand, Primary Button
16:04:33.447, Hand, Primary Button
16:04:33.460, Hand, Primary Button
16:04:33.475, Hand, Primary Button
16:04:33.489, Hand, Primary Button
16:04:33.501, Hand, Primary Button
16:04:33.517, Hand, Primary Button
16:04:33.531, Hand, Primary Button
16:04:33.544, Hand, Primary Button
16:04:33.558, Hand, Primary Button
16:04:33.572, Hand, Primary Button
16:04:33.587, Hand, Primary Button
16:04:33.598, Hand, Primary Button
16:04:33.613, Hand, Primary Button
16:04:33.628, Hand, Primary Button
16:04:33.640, Hand, Primary Button
16:04:33.655, Hand, Primary Button
16:04:33.670, Hand, Primary Button
16:04:33.683, Hand, Primary Button
16:04:33.697, Hand, Primary Button
16:04:33.712, Hand, Primary Button
16:04:33.725, Hand, Primary Button
16:04:33.738, Hand, Primary Button
16:04:33.753, Hand, Primary Button
16:04:33.767, Hand, Primary Button
16:04:33.779, Hand, Primary Button
16:04:33.795, Hand, Primary Button
16:04:33.808, Hand, Primary Button
16:04:33.821, Hand, Primary Button
16:04:33.837, Hand, Primary Button
16:04:33.850, Hand, Primary Button
16:04:33.864, Hand, Primary Button
16:04:33.878, Hand, Primary Button
16:04:33.891, Hand, Primary Button
16:04:33.905, Hand, Primary Button
16:04:33.919, Hand, Primary Button
16:04:33.934, Hand, Primary Button
16:04:33.948, Hand, Primary Button
16:04:33.960, Hand, Primary Button
16:04:33.975, Hand, Primary Button
16:04:33.989, Hand, Primary Button
16:04:34.003, Hand, Primary Button
16:04:34.017, Hand, Primary Button
16:04:34.031, Hand, Primary Button
16:04:34.045, Hand, Primary Button
16:04:34.058, Hand, Primary Button
16:04:34.072, Hand, Primary Button
16:04:34.086, Hand, Primary Button
16:04:34.100, Hand, Primary Button
16:04:34.115, Hand, Primary Button
16:04:34.129, Hand, Primary Button
16:04:34.143, Hand, Primary Button
16:04:34.156, Hand, Primary Button
16:04:34.171, Hand, Primary Button
16:04:34.184, Hand, Primary Button
16:04:34.198, Hand, Primary Button
16:04:34.211, Hand, Primary Button
16:04:34.225, Hand, Primary Button
16:04:34.238, Hand, Primary Button
16:04:34.253, Hand, Primary Button
16:04:34.267, Hand, Primary Button
16:04:34.281, Hand, Primary Button
16:04:34.294, Hand, Primary Button
16:04:34.308, Hand, Primary Button
16:04:34.321, Hand, Primary Button
16:04:34.335, Hand, Primary Button
16:04:34.349, Hand, Primary Button
16:04:34.364, Hand, Primary Button
16:04:34.378, Hand, Primary Button
16:04:34.391, Hand, Primary Button
16:04:34.405, Hand, Primary Button
16:04:34.419, Hand, Primary Button
16:04:34.434, Hand, Primary Button
16:04:34.448, Hand, Primary Button
16:04:34.460, Hand, Primary Button
16:04:34.475, Hand, Primary Button
16:04:34.489, Hand, Primary Button
16:04:34.501, Hand, Primary Button
16:04:34.517, Hand, Primary Button
16:04:34.531, Hand, Primary Button
16:04:34.544, Hand, Primary Button
16:04:34.557, Hand, Primary Button
16:04:34.572, Hand, Primary Button
16:04:34.586, Hand, Primary Button
16:04:34.600, Hand, Primary Button
16:04:34.614, Hand, Primary Button
16:04:34.628, Hand, Primary Button
16:04:34.641, Hand, Primary Button
16:04:34.655, Hand, Primary Button
16:04:34.669, Hand, Primary Button
16:04:34.683, Hand, Primary Button
16:04:34.697, Hand, Primary Button
16:04:34.712, Hand, Primary Button
16:04:34.725, Hand, Primary Button
16:04:34.738, Hand, Primary Button
16:04:34.753, Hand, Primary Button
16:04:34.767, Hand, Primary Button
16:04:34.779, Hand, Primary Button
16:04:34.795, Hand, Primary Button
16:04:34.808, Hand, Primary Button
16:04:34.822, Hand, Primary Button
16:04:34.837, Hand, Primary Button
16:04:34.850, Hand, Primary Button
16:04:34.864, Hand, Primary Button
16:04:34.878, Hand, Primary Button
16:04:34.891, Hand, Primary Button
16:04:34.905, Hand, Primary Button
16:04:34.919, Hand, Primary Button
16:04:34.934, Hand, Primary Button
16:04:34.950, Hand, Primary Button
16:04:34.961, Hand, Primary Button
16:04:34.976, Hand, Primary Button
16:04:34.990, Hand, Primary Button
16:04:35.004, Hand, Primary Button
16:04:35.018, Hand, Primary Button
16:04:35.031, Hand, Primary Button
16:04:35.045, Hand, Primary Button
16:04:35.058, Hand, Primary Button
16:04:35.073, Hand, Primary Button
16:04:35.086, Hand, Primary Button
16:04:35.100, Hand, Primary Button
16:04:35.114, Hand, Primary Button
16:04:35.128, Hand, Primary Button
16:04:35.142, Hand, Primary Button
16:04:35.155, Hand, Primary Button
16:04:35.169, Hand, Primary Button
16:04:35.183, Hand, Primary Button
16:04:35.197, Hand, Primary Button
16:04:35.211, Hand, Primary Button
16:04:35.225, Hand, Primary Button
16:04:35.238, Hand, Primary Button
16:04:35.253, Hand, Primary Button
16:04:35.267, Hand, Primary Button
16:04:35.280, Hand, Primary Button
16:04:35.295, Hand, Primary Button
16:04:35.308, Hand, Primary Button
16:04:35.321, Hand, Primary Button
16:04:35.336, Hand, Primary Button
16:04:35.350, Hand, Primary Button
16:04:35.365, Hand, Primary Button
16:04:35.377, Hand, Primary Button
16:04:35.392, Hand, Primary Button
16:04:35.406, Hand, Primary Button
16:04:35.418, Hand, Primary Button
16:04:35.433, Hand, Primary Button
16:04:35.447, Hand, Primary Button
16:04:35.460, Hand, Primary Button
16:04:35.475, Hand, Primary Button
16:04:35.489, Hand, Primary Button
16:04:35.503, Hand, Primary Button
16:04:35.517, Hand, Primary Button
16:04:35.530, Hand, Primary Button
16:04:35.545, Hand, Primary Button
16:04:35.558, Hand, Primary Button
16:04:35.572, Hand, Primary Button
16:04:35.586, Hand, Primary Button
16:04:35.600, Hand, Primary Button
16:04:35.613, Hand, Primary Button
16:04:35.628, Hand, Primary Button
16:04:35.641, Hand, Primary Button
16:04:35.655, Hand, Primary Button
16:04:35.669, Hand, Primary Button
16:04:35.683, Hand, Primary Button
16:04:35.698, Hand, Primary Button
16:04:35.711, Hand, Primary Button
16:04:35.726, Hand, Primary Button
16:04:35.738, Hand, Primary Button
16:04:35.753, Hand, Primary Button
16:04:35.768, Hand, Primary Button
16:04:35.780, Hand, Primary Button
16:04:35.798, Hand, Primary Button
16:04:35.809, Hand, Primary Button
16:04:35.823, Hand, Primary Button
16:04:35.838, Hand, Primary Button
16:04:35.851, Hand, Primary Button
16:04:35.865, Hand, Primary Button
16:04:35.878, Hand, Primary Button
16:04:35.892, Hand, Primary Button
16:04:35.906, Hand, Primary Button
16:04:35.920, Hand, Primary Button
16:04:35.933, Hand, Primary Button
16:04:35.947, Hand, Primary Button
16:04:35.961, Hand, Primary Button
16:04:35.976, Hand, Primary Button
16:04:35.990, Hand, Primary Button
16:04:36.003, Hand, Primary Button
16:04:36.017, Hand, Primary Button
16:04:36.030, Hand, Primary Button
16:04:36.045, Hand, Primary Button
16:04:36.058, Hand, Primary Button
16:04:36.072, Hand, Primary Button
16:04:36.086, Hand, Primary Button
16:04:36.100, Hand, Primary Button
16:04:36.113, Hand, Primary Button
16:04:36.128, Hand, Primary Button
16:04:36.141, Hand, Primary Button
16:04:36.155, Hand, Primary Button
16:04:36.169, Hand, Primary Button
16:04:36.183, Hand, Primary Button
16:04:36.197, Hand, Primary Button
16:04:36.211, Hand, Primary Button
16:04:36.224, Hand, Primary Button
16:04:36.238, Hand, Primary Button
16:04:36.253, Hand, Primary Button
16:04:36.266, Hand, Primary Button
16:04:36.280, Hand, Primary Button
16:04:36.295, Hand, Primary Button
16:04:36.308, Hand, Primary Button
16:04:36.321, Hand, Primary Button
16:04:36.336, Hand, Primary Button
16:04:36.350, Hand, Primary Button
16:04:36.364, Hand, Primary Button
16:04:36.377, Hand, Primary Button
16:04:36.392, Hand, Primary Button
16:04:36.406, Hand, Primary Button
16:04:36.419, Hand, Primary Button
16:04:36.434, Hand, Primary Button
16:04:36.448, Hand, Primary Button
16:04:36.461, Hand, Primary Button
16:04:36.475, Hand, Primary Button
16:04:36.489, Hand, Primary Button
16:04:36.503, Hand, Primary Button
16:04:36.517, Hand, Primary Button
16:04:36.530, Hand, Primary Button
16:04:36.545, Hand, Primary Button
16:04:36.559, Hand, Primary Button
16:04:36.573, Hand, Primary Button
16:04:36.587, Hand, Primary Button
16:04:36.599, Hand, Primary Button
16:04:36.614, Hand, Primary Button
16:04:36.628, Hand, Primary Button
16:04:36.645, Hand, Primary Button
16:04:36.656, Hand, Primary Button
16:04:36.670, Hand, Primary Button
16:04:36.683, Hand, Primary Button
16:04:36.697, Hand, Primary Button
16:04:36.711, Hand, Primary Button
16:04:36.725, Hand, Primary Button
16:04:36.738, Hand, Primary Button
16:04:36.753, Hand, Primary Button
16:04:36.767, Hand, Primary Button
16:04:36.780, Hand, Primary Button
16:04:36.795, Hand, Primary Button
16:04:36.808, Hand, Primary Button
16:04:36.821, Hand, Primary Button
16:04:36.836, Hand, Primary Button
16:04:36.850, Hand, Primary Button
16:04:36.864, Hand, Primary Button
16:04:36.877, Hand, Primary Button
16:04:36.891, Hand, Primary Button
16:04:36.906, Hand, Primary Button
16:04:36.918, Hand, Primary Button
16:04:36.933, Hand, Primary Button
16:04:36.947, Hand, Primary Button
16:04:36.961, Hand, Primary Button
16:04:38.351, Hand, Primary Button
16:04:38.366, Hand, Primary Button
16:04:38.379, Hand, Primary Button
16:04:38.394, Hand, Primary Button
16:04:38.408, Hand, Primary Button
16:04:38.421, Hand, Primary Button
16:04:38.435, Hand, Primary Button
16:04:38.448, Hand, Primary Button
16:04:38.462, Hand, Primary Button
16:04:38.477, Hand, Primary Button
16:04:38.490, Hand, Primary Button
16:04:38.504, Hand, Primary Button
16:04:38.518, Hand, Primary Button
16:04:38.531, Hand, Primary Button
16:04:38.545, Hand, Primary Button
16:04:38.558, Hand, Primary Button
16:04:38.574, Hand, Primary Button
16:04:38.587, Hand, Primary Button
16:04:38.599, Hand, Primary Button
16:04:38.615, Hand, Primary Button
16:04:38.629, Hand, Primary Button
16:04:38.641, Hand, Primary Button
16:04:38.656, Hand, Primary Button
16:04:38.670, Hand, Primary Button
16:04:38.683, Hand, Primary Button
16:04:38.697, Hand, Primary Button
16:04:38.712, Hand, Primary Button
16:04:38.726, Hand, Primary Button
16:04:38.738, Hand, Primary Button
16:04:38.754, Hand, Primary Button
16:04:38.768, Hand, Primary Button
16:04:38.781, Hand, Primary Button
16:04:38.795, Hand, Primary Button
16:04:38.809, Hand, Primary Button
16:04:38.823, Hand, Primary Button
16:04:38.837, Hand, Primary Button
16:04:38.851, Hand, Primary Button
16:04:38.865, Hand, Primary Button
16:04:38.878, Hand, Primary Button
16:04:38.893, Hand, Primary Button
16:04:38.907, Hand, Primary Button
16:04:38.919, Hand, Primary Button
16:04:38.934, Hand, Primary Button
16:04:38.948, Hand, Primary Button
16:04:38.962, Hand, Primary Button
16:04:38.975, Hand, Primary Button
16:04:38.989, Hand, Primary Button
16:04:39.003, Hand, Primary Button
16:04:39.017, Hand, Primary Button
16:04:39.032, Hand, Primary Button
16:04:39.045, Hand, Primary Button
16:04:39.059, Hand, Primary Button
16:04:39.073, Hand, Primary Button
16:04:39.088, Hand, Primary Button
16:04:39.100, Hand, Primary Button
16:04:39.115, Hand, Primary Button
16:04:39.128, Hand, Primary Button
16:04:39.142, Hand, Primary Button
16:04:39.156, Hand, Primary Button
16:04:39.170, Hand, Primary Button
16:04:39.190, Hand, Primary Button
16:04:39.198, Hand, Primary Button
16:04:39.213, Hand, Primary Button
16:04:39.227, Hand, Primary Button
16:04:39.240, Hand, Primary Button
16:04:39.254, Hand, Primary Button
16:04:39.268, Hand, Primary Button
16:04:39.281, Hand, Primary Button
16:04:39.295, Hand, Primary Button
16:04:39.309, Hand, Primary Button
16:04:39.323, Hand, Primary Button
16:04:39.336, Hand, Primary Button
16:04:39.351, Hand, Primary Button
16:04:39.365, Hand, Primary Button
16:04:39.378, Hand, Primary Button
16:04:39.393, Hand, Primary Button
16:04:39.406, Hand, Primary Button
16:04:39.420, Hand, Primary Button
16:04:39.434, Hand, Primary Button
16:04:39.448, Hand, Primary Button
16:04:39.461, Hand, Primary Button
16:04:39.475, Hand, Primary Button
16:04:39.489, Hand, Primary Button
16:04:39.503, Hand, Primary Button
16:04:39.517, Hand, Primary Button
16:04:39.531, Hand, Primary Button
16:04:39.545, Hand, Primary Button
16:04:39.558, Hand, Primary Button
16:04:39.574, Hand, Primary Button
16:04:39.587, Hand, Primary Button
16:04:39.601, Hand, Primary Button
16:04:39.615, Hand, Primary Button
16:04:39.628, Hand, Primary Button
16:04:39.641, Hand, Primary Button
16:04:39.656, Hand, Primary Button
16:04:39.670, Hand, Primary Button
16:04:39.684, Hand, Primary Button
16:04:39.697, Hand, Primary Button
16:04:39.711, Hand, Primary Button
16:04:39.726, Hand, Primary Button
16:04:39.740, Hand, Primary Button
16:04:39.753, Hand, Primary Button
16:04:39.767, Hand, Primary Button
16:04:39.781, Hand, Primary Button
16:04:39.796, Hand, Primary Button
16:04:39.810, Hand, Primary Button
16:04:39.823, Hand, Primary Button
16:04:39.837, Hand, Primary Button
16:04:39.851, Hand, Primary Button
16:04:39.864, Hand, Primary Button
16:04:39.878, Hand, Primary Button
16:04:39.893, Hand, Primary Button
16:04:39.906, Hand, Primary Button
16:04:39.920, Hand, Primary Button
16:04:39.934, Hand, Primary Button
16:04:39.949, Hand, Primary Button
16:04:39.961, Hand, Primary Button
16:04:39.976, Hand, Primary Button
16:04:39.990, Hand, Primary Button
16:04:40.004, Hand, Primary Button
16:04:40.018, Hand, Primary Button
16:04:40.034, Hand, Primary Button
16:04:40.045, Hand, Primary Button
16:04:40.058, Hand, Primary Button
16:04:40.073, Hand, Primary Button
16:04:40.086, Hand, Primary Button
16:04:40.100, Hand, Primary Button
16:04:40.115, Hand, Primary Button
16:04:40.128, Hand, Primary Button
16:04:40.142, Hand, Primary Button
16:04:40.157, Hand, Primary Button
16:04:40.170, Hand, Primary Button
16:04:40.183, Hand, Primary Button
16:04:40.197, Hand, Primary Button
16:04:40.212, Hand, Primary Button
16:04:40.225, Hand, Primary Button
