Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:37:04.343, -0.021, 0.389, -0.022, 0.921
14:37:04.358, -0.012, 0.382, -0.023, 0.924
14:37:04.385, -0.004, 0.380, -0.027, 0.925
14:37:04.401, -0.002, 0.380, -0.027, 0.925
14:37:04.413, 0.001, 0.379, -0.028, 0.925
14:37:04.427, 0.004, 0.379, -0.029, 0.925
14:37:04.442, 0.005, 0.377, -0.029, 0.926
14:37:04.456, 0.008, 0.375, -0.030, 0.926
14:37:04.470, 0.013, 0.373, -0.032, 0.927
14:37:04.483, 0.015, 0.370, -0.033, 0.928
14:37:04.498, 0.018, 0.367, -0.034, 0.929
14:37:04.512, 0.019, 0.361, -0.035, 0.932
14:37:04.527, 0.021, 0.356, -0.035, 0.934
14:37:04.540, 0.021, 0.352, -0.036, 0.935
14:37:04.554, 0.024, 0.346, -0.037, 0.937
14:37:04.569, 0.026, 0.337, -0.038, 0.940
14:37:04.584, 0.026, 0.328, -0.039, 0.943
14:37:04.597, 0.026, 0.319, -0.040, 0.947
14:37:04.610, 0.025, 0.310, -0.042, 0.950
14:37:04.624, 0.025, 0.300, -0.044, 0.953
14:37:04.637, 0.025, 0.289, -0.044, 0.956
14:37:04.651, 0.025, 0.277, -0.043, 0.960
14:37:04.666, 0.025, 0.264, -0.043, 0.963
14:37:04.680, 0.024, 0.250, -0.043, 0.967
14:37:04.692, 0.023, 0.234, -0.043, 0.971
14:37:04.707, 0.023, 0.220, -0.044, 0.974
14:37:04.722, 0.023, 0.204, -0.044, 0.978
14:37:04.735, 0.022, 0.188, -0.043, 0.981
14:37:04.750, 0.020, 0.171, -0.043, 0.984
14:37:04.764, 0.015, 0.151, -0.043, 0.987
14:37:04.776, 0.012, 0.134, -0.045, 0.990
14:37:04.791, 0.010, 0.116, -0.046, 0.992
14:37:04.805, 0.008, 0.098, -0.047, 0.994
14:37:04.818, 0.005, 0.079, -0.048, 0.996
14:37:04.832, 0.002, 0.061, -0.050, 0.997
14:37:04.846, -0.003, 0.043, -0.051, 0.998
14:37:04.861, -0.007, 0.025, -0.052, 0.998
14:37:04.874, -0.011, 0.007, -0.052, 0.999
14:37:04.888, -0.014, -0.011, -0.051, 0.999
14:37:04.902, -0.018, -0.029, -0.050, 0.998
14:37:04.916, -0.022, -0.046, -0.051, 0.997
14:37:04.930, -0.026, -0.063, -0.050, 0.996
14:37:04.944, -0.031, -0.079, -0.050, 0.995
14:37:04.958, -0.035, -0.096, -0.049, 0.994
14:37:04.970, -0.040, -0.113, -0.046, 0.992
14:37:04.985, -0.045, -0.130, -0.046, 0.989
14:37:04.999, -0.050, -0.148, -0.045, 0.987
14:37:05.012, -0.055, -0.164, -0.044, 0.984
14:37:05.027, -0.059, -0.180, -0.043, 0.981
14:37:05.041, -0.063, -0.197, -0.042, 0.978
14:37:05.054, -0.068, -0.213, -0.041, 0.974
14:37:05.068, -0.072, -0.227, -0.041, 0.970
14:37:05.083, -0.075, -0.242, -0.040, 0.967
14:37:05.097, -0.077, -0.253, -0.041, 0.963
14:37:05.110, -0.080, -0.263, -0.041, 0.960
14:37:05.125, -0.084, -0.277, -0.040, 0.956
14:37:05.139, -0.087, -0.291, -0.040, 0.952
14:37:05.151, -0.087, -0.289, -0.039, 0.953
14:37:05.167, -0.088, -0.294, -0.038, 0.951
14:37:05.180, -0.089, -0.299, -0.037, 0.949
14:37:05.194, -0.089, -0.301, -0.035, 0.949
14:37:05.209, -0.089, -0.302, -0.034, 0.949
14:37:05.222, -0.088, -0.302, -0.032, 0.949
14:37:05.236, -0.089, -0.304, -0.029, 0.948
14:37:05.250, -0.089, -0.304, -0.027, 0.948
14:37:05.264, -0.090, -0.302, -0.025, 0.949
14:37:05.278, -0.090, -0.302, -0.023, 0.949
14:37:05.291, -0.090, -0.302, -0.021, 0.949
14:37:05.306, -0.091, -0.301, -0.019, 0.949
14:37:05.321, -0.091, -0.301, -0.017, 0.949
14:37:05.333, -0.093, -0.299, -0.016, 0.949
14:37:05.348, -0.094, -0.299, -0.015, 0.949
14:37:05.362, -0.095, -0.298, -0.015, 0.950
14:37:05.390, -0.096, -0.298, -0.013, 0.950
14:37:05.404, -0.097, -0.299, -0.012, 0.949
14:37:05.417, -0.098, -0.301, -0.011, 0.949
14:37:05.431, -0.098, -0.303, -0.010, 0.948
14:37:05.445, -0.098, -0.306, -0.009, 0.947
14:37:05.460, -0.097, -0.308, -0.009, 0.946
14:37:05.472, -0.095, -0.312, -0.008, 0.945
14:37:05.487, -0.095, -0.315, -0.007, 0.944
14:37:05.501, -0.094, -0.320, -0.006, 0.943
14:37:05.514, -0.093, -0.326, -0.006, 0.941
14:37:05.529, -0.093, -0.330, -0.005, 0.939
14:37:05.543, -0.093, -0.335, -0.005, 0.938
14:37:05.556, -0.093, -0.340, -0.005, 0.936
14:37:05.570, -0.093, -0.346, -0.005, 0.934
14:37:05.585, -0.092, -0.354, -0.005, 0.931
14:37:05.599, -0.092, -0.361, -0.004, 0.928
14:37:05.611, -0.091, -0.369, -0.004, 0.925
14:37:05.627, -0.091, -0.378, -0.003, 0.921
14:37:05.640, -0.090, -0.387, -0.002, 0.918
14:37:05.654, -0.090, -0.396, -0.002, 0.914
14:37:05.667, -0.090, -0.404, -0.002, 0.910
14:37:05.682, -0.089, -0.411, -0.002, 0.907
14:37:05.696, -0.089, -0.415, -0.002, 0.905
14:37:05.710, -0.089, -0.421, -0.001, 0.903
14:37:05.723, -0.087, -0.426, -0.001, 0.900
14:37:05.737, -0.087, -0.433, -0.001, 0.897
14:37:05.765, -0.086, -0.434, 0.000, 0.897
14:37:05.778, -0.085, -0.436, 0.002, 0.896
14:37:05.792, -0.085, -0.438, 0.002, 0.895
14:37:05.807, -0.085, -0.439, 0.002, 0.894
14:37:05.834, -0.082, -0.440, 0.003, 0.894
14:37:05.849, -0.081, -0.443, 0.003, 0.893
14:37:05.862, -0.081, -0.445, 0.003, 0.892
14:37:05.891, -0.082, -0.447, 0.002, 0.891
14:37:05.905, -0.083, -0.449, 0.000, 0.889
14:37:05.918, -0.082, -0.451, -0.001, 0.889
14:37:05.932, -0.082, -0.453, -0.002, 0.888
14:37:05.947, -0.082, -0.454, -0.004, 0.887
14:37:05.960, -0.082, -0.455, -0.005, 0.887
14:37:05.974, -0.083, -0.456, -0.006, 0.886
14:37:05.987, -0.084, -0.457, -0.006, 0.885
14:37:06.002, -0.084, -0.460, -0.005, 0.884
14:37:06.016, -0.085, -0.461, -0.005, 0.883
14:37:06.029, -0.086, -0.463, -0.006, 0.882
14:37:06.044, -0.087, -0.465, -0.007, 0.881
14:37:06.057, -0.089, -0.467, -0.006, 0.880
14:37:06.072, -0.090, -0.470, -0.006, 0.878
14:37:06.086, -0.093, -0.474, -0.005, 0.875
14:37:06.099, -0.095, -0.478, -0.005, 0.873
14:37:06.113, -0.096, -0.482, -0.005, 0.871
14:37:06.128, -0.098, -0.486, -0.005, 0.869
14:37:06.141, -0.099, -0.490, -0.005, 0.866
14:37:06.154, -0.101, -0.493, -0.006, 0.864
14:37:06.169, -0.101, -0.497, -0.006, 0.862
14:37:06.182, -0.101, -0.499, -0.006, 0.861
14:37:06.196, -0.102, -0.501, -0.006, 0.859
14:37:06.211, -0.103, -0.503, -0.005, 0.858
14:37:06.224, -0.104, -0.505, -0.005, 0.857
14:37:06.238, -0.104, -0.507, -0.004, 0.856
14:37:06.252, -0.105, -0.509, -0.004, 0.855
14:37:06.293, -0.105, -0.510, -0.002, 0.854
14:37:06.307, -0.106, -0.512, -0.002, 0.852
14:37:06.321, -0.106, -0.514, -0.001, 0.852
14:37:06.350, -0.105, -0.516, -0.001, 0.850
14:37:06.377, -0.105, -0.518, 0.000, 0.849
14:37:06.406, -0.106, -0.519, 0.001, 0.848
14:37:06.460, -0.107, -0.521, 0.000, 0.847
14:37:06.473, -0.108, -0.521, 0.000, 0.847
14:37:06.531, -0.109, -0.521, 0.001, 0.847
14:37:06.557, -0.111, -0.523, 0.002, 0.845
14:37:06.585, -0.111, -0.524, 0.002, 0.844
14:37:06.612, -0.110, -0.526, 0.002, 0.843
14:37:06.627, -0.111, -0.527, 0.002, 0.842
14:37:06.641, -0.112, -0.529, 0.002, 0.841
14:37:06.670, -0.113, -0.529, 0.002, 0.841
14:37:06.711, -0.115, -0.528, 0.001, 0.841
14:37:06.781, -0.115, -0.529, 0.003, 0.841
14:37:06.794, -0.115, -0.532, 0.003, 0.839
14:37:06.808, -0.115, -0.534, 0.003, 0.838
14:37:06.822, -0.115, -0.535, 0.003, 0.837
14:37:06.835, -0.115, -0.538, 0.003, 0.835
14:37:06.850, -0.115, -0.540, 0.003, 0.834
