Elapsed Time (s), Position (X), Position (Y), Position (Z)
52624.260, -284.743, 5.458, 50.557
52624.340, -285.625, 5.522, 50.977
52624.360, -285.625, 5.514, 50.976
52624.380, -285.624, 5.522, 50.973
52624.400, -285.624, 5.494, 50.969
52624.410, -285.624, 5.522, 50.958
52624.430, -285.624, 5.502, 50.949
52624.440, -285.624, 5.498, 50.940
52624.460, -285.623, 5.522, 50.929
52624.470, -285.623, 5.495, 50.917
52624.480, -285.623, 5.491, 50.905
52624.500, -285.622, 5.487, 50.890
52624.510, -285.622, 5.522, 50.874
52624.530, -285.622, 5.483, 50.857
52624.540, -285.621, 5.479, 50.839
52624.550, -285.621, 5.523, 50.817
52624.570, -285.620, 5.476, 50.796
52624.580, -285.620, 5.472, 50.776
52624.600, -285.619, 5.523, 50.751
52624.610, -285.618, 5.468, 50.724
52624.630, -285.618, 5.465, 50.699
52624.640, -285.617, 5.461, 50.674
52624.650, -285.616, 5.524, 50.645
52624.670, -285.616, 5.457, 50.616
52624.680, -285.615, 5.454, 50.586
52624.690, -285.614, 5.525, 50.552
52624.710, -285.613, 5.450, 50.519
52624.720, -285.612, 5.447, 50.486
52624.730, -285.612, 5.525, 50.448
52624.750, -285.611, 5.443, 50.410
52624.770, -285.610, 5.439, 50.374
52624.780, -285.609, 5.526, 50.332
52624.790, -285.608, 5.436, 50.292
52624.800, -285.607, 5.432, 50.253
52624.820, -285.606, 5.429, 50.206
52624.830, -285.604, 5.527, 50.161
52624.850, -285.603, 5.426, 50.117
52624.860, -285.602, 5.422, 50.072
52624.880, -285.601, 5.528, 50.022
52624.890, -285.600, 5.419, 49.973
52624.900, -285.599, 5.415, 49.924
52624.920, -285.597, 5.529, 49.871
52624.930, -285.596, 5.412, 49.816
52624.950, -285.595, 5.408, 49.766
52624.960, -285.593, 5.405, 49.707
52624.970, -285.592, 5.531, 49.640
52624.980, -285.591, 5.402, 49.594
52625.000, -285.589, 5.398, 49.540
52625.010, -285.588, 5.532, 49.476
52625.030, -285.586, 5.395, 49.418
52625.040, -285.585, 5.392, 49.357
52625.050, -285.583, 5.533, 49.290
52625.070, -285.581, 5.389, 49.224
52625.080, -285.580, 5.385, 49.164
52625.100, -285.578, 5.535, 49.096
52625.110, -285.577, 5.382, 49.027
52625.130, -285.575, 5.379, 48.961
52625.140, -285.573, 5.375, 48.890
52625.150, -285.571, 5.536, 48.818
52625.170, -285.570, 5.372, 48.744
52625.180, -285.568, 5.369, 48.674
52625.200, -285.566, 5.538, 48.595
52625.210, -285.564, 5.366, 48.520
52625.220, -285.562, 5.362, 48.449
52625.230, -285.560, 5.540, 48.364
52625.250, -285.558, 5.360, 48.286
52625.270, -285.557, 5.356, 48.212
52625.280, -285.554, 5.353, 48.127
52625.290, -285.552, 5.542, 48.043
52625.300, -285.550, 5.350, 47.960
52625.320, -285.548, 5.347, 47.882
52625.330, -285.546, 5.544, 47.789
52625.350, -285.544, 5.344, 47.701
52625.360, -285.542, 5.341, 47.621
52625.380, -285.540, 5.545, 47.526
52625.390, -285.537, 5.338, 47.438
52625.410, -285.535, 5.335, 47.353
52625.420, -285.533, 5.547, 47.252
52625.430, -285.531, 5.332, 47.161
52625.450, -285.528, 5.329, 47.073
52625.460, -285.526, 5.325, 46.976
52625.470, -285.524, 5.550, 46.878
52625.490, -285.521, 5.323, 46.782
52625.500, -285.519, 5.320, 46.690
52625.520, -285.516, 5.552, 46.586
52625.530, -285.514, 5.317, 46.484
52625.540, -285.512, 5.314, 46.388
52625.550, -285.509, 5.554, 46.284
52625.570, -285.507, 5.311, 46.180
52625.590, -285.504, 5.308, 46.082
52625.600, -285.501, 5.305, 45.969
52625.610, -285.499, 5.557, 45.863
