Elapsed Time (s), Position (X), Position (Y), Position (Z)
52624.260, -291.023, 6.588, -83.442
52624.340, -288.563, 7.672, -146.823
52624.360, -288.563, 7.678, -146.823
52624.390, -288.564, 7.672, -146.821
52624.400, -288.563, 7.681, -146.819
52624.410, -288.564, 7.672, -146.816
52624.430, -288.564, 7.679, -146.812
52624.440, -288.564, 7.679, -146.809
52624.460, -288.564, 7.671, -146.805
52624.470, -288.564, 7.679, -146.800
52624.480, -288.565, 7.679, -146.795
52624.500, -288.565, 7.679, -146.789
52624.510, -288.565, 7.671, -146.783
52624.530, -288.566, 7.679, -146.776
52624.540, -288.566, 7.679, -146.769
52624.550, -288.566, 7.670, -146.761
52624.570, -288.566, 7.679, -146.752
52624.580, -288.566, 7.679, -146.744
52624.600, -288.567, 7.670, -146.734
52624.610, -288.567, 7.678, -146.724
52624.630, -288.567, 7.677, -146.714
52624.640, -288.568, 7.677, -146.704
52624.650, -288.568, 7.669, -146.692
52624.670, -288.569, 7.676, -146.681
52624.680, -288.569, 7.676, -146.669
52624.690, -288.569, 7.669, -146.656
52624.710, -288.570, 7.677, -146.643
52624.720, -288.570, 7.677, -146.630
52624.730, -288.571, 7.668, -146.615
52624.750, -288.571, 7.676, -146.600
52624.770, -288.572, 7.676, -146.585
52624.780, -288.572, 7.667, -146.569
52624.790, -288.573, 7.676, -146.553
52624.800, -288.574, 7.676, -146.537
52624.820, -288.574, 7.675, -146.519
52624.830, -288.575, 7.666, -146.501
52624.850, -288.576, 7.673, -146.483
52624.860, -288.576, 7.673, -146.466
52624.880, -288.577, 7.665, -146.446
52624.890, -288.578, 7.674, -146.426
52624.900, -288.578, 7.673, -146.406
52624.920, -288.579, 7.664, -146.385
52624.930, -288.580, 7.674, -146.363
52624.950, -288.581, 7.673, -146.344
52624.960, -288.581, 7.672, -146.320
52624.970, -288.582, 7.662, -146.293
52624.980, -288.583, 7.670, -146.275
52625.000, -288.584, 7.671, -146.253
52625.010, -288.585, 7.661, -146.228
52625.030, -288.585, 7.670, -146.204
52625.040, -288.586, 7.670, -146.180
52625.050, -288.587, 7.659, -146.153
52625.070, -288.588, 7.670, -146.127
52625.080, -288.589, 7.668, -146.103
52625.100, -288.590, 7.658, -146.075
52625.110, -288.591, 7.668, -146.048
52625.130, -288.592, 7.668, -146.021
52625.140, -288.593, 7.667, -145.992
52625.150, -288.594, 7.656, -145.964
52625.170, -288.595, 7.667, -145.934
52625.180, -288.596, 7.665, -145.906
52625.200, -288.597, 7.654, -145.874
52625.210, -288.598, 7.665, -145.844
52625.220, -288.599, 7.665, -145.815
52625.230, -288.600, 7.652, -145.781
52625.250, -288.601, 7.665, -145.749
52625.270, -288.603, 7.663, -145.719
52625.280, -288.604, 7.661, -145.685
52625.290, -288.605, 7.650, -145.651
52625.300, -288.606, 7.662, -145.618
52625.320, -288.608, 7.661, -145.585
52625.330, -288.609, 7.648, -145.548
52625.350, -288.610, 7.661, -145.513
52625.360, -288.611, 7.658, -145.480
52625.380, -288.612, 7.646, -145.442
52625.390, -288.614, 7.659, -145.406
52625.410, -288.615, 7.658, -145.371
52625.420, -288.616, 7.644, -145.330
52625.430, -288.618, 7.656, -145.293
52625.450, -288.619, 7.655, -145.257
52625.460, -288.620, 7.656, -145.218
52625.470, -288.622, 7.641, -145.178
52625.490, -288.623, 7.656, -145.139
52625.500, -288.624, 7.654, -145.101
52625.520, -288.626, 7.639, -145.059
52625.530, -288.627, 7.653, -145.017
52625.540, -288.629, 7.652, -144.978
52625.550, -288.630, 7.637, -144.935
52625.570, -288.632, 7.651, -144.893
52625.590, -288.633, 7.649, -144.853
52625.600, -288.634, 7.650, -144.807
52625.610, -288.636, 7.634, -144.763
52625.630, -288.638, 7.649, -144.719
52625.640, -288.639, 7.647, -144.677
52625.650, -288.641, 7.631, -144.629
52625.670, -288.643, 7.646, -144.585
52625.680, -288.645, 7.647, -144.541
52625.700, -288.646, 7.629, -144.494
52625.710, -288.648, 7.643, -144.445
52625.720, -288.649, 7.644, -144.402
52625.740, -288.651, 7.626, -144.352
52625.750, -288.652, 7.643, -144.305
52625.770, -288.654, 7.641, -144.247
52625.780, -288.656, 7.641, -144.209
52625.790, -288.658, 7.623, -144.160
52625.810, -288.660, 7.640, -144.112
52625.820, -288.661, 7.639, -144.065
52625.840, -288.663, 7.620, -144.012
52625.850, -288.665, 7.638, -143.961
52625.860, -288.666, 7.638, -143.911
52625.880, -288.668, 7.617, -143.859
52625.890, -288.669, 7.634, -143.807
52625.910, -288.671, 7.636, -143.756
52625.920, -288.674, 7.635, -143.702
52625.930, -288.676, 7.613, -143.647
52625.950, -288.678, 7.631, -143.595
52625.960, -288.679, 7.634, -143.542
52625.970, -288.681, 7.610, -143.485
52625.990, -288.683, 7.630, -143.431
52626.000, -288.684, 7.629, -143.379
52626.020, -288.687, 7.607, -143.321
52626.030, -288.689, 7.628, -143.264
52626.040, -288.690, 7.625, -143.210
52626.060, -288.693, 7.604, -143.150
52626.070, -288.694, 7.625, -143.093
52626.090, -288.697, 7.626, -143.035
52626.100, -288.698, 7.622, -142.979
52626.110, -288.701, 7.600, -142.919
52626.130, -288.703, 7.622, -142.862
52626.140, -288.705, 7.619, -142.805
52626.150, -288.708, 7.597, -142.743
52626.170, -288.709, 7.620, -142.681
52626.180, -288.711, 7.619, -142.624
52626.200, -288.714, 7.593, -142.560
52626.210, -288.716, 7.619, -142.500
52626.230, -288.718, 7.618, -142.439
52626.240, -288.719, 7.615, -142.376
52626.250, -288.723, 7.589, -142.312
52626.270, -288.724, 7.614, -142.250
52626.280, -288.726, 7.612, -142.190
52626.290, -288.729, 7.586, -142.125
52626.310, -288.731, 7.612, -142.061
52626.320, -288.734, 7.609, -141.999
52626.340, -288.736, 7.582, -141.930
52626.350, -288.738, 7.609, -141.865
52626.360, -288.741, 7.606, -141.804
52626.380, -288.743, 7.578, -141.735
52626.390, -288.745, 7.607, -141.670
52626.410, -288.748, 7.603, -141.605
52626.420, -288.750, 7.607, -141.536
52626.430, -288.752, 7.574, -141.468
52626.450, -288.755, 7.600, -141.400
52626.460, -288.757, 7.605, -141.335
52626.470, -288.760, 7.570, -141.265
52626.490, -288.760, 7.598, -141.195
52626.500, -288.765, 7.603, -141.127
52626.520, -288.767, 7.566, -141.055
52626.530, -288.768, 7.596, -140.989
52626.540, -288.772, 7.599, -140.903
52626.560, -288.774, 7.562, -140.845
52626.570, -288.775, 7.595, -140.777
52626.590, -288.778, 7.595, -140.708
52626.600, -288.781, 7.594, -140.634
52626.610, -288.784, 7.557, -140.560
52626.630, -288.786, 7.592, -140.490
52626.640, -288.789, 7.588, -140.420
52626.660, -288.792, 7.553, -140.339
52626.670, -288.794, 7.589, -140.269
52626.680, -288.797, 7.587, -140.200
52626.700, -288.800, 7.549, -140.118
52626.710, -288.801, 7.585, -140.046
52626.730, -288.804, 7.586, -139.974
52626.740, -288.807, 7.585, -139.895
52626.750, -288.810, 7.544, -139.818
52626.770, -288.813, 7.583, -139.742
52626.780, -288.815, 7.580, -139.667
52626.790, -288.818, 7.539, -139.590
52626.810, -288.824, 7.552, -139.500
52626.820, -288.826, 7.561, -139.421
52626.840, -288.827, 7.535, -139.356
52626.850, -288.842, 7.488, -139.272
52626.860, -288.833, 7.533, -139.203
52626.880, -288.836, 7.576, -139.121
52626.890, -288.838, 7.530, -139.040
52626.910, -288.843, 7.574, -138.960
52626.920, -288.845, 7.570, -138.888
52626.930, -288.846, 7.525, -138.803
52626.950, -288.849, 7.525, -138.720
52626.960, -288.880, 7.464, -138.661
52626.970, -288.855, 7.521, -138.553
52626.990, -288.858, 7.520, -138.478
52627.000, -288.861, 7.518, -138.402
52627.020, -288.863, 7.516, -138.314
52627.030, -288.867, 7.516, -138.228
52627.050, -288.869, 7.564, -138.153
52627.060, -288.874, 7.561, -138.062
52627.070, -288.875, 7.510, -137.982
52627.090, -288.879, 7.557, -137.899
52627.100, -288.883, 7.560, -137.819
52627.110, -288.884, 7.506, -137.729
52627.130, -288.887, 7.559, -137.643
52627.140, -288.889, 7.554, -137.563
52627.160, -288.893, 7.501, -137.474
52627.170, -288.921, 7.654, -137.370
52627.180, -288.899, 7.499, -137.305
52627.200, -288.902, 7.497, -137.213
52627.210, -288.904, 7.496, -137.125
52627.230, -288.922, 7.556, -136.915
52627.240, -288.910, 7.488, -136.956
52627.250, -288.914, 7.490, -136.860
52627.270, -288.916, 7.482, -136.784
52627.280, -288.920, 7.866, -136.338
52627.290, -288.923, 7.486, -136.601
52627.310, -288.932, 7.707, -136.166
52627.320, -288.995, 7.484, -136.204
52627.340, -288.933, 7.481, -136.331
52627.350, -288.981, 7.543, -136.128
52627.360, -288.940, 7.526, -136.134
52627.380, -288.942, 7.476, -136.059
52627.390, -288.945, 7.525, -135.971
52627.410, -288.947, 7.523, -135.887
52627.420, -288.951, 7.522, -135.790
52627.430, -288.955, 7.469, -135.695
52627.450, -288.958, 7.520, -135.603
52627.460, -288.960, 7.518, -135.512
52627.480, -288.965, 7.464, -135.416
52627.490, -288.968, 7.516, -135.323
52627.500, -288.970, 7.514, -135.234
52627.520, -288.975, 7.459, -135.135
52627.530, -288.977, 7.511, -135.042
52627.550, -288.981, 7.511, -134.953
52627.560, -288.984, 7.509, -134.852
52627.570, -288.988, 7.452, -134.759
52627.590, -288.990, 7.506, -134.661
52627.600, -288.994, 7.505, -134.572
52627.610, -288.998, 7.447, -134.471
52627.630, -289.000, 7.502, -134.376
52627.640, -289.003, 7.499, -134.283
52627.660, -289.008, 7.442, -134.180
52627.670, -289.010, 7.496, -134.083
52627.680, -289.014, 7.496, -133.992
52627.700, -289.017, 7.493, -133.892
52627.710, -289.022, 7.435, -133.791
52627.730, -289.024, 7.490, -133.694
52627.740, -289.027, 7.490, -133.601
52627.750, -289.032, 7.430, -133.496
52627.770, -289.035, 7.487, -133.397
52627.780, -289.038, 7.486, -133.304
52627.800, -289.043, 7.425, -133.199
52627.810, -289.046, 7.483, -133.099
52627.820, -289.049, 7.481, -133.001
52627.840, -289.053, 7.419, -132.897
52627.850, -289.056, 7.478, -132.795
52627.870, -289.060, 7.478, -132.700
52627.880, -289.063, 7.474, -132.593
52627.890, -289.067, 7.412, -132.489
52627.910, -289.071, 7.470, -132.391
52627.920, -289.073, 7.472, -132.294
52627.930, -289.078, 7.406, -132.186
52627.950, -289.082, 7.469, -132.081
52627.960, -289.084, 7.466, -131.984
52627.980, -289.089, 7.401, -131.866
52627.990, -289.092, 7.464, -131.769
52628.000, -289.096, 7.462, -131.674
52628.020, -289.100, 7.395, -131.564
52628.030, -289.102, 7.457, -131.463
52628.050, -289.106, 7.459, -131.363
52628.060, -289.111, 7.454, -131.254
52628.070, -289.114, 7.388, -131.147
52628.090, -289.117, 7.451, -131.042
52628.100, -289.121, 7.452, -130.943
52628.110, -289.125, 7.382, -130.830
52628.130, -289.128, 7.448, -130.724
52628.140, -289.133, 7.448, -130.612
52628.160, -289.137, 7.376, -130.505
52628.170, -289.140, 7.444, -130.400
52628.190, -289.144, 7.441, -130.291
52628.200, -289.149, 7.440, -130.152
52628.210, -289.152, 7.369, -130.071
52628.230, -289.155, 7.437, -129.954
52628.240, -289.159, 7.436, -129.851
52628.250, -289.163, 7.363, -129.741
52628.270, -289.167, 7.432, -129.636
52628.280, -289.170, 7.429, -129.532
52628.300, -289.174, 7.357, -129.423
52628.310, -289.178, 7.426, -129.310
52628.320, -289.182, 7.421, -129.208
52628.340, -289.186, 7.352, -129.100
52628.350, -289.188, 7.417, -128.994
52628.370, -289.193, 7.417, -128.887
52628.380, -289.196, 7.413, -128.773
52628.390, -289.201, 7.344, -128.657
52628.410, -289.205, 7.411, -128.542
52628.420, -289.209, 7.406, -128.443
52628.430, -289.213, 7.338, -128.328
52628.450, -289.215, 7.402, -128.218
52628.460, -289.220, 7.402, -128.113
52628.480, -289.224, 7.332, -127.989
52628.490, -289.227, 7.397, -127.877
52628.500, -289.232, 7.396, -127.765
52628.520, -289.236, 7.326, -127.650
52628.530, -289.239, 7.391, -127.545
52628.540, -289.242, 7.389, -127.439
52628.560, -289.247, 7.386, -127.317
52628.570, -289.252, 7.318, -127.194
52628.590, -289.254, 7.378, -127.084
52628.600, -289.258, 7.379, -126.977
52628.610, -289.264, 7.312, -126.856
52628.630, -289.268, 7.374, -126.738
52628.640, -289.271, 7.373, -126.633
52628.660, -289.276, 7.306, -126.514
52628.670, -289.280, 7.368, -126.390
52628.680, -289.283, 7.365, -126.285
52628.700, -289.288, 7.300, -126.163
52628.710, -289.291, 7.361, -126.047
52628.730, -289.294, 7.354, -125.939
52628.740, -289.299, 7.356, -125.813
52628.750, -289.304, 7.291, -125.696
52628.770, -289.309, 7.350, -125.576
52628.780, -289.311, 7.349, -125.462
52628.790, -289.316, 7.285, -125.349
52628.810, -289.320, 7.344, -125.233
52628.820, -289.323, 7.340, -125.123
52628.840, -289.329, 7.279, -124.992
52628.850, -289.333, 7.337, -124.876
52628.860, -289.337, 7.331, -124.764
52628.880, -289.340, 7.331, -124.637
52628.890, -289.345, 7.271, -124.516
52628.910, -289.350, 7.325, -124.395
52628.920, -289.352, 7.324, -124.282
52628.930, -289.358, 7.264, -124.154
52628.950, -289.361, 7.318, -124.037
52628.960, -289.365, 7.316, -123.922
52628.980, -289.371, 7.258, -123.795
52628.990, -289.374, 7.311, -123.672
52629.000, -289.377, 7.307, -123.563
52629.020, -289.383, 7.306, -123.430
52629.030, -289.388, 7.249, -123.305
52629.050, -289.391, 7.297, -123.148
52629.060, -289.396, 7.298, -123.064
52629.070, -289.401, 7.243, -122.931
52629.090, -289.403, 7.293, -122.817
52629.100, -289.408, 7.292, -122.702
52629.110, -289.413, 7.236, -122.574
52629.130, -289.416, 7.286, -122.457
52629.140, -289.420, 7.283, -122.334
52629.160, -289.425, 7.230, -122.214
52629.170, -289.429, 7.279, -122.089
52629.180, -289.434, 7.274, -121.973
52629.200, -289.439, 7.224, -121.839
52629.210, -289.442, 7.272, -121.721
52629.230, -289.445, 7.266, -121.602
52629.240, -289.451, 7.266, -121.472
52629.250, -289.456, 7.215, -121.347
52629.270, -289.459, 7.260, -121.224
52629.280, -289.464, 7.259, -121.103
52629.290, -289.469, 7.208, -120.972
52629.310, -289.473, 7.253, -120.852
52629.320, -289.476, 7.251, -120.735
52629.340, -289.482, 7.202, -120.597
52629.350, -289.486, 7.247, -120.474
52629.360, -289.489, 7.243, -120.356
52629.380, -289.493, 7.241, -120.223
52629.390, -289.499, 7.193, -120.098
52629.410, -289.503, 7.234, -119.973
52629.420, -289.506, 7.235, -119.854
52629.430, -289.512, 7.187, -119.718
52629.450, -289.517, 7.228, -119.589
52629.460, -289.521, 7.228, -119.472
52629.480, -289.525, 7.180, -119.337
52629.490, -289.530, 7.222, -119.210
52629.500, -289.533, 7.220, -119.080
52629.520, -289.539, 7.173, -118.949
52629.530, -289.542, 7.215, -118.828
52629.540, -289.546, 7.213, -118.708
52629.560, -289.551, 7.209, -118.576
52629.570, -289.556, 7.165, -118.446
52629.590, -289.559, 7.204, -118.313
52629.600, -289.564, 7.202, -118.192
52629.610, -289.570, 7.158, -118.059
52629.630, -289.573, 7.198, -117.928
52629.640, -289.579, 7.196, -117.803
52629.660, -289.583, 7.151, -117.663
52629.670, -289.586, 7.191, -117.538
52629.680, -289.592, 7.189, -117.419
52629.700, -289.596, 7.144, -117.283
52629.710, -289.600, 7.183, -117.154
52629.730, -289.605, 7.182, -117.030
52629.740, -289.609, 7.179, -116.892
52629.750, -289.614, 7.135, -116.762
52629.770, -289.618, 7.175, -116.631
52629.780, -289.622, 7.172, -116.503
52629.800, -289.628, 7.129, -116.367
52629.810, -289.632, 7.168, -116.237
52629.820, -289.636, 7.165, -116.112
52629.840, -289.642, 7.122, -115.976
52629.850, -289.646, 7.161, -115.842
52629.860, -289.650, 7.158, -115.714
52629.880, -289.654, 7.156, -115.582
