Elapsed Time (s), Position (X), Position (Y), Position (Z)
52624.260, -286.508, 5.746, -80.644
52624.340, -283.914, 6.792, -156.603
52624.360, -283.907, 6.860, -156.613
52624.380, -283.914, 6.792, -156.600
52624.400, -283.906, 6.873, -156.610
52624.410, -283.914, 6.791, -156.591
52624.430, -283.908, 6.860, -156.595
52624.440, -283.908, 6.864, -156.590
52624.460, -283.914, 6.791, -156.572
52624.470, -283.908, 6.865, -156.575
52624.480, -283.909, 6.861, -156.567
52624.500, -283.909, 6.863, -156.557
52624.510, -283.915, 6.791, -156.536
52624.530, -283.909, 6.865, -156.536
52624.540, -283.910, 6.862, -156.525
52624.550, -283.916, 6.790, -156.500
52624.570, -283.910, 6.868, -156.497
52624.580, -283.911, 6.860, -156.484
52624.600, -283.917, 6.790, -156.457
52624.610, -283.911, 6.867, -156.450
52624.630, -283.912, 6.860, -156.434
52624.640, -283.912, 6.863, -156.418
52624.650, -283.919, 6.789, -156.388
52624.670, -283.913, 6.866, -156.380
52624.680, -283.914, 6.861, -156.361
52624.690, -283.920, 6.788, -156.328
52624.710, -283.915, 6.864, -156.318
52624.720, -283.915, 6.862, -156.296
52624.730, -283.922, 6.787, -156.261
52624.750, -283.917, 6.863, -156.247
52624.770, -283.916, 6.860, -156.223
52624.780, -283.924, 6.786, -156.186
52624.790, -283.918, 6.859, -156.170
52624.800, -283.919, 6.861, -156.145
52624.820, -283.920, 6.863, -156.115
52624.830, -283.927, 6.784, -156.076
52624.850, -283.921, 6.857, -156.058
52624.860, -283.922, 6.863, -156.029
52624.880, -283.929, 6.783, -155.986
52624.890, -283.924, 6.862, -155.965
52624.900, -283.925, 6.864, -155.933
52624.920, -283.932, 6.781, -155.888
52624.930, -283.926, 6.864, -155.864
52624.950, -283.927, 6.858, -155.831
52624.960, -283.928, 6.858, -155.793
52624.970, -283.935, 6.779, -155.739
52624.980, -283.930, 6.861, -155.720
52625.000, -283.931, 6.862, -155.685
52625.010, -283.938, 6.778, -155.633
52625.030, -283.933, 6.858, -155.606
52625.040, -283.934, 6.864, -155.567
52625.050, -283.941, 6.776, -155.512
52625.070, -283.936, 6.862, -155.480
52625.080, -283.937, 6.855, -155.442
52625.100, -283.944, 6.774, -155.387
52625.110, -283.939, 6.860, -155.353
52625.130, -283.940, 6.858, -155.310
52625.140, -283.941, 6.860, -155.264
52625.150, -283.949, 6.772, -155.207
52625.170, -283.944, 6.862, -155.170
