Elapsed Time (s), Position (X), Position (Y), Position (Z)
53855.360, -285.625, -24.324, 50.977
53855.370, -285.625, -24.328, 50.977
53855.380, -285.625, 5.522, 50.977
53855.400, -285.625, -24.332, 50.977
53855.410, -285.625, -24.336, 50.977
53855.430, -285.625, 5.522, 50.977
53855.440, -285.625, -24.340, 50.977
53855.460, -285.625, -24.344, 50.977
53855.470, -285.625, -24.348, 50.977
53855.480, -285.625, 5.522, 50.977
53855.500, -285.625, -24.352, 50.977
53855.510, -285.625, -24.355, 50.977
53855.520, -285.625, 5.522, 50.977
53855.540, -285.625, -24.359, 50.977
53855.550, -285.625, -24.363, 50.977
53855.560, -285.625, 5.522, 50.977
53855.580, -285.625, -24.367, 50.977
53855.590, -285.625, -24.371, 50.977
53855.610, -285.625, 5.522, 50.977
53855.620, -285.625, -24.375, 50.977
53855.630, -285.625, -24.379, 50.977
53855.640, -285.625, 5.522, 50.977
53855.660, -285.625, -24.383, 50.977
53855.680, -285.625, -24.387, 50.976
53855.690, -285.625, -24.391, 50.975
53855.700, -285.624, 5.522, 50.972
53855.720, -285.624, -24.395, 50.969
53855.730, -285.624, -24.399, 50.965
53855.740, -285.624, 5.522, 50.958
53855.760, -285.624, -24.402, 50.950
53855.770, -285.624, -24.406, 50.941
53855.790, -285.623, 5.522, 50.928
53855.800, -285.623, -24.410, 50.914
53855.810, -285.623, -24.414, 50.897
53855.830, -285.622, 5.522, 50.877
53855.840, -285.622, -24.417, 50.853
53855.860, -285.621, -24.421, 50.829
53855.870, -285.620, -24.425, 50.798
53855.880, -285.619, 5.523, 50.765
53855.900, -285.619, -24.428, 50.741
53855.910, -285.618, -24.432, 50.717
53855.930, -285.617, 5.524, 50.689
53855.940, -285.617, -24.436, 50.661
53855.950, -285.616, -24.439, 50.633
53855.970, -285.615, 5.524, 50.602
53855.980, -285.615, -24.443, 50.571
53855.990, -285.614, -24.447, 50.539
53856.010, -285.613, -24.450, 50.504
53856.020, -285.612, 5.525, 50.469
53856.040, -285.611, -24.454, 50.433
53856.050, -285.610, -24.457, 50.396
53856.060, -285.609, 5.526, 50.356
53856.080, -285.608, -24.461, 50.316
53856.090, -285.607, -24.464, 50.276
53856.110, -285.606, 5.527, 50.232
53856.120, -285.605, -24.468, 50.188
53856.130, -285.604, -24.471, 50.145
53856.150, -285.603, 5.528, 50.097
53856.160, -285.602, -24.475, 50.051
53856.180, -285.601, -24.478, 50.004
53856.190, -285.599, -24.482, 49.952
53856.200, -285.598, 5.529, 49.901
53856.220, -285.597, -24.485, 49.849
53856.230, -285.596, -24.489, 49.799
53856.240, -285.594, 5.530, 49.742
53856.260, -285.593, -24.492, 49.687
53856.280, -285.591, -24.495, 49.631
53856.290, -285.590, -24.499, 49.571
53856.300, -285.588, 5.532, 49.499
53856.320, -285.587, -24.502, 49.452
53856.330, -285.586, -24.505, 49.397
53856.340, -285.584, 5.533, 49.328
53856.360, -285.582, -24.509, 49.267
53856.370, -285.581, -24.512, 49.207
53856.380, -285.579, 5.534, 49.137
53856.400, -285.578, -24.515, 49.071
53856.410, -285.576, -24.518, 49.006
53856.430, -285.574, 5.536, 48.933
53856.440, -285.572, -24.521, 48.861
53856.450, -285.571, -24.525, 48.795
53856.460, -285.569, 5.537, 48.719
53856.480, -285.567, -24.528, 48.645
53856.500, -285.565, -24.531, 48.574
53856.510, -285.563, -24.535, 48.494
53856.520, -285.562, 5.539, 48.415
53856.540, -285.560, -24.537, 48.337
53856.550, -285.558, -24.541, 48.264
53856.560, -285.556, 5.541, 48.181
53856.580, -285.554, -24.544, 48.099
53856.590, -285.552, -24.547, 48.021
53856.610, -285.550, 5.543, 47.933
53856.620, -285.548, -24.550, 47.847
53856.630, -285.546, -24.553, 47.766
53856.650, -285.543, 5.544, 47.674
53856.660, -285.541, -24.556, 47.588
53856.680, -285.539, -24.559, 47.503
53856.690, -285.537, -24.562, 47.410
53856.700, -285.535, 5.547, 47.318
53856.710, -285.532, -24.565, 47.227
53856.730, -285.530, -24.568, 47.138
53856.740, -285.528, 5.549, 47.040
53856.760, -285.525, -24.571, 46.945
53856.770, -285.523, -24.574, 46.850
53856.790, -285.521, 5.551, 46.752
53856.800, -285.518, -24.577, 46.653
53856.820, -285.516, -24.580, 46.557
53856.830, -285.513, -24.583, 46.454
53856.840, -285.511, 5.553, 46.351
53856.860, -285.508, -24.586, 46.248
53856.870, -285.506, -24.589, 46.149
53856.880, -285.503, 5.556, 46.043
