Elapsed Time (s), Position (X), Position (Y), Position (Z)
53855.360, -282.097, 5.585, 50.086
53855.370, -282.095, 5.585, 50.031
53855.380, -282.095, 5.562, 49.992
53855.400, -282.093, 5.581, 49.973
53855.410, -282.092, 5.583, 49.953
53855.430, -282.093, 5.562, 49.931
53855.440, -282.091, 5.585, 49.919
53855.460, -282.091, 5.585, 49.906
53855.470, -282.090, 5.585, 49.896
53855.480, -282.092, 5.563, 49.890
53855.500, -282.090, 5.583, 49.887
53855.510, -282.090, 5.581, 49.886
53855.520, -282.092, 5.563, 49.888
53855.540, -282.091, 5.579, 49.892
53855.550, -282.091, 5.581, 49.899
53855.560, -282.092, 5.562, 49.910
53855.580, -282.092, 5.583, 49.923
53855.590, -282.092, 5.584, 49.937
53855.610, -282.094, 5.562, 49.955
53855.620, -282.093, 5.585, 49.976
53855.630, -282.092, 5.584, 49.917
53855.640, -282.092, 5.563, 49.889
53855.660, -282.090, 5.581, 49.865
53855.680, -282.089, 5.583, 49.846
53855.690, -282.089, 5.584, 49.829
53855.700, -282.089, 5.563, 49.817
53855.720, -282.088, 5.585, 49.808
53855.730, -282.088, 5.584, 49.803
53855.740, -282.089, 5.563, 49.802
53855.760, -282.088, 5.583, 49.804
53855.770, -282.088, 5.581, 49.810
53855.790, -282.089, 5.563, 49.819
53855.800, -282.089, 5.579, 49.832
53855.810, -282.089, 5.582, 49.847
53855.830, -282.091, 5.563, 49.867
53855.840, -282.091, 5.584, 49.890
53855.860, -282.091, 5.585, 49.914
53855.870, -282.092, 5.585, 49.944
53855.880, -282.095, 5.562, 49.974
53855.900, -282.091, 5.580, 49.911
53855.910, -282.089, 5.583, 49.848
53855.920, -282.088, 5.563, 49.776
53855.940, -282.085, 5.581, 49.704
53855.950, -282.082, 5.583, 49.631
53855.970, -282.080, 5.563, 49.550
53855.980, -282.077, 5.578, 49.468
53855.990, -282.074, 5.584, 49.385
53856.010, -282.071, 5.582, 49.296
53856.020, -282.069, 5.563, 49.205
53856.040, -282.065, 5.584, 49.112
53856.050, -282.061, 5.581, 49.019
53856.060, -282.059, 5.564, 48.916
53856.080, -282.054, 5.579, 48.813
53856.090, -282.051, 5.584, 48.712
53856.110, -282.048, 5.564, 48.598
53856.120, -282.043, 5.583, 48.488
53856.130, -282.040, 5.580, 48.377
53856.150, -282.037, 5.565, 48.257
53856.160, -282.032, 5.581, 48.140
53856.180, -282.028, 5.581, 48.021
53856.190, -282.023, 5.582, 47.890
53856.200, -282.020, 5.565, 47.765
53856.220, -282.015, 5.583, 47.633
53856.230, -282.010, 5.581, 47.508
53856.240, -282.007, 5.566, 47.366
53856.260, -281.995, 5.582, 47.361
53856.280, -281.982, 5.643, 47.278
53856.290, -281.985, 5.582, 47.297
53856.300, -281.986, 5.567, 46.764
53856.320, -281.994, 5.607, 46.625
53856.330, -281.979, 5.590, 46.514
53856.340, -281.972, 5.567, 46.343
53856.360, -281.978, 5.567, 46.337
53856.370, -281.962, 5.567, 46.046
53856.380, -281.957, 5.568, 45.876
53856.400, -281.953, 5.608, 45.584
53856.410, -281.946, 5.569, 45.558
53856.430, -281.940, 5.569, 45.380
53856.440, -281.938, 5.604, 45.261
53856.450, -281.933, 5.637, 45.052
53856.460, -281.922, 5.569, 44.865
53856.480, -281.844, 5.613, 44.856
53856.500, -281.909, 5.583, 44.517
53856.510, -281.905, 5.809, 44.280
53856.520, -281.898, 5.571, 44.136
53856.540, -281.888, 5.786, 43.928
53856.550, -281.804, 5.529, 43.635
53856.560, -281.879, 5.571, 43.581
53856.580, -281.862, 5.600, 43.149
53856.590, -281.853, 5.552, 43.012
53856.610, -281.860, 5.572, 42.998
53856.620, -281.826, 5.586, 42.595
53856.630, -281.839, 5.570, 42.560
53856.650, -281.839, 5.573, 42.391
53856.660, -281.834, 5.577, 42.192
53856.680, -281.826, 5.576, 41.994
53856.690, -281.819, 5.578, 41.779
53856.700, -281.811, 5.574, 41.567
53856.710, -281.805, 5.579, 41.357
53856.730, -281.798, 5.580, 41.153
53856.740, -281.790, 5.575, 40.929
53856.760, -281.783, 5.581, 40.710
53856.770, -281.776, 5.581, 40.495
53856.790, -281.768, 5.576, 40.270
53856.800, -281.760, 5.583, 40.047
53856.820, -281.753, 5.586, 39.830
53856.830, -281.745, 5.588, 39.597
53856.840, -281.737, 5.578, 39.366
53856.860, -281.730, 5.593, 39.134
53856.870, -281.722, 5.594, 38.914
53856.880, -281.714, 5.579, 38.676
53856.900, -281.706, 5.596, 38.442
53856.910, -281.699, 5.596, 38.214
53856.930, -281.690, 5.580, 37.968
53856.940, -281.682, 5.595, 37.731
53856.950, -281.675, 5.599, 37.501
53856.970, -281.666, 5.581, 37.245
53856.980, -281.658, 5.604, 37.001
53857.000, -281.650, 5.604, 36.771
53857.010, -281.642, 5.604, 36.513
53857.020, -281.633, 5.582, 36.267
53857.040, -281.625, 5.606, 36.019
53857.050, -281.617, 5.609, 35.781
53857.070, -281.608, 5.583, 35.521
53857.080, -281.599, 5.611, 35.262
53857.090, -281.591, 5.608, 35.022
53857.110, -281.582, 5.585, 34.755
53857.120, -281.574, 5.616, 34.498
53857.140, -281.565, 5.617, 34.251
53857.150, -281.556, 5.616, 33.979
53857.160, -281.545, 5.586, 33.660
53857.180, -281.539, 5.621, 33.464
53857.190, -281.529, 5.622, 33.179
53857.200, -281.520, 5.587, 32.907
53857.220, -281.510, 5.625, 32.638
53857.230, -281.502, 5.627, 32.397
53857.250, -281.493, 5.589, 32.126
53857.260, -281.484, 5.625, 31.863
53857.270, -281.476, 5.630, 31.608
53857.290, -281.467, 5.590, 31.328
53857.300, -281.457, 5.630, 31.053
53857.320, -281.449, 5.633, 30.804
53857.330, -281.439, 5.636, 30.525
53857.340, -281.430, 5.592, 30.254
53857.360, -281.420, 5.635, 29.981
53857.370, -281.411, 5.640, 29.719
53857.380, -281.403, 5.593, 29.429
53857.400, -281.392, 5.638, 29.155
53857.410, -281.383, 5.644, 28.890
53857.430, -281.375, 5.594, 28.604
53857.440, -281.365, 5.642, 28.324
53857.450, -281.355, 5.649, 28.057
53857.470, -281.347, 5.596, 27.768
53857.480, -281.335, 5.647, 27.486
53857.500, -281.326, 5.653, 27.217
53857.510, -281.316, 5.654, 26.914
53857.520, -281.309, 5.598, 26.639
53857.540, -281.297, 5.658, 26.359
53857.550, -281.288, 5.656, 26.089
53857.560, -281.280, 5.599, 25.795
53857.580, -281.269, 5.662, 25.513
53857.590, -281.259, 5.658, 25.231
53857.610, -281.252, 5.601, 24.943
53857.620, -281.240, 5.666, 24.658
53857.630, -281.231, 5.664, 24.384
53857.650, -281.223, 5.602, 24.085
53857.660, -281.211, 5.667, 23.801
53857.680, -281.202, 5.671, 23.525
53857.690, -281.192, 5.674, 23.221
53857.700, -281.184, 5.604, 22.923
53857.720, -281.172, 5.677, 22.647
53857.730, -281.164, 5.675, 22.377
53857.740, -281.155, 5.606, 22.075
53857.760, -281.144, 5.681, 21.785
53857.770, -281.135, 5.678, 21.513
53857.790, -281.126, 5.607, 21.209
53857.800, -281.115, 5.682, 20.923
53857.820, -281.105, 5.686, 20.648
53857.830, -281.095, 5.688, 20.341
53857.840, -281.087, 5.609, 20.061
53857.860, -281.076, 5.692, 19.768
