Time, Hand, Button
14:57:45.607, Hand, Primary Button
14:57:45.622, Hand, Primary Button
14:57:45.636, Hand, Primary Button
14:57:45.649, Hand, Primary Button
14:57:45.663, Hand, Primary Button
14:57:45.677, Hand, Primary Button
14:57:45.692, Hand, Primary Button
14:57:45.705, Hand, Primary Button
14:57:45.719, Hand, Primary Button
14:57:45.734, Hand, Primary Button
14:57:45.749, Hand, Primary Button
14:57:45.761, Hand, Primary Button
14:57:45.776, Hand, Primary Button
14:57:45.791, Hand, Primary Button
14:57:45.803, Hand, Primary Button
14:57:45.817, Hand, Primary Button
14:57:45.831, Hand, Primary Button
14:57:45.844, Hand, Primary Button
14:57:45.858, Hand, Primary Button
14:57:45.872, Hand, Primary Button
14:57:45.886, Hand, Primary Button
14:57:45.900, Hand, Primary Button
14:57:45.914, Hand, Primary Button
14:57:45.927, Hand, Primary Button
14:57:45.941, Hand, Primary Button
14:57:45.955, Hand, Primary Button
14:57:45.968, Hand, Primary Button
14:57:45.982, Hand, Primary Button
14:57:45.997, Hand, Primary Button
14:57:46.010, Hand, Primary Button
14:57:46.024, Hand, Primary Button
14:57:46.039, Hand, Primary Button
14:57:46.053, Hand, Primary Button
14:57:46.065, Hand, Primary Button
14:57:46.080, Hand, Primary Button
14:57:46.094, Hand, Primary Button
14:57:46.108, Hand, Primary Button
14:57:46.122, Hand, Primary Button
14:57:46.135, Hand, Primary Button
14:57:46.150, Hand, Primary Button
14:57:46.164, Hand, Primary Button
14:57:46.177, Hand, Primary Button
14:57:46.191, Hand, Primary Button
14:57:46.205, Hand, Primary Button
14:57:46.220, Hand, Primary Button
14:57:46.233, Hand, Primary Button
14:57:46.247, Hand, Primary Button
14:57:46.260, Hand, Primary Button
14:57:46.275, Hand, Primary Button
14:57:46.288, Hand, Primary Button
14:57:46.302, Hand, Primary Button
14:57:46.316, Hand, Primary Button
14:57:46.330, Hand, Primary Button
14:57:46.343, Hand, Primary Button
14:57:46.358, Hand, Primary Button
14:57:46.372, Hand, Primary Button
14:57:46.386, Hand, Primary Button
14:57:46.399, Hand, Primary Button
14:57:46.414, Hand, Primary Button
14:57:46.427, Hand, Primary Button
14:57:46.441, Hand, Primary Button
14:57:46.455, Hand, Primary Button
14:57:46.469, Hand, Primary Button
14:57:46.483, Hand, Primary Button
14:57:46.496, Hand, Primary Button
14:57:46.511, Hand, Primary Button
14:57:46.523, Hand, Primary Button
14:57:46.539, Hand, Primary Button
14:57:46.552, Hand, Primary Button
14:57:46.566, Hand, Primary Button
14:57:46.580, Hand, Primary Button
14:57:46.594, Hand, Primary Button
14:57:46.609, Hand, Primary Button
14:57:46.620, Hand, Primary Button
14:57:46.636, Hand, Primary Button
14:57:46.649, Hand, Primary Button
14:57:46.663, Hand, Primary Button
14:57:46.676, Hand, Primary Button
14:57:46.691, Hand, Primary Button
14:57:46.705, Hand, Primary Button
14:57:46.719, Hand, Primary Button
14:57:46.733, Hand, Primary Button
14:57:46.746, Hand, Primary Button
14:57:46.760, Hand, Primary Button
14:57:46.775, Hand, Primary Button
14:57:46.788, Hand, Primary Button
14:57:46.802, Hand, Primary Button
14:57:46.816, Hand, Primary Button
14:57:46.829, Hand, Primary Button
14:57:46.843, Hand, Primary Button
14:57:46.858, Hand, Primary Button
14:57:46.872, Hand, Primary Button
14:57:46.885, Hand, Primary Button
14:57:46.900, Hand, Primary Button
14:57:46.913, Hand, Primary Button
14:57:46.927, Hand, Primary Button
14:57:46.942, Hand, Primary Button
14:57:46.955, Hand, Primary Button
14:57:46.968, Hand, Primary Button
14:57:46.982, Hand, Primary Button
14:57:46.997, Hand, Primary Button
14:57:47.010, Hand, Primary Button
14:57:47.024, Hand, Primary Button
14:57:47.039, Hand, Primary Button
14:57:47.052, Hand, Primary Button
14:57:47.066, Hand, Primary Button
14:57:47.081, Hand, Primary Button
14:57:47.095, Hand, Primary Button
14:57:47.108, Hand, Primary Button
14:57:47.122, Hand, Primary Button
14:57:47.136, Hand, Primary Button
14:57:47.150, Hand, Primary Button
14:57:47.163, Hand, Primary Button
14:57:47.177, Hand, Primary Button
14:57:47.192, Hand, Primary Button
14:57:47.205, Hand, Primary Button
14:57:47.219, Hand, Primary Button
14:57:47.233, Hand, Primary Button
14:57:47.246, Hand, Primary Button
14:57:47.261, Hand, Primary Button
14:57:47.275, Hand, Primary Button
14:57:47.289, Hand, Primary Button
14:57:47.302, Hand, Primary Button
14:57:47.316, Hand, Primary Button
14:57:47.330, Hand, Primary Button
14:57:47.344, Hand, Primary Button
14:57:47.358, Hand, Primary Button
14:57:47.372, Hand, Primary Button
14:57:47.385, Hand, Primary Button
14:57:47.400, Hand, Primary Button
14:57:47.414, Hand, Primary Button
14:57:47.427, Hand, Primary Button
14:57:47.441, Hand, Primary Button
14:57:47.459, Hand, Primary Button
14:57:47.469, Hand, Primary Button
14:57:47.485, Hand, Primary Button
14:57:47.498, Hand, Primary Button
14:57:47.512, Hand, Primary Button
14:57:47.525, Hand, Primary Button
14:57:47.539, Hand, Primary Button
14:57:47.552, Hand, Primary Button
14:57:47.566, Hand, Primary Button
14:57:47.581, Hand, Primary Button
14:57:47.595, Hand, Primary Button
14:57:47.609, Hand, Primary Button
14:57:47.621, Hand, Primary Button
14:57:47.636, Hand, Primary Button
14:57:47.650, Hand, Primary Button
14:57:47.663, Hand, Primary Button
14:57:47.677, Hand, Primary Button
14:57:47.691, Hand, Primary Button
14:57:47.705, Hand, Primary Button
14:57:47.719, Hand, Primary Button
14:57:47.733, Hand, Primary Button
14:57:47.746, Hand, Primary Button
14:57:47.760, Hand, Primary Button
14:57:47.775, Hand, Primary Button
14:57:47.788, Hand, Primary Button
14:57:47.802, Hand, Primary Button
14:57:47.816, Hand, Primary Button
14:57:47.830, Hand, Primary Button
14:57:47.844, Hand, Primary Button
14:57:47.858, Hand, Primary Button
14:57:47.872, Hand, Primary Button
14:57:47.885, Hand, Primary Button
14:57:47.900, Hand, Primary Button
14:57:47.914, Hand, Primary Button
14:57:47.927, Hand, Primary Button
14:57:47.941, Hand, Primary Button
14:57:47.955, Hand, Primary Button
14:57:47.969, Hand, Primary Button
14:57:47.982, Hand, Primary Button
14:57:47.997, Hand, Primary Button
14:57:48.011, Hand, Primary Button
14:57:48.025, Hand, Primary Button
14:57:48.039, Hand, Primary Button
14:57:48.053, Hand, Primary Button
14:57:48.066, Hand, Primary Button
14:57:48.080, Hand, Primary Button
