Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:57:35.360, -0.070, 0.484, -0.128, 0.863
14:57:35.370, -0.072, 0.487, -0.127, 0.861
14:57:35.384, -0.074, 0.489, -0.126, 0.860
14:57:35.398, -0.075, 0.492, -0.124, 0.859
14:57:35.412, -0.077, 0.494, -0.123, 0.857
14:57:35.427, -0.081, 0.499, -0.120, 0.854
14:57:35.442, -0.082, 0.502, -0.119, 0.853
14:57:35.455, -0.078, 0.497, -0.133, 0.854
14:57:35.469, -0.079, 0.497, -0.134, 0.854
14:57:35.496, -0.080, 0.498, -0.135, 0.853
14:57:35.508, -0.081, 0.498, -0.135, 0.852
14:57:35.522, -0.082, 0.500, -0.137, 0.851
14:57:35.550, -0.082, 0.502, -0.138, 0.850
14:57:35.563, -0.083, 0.503, -0.138, 0.849
14:57:35.577, -0.085, 0.505, -0.138, 0.848
14:57:35.591, -0.086, 0.506, -0.139, 0.847
14:57:35.605, -0.087, 0.508, -0.139, 0.845
14:57:35.619, -0.088, 0.510, -0.139, 0.844
14:57:35.633, -0.089, 0.511, -0.139, 0.843
14:57:35.645, -0.090, 0.512, -0.140, 0.842
14:57:35.660, -0.090, 0.514, -0.140, 0.841
14:57:35.675, -0.091, 0.515, -0.140, 0.841
14:57:35.688, -0.092, 0.517, -0.140, 0.839
14:57:35.702, -0.094, 0.518, -0.141, 0.839
14:57:35.717, -0.094, 0.519, -0.142, 0.838
14:57:35.744, -0.096, 0.520, -0.143, 0.837
14:57:35.757, -0.097, 0.521, -0.143, 0.836
14:57:35.785, -0.098, 0.521, -0.144, 0.835
14:57:35.813, -0.100, 0.522, -0.146, 0.835
14:57:35.869, -0.101, 0.522, -0.146, 0.834
14:57:35.925, -0.102, 0.522, -0.147, 0.834
14:57:35.980, -0.102, 0.521, -0.149, 0.834
14:57:36.036, -0.103, 0.520, -0.150, 0.834
14:57:36.063, -0.104, 0.520, -0.149, 0.835
14:57:36.120, -0.105, 0.519, -0.149, 0.835
14:57:36.189, -0.106, 0.518, -0.149, 0.836
14:57:36.230, -0.107, 0.516, -0.149, 0.837
14:57:36.275, -0.106, 0.515, -0.148, 0.838
14:57:36.314, -0.107, 0.513, -0.148, 0.839
14:57:36.328, -0.108, 0.512, -0.147, 0.839
14:57:36.340, -0.108, 0.511, -0.146, 0.840
14:57:36.355, -0.108, 0.509, -0.145, 0.841
14:57:36.369, -0.108, 0.507, -0.144, 0.843
14:57:36.383, -0.108, 0.505, -0.143, 0.844
14:57:36.397, -0.108, 0.501, -0.141, 0.847
14:57:36.411, -0.108, 0.498, -0.138, 0.849
14:57:36.424, -0.108, 0.492, -0.135, 0.853
14:57:36.438, -0.107, 0.486, -0.133, 0.857
14:57:36.453, -0.105, 0.476, -0.129, 0.863
14:57:36.465, -0.104, 0.465, -0.126, 0.870
14:57:36.480, -0.101, 0.454, -0.123, 0.877
14:57:36.495, -0.098, 0.437, -0.119, 0.886
14:57:36.509, -0.095, 0.421, -0.116, 0.895
14:57:36.521, -0.092, 0.400, -0.114, 0.905
14:57:36.537, -0.089, 0.375, -0.112, 0.916
14:57:36.550, -0.087, 0.352, -0.111, 0.925
14:57:36.563, -0.085, 0.328, -0.109, 0.935
14:57:36.577, -0.083, 0.303, -0.106, 0.944
14:57:36.592, -0.081, 0.282, -0.103, 0.950
14:57:36.605, -0.082, 0.247, -0.101, 0.960
14:57:36.620, -0.082, 0.219, -0.100, 0.967
14:57:36.633, -0.083, 0.183, -0.099, 0.974
14:57:36.647, -0.084, 0.148, -0.095, 0.981
14:57:36.660, -0.085, 0.114, -0.092, 0.986
14:57:36.676, -0.086, 0.082, -0.088, 0.989
14:57:36.689, -0.086, 0.050, -0.085, 0.991
14:57:36.703, -0.086, 0.016, -0.081, 0.993
14:57:36.716, -0.085, -0.016, -0.077, 0.993
14:57:36.731, -0.085, -0.048, -0.072, 0.993
14:57:36.743, -0.084, -0.080, -0.067, 0.991
14:57:36.759, -0.083, -0.111, -0.062, 0.988
14:57:36.772, -0.082, -0.141, -0.057, 0.985
14:57:36.785, -0.081, -0.169, -0.053, 0.981
14:57:36.800, -0.078, -0.196, -0.049, 0.976
14:57:36.814, -0.078, -0.225, -0.044, 0.970
14:57:36.827, -0.078, -0.246, -0.041, 0.965
14:57:36.841, -0.077, -0.268, -0.038, 0.960
14:57:36.856, -0.077, -0.288, -0.034, 0.954
14:57:36.870, -0.076, -0.307, -0.031, 0.948
14:57:36.883, -0.076, -0.326, -0.029, 0.942
14:57:36.897, -0.075, -0.341, -0.027, 0.936
14:57:36.912, -0.075, -0.356, -0.024, 0.931
14:57:36.925, -0.075, -0.371, -0.022, 0.925
14:57:36.939, -0.076, -0.381, -0.022, 0.921
14:57:36.953, -0.075, -0.392, -0.020, 0.917
14:57:36.966, -0.075, -0.402, -0.019, 0.912
14:57:36.980, -0.074, -0.410, -0.018, 0.909
14:57:36.995, -0.073, -0.418, -0.016, 0.905
14:57:37.009, -0.073, -0.426, -0.014, 0.902
14:57:37.023, -0.072, -0.434, -0.012, 0.898
14:57:37.037, -0.071, -0.438, -0.011, 0.896
14:57:37.050, -0.071, -0.443, -0.009, 0.894
14:57:37.064, -0.070, -0.447, -0.008, 0.892
14:57:37.078, -0.070, -0.452, -0.006, 0.889
14:57:37.091, -0.069, -0.456, -0.004, 0.887
14:57:37.106, -0.069, -0.460, -0.001, 0.885
14:57:37.120, -0.069, -0.464, 0.000, 0.883
14:57:37.137, -0.069, -0.467, 0.000, 0.882
14:57:37.148, -0.069, -0.471, 0.001, 0.879
14:57:37.162, -0.069, -0.475, 0.002, 0.877
14:57:37.177, -0.069, -0.480, 0.004, 0.875
14:57:37.191, -0.068, -0.485, 0.005, 0.872
14:57:37.204, -0.068, -0.489, 0.005, 0.870
14:57:37.218, -0.068, -0.493, 0.006, 0.867
14:57:37.232, -0.067, -0.498, 0.007, 0.865
14:57:37.245, -0.067, -0.502, 0.007, 0.862
14:57:37.259, -0.066, -0.506, 0.008, 0.860
14:57:37.274, -0.065, -0.508, 0.008, 0.859
14:57:37.286, -0.064, -0.511, 0.008, 0.857
14:57:37.300, -0.064, -0.514, 0.009, 0.856
14:57:37.315, -0.064, -0.516, 0.010, 0.854
14:57:37.328, -0.063, -0.519, 0.012, 0.852
14:57:37.342, -0.062, -0.520, 0.013, 0.852
14:57:37.357, -0.062, -0.522, 0.014, 0.851
14:57:37.370, -0.062, -0.523, 0.016, 0.850
14:57:37.383, -0.061, -0.525, 0.018, 0.849
14:57:37.397, -0.060, -0.526, 0.020, 0.848
14:57:37.411, -0.059, -0.526, 0.022, 0.848
14:57:37.425, -0.058, -0.528, 0.024, 0.847
14:57:37.453, -0.058, -0.529, 0.025, 0.846
14:57:37.467, -0.057, -0.530, 0.027, 0.845
14:57:37.481, -0.056, -0.531, 0.028, 0.845
14:57:37.495, -0.055, -0.533, 0.030, 0.844
14:57:37.509, -0.055, -0.534, 0.031, 0.843
14:57:37.521, -0.055, -0.535, 0.032, 0.842
14:57:37.537, -0.054, -0.537, 0.033, 0.841
14:57:37.550, -0.054, -0.538, 0.035, 0.840
14:57:37.563, -0.053, -0.539, 0.036, 0.840
14:57:37.579, -0.053, -0.541, 0.037, 0.839
14:57:37.592, -0.053, -0.542, 0.039, 0.838
14:57:37.606, -0.054, -0.543, 0.040, 0.837
14:57:37.620, -0.054, -0.544, 0.041, 0.836
14:57:37.633, -0.054, -0.545, 0.042, 0.835
14:57:37.647, -0.053, -0.546, 0.044, 0.835
14:57:37.662, -0.053, -0.546, 0.045, 0.835
14:57:37.689, -0.055, -0.548, 0.046, 0.833
14:57:37.703, -0.056, -0.549, 0.047, 0.833
14:57:37.717, -0.055, -0.550, 0.048, 0.832
14:57:37.730, -0.055, -0.550, 0.050, 0.832
14:57:37.744, -0.054, -0.551, 0.052, 0.831
14:57:37.759, -0.054, -0.552, 0.053, 0.830
14:57:37.773, -0.054, -0.553, 0.054, 0.830
14:57:37.785, -0.053, -0.554, 0.055, 0.829
14:57:37.800, -0.053, -0.554, 0.057, 0.829
14:57:37.828, -0.052, -0.555, 0.059, 0.828
14:57:37.857, -0.052, -0.555, 0.061, 0.828
14:57:37.882, -0.052, -0.555, 0.063, 0.828
14:57:37.911, -0.053, -0.555, 0.065, 0.828
14:57:37.939, -0.053, -0.554, 0.067, 0.828
14:57:37.954, -0.052, -0.552, 0.068, 0.829
14:57:37.966, -0.052, -0.551, 0.069, 0.830
14:57:37.981, -0.052, -0.550, 0.070, 0.831
14:57:37.997, -0.052, -0.548, 0.071, 0.832
14:57:38.008, -0.051, -0.545, 0.072, 0.834
14:57:38.024, -0.051, -0.541, 0.074, 0.836
14:57:38.039, -0.051, -0.536, 0.076, 0.839
14:57:38.052, -0.052, -0.531, 0.078, 0.842
14:57:38.065, -0.054, -0.527, 0.079, 0.845
14:57:38.080, -0.054, -0.523, 0.080, 0.847
14:57:38.093, -0.056, -0.519, 0.081, 0.849
14:57:38.105, -0.057, -0.516, 0.081, 0.851
14:57:38.121, -0.058, -0.513, 0.080, 0.853
14:57:38.134, -0.060, -0.511, 0.080, 0.854
14:57:38.148, -0.061, -0.510, 0.080, 0.854
14:57:38.161, -0.061, -0.512, 0.078, 0.853
14:57:38.176, -0.061, -0.513, 0.077, 0.853
14:57:38.189, -0.062, -0.515, 0.075, 0.852
14:57:38.203, -0.062, -0.517, 0.074, 0.851
14:57:38.217, -0.062, -0.519, 0.072, 0.849
14:57:38.230, -0.061, -0.521, 0.071, 0.848
14:57:38.244, -0.060, -0.523, 0.070, 0.847
14:57:38.259, -0.060, -0.526, 0.069, 0.846
14:57:38.273, -0.060, -0.528, 0.068, 0.845
14:57:38.286, -0.059, -0.529, 0.067, 0.844
14:57:38.300, -0.058, -0.531, 0.067, 0.843
14:57:38.314, -0.058, -0.532, 0.066, 0.842
14:57:38.327, -0.058, -0.533, 0.066, 0.841
14:57:38.356, -0.057, -0.535, 0.065, 0.840
14:57:38.383, -0.057, -0.536, 0.066, 0.840
14:57:38.453, -0.058, -0.535, 0.065, 0.840
14:57:38.551, -0.059, -0.536, 0.065, 0.840
14:57:38.592, -0.060, -0.525, 0.069, 0.846
14:57:38.606, -0.060, -0.510, 0.074, 0.855
14:57:38.619, -0.059, -0.502, 0.076, 0.860
14:57:38.633, -0.059, -0.492, 0.077, 0.865
14:57:38.647, -0.060, -0.475, 0.080, 0.874
14:57:38.662, -0.061, -0.457, 0.084, 0.883
14:57:38.675, -0.062, -0.437, 0.088, 0.893
14:57:38.689, -0.063, -0.412, 0.094, 0.904
14:57:38.703, -0.064, -0.387, 0.099, 0.915
14:57:38.718, -0.067, -0.352, 0.104, 0.928
14:57:38.731, -0.069, -0.318, 0.109, 0.939
14:57:38.744, -0.072, -0.283, 0.114, 0.950
14:57:38.759, -0.074, -0.247, 0.119, 0.959
14:57:38.773, -0.076, -0.218, 0.123, 0.965
14:57:38.785, -0.077, -0.189, 0.127, 0.971
14:57:38.800, -0.079, -0.159, 0.131, 0.975
14:57:38.814, -0.079, -0.067, 0.126, 0.987
14:57:38.829, -0.080, -0.023, 0.123, 0.989
14:57:38.842, -0.081, 0.020, 0.117, 0.990
14:57:38.860, -0.085, 0.063, 0.110, 0.988
14:57:38.871, -0.088, 0.104, 0.104, 0.985
14:57:38.882, -0.093, 0.142, 0.096, 0.981
14:57:38.898, -0.097, 0.179, 0.088, 0.975
14:57:38.911, -0.102, 0.213, 0.081, 0.968
14:57:38.924, -0.106, 0.245, 0.076, 0.961
14:57:38.939, -0.110, 0.273, 0.071, 0.953
14:57:38.953, -0.113, 0.301, 0.066, 0.944
14:57:38.966, -0.116, 0.327, 0.060, 0.936
14:57:38.980, -0.120, 0.349, 0.056, 0.928
14:57:38.995, -0.121, 0.370, 0.052, 0.920
14:57:39.009, -0.120, 0.389, 0.049, 0.912
14:57:39.021, -0.119, 0.407, 0.046, 0.905
14:57:39.037, -0.116, 0.421, 0.044, 0.899
14:57:39.050, -0.113, 0.435, 0.042, 0.893
14:57:39.063, -0.108, 0.446, 0.040, 0.887
14:57:39.078, -0.103, 0.457, 0.038, 0.883
14:57:39.092, -0.100, 0.473, 0.036, 0.875
14:57:39.105, -0.090, 0.463, 0.038, 0.881
14:57:39.119, -0.087, 0.467, 0.036, 0.879
14:57:39.134, -0.083, 0.469, 0.033, 0.879
14:57:39.148, -0.079, 0.472, 0.031, 0.877
14:57:39.161, -0.076, 0.470, 0.029, 0.879
14:57:39.176, -0.073, 0.475, 0.027, 0.877
14:57:39.189, -0.069, 0.469, 0.025, 0.880
14:57:39.203, -0.067, 0.468, 0.022, 0.881
14:57:39.218, -0.065, 0.469, 0.019, 0.880
14:57:39.231, -0.063, 0.470, 0.016, 0.880
14:57:39.244, -0.059, 0.470, 0.015, 0.881
14:57:39.259, -0.057, 0.470, 0.013, 0.881
14:57:39.272, -0.054, 0.471, 0.011, 0.881
14:57:39.286, -0.053, 0.471, 0.010, 0.880
14:57:39.300, -0.052, 0.473, 0.009, 0.880
