Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:24:41.630, -0.367, 0.076, 0.030, -0.927
13:24:41.655, -0.366, 0.074, 0.029, -0.927
13:24:41.669, -0.366, 0.072, 0.029, -0.927
13:24:41.682, -0.366, 0.071, 0.029, -0.927
13:24:41.710, -0.366, 0.068, 0.028, -0.928
13:24:41.723, -0.366, 0.066, 0.027, -0.928
13:24:41.736, -0.366, 0.064, 0.027, -0.928
13:24:41.750, -0.366, 0.063, 0.027, -0.928
13:24:41.764, -0.366, 0.061, 0.027, -0.928
13:24:41.778, -0.367, 0.060, 0.026, -0.928
13:24:41.791, -0.367, 0.058, 0.026, -0.928
13:24:41.805, -0.367, 0.057, 0.026, -0.928
13:24:41.820, -0.366, 0.055, 0.026, -0.929
13:24:41.832, -0.366, 0.053, 0.025, -0.929
13:24:41.847, -0.365, 0.052, 0.025, -0.929
13:24:41.862, -0.365, 0.050, 0.026, -0.929
13:24:41.876, -0.364, 0.049, 0.026, -0.930
13:24:41.887, -0.365, 0.046, 0.027, -0.930
13:24:41.902, -0.364, 0.044, 0.027, -0.930
13:24:41.916, -0.364, 0.040, 0.029, -0.930
13:24:41.930, -0.364, 0.035, 0.031, -0.930
13:24:41.943, -0.363, 0.029, 0.033, -0.931
13:24:41.958, -0.362, 0.022, 0.036, -0.931
13:24:41.972, -0.363, 0.015, 0.037, -0.931
13:24:41.987, -0.364, 0.009, 0.038, -0.931
13:24:42.001, -0.364, 0.001, 0.039, -0.931
13:24:42.013, -0.364, -0.004, 0.039, -0.930
13:24:42.028, -0.364, -0.011, 0.039, -0.930
13:24:42.041, -0.364, -0.017, 0.039, -0.930
13:24:42.055, -0.363, -0.023, 0.039, -0.931
13:24:42.070, -0.362, -0.028, 0.039, -0.931
13:24:42.083, -0.360, -0.034, 0.038, -0.931
13:24:42.097, -0.359, -0.039, 0.037, -0.932
13:24:42.110, -0.359, -0.042, 0.037, -0.932
13:24:42.125, -0.358, -0.046, 0.036, -0.932
13:24:42.138, -0.357, -0.050, 0.035, -0.932
13:24:42.152, -0.357, -0.054, 0.034, -0.932
13:24:42.167, -0.357, -0.058, 0.034, -0.932
13:24:42.181, -0.356, -0.061, 0.034, -0.932
13:24:42.193, -0.355, -0.064, 0.034, -0.932
13:24:42.209, -0.355, -0.068, 0.034, -0.932
13:24:42.223, -0.353, -0.071, 0.035, -0.932
13:24:42.235, -0.352, -0.074, 0.036, -0.932
13:24:42.250, -0.351, -0.077, 0.037, -0.933
13:24:42.264, -0.350, -0.080, 0.037, -0.933
13:24:42.278, -0.348, -0.082, 0.038, -0.933
13:24:42.292, -0.347, -0.084, 0.039, -0.933
13:24:42.305, -0.346, -0.086, 0.040, -0.933
13:24:42.332, -0.343, -0.089, 0.041, -0.934
13:24:42.347, -0.342, -0.090, 0.042, -0.935
13:24:42.361, -0.341, -0.091, 0.042, -0.935
13:24:42.403, -0.340, -0.091, 0.043, -0.935
13:24:42.417, -0.340, -0.092, 0.045, -0.935
13:24:42.445, -0.337, -0.094, 0.046, -0.936
13:24:42.459, -0.335, -0.095, 0.047, -0.936
13:24:42.471, -0.333, -0.097, 0.047, -0.937
13:24:42.487, -0.331, -0.098, 0.047, -0.937
13:24:42.500, -0.329, -0.098, 0.046, -0.938
13:24:42.513, -0.327, -0.099, 0.046, -0.939
13:24:42.528, -0.323, -0.099, 0.044, -0.940
13:24:42.541, -0.319, -0.099, 0.043, -0.942
13:24:42.555, -0.314, -0.099, 0.042, -0.943
13:24:42.569, -0.307, -0.097, 0.041, -0.946
13:24:42.583, -0.300, -0.095, 0.041, -0.948
13:24:42.597, -0.292, -0.091, 0.041, -0.951
13:24:42.610, -0.284, -0.088, 0.041, -0.954
13:24:42.626, -0.277, -0.085, 0.041, -0.956
13:24:42.640, -0.267, -0.079, 0.042, -0.960
13:24:42.652, -0.258, -0.075, 0.043, -0.962
13:24:42.666, -0.246, -0.067, 0.045, -0.966
13:24:42.680, -0.235, -0.061, 0.046, -0.969
13:24:42.694, -0.224, -0.055, 0.047, -0.972
13:24:42.709, -0.215, -0.050, 0.048, -0.974
13:24:42.723, -0.187, -0.027, 0.053, -0.981
13:24:42.735, -0.169, -0.014, 0.057, -0.984
13:24:42.750, -0.152, 0.000, 0.060, -0.987
13:24:42.763, -0.134, 0.014, 0.063, -0.989
13:24:42.778, -0.115, 0.032, 0.066, -0.991
13:24:42.790, -0.096, 0.049, 0.068, -0.992
13:24:42.806, -0.077, 0.068, 0.072, -0.992
13:24:42.819, -0.062, 0.085, 0.074, -0.992
13:24:42.834, -0.047, 0.103, 0.077, -0.991
13:24:42.847, -0.032, 0.122, 0.079, -0.989
13:24:42.861, -0.017, 0.140, 0.081, -0.987
13:24:42.875, -0.005, 0.160, 0.083, -0.984
13:24:42.889, 0.006, 0.177, 0.086, -0.980
13:24:42.903, 0.015, 0.194, 0.087, -0.977
13:24:42.917, 0.029, 0.211, 0.089, -0.973
13:24:42.930, 0.042, 0.228, 0.091, -0.969
13:24:42.945, 0.047, 0.241, 0.092, -0.965
13:24:42.958, 0.041, 0.246, 0.085, -0.965
13:24:42.972, 0.045, 0.257, 0.082, -0.962
13:24:42.986, 0.050, 0.268, 0.080, -0.959
13:24:43.000, 0.055, 0.278, 0.078, -0.956
13:24:43.013, 0.058, 0.285, 0.075, -0.954
13:24:43.028, 0.062, 0.293, 0.073, -0.951
13:24:43.041, 0.068, 0.303, 0.072, -0.948
13:24:43.055, 0.069, 0.307, 0.070, -0.947
13:24:43.070, 0.068, 0.310, 0.069, -0.946
13:24:43.083, 0.068, 0.316, 0.069, -0.944
13:24:43.098, 0.068, 0.322, 0.068, -0.942
13:24:43.110, 0.070, 0.329, 0.068, -0.939
13:24:43.125, 0.069, 0.336, 0.069, -0.937
13:24:43.140, 0.068, 0.343, 0.072, -0.934
13:24:43.153, 0.067, 0.350, 0.071, -0.932
13:24:43.167, 0.064, 0.359, 0.071, -0.929
13:24:43.180, 0.064, 0.366, 0.070, -0.926
13:24:43.193, 0.063, 0.375, 0.071, -0.922
13:24:43.208, 0.061, 0.385, 0.072, -0.918
13:24:43.222, 0.063, 0.396, 0.072, -0.913
13:24:43.235, 0.066, 0.405, 0.073, -0.909
13:24:43.250, 0.067, 0.415, 0.073, -0.904
13:24:43.264, 0.070, 0.423, 0.074, -0.900
13:24:43.277, 0.072, 0.430, 0.076, -0.897
13:24:43.291, 0.073, 0.437, 0.076, -0.893
13:24:43.307, 0.071, 0.444, 0.076, -0.890
13:24:43.320, 0.069, 0.451, 0.076, -0.886
13:24:43.332, 0.068, 0.457, 0.077, -0.884
13:24:43.347, 0.068, 0.464, 0.077, -0.880
13:24:43.360, 0.065, 0.462, 0.077, -0.881
13:24:43.374, 0.064, 0.466, 0.077, -0.879
13:24:43.389, 0.063, 0.468, 0.077, -0.878
13:24:43.403, 0.063, 0.471, 0.078, -0.876
13:24:43.416, 0.063, 0.473, 0.078, -0.875
13:24:43.444, 0.063, 0.475, 0.079, -0.874
13:24:43.459, 0.061, 0.476, 0.079, -0.874
13:24:43.471, 0.059, 0.477, 0.079, -0.873
13:24:43.486, 0.058, 0.477, 0.078, -0.874
13:24:43.500, 0.056, 0.479, 0.076, -0.873
13:24:43.513, 0.055, 0.481, 0.075, -0.872
13:24:43.527, 0.053, 0.484, 0.074, -0.871
13:24:43.541, 0.053, 0.486, 0.076, -0.869
13:24:43.555, 0.054, 0.489, 0.078, -0.867
13:24:43.570, 0.055, 0.492, 0.080, -0.865
13:24:43.584, 0.056, 0.494, 0.081, -0.864
13:24:43.596, 0.057, 0.497, 0.082, -0.862
13:24:43.610, 0.057, 0.501, 0.082, -0.860
13:24:43.626, 0.057, 0.506, 0.080, -0.857
13:24:43.639, 0.058, 0.511, 0.080, -0.854
13:24:43.652, 0.059, 0.516, 0.079, -0.851
13:24:43.667, 0.061, 0.520, 0.079, -0.848
13:24:43.680, 0.062, 0.526, 0.079, -0.845
13:24:43.694, 0.063, 0.531, 0.081, -0.841
13:24:43.708, 0.064, 0.537, 0.081, -0.837
13:24:43.723, 0.064, 0.542, 0.081, -0.834
13:24:43.736, 0.063, 0.549, 0.083, -0.830
13:24:43.750, 0.061, 0.554, 0.085, -0.826
13:24:43.765, 0.061, 0.559, 0.086, -0.822
13:24:43.778, 0.062, 0.564, 0.087, -0.819
13:24:43.792, 0.063, 0.567, 0.090, -0.817
13:24:43.805, 0.064, 0.569, 0.091, -0.815
13:24:43.819, 0.065, 0.572, 0.092, -0.813
13:24:43.833, 0.066, 0.576, 0.094, -0.810
13:24:43.847, 0.066, 0.579, 0.095, -0.807
13:24:43.861, 0.064, 0.574, 0.094, -0.811
13:24:43.903, 0.065, 0.576, 0.092, -0.810
13:24:43.916, 0.066, 0.577, 0.092, -0.809
13:24:43.930, 0.068, 0.578, 0.090, -0.808
13:24:43.945, 0.068, 0.579, 0.089, -0.808
13:24:43.958, 0.069, 0.580, 0.088, -0.807
13:24:43.986, 0.068, 0.581, 0.087, -0.806
13:24:44.002, 0.067, 0.582, 0.086, -0.806
13:24:44.013, 0.066, 0.583, 0.084, -0.806
13:24:44.043, 0.066, 0.583, 0.083, -0.805
13:24:44.084, 0.066, 0.582, 0.082, -0.806
13:24:44.110, 0.066, 0.581, 0.081, -0.807
13:24:44.140, 0.067, 0.579, 0.080, -0.808
13:24:44.180, 0.067, 0.578, 0.078, -0.809
13:24:44.193, 0.066, 0.574, 0.079, -0.813
13:24:44.208, 0.067, 0.571, 0.078, -0.814
13:24:44.222, 0.067, 0.570, 0.077, -0.815
13:24:44.235, 0.067, 0.569, 0.077, -0.816
13:24:44.250, 0.067, 0.567, 0.076, -0.817
13:24:44.263, 0.067, 0.566, 0.076, -0.818
13:24:44.290, 0.067, 0.564, 0.075, -0.820
13:24:44.305, 0.067, 0.562, 0.075, -0.821
13:24:44.318, 0.067, 0.561, 0.076, -0.822
13:24:44.332, 0.067, 0.559, 0.076, -0.823
13:24:44.347, 0.066, 0.557, 0.078, -0.824
13:24:44.361, 0.066, 0.556, 0.079, -0.825
13:24:44.373, 0.066, 0.554, 0.079, -0.826
13:24:44.388, 0.066, 0.551, 0.080, -0.828
13:24:44.402, 0.067, 0.549, 0.080, -0.829
13:24:44.416, 0.066, 0.546, 0.081, -0.831
13:24:44.430, 0.066, 0.543, 0.081, -0.833
13:24:44.444, 0.066, 0.540, 0.081, -0.835
13:24:44.457, 0.066, 0.537, 0.081, -0.837
13:24:44.471, 0.065, 0.534, 0.082, -0.839
13:24:44.485, 0.065, 0.529, 0.080, -0.842
13:24:44.499, 0.063, 0.523, 0.081, -0.846
13:24:44.512, 0.063, 0.515, 0.080, -0.851
13:24:44.527, 0.061, 0.505, 0.078, -0.858
13:24:44.542, 0.059, 0.493, 0.076, -0.865
13:24:44.554, 0.056, 0.477, 0.074, -0.874
13:24:44.569, 0.053, 0.457, 0.070, -0.885
13:24:44.583, 0.051, 0.435, 0.066, -0.897
13:24:44.596, 0.049, 0.415, 0.062, -0.907
13:24:44.610, 0.047, 0.382, 0.055, -0.921
13:24:44.625, 0.046, 0.353, 0.050, -0.933
13:24:44.638, 0.043, 0.326, 0.045, -0.943
13:24:44.651, 0.041, 0.294, 0.039, -0.954
13:24:44.666, 0.040, 0.263, 0.033, -0.963
13:24:44.680, 0.038, 0.234, 0.027, -0.971
13:24:44.692, 0.037, 0.196, 0.021, -0.980
13:24:44.709, 0.035, 0.161, 0.015, -0.986
13:24:44.721, 0.031, 0.127, 0.007, -0.991
13:24:44.735, 0.029, 0.094, 0.000, -0.995
13:24:44.750, 0.026, 0.060, -0.006, -0.998
13:24:44.763, 0.026, 0.025, -0.012, -0.999
13:24:44.777, 0.025, -0.007, -0.019, -0.999
13:24:44.789, 0.023, -0.038, -0.025, -0.999
13:24:44.805, 0.020, -0.070, -0.031, -0.997
13:24:44.819, 0.020, -0.098, -0.036, -0.994
13:24:44.831, 0.019, -0.129, -0.041, -0.991
13:24:44.847, 0.018, -0.160, -0.046, -0.986
13:24:44.863, 0.024, -0.180, -0.048, -0.982
13:24:44.875, 0.024, -0.205, -0.053, -0.977
13:24:44.887, 0.023, -0.225, -0.058, -0.972
13:24:44.901, 0.023, -0.246, -0.062, -0.967
13:24:44.915, 0.022, -0.261, -0.068, -0.963
13:24:44.930, 0.021, -0.275, -0.072, -0.958
13:24:44.943, 0.019, -0.289, -0.076, -0.954
13:24:44.957, 0.015, -0.302, -0.079, -0.950
13:24:44.969, 0.013, -0.315, -0.081, -0.945
13:24:44.985, 0.011, -0.327, -0.083, -0.941
13:24:44.999, 0.009, -0.341, -0.085, -0.936
13:24:45.013, 0.009, -0.355, -0.086, -0.931
13:24:45.027, 0.008, -0.367, -0.085, -0.926
13:24:45.041, 0.007, -0.379, -0.087, -0.921
13:24:45.053, 0.005, -0.391, -0.088, -0.916
13:24:45.069, 0.004, -0.403, -0.089, -0.911
13:24:45.083, 0.003, -0.415, -0.089, -0.905
13:24:45.095, 0.002, -0.427, -0.090, -0.900
13:24:45.110, 0.002, -0.437, -0.092, -0.895
13:24:45.124, 0.001, -0.448, -0.092, -0.889
13:24:45.139, 0.000, -0.457, -0.092, -0.884
13:24:45.151, -0.001, -0.467, -0.092, -0.879
13:24:45.166, 0.000, -0.474, -0.092, -0.876
13:24:45.180, -0.001, -0.482, -0.093, -0.871
13:24:45.193, 0.000, -0.487, -0.093, -0.868
13:24:45.208, 0.000, -0.493, -0.092, -0.865
13:24:45.221, 0.000, -0.497, -0.091, -0.863
13:24:45.235, 0.001, -0.501, -0.090, -0.861
13:24:45.250, 0.000, -0.504, -0.089, -0.859
13:24:45.263, 0.000, -0.507, -0.088, -0.858
13:24:45.276, 0.001, -0.509, -0.089, -0.856
13:24:45.291, 0.002, -0.511, -0.089, -0.855
13:24:45.304, 0.003, -0.513, -0.088, -0.854
13:24:45.318, 0.003, -0.515, -0.087, -0.853
13:24:45.332, 0.003, -0.517, -0.087, -0.851
13:24:45.347, 0.002, -0.519, -0.087, -0.850
13:24:45.360, 0.003, -0.522, -0.087, -0.849
13:24:45.374, 0.003, -0.524, -0.087, -0.847
13:24:45.389, 0.004, -0.527, -0.087, -0.846
13:24:45.403, 0.006, -0.529, -0.089, -0.844
13:24:45.416, 0.006, -0.530, -0.089, -0.843
13:24:45.445, 0.006, -0.532, -0.090, -0.842
13:24:45.458, 0.006, -0.533, -0.090, -0.841
13:24:45.499, 0.005, -0.533, -0.090, -0.841
13:24:45.527, 0.004, -0.535, -0.090, -0.840
13:24:45.569, 0.002, -0.535, -0.089, -0.840
13:24:45.680, 0.004, -0.533, -0.090, -0.842
13:24:45.694, 0.005, -0.531, -0.090, -0.843
13:24:45.708, 0.005, -0.528, -0.089, -0.845
13:24:45.725, 0.004, -0.525, -0.089, -0.846
13:24:45.736, 0.004, -0.522, -0.090, -0.848
13:24:45.750, 0.004, -0.515, -0.091, -0.852
