Elapsed Time (s), Position (X), Position (Y), Position (Z)
48281.630, -283.910, 6.857, -156.503
48281.640, -283.910, 6.857, -156.489
48281.650, -283.917, 6.790, -156.469
48281.670, -283.911, 6.857, -156.475
48281.680, -283.911, 6.857, -156.469
48281.700, -283.917, 6.790, -156.454
48281.710, -283.911, 6.857, -156.461
48281.720, -283.911, 6.857, -156.459
48281.740, -283.911, 6.857, -156.457
48281.750, -283.917, 6.789, -156.446
48281.770, -283.911, 6.857, -156.457
48281.780, -283.911, 6.857, -156.458
48281.790, -283.917, 6.789, -156.449
48281.800, -283.911, 6.857, -156.463
48281.820, -283.911, 6.857, -156.468
48281.830, -283.917, 6.790, -156.462
48281.850, -283.911, 6.857, -156.480
48281.860, -283.910, 6.857, -156.487
48281.880, -283.910, 6.857, -156.496
48281.890, -283.916, 6.790, -156.494
48281.900, -283.910, 6.857, -156.493
48281.920, -283.910, 6.857, -156.488
48281.930, -283.917, 6.790, -156.473
48281.950, -283.911, 6.857, -156.479
48281.960, -283.911, 6.857, -156.476
48281.970, -283.917, 6.790, -156.462
48281.990, -283.911, 6.857, -156.470
48282.000, -283.911, 6.857, -156.469
48282.010, -283.917, 6.789, -156.457
48282.030, -283.911, 6.857, -156.467
48282.040, -283.911, 6.857, -156.466
48282.050, -283.917, 6.789, -156.456
48282.070, -283.911, 6.857, -156.467
48282.080, -283.911, 6.857, -156.468
48282.100, -283.911, 6.857, -156.469
48282.110, -283.917, 6.790, -156.460
48282.130, -283.911, 6.857, -156.473
48282.140, -283.911, 6.857, -156.475
48282.150, -283.917, 6.790, -156.466
48282.170, -283.911, 6.857, -156.463
48282.180, -283.912, 6.857, -156.447
48282.200, -283.918, 6.789, -156.419
48282.210, -283.913, 6.857, -156.412
48282.220, -283.913, 6.857, -156.393
48282.230, -283.920, 6.788, -156.363
48282.250, -283.914, 6.857, -156.354
48282.270, -283.914, 6.856, -156.332
48282.280, -283.915, 6.857, -156.311
48282.290, -283.922, 6.787, -156.277
48282.300, -283.916, 6.856, -156.260
48282.320, -283.917, 6.856, -156.241
48282.330, -283.924, 6.786, -156.206
48282.350, -283.918, 6.856, -156.191
48282.360, -283.919, 6.856, -156.164
48282.380, -283.926, 6.785, -156.126
48282.390, -283.920, 6.856, -156.108
48282.400, -283.921, 6.856, -156.079
48282.420, -283.928, 6.784, -156.039
48282.430, -283.922, 6.856, -156.019
48282.450, -283.923, 6.855, -155.988
48282.460, -283.924, 6.856, -155.954
48282.470, -283.931, 6.782, -155.912
48282.480, -283.926, 6.855, -155.889
48282.500, -283.927, 6.855, -155.855
48282.510, -283.933, 6.780, -155.810
48282.530, -283.928, 6.855, -155.785
48282.540, -283.929, 6.855, -155.749
48282.550, -283.936, 6.779, -155.699
48282.570, -283.931, 6.855, -155.671
48282.580, -283.932, 6.854, -155.633
48282.600, -283.933, 6.854, -155.595
48282.610, -283.940, 6.776, -155.545
48282.630, -283.935, 6.854, -155.515
48282.640, -283.936, 6.854, -155.474
48282.650, -283.943, 6.775, -155.419
48282.670, -283.938, 6.854, -155.386
48282.680, -283.939, 6.854, -155.342
48282.700, -283.947, 6.773, -155.287
48282.710, -283.942, 6.853, -155.252
48282.720, -283.943, 6.853, -155.207
48282.730, -283.950, 6.771, -155.148
48282.750, -283.945, 6.862, -155.112
48282.770, -283.946, 6.862, -155.066
48282.780, -283.948, 6.861, -155.014
48282.790, -283.955, 6.768, -154.957
48282.800, -283.950, 6.858, -154.916
48282.820, -283.951, 6.858, -154.865
48282.830, -283.959, 6.766, -154.803
48282.850, -283.954, 6.856, -154.760
48282.860, -283.955, 6.855, -154.704
48282.880, -283.963, 6.763, -154.637
48282.890, -283.957, 6.857, -154.595
48282.900, -283.960, 6.851, -154.545
48282.920, -283.961, 6.851, -154.488
48282.930, -283.968, 6.760, -154.419
48282.950, -283.964, 6.855, -154.371
48282.960, -283.965, 6.855, -154.316
48282.970, -283.973, 6.758, -154.245
48282.990, -283.968, 6.849, -154.196
48283.000, -283.970, 6.856, -154.138
48283.020, -283.977, 6.755, -154.065
48283.030, -283.973, 6.854, -154.012
48283.040, -283.974, 6.846, -153.952
48283.050, -283.982, 6.753, -153.877
48283.070, -283.978, 6.854, -153.826
48283.080, -283.979, 6.853, -153.763
48283.100, -283.981, 6.852, -153.700
48283.110, -283.989, 6.749, -153.622
48283.130, -283.984, 6.847, -153.564
48283.140, -283.986, 6.851, -153.502
48283.150, -283.994, 6.746, -153.421
48283.170, -283.990, 6.850, -153.351
48283.180, -283.991, 6.847, -153.296
48283.200, -283.999, 6.743, -153.219
48283.210, -283.994, 6.842, -153.160
48283.220, -283.995, 6.847, -153.093
48283.230, -284.004, 6.740, -153.008
48283.250, -284.000, 6.849, -152.947
48283.270, -284.002, 6.843, -152.877
48283.280, -284.003, 6.842, -152.801
48283.290, -284.011, 6.736, -152.719
48283.310, -284.007, 6.843, -152.656
48283.320, -284.009, 6.849, -152.579
48283.330, -284.017, 6.733, -152.486
48283.350, -284.013, 6.847, -152.429
48283.360, -284.014, 6.844, -152.353
48283.380, -284.023, 6.729, -152.262
48283.390, -284.018, 6.836, -152.198
48283.400, -284.020, 6.843, -152.121
48283.420, -284.022, 6.842, -152.041
48283.430, -284.031, 6.725, -151.949
48283.450, -284.026, 6.843, -151.881
48283.460, -284.028, 6.840, -151.797
48283.470, -284.037, 6.721, -151.704
48283.490, -284.033, 6.837, -151.635
48283.500, -284.034, 6.831, -151.554
48283.520, -284.043, 6.718, -151.459
48283.530, -284.039, 6.834, -151.386
48283.540, -284.041, 6.839, -151.303
48283.550, -284.049, 6.714, -151.207
48283.570, -284.045, 6.838, -151.132
48283.590, -284.048, 6.838, -151.046
48283.600, -284.050, 6.837, -150.957
