Elapsed Time (s), Position (X), Position (Y), Position (Z)
48281.630, -288.564, 7.701, -146.823
48281.640, -288.563, 7.700, -146.822
48281.660, -288.564, 7.672, -146.821
48281.670, -288.563, 7.701, -146.820
48281.680, -288.564, 7.701, -146.817
48281.700, -288.564, 7.671, -146.815
48281.710, -288.564, 7.701, -146.811
48281.720, -288.564, 7.702, -146.808
48281.740, -288.564, 7.702, -146.803
48281.750, -288.564, 7.671, -146.798
48281.770, -288.565, 7.702, -146.792
48281.780, -288.565, 7.700, -146.785
48281.790, -288.565, 7.671, -146.777
48281.800, -288.565, 7.700, -146.769
48281.820, -288.565, 7.701, -146.759
48281.830, -288.566, 7.670, -146.749
48281.850, -288.567, 7.700, -146.736
48281.860, -288.567, 7.701, -146.724
48281.880, -288.567, 7.701, -146.710
48281.890, -288.568, 7.669, -146.692
48281.900, -288.568, 7.699, -146.679
48281.920, -288.568, 7.698, -146.673
48281.930, -288.568, 7.669, -146.667
48281.950, -288.568, 7.699, -146.663
48281.960, -288.569, 7.699, -146.659
48281.970, -288.569, 7.669, -146.656
48281.990, -288.569, 7.700, -146.653
48282.000, -288.569, 7.700, -146.652
48282.010, -288.569, 7.669, -146.652
48282.030, -288.569, 7.699, -146.652
48282.040, -288.569, 7.698, -146.653
48282.050, -288.569, 7.669, -146.656
48282.070, -288.568, 7.698, -146.659
48282.080, -288.568, 7.699, -146.663
48282.100, -288.568, 7.699, -146.667
48282.110, -288.568, 7.669, -146.673
48282.130, -288.569, 7.699, -146.679
48282.140, -288.568, 7.700, -146.686
48282.150, -288.568, 7.669, -146.694
48282.170, -288.568, 7.700, -146.682
48282.180, -288.569, 7.698, -146.666
48282.200, -288.569, 7.669, -146.651
48282.210, -288.570, 7.699, -146.634
48282.220, -288.570, 7.699, -146.616
48282.230, -288.571, 7.668, -146.598
48282.250, -288.571, 7.699, -146.579
48282.270, -288.572, 7.698, -146.558
48282.280, -288.573, 7.697, -146.539
48282.290, -288.573, 7.666, -146.518
48282.300, -288.574, 7.696, -146.492
48282.320, -288.575, 7.696, -146.473
48282.330, -288.575, 7.665, -146.451
48282.350, -288.576, 7.697, -146.426
48282.360, -288.577, 7.696, -146.401
48282.380, -288.578, 7.664, -146.376
48282.390, -288.579, 7.694, -146.349
48282.400, -288.579, 7.694, -146.322
48282.420, -288.580, 7.663, -146.294
48282.430, -288.581, 7.694, -146.266
48282.450, -288.582, 7.693, -146.236
48282.460, -288.584, 7.691, -146.205
48282.470, -288.584, 7.660, -146.176
48282.480, -288.585, 7.692, -146.143
48282.500, -288.586, 7.692, -146.112
48282.510, -288.587, 7.659, -146.080
48282.530, -288.588, 7.689, -146.046
48282.540, -288.589, 7.689, -146.012
48282.550, -288.590, 7.657, -145.976
48282.570, -288.591, 7.689, -145.939
48282.580, -288.593, 7.689, -145.904
48282.600, -288.594, 7.686, -145.868
48282.610, -288.595, 7.655, -145.831
48282.630, -288.596, 7.687, -145.793
48282.640, -288.598, 7.687, -145.754
48282.650, -288.599, 7.652, -145.713
48282.670, -288.600, 7.684, -145.672
48282.680, -288.601, 7.684, -145.631
48282.700, -288.603, 7.650, -145.589
48282.710, -288.604, 7.684, -145.547
48282.720, -288.606, 7.681, -145.505
48282.730, -288.607, 7.648, -145.459
48282.750, -288.609, 7.681, -145.415
48282.770, -288.610, 7.681, -145.372
48282.780, -288.611, 7.679, -145.323
48282.790, -288.613, 7.645, -145.280
48282.800, -288.614, 7.678, -145.232
48282.820, -288.616, 7.679, -145.184
48282.830, -288.617, 7.643, -145.136
48282.850, -288.618, 7.676, -145.086
48282.860, -288.621, 7.676, -145.033
48282.880, -288.622, 7.640, -144.981
48282.890, -288.624, 7.673, -144.932
48282.900, -288.625, 7.674, -144.884
48282.920, -288.627, 7.674, -144.831
48282.930, -288.629, 7.636, -144.776
48282.950, -288.630, 7.670, -144.722
48282.960, -288.632, 7.670, -144.669
48282.970, -288.634, 7.633, -144.613
48282.990, -288.635, 7.667, -144.556
48283.000, -288.637, 7.668, -144.503
48283.020, -288.639, 7.631, -144.444
48283.030, -288.641, 7.665, -144.384
48283.040, -288.643, 7.665, -144.328
48283.050, -288.645, 7.628, -144.268
48283.070, -288.646, 7.663, -144.210
48283.080, -288.648, 7.662, -144.151
48283.100, -288.651, 7.661, -144.091
48283.110, -288.652, 7.623, -144.029
48283.130, -288.655, 7.659, -143.964
48283.140, -288.656, 7.659, -143.906
48283.150, -288.658, 7.620, -143.840
48283.170, -288.661, 7.656, -143.764
48283.180, -288.662, 7.657, -143.713
48283.200, -288.664, 7.617, -143.652
48283.210, -288.667, 7.654, -143.585
48283.220, -288.668, 7.653, -143.522
48283.230, -288.671, 7.613, -143.454
48283.250, -288.672, 7.651, -143.385
48283.270, -288.675, 7.651, -143.319
48283.280, -288.677, 7.650, -143.249
48283.290, -288.679, 7.609, -143.183
48283.310, -288.681, 7.648, -143.111
48283.320, -288.684, 7.645, -143.040
48283.330, -288.686, 7.605, -142.964
48283.350, -288.688, 7.646, -142.899
48283.360, -288.691, 7.642, -142.827
48283.380, -288.693, 7.601, -142.754
48283.390, -288.695, 7.642, -142.682
48283.400, -288.697, 7.640, -142.611
48283.420, -288.700, 7.640, -142.535
48283.430, -288.702, 7.596, -142.460
48283.450, -288.704, 7.637, -142.385
48283.460, -288.707, 7.637, -142.307
48283.470, -288.710, 7.592, -142.231
48283.490, -288.712, 7.634, -142.154
48283.500, -288.714, 7.631, -142.079
48283.520, -288.717, 7.588, -142.001
48283.530, -288.720, 7.631, -141.921
48283.540, -288.722, 7.628, -141.843
48283.550, -288.724, 7.584, -141.765
48283.570, -288.727, 7.625, -141.681
48283.590, -288.730, 7.625, -141.601
48283.600, -288.732, 7.625, -141.518
48283.610, -288.735, 7.579, -141.437
48283.630, -288.738, 7.623, -141.359
48283.640, -288.740, 7.619, -141.270
48283.650, -288.743, 7.574, -141.193
48283.670, -288.745, 7.617, -141.109
48283.680, -288.748, 7.617, -141.025
48283.700, -288.751, 7.570, -140.938
48283.710, -288.753, 7.614, -140.850
48283.720, -288.756, 7.614, -140.768
48283.730, -288.759, 7.566, -140.678
48283.750, -288.761, 7.612, -140.594
48283.770, -288.765, 7.608, -140.504
48283.780, -288.768, 7.607, -140.416
48283.790, -288.770, 7.559, -140.329
48283.800, -288.773, 7.606, -140.237
48283.820, -288.776, 7.603, -140.149
48283.830, -288.779, 7.555, -140.058
48283.850, -288.781, 7.602, -139.970
